x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.86111754,0.08661413,-0.16535431,27.903687,-0.9356801,-0.330281,-0.12416606
-0.8582677,0.08661413,-0.17327768,26.077702,-0.9522689,-0.2250217,-0.2062745
-0.8582677,0.08045316,-0.16535431,27.903687,-0.97104895,-0.21438539,-0.10537008
-0.8582677,0.079628706,-0.14960629,27.42538,-0.9781879,-0.20367786,0.040789034
-0.8609984,0.08661413,-0.14960629,27.42538,-0.9450022,-0.26769978,0.18790339
-0.8582677,0.08661413,-0.14197147,27.42538,-0.978968,-0.12045078,0.16466108
-0.8610315,0.102362156,-0.18110234,27.404505,-0.92068297,-0.18145062,-0.34556985
-0.8582677,0.102362156,-0.18568784,27.404505,-0.9378165,-0.08007756,-0.33776882
-0.8582677,0.09461129,-0.18110234,27.404505,-0.9539119,-0.16829495,-0.24845304
-0.865247,0.102362156,-0.16535431,28.30287,-0.9954369,-0.083437994,-0.046297934
-0.8642063,0.102362156,-0.14960629,28.444534,-0.97883546,-0.07711493,0.18956386
-0.8582677,0.102362156,-0.13601094,27.475624,-0.9708271,-0.06259394,0.23146655
-0.862265,0.11811018,-0.18110234,28.077753,-0.92233825,0.06408632,-0.3810316
-0.8582677,0.11811018,-0.18798542,28.077753,-0.94108355,0.048124786,-0.33473244
-0.8656401,0.11811018,-0.16535431,29.56438,-0.99644965,0.07559067,-0.037069134
-0.8638104,0.11811018,-0.14960629,26.691349,-0.9644927,0.10783955,0.24109036
-0.8582677,0.11811018,-0.13852084,27.40484,-0.95710427,0.06639159,0.28203478
-0.858959,0.13385832,-0.18110234,28.248306,-0.85520184,0.29546177,-0.42583108
-0.8582677,0.13385832,-0.18234247,28.248306,-0.94941896,0.15446457,-0.27339402
-0.86243117,0.13385832,-0.16535431,28.89806,-0.9500671,0.304937,-0.06622627
-0.8591606,0.13385832,-0.14960629,26.911243,-0.87852967,0.36997497,0.3021657
-0.8582677,0.13385832,-0.14798194,26.911243,-0.9108993,0.23040374,0.34231067
-0.8582677,0.13537216,-0.18110234,28.248306,-0.9613383,0.21744126,-0.16896163
-0.8582677,0.14243865,-0.16535431,27.313763,-0.95807123,0.28328684,0.042989798
-0.8582677,0.13558674,-0.14960629,26.911243,-0.95506024,0.22834525,0.18899311
-0.8457347,0.023622036,-0.16535431,27.384575,-0.9476268,-0.24851055,-0.20061369
-0.8425197,0.023622036,-0.17251444,27.384575,-0.9580991,-0.12132873,-0.25947142
-0.8425197,0.011339068,-0.16535431,27.31627,-0.98396623,-0.13949034,-0.11114342
-0.8425197,0.009803891,-0.14960629,27.290237,-0.97227913,-0.22956647,0.04441374
-0.8474713,0.023622036,-0.14960629,27.270857,-0.9534638,-0.28311628,0.10369186
-0.8425197,0.021344423,-0.13385826,27.188158,-0.9598639,-0.19730954,0.1993246
-0.843499,0.023622036,-0.13385826,27.188158,-0.83947116,-0.3764911,0.39184517
-0.8425197,0.023622036,-0.1321218,27.188158,-0.9182149,-0.21761803,0.33094373
-0.849123,0.03937006,-0.16535431,27.817366,-0.93491066,-0.23294155,-0.26773173
-0.8425197,0.03937006,-0.17831963,27.69385,-0.924231,-0.17787404,-0.33787253
-0.8512013,0.03937006,-0.14960629,27.111961,-0.977935,-0.20889181,0.0027106968
-0.84899914,0.03937006,-0.13385826,27.43742,-0.932752,-0.25488505,0.25496534
-0.8425197,0.03937006,-0.12147361,27.738314,-0.9329167,-0.19350938,0.30367842
-0.8460196,0.055118084,-0.18110234,28.206944,-0.8207418,-0.3339457,-0.4635334
-0.8425197,0.055118084,-0.18583548,28.206944,-0.84333926,-0.30270085,-0.44401702
-0.8425197,0.044725418,-0.18110234,27.69385,-0.9184366,-0.1762749,-0.35412058
-0.85269237,0.055118084,-0.16535431,26.777357,-0.95030534,-0.26131707,-0.16921322
-0.85422134,0.055118084,-0.14960629,27.146889,-0.98149574,-0.19147244,0.0021076598
