x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5123335,0.40157485,-0.43307084,28.04594,-0.9977555,-0.058485273,0.032610137
-0.511811,0.40157485,-0.44211644,26.94959,-0.9992709,-0.02981709,-0.023845317
-0.511811,0.3952036,-0.43307084,28.04594,-0.9996603,-0.025860993,0.003227666
-0.511811,0.40157485,-0.42883313,28.04594,-0.99901396,-0.018096857,0.04054184
-0.5125729,0.41732287,-0.44881892,27.189919,-0.99478066,-0.03791254,-0.09473158
-0.511811,0.41732287,-0.45184237,27.189919,-0.99526024,-0.013900938,-0.0962488
-0.511811,0.4068328,-0.44881892,26.94959,-0.9980547,-0.023528809,-0.05773441
-0.513098,0.41732287,-0.43307084,28.08594,-0.99705046,-0.0064807786,0.07647464
-0.511811,0.41732287,-0.4248336,28.490366,-0.9982899,-0.0034318953,0.05835681
-0.51280975,0.4330709,-0.44881892,27.672892,-0.9891877,0.029551944,-0.14364678
-0.511811,0.4330709,-0.4531002,27.672892,-0.9967988,0.013811997,-0.07874894
-0.51285946,0.4330709,-0.43307084,27.974558,-0.99612826,0.06303537,0.06127785
-0.511811,0.4330709,-0.42774314,27.974558,-0.9967922,0.026822343,0.075404614
-0.511811,0.44355142,-0.44881892,27.533241,-0.9989847,0.03859604,-0.023237174
-0.511811,0.44162834,-0.43307084,27.81825,-0.998158,0.041814,0.04395754
-0.49613613,0.25984251,-0.44881892,27.87597,-0.80460566,-0.5798988,-0.12777753
-0.496063,0.25984251,-0.44905704,27.87597,-0.9290861,-0.33646286,-0.15359607
-0.496063,0.25970888,-0.44881892,27.87597,-0.9748993,-0.20502897,-0.086801164
-0.496063,0.25855386,-0.43307084,27.836582,-0.9729042,-0.23029993,0.020477097
-0.49676335,0.25984251,-0.43307084,27.836582,-0.8043603,-0.5843939,0.107183576
-0.496063,0.25984251,-0.42988807,27.836582,-0.965606,-0.24437572,0.08880112
-0.50028706,0.27559054,-0.46456695,28.080887,-0.8761234,-0.38287634,-0.29293942
-0.496063,0.27559054,-0.47240764,28.080887,-0.90850127,-0.26666516,-0.32173765
-0.496063,0.26729655,-0.46456695,28.202007,-0.94633913,-0.2522878,-0.20197317
-0.5040663,0.27559054,-0.44881892,27.745901,-0.9433243,-0.32083726,-0.0848684
-0.50442946,0.27559054,-0.43307084,27.584604,-0.94990903,-0.30860105,0.049377948
-0.496063,0.26377618,-0.4173228,28.428373,-0.93129367,-0.3337727,0.14590384
-0.502091,0.27559054,-0.4173228,28.17637,-0.9069844,-0.3660186,0.20835006
-0.496063,0.27559054,-0.4021507,27.966658,-0.95985234,-0.2177045,0.17688477
-0.500457,0.27559054,-0.32283467,26.842752,-0.8971897,-0.42802456,-0.10883754
-0.496063,0.27559054,-0.33828455,26.50454,-0.94873554,-0.278411,-0.1496268
-0.496063,0.26716506,-0.32283467,26.686432,-0.9651935,-0.25071776,-0.074445345
-0.496063,0.2661271,-0.3070866,26.824276,-0.95588166,-0.29330796,0.016146963
-0.50110734,0.27559054,-0.3070866,26.949856,-0.90553623,-0.41737157,0.0761912
-0.496063,0.2712109,-0.29133856,27.033298,-0.9589256,-0.26214504,0.10835895
-0.49850887,0.27559054,-0.29133856,27.033298,-0.8412827,-0.4951283,0.21700543
-0.496063,0.27559054,-0.28382546,27.033298,-0.95701444,-0.25025594,0.14661276
-0.49787682,0.27559054,-0.22834647,27.38823,-0.8552099,-0.45048094,-0.2562868
-0.496063,0.27559054,-0.23335093,27.38823,-0.93752515,-0.28528258,-0.19914934
-0.496063,0.2720226,-0.22834647,27.38823,-0.96425223,-0.22184613,-0.14492057
-0.496063,0.26473212,-0.21259844,27.177673,-0.9545335,-0.28888538,-0.07355973
-0.5015527,0.27559054,-0.21259844,27.046076,-0.92331356,-0.3793824,-0.05967428
-0.496063,0.26474667,-0.19685042,27.394684,-0.9567049,-0.28847632,0.038692582
-0.501581,0.27559054,-0.19685042,27.363186,-0.91542506,-0.38127226,0.12895106
-0.496063,0.27259982,-0.18110234,28.527534,-0.9597111,-0.23122065,0.15966102
-0.49759877,0.27559054,-0.18110234,28.527534,-0.82376814,-0.45415804,0.3393325
-0.496063,0.27559054,-0.17798609,28.527534,-0.9467302,-0.21700083,0.23793395
-0.49747425,0.29133856,-0.48031497,28.65068,-0.7962066,-0.28910694,-0.5314812
-0.496063,0.29133856,-0.48224002,28.65068,-0.90008193,-0.15690616,-0.4064886
-0.496063,0.28793502,-0.48031497,28.65068,-0.9169283,-0.18437682,-0.35390344
-0.5053932,0.29133856,-0.46456695,28.130722,-0.9537321,-0.18722738,-0.23524676
-0.5079253,0.29133856,-0.44881892,27.550991,-0.9861243,-0.14871103,-0.07378319
-0.5081934,0.29133856,-0.43307084,27.499668,-0.98874956,-0.14624844,0.031395014
-0.50672734,0.29133856,-0.4173228,27.8955,-0.97447366,-0.17841697,0.13626635
-0.496063,0.2760887,-0.4015748,27.966658,-0.91700774,-0.31045336,0.25043064
-0.50280297,0.29133856,-0.4015748,27.891369,-0.924258,-0.26088938,0.27871823
-0.496063,0.29133856,-0.38669354,27.985395,-0.9584922,-0.18750079,0.2147932
-0.49685907,0.29133856,-0.35433072,28.519863,-0.84594,-0.4037657,-0.3483659
-0.496063,0.29133856,-0.35700244,28.519863,-0.9562703,-0.24626254,-0.15780345
-0.496063,0.28961134,-0.35433072,28.519863,-0.9693646,-0.18731572,-0.15888733
-0.496063,0.27574968,-0.3385827,26.50454,-0.94690394,-0.2774102,-0.16253136
-0.50299907,0.29133856,-0.3385827,26.182785,-0.93820596,-0.2764371,-0.20821163
-0.50581235,0.29133856,-0.32283467,25.962727,-0.97310954,-0.21756722,-0.07564565
-0.5063009,0.29133856,-0.3070866,26.90585,-0.97819406,-0.20625205,0.024422513
-0.5048722,0.29133856,-0.29133856,26.872503,-0.9623636,-0.23961277,0.12822662
-0.496063,0.28026724,-0.27559054,27.078102,-0.9335559,-0.31714654,0.16700728
-0.5014193,0.29133856,-0.27559054,26.957502,-0.9258235,-0.31778613,0.20460409
-0.496063,0.2876954,-0.25984251,27.324732,-0.9692708,-0.23757997,0.06379491
-0.49782455,0.29133856,-0.25984251,27.324732,-0.9201625,-0.39132085,0.012999906
-0.496063,0.28359246,-0.24409449,27.658964,-0.963339,-0.24466558,-0.110076316
-0.4995327,0.29133856,-0.24409449,27.658964,-0.91490024,-0.32348374,-0.24148668
-0.50392437,0.29133856,-0.22834647,27.32514,-0.9553296,-0.22860615,-0.18730871
-0.506311,0.29133856,-0.21259844,26.931952,-0.98057675,-0.1849534,-0.0652799
-0.50637734,0.29133856,-0.19685042,27.267914,-0.98078656,-0.18474026,0.06267935
-0.503827,0.29133856,-0.18110234,28.593,-0.94414216,-0.22743621,0.23847073
-0.496063,0.29133856,-0.16540313,30.21864,-0.95062757,-0.18268497,0.2508655
-0.5014792,0.3070866,-0.48031497,28.533619,-0.828315,-0.12975398,-0.5450304
-0.496063,0.3070866,-0.48769844,28.533619,-0.88868374,-0.08876093,-0.4498474
-0.50765175,0.3070866,-0.46456695,27.896671,-0.97447324,-0.08436381,-0.20804961
-0.50963616,0.3070866,-0.44881892,27.222326,-0.9961196,-0.065051496,-0.059278745
-0.5098696,0.3070866,-0.43307084,27.213934,-0.99768585,-0.06438431,0.02185295
-0.50881743,0.3070866,-0.4173228,27.607897,-0.991742,-0.08159116,0.09894777
-0.5061037,0.3070866,-0.4015748,27.52909,-0.97121996,-0.13133954,0.19869994
-0.496063,0.29251993,-0.38582677,27.985395,-0.9390843,-0.24313962,0.2429069
-0.501426,0.3070866,-0.38582677,27.772352,-0.94185805,-0.24428567,0.23071165
-0.496063,0.3001132,-0.37007874,27.353748,-0.980503,-0.19592923,0.015019453
-0.49885255,0.3070866,-0.37007874,27.353748,-0.93602824,-0.32619607,-0.1320879
-0.50254995,0.3070866,-0.35433072,28.507915,-0.9352673,-0.23970152,-0.2604192
-0.5065181,0.3070866,-0.3385827,27.772802,-0.9738975,-0.15144254,-0.16908231
-0.5084177,0.3070866,-0.32283467,25.82018,-0.99191475,-0.110682994,-0.06208428
-0.5087451,0.3070866,-0.3070866,26.8405,-0.9946902,-0.101366885,0.017782614
-0.50774944,0.3070866,-0.29133856,26.878399,-0.9890699,-0.11527772,0.0919339
-0.5053679,0.3070866,-0.27559054,26.6921,-0.97679824,-0.15224344,0.15062235
-0.5027687,0.3070866,-0.25984251,27.204323,-0.9792569,-0.19153829,0.06609777
-0.50363135,0.3070866,-0.24409449,27.61389,-0.9757285,-0.16247246,-0.14682153
-0.5066747,0.3070866,-0.22834647,27.093338,-0.98326856,-0.10799071,-0.14670032
-0.50845635,0.3070866,-0.21259844,26.927002,-0.99534625,-0.08211901,-0.050421
-0.50852716,0.3070866,-0.19685042,27.578972,-0.9956354,-0.08010956,0.04788122
-0.5065929,0.3070866,-0.18110234,29.16412,-0.97782755,-0.09999424,0.18399572
-0.496063,0.2914467,-0.16535431,30.21864,-0.9170249,-0.17457122,0.3585948
-0.50056255,0.3070866,-0.16535431,31.309078,-0.87898654,-0.14868812,0.45307234
-0.496063,0.3070866,-0.15878433,31.309078,-0.9220821,-0.08458146,0.37763813
-0.5031533,0.3228346,-0.48031497,28.504086,-0.86534375,-0.06203497,-0.49732473
-0.496063,0.3228346,-0.490039,28.439568,-0.8836298,-0.049383413,-0.46557453
-0.5085608,0.3228346,-0.46456695,27.622627,-0.9821618,-0.036764547,-0.18440847
-0.5103074,0.3228346,-0.44881892,26.932068,-0.99823064,-0.027256282,-0.052845884
-0.5105252,0.3228346,-0.43307084,26.966103,-0.9994851,-0.027242282,0.016953085
-0.5096818,0.3228346,-0.4173228,27.008877,-0.99626976,-0.037621282,0.077660576
-0.50767314,0.3228346,-0.4015748,27.4878,-0.9872358,-0.07022935,0.14294544
-0.5046909,0.3228346,-0.38582677,27.608181,-0.97876453,-0.14227512,0.1475729
-0.5033845,0.3228346,-0.37007874,27.606321,-0.9796077,-0.19644074,-0.042187054
-0.5057234,0.3228346,-0.35433072,28.419434,-0.9747547,-0.14368312,-0.17090483
-0.5083735,0.3228346,-0.3385827,27.613102,-0.9892651,-0.085427165,-0.11856136
-0.50971437,0.3228346,-0.32283467,25.897333,-0.99733543,-0.05868108,-0.04334249
-0.50990194,0.3228346,-0.3070866,26.802526,-0.9985284,-0.051213212,0.017839374
-0.5090551,0.3228346,-0.29133856,26.788551,-0.9954455,-0.05613297,0.07705431
-0.50710875,0.3228346,-0.27559054,26.599329,-0.9894197,-0.0723193,0.12577203
-0.504931,0.3228346,-0.25984251,26.815598,-0.9939016,-0.08952123,0.064385414
-0.50540906,0.3228346,-0.24409449,27.276567,-0.9911685,-0.07436448,-0.109794736
-0.5078136,0.3228346,-0.22834647,27.099852,-0.991684,-0.045491725,-0.12038834
-0.5092989,0.3228346,-0.21259844,27.011276,-0.9986632,-0.03055593,-0.041691236
-0.50933325,0.3228346,-0.19685042,27.932129,-0.9986684,-0.02623071,0.04442385
-0.507573,0.3228346,-0.18110234,29.563961,-0.98521346,-0.028916039,0.16887379
-0.502025,0.3228346,-0.16535431,31.47591,-0.9024775,-0.037856933,0.4290702
-0.496063,0.3228346,-0.15681952,27.249111,-0.90749794,-0.028042274,0.4191195
-0.50393915,0.33858263,-0.48031497,28.255436,-0.88303125,-0.03797284,-0.4677755
-0.496063,0.33858263,-0.4912333,28.441105,-0.88284117,-0.034677688,-0.46838975
-0.5089434,0.33858263,-0.46456695,27.388584,-0.9848784,-0.020928737,-0.17197812
-0.51056856,0.33858263,-0.44881892,26.87481,-0.99864686,-0.015119648,-0.0497584
-0.5107827,0.33858263,-0.43307084,26.878508,-0.9997871,-0.015770184,0.013306238
-0.51008624,0.33858263,-0.4173228,27.290272,-0.9978054,-0.024044015,0.061695058
-0.5085993,0.33858263,-0.4015748,28.146748,-0.99381816,-0.04727416,0.10045211
-0.50674665,0.33858263,-0.38582677,28.071856,-0.99226254,-0.089641035,0.085904196
-0.5061015,0.33858263,-0.37007874,27.73936,-0.99298584,-0.11385415,-0.031879786
-0.5075765,0.33858263,-0.35433072,27.890852,-0.99003685,-0.08373058,-0.11320881
-0.5093957,0.33858263,-0.3385827,26.798008,-0.99517864,-0.04894586,-0.08499263
-0.5103779,0.33858263,-0.32283467,26.426296,-0.99902284,-0.031965032,-0.030522114
-0.510458,0.33858263,-0.3070866,26.800652,-0.99945354,-0.02644588,0.019830996
-0.50965405,0.33858263,-0.29133856,26.81185,-0.9970589,-0.02761186,0.07149184
-0.5078833,0.33858263,-0.27559054,26.678337,-0.99273217,-0.03407508,0.11541961
-0.505872,0.33858263,-0.25984251,26.95053,-0.9970404,-0.040468168,0.06536677
-0.50613916,0.33858263,-0.24409449,27.36311,-0.9955627,-0.030917006,-0.08887667
-0.5082061,0.33858263,-0.22834647,27.29108,-0.994379,-0.013996451,-0.10495024
-0.5095116,0.33858263,-0.21259844,27.384686,-0.99941,-0.0032891103,-0.034189742
-0.5094524,0.33858263,-0.19685042,28.662556,-0.9987775,0.0043922113,0.049236286
-0.50758743,0.33858263,-0.18110234,31.023693,-0.9842082,0.01505135,0.17637369
-0.50172627,0.33858263,-0.16535431,27.406355,-0.89298916,0.038505353,0.44842803
-0.496063,0.33858263,-0.15744525,27.34385,-0.8981547,0.032417383,0.43848297
-0.50454885,0.35433066,-0.48031497,28.088215,-0.89600176,-0.037563358,-0.44245884
-0.496063,0.35433066,-0.4922158,28.449888,-0.88265026,-0.035923757,-0.46865553
-0.5092344,0.35433066,-0.46456695,27.08149,-0.9864728,-0.021457426,-0.16251478
-0.5107733,0.35433066,-0.44881892,26.460398,-0.99870545,-0.016331224,-0.048174217
-0.5110031,0.35433066,-0.43307084,25.945366,-0.9998078,-0.017347198,0.009138227
-0.5104475,0.35433066,-0.4173228,27.294397,-0.99854285,-0.024103366,0.048282683
-0.50933784,0.35433066,-0.4015748,28.134756,-0.9966295,-0.038107377,0.07264677
-0.50808334,0.35433066,-0.38582677,28.072786,-0.9967523,-0.056304615,0.05757282
-0.5076357,0.35433066,-0.37007874,27.912851,-0.99792343,-0.06158758,-0.018861536
-0.5085951,0.35433066,-0.35433072,27.950272,-0.99585235,-0.044668905,-0.079263695
-0.5099431,0.35433066,-0.3385827,26.747143,-0.99751246,-0.026534874,-0.06530494
-0.51071745,0.35433066,-0.32283467,26.318035,-0.9995909,-0.017196592,-0.022855071
-0.5107311,0.35433066,-0.3070866,26.745583,-0.99967265,-0.013787813,0.021553311
-0.5099367,0.35433066,-0.29133856,26.795008,-0.9974819,-0.013640205,0.069597475
-0.50823146,0.35433066,-0.27559054,26.702913,-0.99361867,-0.015564595,0.1117127
-0.5062713,0.35433066,-0.25984251,27.053474,-0.9975554,-0.016385477,0.06793249
-0.50640243,0.35433066,-0.24409449,27.46044,-0.99714345,-0.008238088,-0.07508076
-0.5082535,0.35433066,-0.22834647,27.503662,-0.99566,0.0042643053,-0.09296753
-0.50939804,0.35433066,-0.21259844,27.943401,-0.99958503,0.014749838,-0.02474181
-0.50916225,0.35433066,-0.19685042,29.29704,-0.99769276,0.02763495,0.06201188
-0.50694704,0.35433066,-0.18110234,31.664322,-0.9777745,0.05293938,0.20286569
-0.50008976,0.35433066,-0.16535431,27.515247,-0.8577393,0.10905511,0.50238454
-0.496063,0.35433066,-0.15988553,27.515247,-0.8792707,0.08395896,0.4688646
-0.50524354,0.37007868,-0.48031497,27.755106,-0.9087104,-0.046121716,-0.41487128
-0.496063,0.37007868,-0.49333036,28.239092,-0.8813304,-0.045606177,-0.47029445
-0.50959575,0.37007868,-0.46456695,26.633059,-0.9879075,-0.026911149,-0.1526908
-0.5110501,0.37007868,-0.44881892,26.137709,-0.9986951,-0.020486956,-0.0467808
-0.51130223,0.37007868,-0.43307084,26.784342,-0.9997777,-0.020353716,0.005502434
-0.5108561,0.37007868,-0.4173228,28.462408,-0.9989198,-0.023843478,0.03988359
-0.5099355,0.37007868,-0.4015748,28.209171,-0.9977084,-0.028716026,0.06126434
-0.5088571,0.37007868,-0.38582677,28.01282,-0.99813503,-0.031109616,0.052522562
-0.5083597,0.37007868,-0.37007874,27.87748,-0.99960935,-0.026983429,-0.0072807893
-0.50905716,0.37007868,-0.35433072,27.877634,-0.9978026,-0.018646041,-0.06357914
-0.5102042,0.37007868,-0.3385827,26.761,-0.9983124,-0.012324422,-0.056749072
-0.5108888,0.37007868,-0.32283467,26.259111,-0.9997713,-0.008978925,-0.01941019
-0.51087093,0.37007868,-0.3070866,26.641623,-0.99971724,-0.0074561024,0.022579236
-0.51007307,0.37007868,-0.29133856,26.707222,-0.9975612,-0.006899335,0.06945512
-0.50837547,0.37007868,-0.27559054,26.653847,-0.9937123,-0.006353838,0.11178316
-0.5063956,0.37007868,-0.25984251,26.952593,-0.99734515,-0.0027112218,0.07276849
-0.5064004,0.37007868,-0.24409449,27.487188,-0.9979981,0.008675085,-0.06264542
-0.50806385,0.37007868,-0.22834647,27.627598,-0.9965332,0.021982834,-0.08023887
-0.5090102,0.37007868,-0.21259844,28.348679,-0.999333,0.0349733,-0.010503171
-0.5084586,0.37007868,-0.19685042,30.143864,-0.99466145,0.056345712,0.08645088
-0.505527,0.37007868,-0.18110234,31.96259,-0.96324193,0.09882294,0.24979796
-0.49661368,0.37007868,-0.16535431,27.541328,-0.75166196,0.20141311,0.6280423
-0.496063,0.37007868,-0.16463012,27.541328,-0.90336937,0.12687428,0.40966657
-0.50609374,0.38582683,-0.48031497,26.936161,-0.92661417,-0.055752706,-0.3718573
-0.496063,0.38582683,-0.49472266,27.817587,-0.87321675,-0.060253974,-0.48359272
-0.51004577,0.38582683,-0.46456695,25.72766,-0.9896405,-0.030633738,-0.14026171
-0.51138806,0.38582683,-0.44881892,25.768913,-0.9985337,-0.021604339,-0.04963534
-0.5116355,0.38582683,-0.43307084,26.90115,-0.9998016,-0.019407608,0.0044909627
-0.5112286,0.38582683,-0.4173228,28.532177,-0.9991073,-0.018725917,0.03786664
-0.51032674,0.38582683,-0.4015748,28.219822,-0.99793434,-0.016328475,0.062132042
-0.5091733,0.38582683,-0.38582677,27.97511,-0.9981891,-0.009230487,0.059441708
-0.50853336,0.38582683,-0.37007874,27.803562,-0.99999934,-0.0011236764,0.0002776122
-0.5091659,0.38582683,-0.35433072,27.790777,-0.9981032,-0.0005373591,-0.06156044
