x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.9236272,0.4330709,-0.71653545,28.91978,-0.980276,-0.15163605,-0.12674977
-0.9212598,0.4330709,-0.7256081,29.009298,-0.9932611,-0.054237284,-0.102424175
-0.9212598,0.42329693,-0.71653545,28.759493,-0.99450445,-0.0851406,-0.060926344
-0.9212598,0.41868305,-0.7007874,29.023289,-0.9946061,-0.10268871,-0.014619902
-0.9247706,0.4330709,-0.7007874,29.095634,-0.98972064,-0.14293337,-0.0048097805
-0.9212598,0.42052603,-0.6850394,29.04158,-0.99475217,-0.10066625,0.01828775
-0.9243405,0.4330709,-0.6850394,29.028328,-0.9872363,-0.14798787,0.058855567
-0.9212598,0.42568862,-0.6692914,28.597933,-0.9948733,-0.094357565,0.0363833
-0.9230859,0.4330709,-0.6692914,28.597933,-0.98445183,-0.14234686,0.102917425
-0.9212598,0.4330709,-0.6547644,28.509989,-0.99732697,-0.060907234,0.040364027
-0.9250489,0.44881892,-0.71653545,29.081635,-0.98791367,-0.04650161,-0.14786555
-0.9212598,0.44881892,-0.7309631,28.950893,-0.9940743,-0.01806595,-0.107191265
-0.9261123,0.44881892,-0.7007874,29.160461,-0.99875903,-0.04553354,-0.020175774
-0.9257351,0.44881892,-0.6850394,29.009441,-0.9977983,-0.048109327,0.045650475
-0.92459923,0.44881892,-0.6692914,28.56607,-0.994669,-0.05221954,0.088919334
-0.9212598,0.434533,-0.6535433,28.509989,-0.99690163,-0.04690674,0.06314156
-0.92278886,0.44881892,-0.6535433,28.43953,-0.987923,-0.05748318,0.14388795
-0.9212598,0.44881892,-0.6451345,28.62433,-0.9978674,-0.022174587,0.06139182
-0.9253051,0.46456695,-0.71653545,29.138176,-0.989226,-0.0029498045,-0.1463668
-0.9212598,0.46456695,-0.7318766,28.78532,-0.994104,-0.0004483064,-0.10842973
-0.9263623,0.46456695,-0.7007874,29.192364,-0.9997893,-0.003342978,-0.020252444
-0.9259937,0.46456695,-0.6850394,29.003084,-0.9989731,-0.003320298,0.04518647
-0.924865,0.46456695,-0.6692914,28.567535,-0.9960581,-0.002445584,0.088669136
-0.9230571,0.46456695,-0.6535433,28.436876,-0.98953855,-0.0002684644,0.14426841
-0.9212598,0.46456695,-0.6438371,28.656927,-0.9975161,-0.001517125,0.07042245
-0.9251753,0.48031497,-0.71653545,29.114597,-0.98896617,0.0104428,-0.14777288
-0.9212598,0.48031497,-0.7313615,28.731728,-0.99411356,0.0047069774,-0.10824103
-0.9262397,0.48031497,-0.7007874,29.146008,-0.9997482,0.010539708,-0.019810632
-0.92584956,0.48031497,-0.6850394,28.959618,-0.998802,0.012761426,0.04724109
-0.9246722,0.48031497,-0.6692914,28.572979,-0.995572,0.017129535,0.09242864
-0.9227828,0.48031497,-0.6535433,28.46107,-0.9882615,0.024118068,0.15085576
-0.9212598,0.48031497,-0.6455525,28.720892,-0.99727964,0.009889556,0.07304433
-0.92498004,0.496063,-0.71653545,28.931713,-0.98881334,0.0107112145,-0.14877306
-0.9212598,0.496063,-0.7306362,28.626678,-0.9941883,0.0045103324,-0.10756044
-0.92603505,0.496063,-0.7007874,29.058187,-0.9997731,0.011747475,-0.017771326
-0.9255861,0.496063,-0.6850394,28.895138,-0.9985163,0.01597268,0.052057758
-0.9243036,0.496063,-0.6692914,28.507801,-0.99469763,0.023727385,0.10006809
-0.9222562,0.496063,-0.6535433,28.41882,-0.98602426,0.03559664,0.16275446
-0.9212598,0.496063,-0.64853203,28.41882,-0.996893,0.015566515,0.077214174
-0.9248394,0.511811,-0.71653545,28.793953,-0.9888099,0.006805362,-0.14902575
-0.9212598,0.511811,-0.73009974,28.373026,-0.9942337,0.0037024315,-0.107170865
-0.9258713,0.511811,-0.7007874,28.955994,-0.99987406,0.0066394364,-0.014414117
-0.9253327,0.511811,-0.6850394,28.805191,-0.9981727,0.010994115,0.059417143
-0.92388695,0.511811,-0.6692914,28.44419,-0.9937997,0.021291308,0.10912797
-0.92159253,0.511811,-0.6535433,28.3875,-0.984246,0.036324043,0.17303275
-0.9212598,0.511811,-0.65196466,28.3875,-0.9963683,0.017652566,0.0832984
-0.9247738,0.52755904,-0.71653545,28.533901,-0.9882697,0.0064603635,-0.15258227
-0.9212598,0.52755904,-0.72961444,27.931128,-0.99401385,0.0065750326,-0.10905606
-0.92582965,0.52755904,-0.7007874,28.81643,-0.99991477,-0.0005416452,-0.0130429
-0.9252225,0.52755904,-0.6850394,28.680672,-0.99779725,-0.0004887938,0.06633539
-0.9236005,0.52755904,-0.6692914,28.3801,-0.9914941,0.010216122,0.12974979
-0.9212598,0.52755904,-0.65485805,28.387133,-0.99755543,0.0076921554,0.069454536
-0.9212598,0.5209508,-0.6535433,28.387133,-0.997787,0.011786892,0.0654381
-0.9246711,0.54330707,-0.71653545,28.43356,-0.9855462,0.015469851,-0.16869937
-0.9212598,0.54330707,-0.7284306,27.438179,-0.99305546,0.014374748,-0.11676577
-0.9259174,0.54330707,-0.7007874,28.656595,-0.9997992,-0.0047820345,-0.01945986
-0.92534554,0.54330707,-0.6850394,28.537632,-0.99758637,-0.013903019,0.068030335
-0.9236119,0.54330707,-0.6692914,28.304888,-0.9907707,-0.013644522,0.13486029
-0.9212598,0.54330707,-0.65590274,28.392883,-0.997894,-0.0017907353,0.06484148
-0.92437667,0.5590551,-0.71653545,28.260416,-0.97796786,0.030592278,-0.20650166
-0.9212598,0.5590551,-0.7261136,26.217041,-0.9908306,0.022143127,-0.13328329
-0.92608106,0.5590551,-0.7007874,28.624252,-0.9992697,-0.004254996,-0.03797225
-0.925707,0.5590551,-0.6850394,28.463013,-0.99786156,-0.023855977,0.060853403
-0.9239985,0.5590551,-0.6692914,28.195627,-0.9896647,-0.03590081,0.13883412
-0.9212598,0.5590551,-0.65449697,28.336094,-0.99759585,-0.012417033,0.06817847
-0.92386305,0.5748031,-0.71653545,28.295944,-0.9632868,0.049803898,-0.2638144
-0.9212598,0.5748031,-0.7234007,28.295944,-0.98724926,0.029133141,-0.15649337
-0.92625326,0.5748031,-0.7007874,28.476547,-0.997771,0.0066296495,-0.06640073
-0.92621994,0.5748031,-0.6850394,28.376465,-0.9988092,-0.019170081,0.04486263
-0.92470574,0.5748031,-0.6692914,28.114517,-0.99128175,-0.03765924,0.12626287
-0.9212598,0.56291187,-0.6535433,28.336094,-0.99546295,-0.021580616,0.09267033
-0.9218794,0.5748031,-0.6535433,28.280647,-0.97469556,-0.05296581,0.21717091
-0.9212598,0.5748031,-0.65108955,28.280647,-0.9958748,-0.01705263,0.089120746
-0.9229721,0.59055114,-0.71653545,27.422338,-0.9399057,0.095479295,-0.3278124
-0.9212598,0.59055114,-0.7205224,27.422338,-0.9864789,0.0422965,-0.15833624
-0.9261426,0.59055114,-0.7007874,28.323193,-0.99395335,0.048373405,-0.098573826
-0.92651314,0.59055114,-0.6850394,28.304207,-0.99947846,0.021096433,0.024448013
-0.92529655,0.59055114,-0.6692914,28.022198,-0.9940138,0.0019725363,0.10923694
-0.9227579,0.59055114,-0.6535433,28.25553,-0.9800972,-0.014863414,0.19796108
-0.9212598,0.59055114,-0.6474004,28.25553,-0.9953614,-0.012770183,0.09535525
-0.9212598,0.60290897,-0.71653545,26.45271,-0.9865188,0.05647573,-0.15359393
-0.92489964,0.60629916,-0.7007874,28.0582,-0.9772954,0.1481049,-0.15152113
-0.9212598,0.60629916,-0.7149254,26.45271,-0.9935127,0.064766765,-0.09347604
-0.9257315,0.60629916,-0.6850394,28.204887,-0.9927298,0.12032052,0.0032569217
-0.9247878,0.60629916,-0.6692914,27.921017,-0.99164987,0.09358219,0.088729545
-0.9224573,0.60629916,-0.6535433,28.223911,-0.9781551,0.11015632,0.17629032
-0.9212598,0.60629916,-0.6482857,28.223911,-0.9957978,0.024158064,0.088334896
-0.9212598,0.6204624,-0.7007874,27.234695,-0.9892984,0.12612376,-0.07335826
-0.92229855,0.6220472,-0.6850394,28.088163,-0.9491235,0.3116384,-0.04523313
-0.9212598,0.6220472,-0.695812,27.234695,-0.9926676,0.116775185,-0.03121884
-0.92154795,0.6220472,-0.6692914,27.760046,-0.9499484,0.30077466,0.084455505
-0.9212598,0.6220472,-0.6672154,27.760046,-0.99131197,0.11794299,0.058223873
-0.9212598,0.6125872,-0.6535433,28.223911,-0.99606884,0.062114865,0.06315523
-0.9212598,0.62453985,-0.6850394,28.088163,-0.9884986,0.15122707,-0.00094232755
-0.9212598,0.6227689,-0.6692914,27.760046,-0.9919448,0.12277382,0.031179383
-0.9056733,0.33858263,-0.7007874,28.689709,-0.9401156,-0.3401193,-0.022396827
