x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7011063,0.27559054,0.38582683,28.05434,-0.992991,-0.010764075,0.11769916
-0.7007874,0.27559054,0.38049412,28.05434,-0.99975026,-0.006001347,-0.021526454
-0.7007874,0.26238072,0.38582683,28.18525,-0.99986076,-0.00802369,0.014631099
-0.7007874,0.27559054,0.38720834,28.05434,-0.99663734,-0.0028625808,0.081888855
-0.7011086,0.29133856,0.38582683,28.35915,-0.99683833,0.0155786835,0.07791404
-0.7007874,0.29133856,0.37700725,28.218006,-0.99991673,0.0058327974,-0.011509187
-0.7007874,0.29133856,0.3871503,28.35915,-0.99511975,0.010423972,0.09812221
-0.7007874,0.29715502,0.38582683,28.35915,-0.9987998,0.017401548,0.045783862
-0.6879747,0.14960635,0.24409449,27.234846,-0.8949561,-0.44233853,-0.058225453
-0.6850394,0.14960635,0.2300582,27.520159,-0.96501994,-0.24056648,-0.10423212
-0.6850394,0.14261413,0.24409449,27.234846,-0.98369426,-0.17531943,-0.04010892
-0.6850394,0.14366472,0.25984251,27.229424,-0.9791264,-0.19763824,0.047440663
-0.68761027,0.14960635,0.25984251,27.229424,-0.86541146,-0.4782435,0.14948626
-0.6850394,0.14960635,0.26915646,27.481953,-0.9729859,-0.20099218,0.113580674
-0.6896125,0.14960635,0.37007868,27.923534,-0.91175073,-0.39227283,-0.12178914
-0.6850394,0.14960635,0.3553269,27.949364,-0.96186304,-0.22090133,-0.16131358
-0.6850394,0.13832772,0.37007868,27.98742,-0.98091584,-0.18235944,-0.06744749
-0.6850394,0.137066,0.38582683,27.86184,-0.97460294,-0.22310674,0.019301284
-0.6903909,0.14960635,0.38582683,27.82385,-0.91678077,-0.38820395,0.093865365
-0.6850394,0.14472246,0.40157485,28.354042,-0.9724232,-0.18966872,0.13571633
-0.68715215,0.14960635,0.40157485,28.354042,-0.8266077,-0.46844044,0.31190267
-0.6850394,0.14960635,0.4060048,28.354042,-0.95516634,-0.20119187,0.21720758
-0.6852902,0.16535437,0.13385832,27.364677,-0.98089707,-0.17722332,0.08020496
-0.6850394,0.16535437,0.13132405,27.364677,-0.9928535,-0.10764808,-0.05151455
-0.6850394,0.16446733,0.13385832,27.364677,-0.99304056,-0.11629636,0.018591415
-0.6850394,0.16535437,0.13483596,27.364677,-0.9904113,-0.07621518,0.11522467
-0.69127446,0.16535437,0.22834647,26.427101,-0.9319151,-0.28955305,-0.21838799
-0.6850394,0.16535437,0.21423483,28.55919,-0.9488352,-0.18515927,-0.25578853
-0.6850394,0.15030551,0.22834647,27.520159,-0.9687192,-0.21646732,-0.121346936
-0.6939635,0.16535437,0.24409449,26.426796,-0.96277255,-0.2649033,-0.053807516
-0.69393975,0.16535437,0.25984251,27.64984,-0.95958745,-0.27124608,0.074949995
-0.6850394,0.15274286,0.27559054,27.481953,-0.9352936,-0.30081627,0.18637455
-0.69089854,0.16535437,0.27559054,27.886492,-0.90297663,-0.3354995,0.26846462
