x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.73358977,0.3070866,-0.13385826,25.736656,-0.9989652,-0.02681554,-0.036735557
-0.7322835,0.3070866,-0.14011627,25.736656,-0.9961024,-0.0103124725,-0.08759978
-0.7322835,0.29906142,-0.13385826,25.977877,-0.9970233,-0.06845897,-0.035468075
-0.7322835,0.3070866,-0.124210656,26.766895,-0.9982653,-0.01948969,0.055556443
-0.7322835,0.32121098,-0.13385826,26.372013,-0.9991653,0.03878829,0.012815141
-0.7330741,0.35433066,-0.7007874,27.970741,-0.99339616,-0.069104426,-0.09158926
-0.7322835,0.35433066,-0.70289934,27.970741,-0.9726792,-0.041835677,-0.22835258
-0.7322835,0.3454908,-0.7007874,27.783188,-0.991954,-0.04830349,-0.11702104
-0.7322835,0.35433066,-0.68536127,27.750263,-0.99898213,-0.03640524,0.026633605
-0.7348625,0.35433066,-0.44881892,25.23492,-0.9768718,-0.16555832,-0.1353216
-0.7322835,0.35433066,-0.45495957,25.23492,-0.9597592,-0.090704374,-0.26577243
-0.7322835,0.34536266,-0.44881892,25.239292,-0.97494876,-0.16848357,-0.14521779
-0.7322835,0.34444177,-0.43307084,25.276054,-0.9808862,-0.18208769,0.06860212
-0.7350857,0.35433066,-0.43307084,25.330153,-0.9678059,-0.14350165,0.20678236
-0.7322835,0.35433066,-0.42602992,25.330153,-0.96647143,-0.1045661,0.23451833
-0.7340092,0.37007868,-0.7007874,27.921677,-0.9890838,-0.043408297,-0.14081514
-0.7322835,0.37007868,-0.7056953,27.921677,-0.97569615,-0.029069291,-0.21719126
-0.7322835,0.35473478,-0.6850394,27.750263,-0.9914023,-0.025966544,0.12824644
-0.73291534,0.37007868,-0.6850394,27.724821,-0.96573585,-0.020719007,0.25869873
-0.7322835,0.37007868,-0.6836512,27.724821,-0.9581746,-0.0051637553,0.28613776
-0.7362826,0.37007868,-0.44881892,25.237438,-0.9817863,-0.005737937,-0.18990193
-0.7322835,0.37007868,-0.45839387,24.876682,-0.962176,0.0038706483,-0.27240103
-0.73645526,0.37007868,-0.43307084,25.436474,-0.98717594,-0.008699075,0.15939867
-0.7322835,0.37007868,-0.42261505,25.705236,-0.9678943,-0.026001034,0.250009
-0.7344196,0.38582683,-0.7007874,28.01685,-0.98895365,-0.016398067,-0.14731506
-0.7322835,0.38582683,-0.7075556,28.01685,-0.9807271,-0.011556755,-0.19504051
-0.7328112,0.38582683,-0.6850394,27.865072,-0.97702575,0.023377491,0.21183527
-0.7322835,0.38582683,-0.6839216,27.865072,-0.9447251,0.021396875,0.32716468
-0.73536694,0.38582683,-0.44881892,25.529272,-0.97407967,0.109189324,-0.19810736
-0.7322835,0.38582683,-0.45621943,25.529272,-0.96078676,0.07727509,-0.2663032
-0.7355318,0.38582683,-0.43307084,25.646528,-0.9799267,0.10684547,0.16830847
-0.7322835,0.38582683,-0.4249435,25.979897,-0.9653585,0.05892853,0.25418574
-0.73424375,0.40157485,-0.7007874,28.02798,-0.9988744,0.029415019,-0.03721095
-0.7322835,0.40157485,-0.70788866,28.02798,-0.985579,0.013651137,-0.16866426
-0.7322835,0.40157485,-0.68694913,27.857841,-0.99554664,0.02530426,0.09081077
-0.7322835,0.3959632,-0.6850394,27.857841,-0.97950524,0.024821596,0.19988346
-0.73257804,0.40157485,-0.44881892,25.71127,-0.9416959,0.19986823,-0.2706685
-0.7322835,0.40157485,-0.44952744,25.71127,-0.96606326,0.10679843,-0.23519334
-0.7327522,0.40157485,-0.43307084,25.881826,-0.9702488,0.206509,0.12637766
-0.7322835,0.40157485,-0.43190002,25.881826,-0.956902,0.11530548,0.26653928
-0.7333964,0.41732287,-0.7007874,28.156462,-0.993762,0.07210508,-0.08507616
-0.7322835,0.41732287,-0.705289,28.156462,-0.98977596,0.041540522,-0.13644762
-0.7322835,0.41732287,-0.69416,28.156462,-0.9937245,0.050206423,0.099954605
-0.7322835,0.402897,-0.44881892,25.71127,-0.9888822,0.12462941,-0.081114106
-0.7322835,0.40365827,-0.43307084,25.881826,-0.9857888,0.11579757,0.1217017
-0.7322835,0.4270352,-0.7007874,28.116856,-0.9980856,0.06172651,0.0038700155
-0.7185612,0.08661413,-0.14960629,24.769833,-0.8582059,-0.47955593,-0.18305387
-0.71653545,0.08661413,-0.15549642,24.769833,-0.9337327,-0.3042267,-0.18865135
-0.71653545,0.08316028,-0.14960629,24.769833,-0.9573479,-0.26286533,-0.11994491
-0.71653545,0.079661846,-0.13385826,24.632944,-0.94850314,-0.31601268,-0.021859342
-0.720531,0.08661413,-0.13385826,24.632944,-0.901077,-0.43150783,0.043142438
-0.71653545,0.08347845,-0.11811024,24.869398,-0.9547315,-0.2733206,0.11740362
-0.7183097,0.08661413,-0.11811024,24.869398,-0.8447522,-0.4545158,0.2825051
-0.71653545,0.08661413,-0.11410993,24.869398,-0.94815207,-0.22944745,0.21991259
-0.720523,0.102362156,-0.16535431,26.26453,-0.9068329,-0.29312274,-0.30287486
-0.71653545,0.102362156,-0.17372072,26.648085,-0.93701917,-0.19762799,-0.2879901
-0.71653545,0.09340119,-0.16535431,26.236841,-0.95339847,-0.2260329,-0.19985117
-0.7246182,0.102362156,-0.14960629,25.007473,-0.9669591,-0.22220673,-0.1249568
-0.7257701,0.102362156,-0.13385826,24.96955,-0.9795842,-0.2006659,0.012163141
-0.7241317,0.102362156,-0.11811024,26.58322,-0.95656043,-0.21891816,0.19252796
-0.71653545,0.10075641,-0.102362216,26.062323,-0.9225674,-0.21092908,0.32307622
-0.71716946,0.102362156,-0.102362216,26.062323,-0.81443715,-0.2839621,0.5060214
-0.71653545,0.102362156,-0.10144466,26.062323,-0.90217817,-0.13546808,0.40953994
-0.7167139,0.11811018,-0.18110234,26.717285,-0.8420853,-0.19449268,-0.5030556
-0.71653545,0.11811018,-0.18140012,26.717285,-0.94442534,-0.07492814,-0.32007262
-0.71653545,0.117497325,-0.18110234,26.717285,-0.94794697,-0.122857906,-0.29377288
-0.7241263,0.11811018,-0.16535431,26.291904,-0.9553198,-0.12798214,-0.2664294
-0.7272561,0.11811018,-0.14960629,25.122196,-0.98840815,-0.10562171,-0.109056786
-0.72808933,0.11811018,-0.13385826,25.005798,-0.9953477,-0.09525583,0.014468089
-0.7266855,0.11811018,-0.11811024,26.159985,-0.98094773,-0.10540826,0.1631891
-0.72094375,0.11811018,-0.102362216,27.042568,-0.8816873,-0.14440441,0.4491936
-0.71653545,0.11811018,-0.09607595,27.042568,-0.8963479,-0.089638695,0.43419516
-0.71862507,0.13385832,-0.18110234,26.63436,-0.82416546,-0.048751045,-0.56424695
-0.71653545,0.13385832,-0.18446952,26.63436,-0.9380348,-0.012426526,-0.34631824
-0.7256003,0.13385832,-0.16535431,25.764286,-0.9623867,-0.053292703,-0.26640505
-0.7284558,0.13385832,-0.14960629,25.209648,-0.9941111,-0.047359776,-0.0974688
-0.72916174,0.13385832,-0.13385826,25.0471,-0.99891263,-0.04395443,0.015543089
-0.7278414,0.13385832,-0.11811024,26.132866,-0.98744357,-0.049148977,0.1501317
-0.72259974,0.13385832,-0.102362216,27.08007,-0.9053885,-0.06881784,0.41896993
-0.71653545,0.13385832,-0.09380561,25.878145,-0.90121853,-0.048020612,0.4306961
-0.7187947,0.14960635,-0.18110234,26.5061,-0.80656576,-0.0012431649,-0.5911431
-0.71653545,0.14960635,-0.18455583,26.5061,-0.9304477,0.010209484,-0.3662825
-0.7261279,0.14960635,-0.16535431,25.711327,-0.9625645,-0.016138026,-0.27057186
-0.72897065,0.14960635,-0.14960629,25.254093,-0.99539614,-0.01728821,-0.09427433
-0.7296189,0.14960635,-0.13385826,25.078842,-0.99972194,-0.016788676,0.016558269
-0.7283137,0.14960635,-0.11811024,26.140696,-0.98919153,-0.019210206,0.14536549
-0.7232589,0.14960635,-0.102362216,27.103249,-0.91339785,-0.02770151,0.40612435
-0.71653545,0.14960635,-0.09291834,25.874245,-0.90283537,-0.020649152,0.4294903
-0.7185931,0.16535437,-0.18110234,26.312124,-0.7890947,0.008720023,-0.61420965
-0.71653545,0.16535437,-0.18413854,26.312124,-0.9259863,0.009580846,-0.3774355
-0.7262659,0.16535437,-0.16535431,25.818558,-0.9611908,0.0026530332,-0.27587172
-0.7291286,0.16535437,-0.14960629,25.344696,-0.9956478,0.0003370228,-0.09319519
-0.72974706,0.16535437,-0.13385826,25.305538,-0.99984723,-0.0010410756,0.017448248
-0.72843564,0.16535437,-0.11811024,26.17921,-0.9895384,-0.0027110733,0.14424448
-0.72343516,0.16535437,-0.102362216,27.350508,-0.9156023,-0.0059824577,0.40204054
-0.71653545,0.16535437,-0.09266782,25.954979,-0.903768,-0.005380793,0.42798877
-0.7183987,0.1811024,-0.18110234,26.146778,-0.7868768,0.022984339,-0.616682
-0.71653545,0.1811024,-0.18385875,26.146778,-0.9272733,0.01591407,-0.37404674
-0.72612333,0.1811024,-0.16535431,25.840553,-0.9601656,0.02224353,-0.27854484
