x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.40167665,0.102362156,0.16535437,29.57175,-0.8721921,-0.46897066,-0.13909547
-0.4015748,0.102362156,0.16487432,29.57175,-0.9629694,-0.24988264,-0.10123513
-0.4015748,0.10213721,0.16535437,29.57175,-0.9834667,-0.16817065,-0.06717059
-0.4015748,0.09822786,0.1811024,29.475666,-0.9818977,-0.18795909,-0.023414582
-0.40341216,0.102362156,0.1811024,29.475666,-0.9046505,-0.42613366,-0.0041945335
-0.4015748,0.09984791,0.19685042,29.360518,-0.98278135,-0.18076108,0.0382911
-0.40270704,0.102362156,0.19685042,29.360518,-0.8791079,-0.46043783,0.12315171
-0.4015748,0.102362156,0.2026751,29.360518,-0.98149073,-0.17771116,0.07137718
-0.4031536,0.102362156,0.29133856,28.399143,-0.866346,-0.49199635,-0.08593141
-0.4015748,0.102362156,0.28039825,27.659763,-0.9529122,-0.29599965,-0.06589798
-0.4015748,0.099194884,0.29133856,28.399143,-0.98019063,-0.1926477,-0.04596888
-0.4015748,0.096631646,0.3070866,28.326828,-0.9783059,-0.20668977,-0.014035512
-0.40426177,0.102362156,0.3070866,28.326828,-0.90053,-0.4345416,0.014810191
-0.4015748,0.09865439,0.3228346,27.70366,-0.9801402,-0.19283804,0.046245754
-0.40331692,0.102362156,0.3228346,27.70366,-0.8732631,-0.46686026,0.13947406
-0.4015748,0.102362156,0.3306204,27.70366,-0.9794845,-0.1841138,0.08192801
-0.40302616,0.11811018,0.13385832,29.349312,-0.85856825,-0.45095372,-0.24392879
-0.4015748,0.11811018,0.12998176,29.349312,-0.9223546,-0.31711093,-0.2206868
-0.4015748,0.1154027,0.13385832,29.349312,-0.9582629,-0.23917411,-0.15661402
-0.4015748,0.10794592,0.14960635,30.13992,-0.9619564,-0.25097683,-0.10793785
-0.40620315,0.11811018,0.14960635,30.195513,-0.9337194,-0.33390605,-0.12913093
-0.40805268,0.11811018,0.16535437,29.677795,-0.9553859,-0.2839581,-0.08127439
-0.4091028,0.11811018,0.1811024,29.574186,-0.9666723,-0.25532287,-0.018839877
-0.40872818,0.11811018,0.19685042,29.5686,-0.9621956,-0.2655356,0.060584825
-0.4015748,0.10582805,0.21259844,30.20242,-0.9621163,-0.2587416,0.085935816
-0.40690845,0.11811018,0.21259844,30.286741,-0.9417709,-0.3236123,0.091338046
-0.4015748,0.11016095,0.22834647,30.441595,-0.96762186,-0.24989308,0.03551554
-0.4056471,0.11811018,0.22834647,30.567844,-0.9110176,-0.41180608,-0.021509262
-0.4015748,0.10908866,0.24409449,29.718586,-0.94851327,-0.31485146,-0.0345122
-0.40684164,0.11811018,0.24409449,29.9417,-0.9038644,-0.41853815,-0.08862859
-0.4015748,0.10619295,0.25984251,29.791676,-0.93292135,-0.35482097,-0.06131718
-0.40846288,0.11811018,0.25984251,30.096178,-0.9268155,-0.37061304,-0.060489133
-0.4015748,0.10326731,0.27559054,27.659763,-0.9440966,-0.32391182,-0.061341234
-0.4092366,0.11811018,0.27559054,28.052273,-0.9506917,-0.30843532,-0.032449227
-0.40968764,0.11811018,0.29133856,29.836283,-0.9601369,-0.27872512,-0.02120036
-0.40997088,0.11811018,0.3070866,29.283672,-0.9672476,-0.25363818,0.009985745
-0.40934408,0.11811018,0.3228346,28.03186,-0.96175534,-0.26353115,0.07468619
-0.4015748,0.10549438,0.33858263,28.060001,-0.95599407,-0.27025086,0.114192195
-0.40723616,0.11811018,0.33858263,28.243193,-0.9347724,-0.32471204,0.14409256
-0.4015748,0.11286628,0.35433066,28.944569,-0.9676876,-0.23345372,0.095289476
-0.40431416,0.11811018,0.35433066,28.944569,-0.8827102,-0.4498919,0.13572006
-0.4015748,0.11702621,0.37007868,29.245068,-0.96743214,-0.24648635,0.05761557
-0.4022358,0.11811018,0.37007868,29.245068,-0.82213175,-0.5614704,0.094076596
-0.4015748,0.11811018,0.37659764,29.245068,-0.95888674,-0.2804719,0.04326299
-0.40479767,0.13385832,0.11811018,28.847717,-0.8927732,-0.30581596,-0.33080596
-0.4015748,0.13385832,0.1123718,28.847717,-0.9173858,-0.2004143,-0.3438566
-0.4015748,0.12691951,0.11811018,28.847717,-0.93355674,-0.24633831,-0.26036367
-0.40916085,0.13385832,0.13385832,29.528305,-0.9652235,-0.2179148,-0.1444185
-0.4106444,0.13385832,0.14960635,30.20757,-0.98049706,-0.18166424,-0.074990906
-0.4115981,0.13385832,0.16535437,30.672997,-0.98687637,-0.15271477,-0.052471608
-0.41232008,0.13385832,0.1811024,30.863682,-0.99043465,-0.13723375,-0.014356901
-0.41209716,0.13385832,0.19685042,30.812798,-0.9890826,-0.14236994,0.03803295
-0.411003,0.13385832,0.21259844,30.69099,-0.9847002,-0.16864333,0.04387413
-0.41077483,0.13385832,0.22834647,30.618456,-0.980742,-0.19175763,-0.037069257
-0.41207767,0.13385832,0.24409449,30.75877,-0.9805554,-0.18284586,-0.071263336
-0.41305184,0.13385832,0.25984251,29.674055,-0.98587406,-0.16449173,-0.031540915
-0.41315722,0.13385832,0.27559054,30.747173,-0.98836434,-0.15210481,-9.8394965e-05
-0.413059,0.13385832,0.29133856,30.03991,-0.9899882,-0.14113115,0.0023131638
-0.41308266,0.13385832,0.3070866,29.624138,-0.9909433,-0.1337035,0.012437789
-0.4126461,0.13385832,0.3228346,29.320148,-0.9887128,-0.14162108,0.04889272
-0.41137838,0.13385832,0.33858263,28.776703,-0.98178494,-0.17279679,0.07899137
-0.41005695,0.13385832,0.35433066,28.322924,-0.97378427,-0.21945223,0.05987411
-0.4095378,0.13385832,0.37007868,29.055462,-0.9660966,-0.2548202,0.04152224
-0.4015748,0.1193856,0.38582683,29.746925,-0.92563665,-0.37371942,0.059419036
-0.40865922,0.13385832,0.38582683,29.919472,-0.95572495,-0.27732983,0.09837701
-0.4015748,0.12315643,0.40157485,30.038906,-0.9658848,-0.24856505,0.07267679
-0.4062277,0.13385832,0.40157485,30.375637,-0.9441582,-0.2801427,0.17345136
-0.4015748,0.1298716,0.41732287,28.62373,-0.98315895,-0.16376036,0.08112322
-0.4028828,0.13385832,0.41732287,28.62373,-0.94753027,-0.26399142,0.18026347
-0.4015748,0.13385832,0.4249196,28.62373,-0.9939733,-0.089702,0.0630124
-0.40863597,0.14960635,0.11811018,29.172085,-0.937717,-0.13392678,-0.320547
-0.4015748,0.14960635,0.10533714,29.36969,-0.9207429,-0.112681456,-0.3735443
-0.41176975,0.14960635,0.13385832,29.752678,-0.9885742,-0.099097736,-0.1135813
-0.41270292,0.14960635,0.14960635,30.139523,-0.99526256,-0.08361499,-0.04960836
-0.41334742,0.14960635,0.16535437,30.604446,-0.9965586,-0.07292931,-0.03939873
-0.413934,0.14960635,0.1811024,30.937662,-0.99773765,-0.066073515,-0.0124037145
-0.4137743,0.14960635,0.19685042,30.843502,-0.9972398,-0.06863834,0.028311277
-0.41297,0.14960635,0.21259844,30.521633,-0.9964613,-0.0800139,0.025743524
-0.4130236,0.14960635,0.22834647,30.478048,-0.9954463,-0.08500842,-0.04312991
-0.4141965,0.14960635,0.24409449,30.733099,-0.99540335,-0.07565259,-0.058726903
-0.41490757,0.14960635,0.25984251,30.731316,-0.99754405,-0.06747944,-0.01877369
-0.4148441,0.14960635,0.27559054,31.064981,-0.99782246,-0.06540834,0.008489866
-0.41463798,0.14960635,0.29133856,30.118275,-0.9978751,-0.0648072,0.006728071
-0.41463304,0.14960635,0.3070866,29.669106,-0.99786,-0.0646997,0.009450922
-0.4143291,0.14960635,0.3228346,29.41904,-0.9968831,-0.07094875,0.034501757
-0.4134549,0.14960635,0.33858263,28.872498,-0.9949004,-0.08714025,0.05079113
-0.4127187,0.14960635,0.35433066,28.407211,-0.99401844,-0.10537124,0.0287102
-0.412598,0.14960635,0.37007868,29.232899,-0.99323934,-0.113898456,0.022420935
-0.41196495,0.14960635,0.38582683,30.264973,-0.9893643,-0.122353874,0.07866222
-0.40975678,0.14960635,0.40157485,30.202639,-0.97652733,-0.13879795,0.16471022
-0.40615702,0.14960635,0.41732287,28.833954,-0.96487784,-0.14708948,0.21765906
-0.4015748,0.14305627,0.4330709,28.818514,-0.9916333,-0.080824964,0.100651294
-0.4025703,0.14960635,0.4330709,28.818514,-0.9653128,-0.1290992,0.22694626
-0.4015748,0.14960635,0.43750513,28.818514,-0.99615186,-0.034448344,0.080590025
-0.41015112,0.16535437,0.11811018,29.348015,-0.9581883,-0.047303505,-0.2822012
-0.4015748,0.16535437,0.10237825,29.673847,-0.9180205,-0.059694182,-0.39201403
-0.41279644,0.16535437,0.13385832,29.979391,-0.9948539,-0.035171922,-0.09501923
-0.41353405,0.16535437,0.14960635,30.40335,-0.998738,-0.029229643,-0.040842466
