x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.56035614,0.1811024,0.38582683,26.808294,-0.8242387,-0.55971134,0.085754044
-0.5590551,0.1811024,0.37191105,26.48117,-0.9545992,-0.29456466,-0.044407547
-0.5590551,0.17843139,0.38582683,26.808294,-0.9814767,-0.19045806,0.020715773
-0.5590551,0.1811024,0.39087427,26.808294,-0.9658806,-0.23551688,0.10773346
-0.56137025,0.19685042,0.24409449,26.604311,-0.90598506,-0.3904404,-0.1635464
-0.5590551,0.19685042,0.23812056,26.604311,-0.9477914,-0.23311292,-0.21760006
-0.5590551,0.19150317,0.24409449,26.604311,-0.97522014,-0.1903745,-0.112708725
-0.5590551,0.18961954,0.25984251,27.147398,-0.9763008,-0.21473403,0.026945999
-0.5621261,0.19685042,0.25984251,27.147398,-0.9110365,-0.38433596,0.14932638
-0.5590551,0.19685042,0.26990104,28.198633,-0.9748319,-0.17794679,0.13430469
-0.5599333,0.19685042,0.35433066,27.493929,-0.8029979,-0.37842858,-0.46041963
-0.5590551,0.19685042,0.35297036,27.493929,-0.92102504,-0.20746204,-0.32965496
-0.5590551,0.19490695,0.35433066,27.493929,-0.9404189,-0.18955839,-0.2822763
-0.5590551,0.1813469,0.37007868,26.48117,-0.9464014,-0.29958412,-0.120721504
-0.5663892,0.19685042,0.37007868,26.621286,-0.942689,-0.3074838,-0.12958083
-0.5675994,0.19685042,0.38582683,26.68618,-0.9525957,-0.29974306,0.05211036
-0.5590551,0.18518662,0.40157485,26.787489,-0.9235839,-0.33630812,0.18409118
-0.56501514,0.19685042,0.40157485,27.054466,-0.89910686,-0.35408524,0.25735295
-0.5590551,0.19685042,0.41324568,27.192596,-0.9450854,-0.21550521,0.2457052
-0.56083417,0.21259844,0.22834647,26.89908,-0.86437833,-0.27298784,-0.42228872
-0.5590551,0.21259844,0.22558391,26.89908,-0.9276392,-0.13568297,-0.34795925
-0.5590551,0.20770872,0.22834647,26.89908,-0.9473683,-0.16310892,-0.27547917
-0.5665735,0.21259844,0.24409449,26.404516,-0.9708591,-0.20549299,-0.12330927
-0.56711566,0.21259844,0.25984251,27.365625,-0.9755581,-0.20509249,0.07888871
-0.5590551,0.20131826,0.27559054,28.198633,-0.94736403,-0.22503546,0.22772878
-0.5631975,0.21259844,0.27559054,27.825947,-0.90331507,-0.2584814,0.3423584
-0.5590551,0.21259844,0.28280282,27.825947,-0.9443695,-0.14140064,0.29693797
-0.5655179,0.21259844,0.35433066,28.02702,-0.87702394,-0.19320753,-0.4398862
-0.5590551,0.21259844,0.34466112,28.668127,-0.90502715,-0.13318431,-0.40396506
-0.5702462,0.21259844,0.37007868,26.563417,-0.9792035,-0.14566629,-0.1412154
-0.57120013,0.21259844,0.38582683,27.000572,-0.990581,-0.13591164,0.01665446
-0.5695574,0.21259844,0.40157485,27.169632,-0.9704384,-0.16691446,0.174324
-0.5590551,0.20248616,0.41732287,27.192596,-0.89888287,-0.25386342,0.3571595
-0.5633164,0.21259844,0.41732287,27.400661,-0.8525872,-0.25282282,0.4573573
-0.5590551,0.21259844,0.423396,27.400661,-0.9074375,-0.15077725,0.3922032
-0.56437695,0.22834647,0.22834647,26.721373,-0.88411003,-0.122378185,-0.450969
-0.5590551,0.22834647,0.22022307,26.890072,-0.917781,-0.07549182,-0.38984483
