x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.71799415,0.27559054,0.24409449,29.459408,-0.8858815,-0.46140105,-0.0481985
-0.71653545,0.27559054,0.2355274,29.958836,-0.9639562,-0.25384787,-0.07968506
-0.71653545,0.27237105,0.24409449,29.459408,-0.9845612,-0.1714181,-0.035426993
-0.71653545,0.27318382,0.25984251,29.508327,-0.9827587,-0.17987153,0.042796988
-0.7175932,0.27559054,0.25984251,29.508327,-0.87203467,-0.46214604,0.16117242
-0.71653545,0.27559054,0.26376033,29.508327,-0.9792812,-0.17296946,0.10530881
-0.71991265,0.29133856,0.21259844,29.664322,-0.8879762,-0.42353675,-0.17920598
-0.71653545,0.29133856,0.19892621,30.406925,-0.9405489,-0.31148708,-0.13543859
-0.71653545,0.2846117,0.21259844,29.664322,-0.96503633,-0.23733394,-0.11125412
-0.71653545,0.2776451,0.22834647,29.958836,-0.96206164,-0.25583926,-0.09478219
-0.72266364,0.29133856,0.22834647,30.148523,-0.9427768,-0.31520778,-0.108701125
-0.72418123,0.29133856,0.24409449,29.529123,-0.9602058,-0.27876803,-0.017122803
-0.7237291,0.29133856,0.25984251,29.503998,-0.9560978,-0.27441242,0.10283414
-0.71653545,0.28262305,0.27559054,29.867306,-0.958353,-0.22110415,0.18075536
-0.7200204,0.29133856,0.27559054,30.005846,-0.89390963,-0.32827207,0.30522624
-0.71653545,0.29133856,0.28296578,30.005846,-0.9635325,-0.15851197,0.2155901
-0.71979135,0.3070866,0.1811024,30.767193,-0.8853765,-0.36901402,-0.28273138
-0.71653545,0.3070866,0.17309523,30.587723,-0.93736637,-0.24091132,-0.25160685
-0.71653545,0.30042636,0.1811024,30.767193,-0.9548564,-0.24112521,-0.17351627
-0.71653545,0.29217756,0.19685042,30.406925,-0.9327022,-0.33400354,-0.13604504
-0.72371525,0.3070866,0.19685042,31.140617,-0.9470742,-0.28952602,-0.13865496
-0.72555417,0.3070866,0.21259844,31.04068,-0.9675263,-0.23528382,-0.092381716
-0.72682947,0.3070866,0.22834647,30.213242,-0.98110056,-0.18244325,-0.0644683
-0.72765195,0.3070866,0.24409449,29.722458,-0.98877966,-0.14895219,-0.011315031
-0.72723675,0.3070866,0.25984251,29.746838,-0.98567677,-0.14814875,0.08058094
-0.72449833,0.3070866,0.27559054,29.396194,-0.95484394,-0.18627755,0.23145987
-0.71653545,0.30461037,0.29133856,29.820686,-0.94499516,-0.18336655,0.27085206
-0.71741176,0.3070866,0.29133856,29.820686,-0.85493946,-0.27380747,0.44057688
-0.71653545,0.3070866,0.29321003,29.820686,-0.95911765,-0.1423738,0.24458744
-0.71860915,0.3070866,0.37007868,30.60072,-0.97219247,-0.2240138,-0.06826167
-0.71653545,0.3070866,0.3596686,30.328976,-0.9870027,-0.124226145,-0.101948954
-0.71653545,0.29937053,0.37007868,30.60072,-0.99271405,-0.11047806,-0.04809743
-0.71653545,0.2995938,0.38582683,30.90884,-0.99309486,-0.1108198,0.03849106
-0.7184095,0.3070866,0.38582683,30.90884,-0.9605163,-0.21841851,0.17234212
-0.71653545,0.3070866,0.39251053,30.90884,-0.98982775,-0.086929366,0.11262453
-0.7177681,0.3228346,0.16535437,30.921825,-0.8493742,-0.25274342,-0.46334028
-0.71653545,0.3228346,0.16312957,30.921825,-0.9452391,-0.10493931,-0.30904815
-0.71653545,0.31877553,0.16535437,30.921825,-0.9535346,-0.13535883,-0.26916492
-0.724732,0.3228346,0.1811024,29.911777,-0.9480606,-0.20680898,-0.24168402
-0.7275269,0.3228346,0.19685042,27.80003,-0.9796194,-0.17059585,-0.10603249
-0.72848547,0.3228346,0.21259844,29.772182,-0.98920274,-0.13924243,-0.045711312
-0.72901356,0.3228346,0.22834647,30.6962,-0.9940574,-0.104915954,-0.02902497
-0.7294073,0.3228346,0.24409449,30.122465,-0.99687,-0.07905377,0.00088771543
-0.728992,0.3228346,0.25984251,29.775255,-0.9949316,-0.0737761,0.06832437
-0.7267826,0.3228346,0.27559054,29.37791,-0.9774205,-0.09324965,0.18961456
-0.7211895,0.3228346,0.29133856,29.748856,-0.91755605,-0.14484406,0.37028518
-0.71653545,0.3228346,0.3014636,29.66861,-0.9616718,-0.10320018,0.25404143
-0.7189144,0.3228346,0.35433066,30.132256,-0.9683193,-0.15513341,-0.19568191
-0.71653545,0.3228346,0.3456534,30.103848,-0.9872917,-0.073825546,-0.14072983
-0.71653545,0.31195915,0.35433066,30.328976,-0.9895943,-0.09764159,-0.10568473
-0.72156715,0.3228346,0.37007868,30.553617,-0.99055916,-0.12753926,-0.050262008
-0.72137916,0.3228346,0.38582683,30.86398,-0.98395294,-0.13751762,0.11369065
-0.71653545,0.32036698,0.40157485,31.288433,-0.97435,-0.10128294,0.20095742
-0.7170501,0.3228346,0.40157485,31.288433,-0.90886897,-0.16972,0.38098866
-0.71653545,0.3228346,0.40256727,31.288433,-0.9645407,-0.06994535,0.2544972
-0.721066,0.33858263,0.16535437,30.792849,-0.8382227,-0.11442177,-0.5331889
-0.71653545,0.33858263,0.15849149,30.792849,-0.9101036,-0.05557665,-0.41063684
-0.72751856,0.33858263,0.1811024,29.972748,-0.96627456,-0.11778922,-0.22899592
-0.72979057,0.33858263,0.19685042,28.061956,-0.9915977,-0.10434761,-0.076455876
-0.73029613,0.33858263,0.21259844,30.07203,-0.99585986,-0.089730635,-0.014546652
-0.73029006,0.33858263,0.22834647,30.790684,-0.99769056,-0.06792195,0.00036209586
-0.73028475,0.33858263,0.24409449,30.12046,-0.99883306,-0.045711223,0.015590238
-0.7297759,0.33858263,0.25984251,29.592001,-0.99716187,-0.03581603,0.066222765
-0.7277862,0.33858263,0.27559054,29.398401,-0.9844964,-0.041751754,0.17036307
-0.7228572,0.33858263,0.29133856,29.742641,-0.93998367,-0.06640647,0.33469513
-0.71653545,0.33858263,0.3050822,29.640862,-0.9662763,-0.05608896,0.2513247
-0.72059083,0.33858263,0.35433066,29.994446,-0.9755527,-0.06072019,-0.2112109
-0.71653545,0.33858263,0.3398347,29.980742,-0.985476,-0.03827174,-0.16544561
-0.7231234,0.33858263,0.37007868,30.373585,-0.9956203,-0.0632442,-0.06885004
-0.7230902,0.33858263,0.38582683,30.69597,-0.9929584,-0.071209006,0.09467217
-0.71939826,0.33858263,0.40157485,31.205624,-0.93627197,-0.09478222,0.33824715
-0.71653545,0.33858263,0.40712035,31.205624,-0.9590667,-0.054702736,0.2778466
-0.7227484,0.35433066,0.16535437,30.722116,-0.83603317,-0.024926942,-0.5481124
-0.71653545,0.35433066,0.15696967,30.386744,-0.86915714,0.008741403,-0.4944588
-0.72912407,0.35433066,0.1811024,29.947544,-0.9749858,-0.04354022,-0.217961
-0.73121274,0.35433066,0.19685042,28.24233,-0.9969212,-0.04577231,-0.06366313
-0.73150384,0.35433066,0.21259844,29.60139,-0.9990062,-0.044417027,0.0037111419
-0.73112714,0.35433066,0.22834647,28.95575,-0.9990313,-0.037147783,0.023589073
-0.7307594,0.35433066,0.24409449,30.213669,-0.9991912,-0.025229443,0.031310063
-0.7301005,0.35433066,0.25984251,30.052639,-0.9973994,-0.017435404,0.069931485
-0.7281673,0.35433066,0.27559054,29.709436,-0.98641163,-0.018874753,0.16320494
-0.7235346,0.35433066,0.29133856,29.911259,-0.949335,-0.03296365,0.31253234
-0.71653545,0.35433066,0.30659258,29.860447,-0.96758264,-0.029984225,0.25076845
-0.7166476,0.35433066,0.33858263,30.124691,-0.95941645,-0.034437366,-0.2798823
-0.71653545,0.35433066,0.337996,30.124691,-0.9947927,-0.01539164,-0.10075038
-0.71653545,0.3511957,0.33858263,30.124691,-0.99292964,-0.020261548,-0.1169625
-0.7211518,0.35433066,0.35433066,30.123707,-0.9785265,-0.021416273,-0.20500547
-0.7237654,0.35433066,0.37007868,30.400177,-0.9969458,-0.022341782,-0.07483278
-0.7238668,0.35433066,0.38582683,30.748455,-0.9961958,-0.026540557,0.08300306
-0.7205084,0.35433066,0.40157485,31.254759,-0.94847035,-0.036987487,0.31469968
-0.71653545,0.35433066,0.409325,31.254759,-0.96140057,-0.026655488,0.27385837
-0.722301,0.37007868,0.16535437,30.377453,-0.80020034,0.08860231,-0.59315175
-0.71653545,0.37007868,0.15809095,30.377453,-0.8355963,0.09985014,-0.54019326
-0.7293433,0.37007868,0.1811024,29.73007,-0.9710475,0.043728497,-0.23485008
-0.7315912,0.37007868,0.19685042,28.161934,-0.9974786,0.022908516,-0.06716855
-0.7318919,0.37007868,0.21259844,29.688564,-0.999894,0.012882372,0.0067776735
-0.7314174,0.37007868,0.22834647,29.009562,-0.99951786,0.005154867,0.03061894
-0.73092496,0.37007868,0.24409449,30.261036,-0.9993247,-0.0010837016,0.036729295
-0.73021924,0.37007868,0.25984251,29.879751,-0.99752414,-0.005895679,0.07007769
