x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.9705644,0.1811024,-0.29133856,27.559256,-0.75962126,-0.43078998,-0.48723248
-0.96850395,0.1811024,-0.293374,27.559256,-0.5117818,-0.30670044,-0.80250496
-0.96850395,0.17877603,-0.29133856,27.559256,-0.46612346,-0.65623116,-0.59337133
-0.96850395,0.17178893,-0.27559054,27.437807,-0.5278606,-0.8493131,-0.0055152588
-0.97673535,0.1811024,-0.27559054,31.463142,-0.914808,-0.39120314,0.100431345
-0.96850395,0.17854774,-0.25984251,32.818436,-0.5626201,-0.6530204,0.5069744
-0.9707542,0.1811024,-0.25984251,32.818436,-0.7325859,-0.35941398,0.578048
-0.96850395,0.1811024,-0.2576059,32.818436,-0.42849758,-0.3524454,0.8319688
-0.974707,0.19685042,-0.29133856,30.45646,-0.81237394,0.106749505,-0.5732828
-0.96850395,0.19685042,-0.29747272,30.45646,-0.43829376,0.128138,-0.8896512
-0.98001945,0.19685042,-0.27559054,33.271217,-0.9968444,0.048239417,-0.0630413
-0.9748023,0.19685042,-0.25984251,33.16344,-0.87846154,0.11825741,0.46294764
-0.96850395,0.19685042,-0.25359458,33.16344,-0.47108343,0.054700505,0.88039094
-0.96850395,0.20931423,-0.29133856,32.790546,-0.647399,0.4862789,-0.58686227
-0.9733191,0.21259844,-0.27559054,33.030083,-0.82954496,0.5561887,-0.05009208
-0.96850395,0.21259844,-0.28719348,32.790546,-0.5810786,0.71922785,-0.38086614
-0.96850395,0.21259844,-0.2638994,29.176363,-0.6591325,0.6551555,0.3692096
-0.96850395,0.20943367,-0.25984251,29.176363,-0.5382904,0.45763513,0.70768183
-0.96850395,0.21720111,-0.27559054,33.030083,-0.4788772,0.87679285,0.043714475
-0.9527559,0.1811024,-0.29938364,26.605148,-0.092605434,-0.41195813,-0.90648484
-0.9527559,0.17191255,-0.29133856,25.516594,0.09531134,-0.8210587,-0.5628307
-0.9527559,0.16630399,-0.27559054,28.376324,0.0014686008,-0.9999839,-0.0054828175
-0.9527559,0.17170691,-0.25984251,31.523676,-0.093007736,-0.82625705,0.5555618
-0.9527559,0.1811024,-0.25161725,25.872252,0.0032672174,-0.4131828,0.91064227
-0.9527559,0.19685042,-0.3026777,28.221966,0.07109189,-0.01640353,-0.9973349
-0.9527559,0.19685042,-0.24840707,27.298462,0.07246579,-0.013763723,0.99727595
-0.96432847,0.21259844,-0.29133856,32.790546,-0.3560328,0.6174263,-0.7014453
-0.9527559,0.21259844,-0.29606217,32.072563,0.03405464,0.48631638,-0.87311894
-0.96444714,0.21259844,-0.25984251,29.176363,-0.38106212,0.71212125,0.5896397
-0.9527559,0.21259844,-0.2550699,24.510845,-0.032746434,0.48933497,0.8714809
-0.9527559,0.21716416,-0.29133856,32.072563,-0.04327817,0.8820192,-0.4692218
-0.9527559,0.2224952,-0.27559054,25.685774,0.00062341,0.9999995,-0.00072171335
-0.9527559,0.21720016,-0.25984251,24.510845,0.04469546,0.88318336,0.46689343
-0.9370079,0.1811024,-0.29333103,30.390245,0.42756888,-0.33777636,-0.8385058
-0.9370079,0.17882717,-0.29133856,30.390245,0.5659685,-0.6465211,-0.51155657
-0.9370079,0.17185259,-0.27559054,29.32392,0.53299654,-0.84610605,-0.0043826937
-0.9370079,0.17865145,-0.25984251,32.53453,0.47239366,-0.6575755,0.586889
-0.9370079,0.1811024,-0.257697,32.53453,0.50392395,-0.29742068,0.8109264
-0.9370079,0.19685042,-0.29744464,31.711338,0.49147674,0.08808235,-0.8664249
-0.9370079,0.19685042,-0.2536574,32.03934,0.4553467,0.17726178,0.87248933
-0.9370079,0.20926273,-0.29133856,31.63361,0.5425188,0.45260793,-0.70768595
-0.9412256,0.21259844,-0.29133856,31.63361,0.38211513,0.70995843,-0.5915632
-0.9370079,0.21259844,-0.2871266,31.63361,0.66235495,0.65128165,-0.3702947
-0.9411401,0.21259844,-0.25984251,26.966518,0.35829484,0.6186321,0.6992276
-0.9370079,0.20934129,-0.25984251,26.966518,0.6517065,0.4857088,0.5825509
-0.9370079,0.21259844,-0.2639994,26.966518,0.58485204,0.71789193,0.37759668
-0.9370079,0.21717083,-0.27559054,31.631668,0.48224893,0.8748534,-0.04547032
-0.9350135,0.1811024,-0.29133856,30.390245,0.75347465,-0.34742382,-0.5581869
-0.9289207,0.1811024,-0.27559054,29.834558,0.9203477,-0.39109078,-0.0028481195
-0.9348737,0.1811024,-0.25984251,32.53453,0.7462096,-0.45337948,0.48746103
-0.9308992,0.19685042,-0.29133856,31.711338,0.85462034,0.17792271,-0.48781916
-0.9256507,0.19685042,-0.27559054,31.60508,0.9970033,0.04701069,-0.061436288
-0.93084,0.19685042,-0.25984251,32.03934,0.8474686,0.053897277,0.5281023
-0.93227583,0.21259844,-0.27559054,31.631668,0.83221614,0.55240124,0.047635324
-0.6558306,0.21259844,-0.63779527,29.411232,-0.9745351,-0.20443672,-0.09212489
-0.6535433,0.21259844,-0.6472907,29.453508,-0.9840822,-0.1282008,-0.12307219
-0.6535433,0.20401943,-0.63779527,29.384258,-0.9915473,-0.11245828,-0.06470814
-0.6535433,0.20260847,-0.62204725,29.352493,-0.99364954,-0.111553095,0.014715728
