x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.54738116,0.35433066,0.22834647,27.902935,-0.8658315,-0.4116426,-0.2844049
-0.54330707,0.35433066,0.22019398,27.739365,-0.91301835,-0.28033644,-0.2963258
-0.54330707,0.3468548,0.22834647,27.902935,-0.94531566,-0.2682532,-0.18552233
-0.54330707,0.340366,0.24409449,28.932957,-0.9269794,-0.36768487,-0.07427626
-0.55094385,0.35433066,0.24409449,28.96961,-0.9379391,-0.34432906,-0.04132491
-0.54330707,0.34096372,0.25984251,28.971502,-0.9336183,-0.35379913,0.056418836
-0.55055416,0.35433066,0.25984251,28.991598,-0.92360574,-0.34998274,0.15641157
-0.54330707,0.3497175,0.27559054,28.675365,-0.9448554,-0.26049614,0.1984692
-0.54577005,0.35433066,0.27559054,28.675365,-0.8182109,-0.4302681,0.3813139
-0.54330707,0.35433066,0.28001738,28.675365,-0.9356895,-0.21700901,0.27819458
-0.54710823,0.37007868,0.11811018,26.985909,-0.9247124,-0.32500848,-0.19818279
-0.54330707,0.37007868,0.10966003,27.101719,-0.9315837,-0.22484647,-0.28564996
-0.54330707,0.36184728,0.11811018,27.199493,-0.95611864,-0.25049827,-0.15194677
-0.54330707,0.35885584,0.13385832,27.131905,-0.9581152,-0.28631112,0.0064138644
-0.5484613,0.37007868,0.13385832,27.11817,-0.9453736,-0.30797496,0.1068654
-0.54330707,0.36722302,0.14960635,26.368725,-0.961675,-0.2196237,0.16415437
-0.5445943,0.37007868,0.14960635,26.368725,-0.8672724,-0.35940513,0.34448022
-0.54330707,0.37007868,0.1523385,26.368725,-0.95624334,-0.1718475,0.23678485
-0.5455806,0.37007868,0.21259844,27.968437,-0.8325549,-0.2863827,-0.4741701
-0.54330707,0.37007868,0.20878732,27.968437,-0.93536526,-0.14863436,-0.32093555
-0.54330707,0.36460137,0.21259844,27.968437,-0.94006914,-0.18861221,-0.28406948
-0.5527339,0.37007868,0.22834647,28.539467,-0.95830363,-0.18282183,-0.2196142
-0.5550921,0.37007868,0.24409449,28.437077,-0.9871749,-0.15049557,-0.05326103
-0.5548312,0.37007868,0.25984251,28.591648,-0.9838747,-0.15861312,0.08265872
-0.5516701,0.37007868,0.27559054,28.85711,-0.9378913,-0.2121388,0.2745123
-0.54330707,0.37007868,0.29031718,28.630886,-0.93375695,-0.1870281,0.30515307
-0.54894483,0.37007868,0.37007868,28.569756,-0.9581994,-0.2573387,-0.12502283
-0.54330707,0.37007868,0.3556286,27.826275,-0.9494433,-0.19519126,-0.24588166
-0.54330707,0.3569758,0.37007868,28.610344,-0.9615433,-0.25484794,-0.10240562
-0.54330707,0.35660124,0.38582683,28.573318,-0.9578973,-0.28218153,0.05297471
-0.549098,0.37007868,0.38582683,28.5371,-0.9534602,-0.24573857,0.1747174
-0.54330707,0.37007868,0.4012313,28.613384,-0.967211,-0.17254429,0.18636352
-0.54429895,0.38582683,0.102362156,27.009155,-0.8439405,-0.21963473,-0.48941296
-0.54330707,0.38582683,0.10095215,27.009155,-0.9059286,-0.10565137,-0.4100379
-0.54330707,0.382622,0.102362156,27.009155,-0.9263037,-0.14679241,-0.3470065
-0.551093,0.38582683,0.11811018,26.995953,-0.97564846,-0.14998253,-0.16004801
-0.55218315,0.38582683,0.13385832,26.755983,-0.98803604,-0.14859697,0.041275855
-0.54940677,0.38582683,0.14960635,26.404642,-0.94698817,-0.18710795,0.26115903
