x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7497231,0.41732287,-0.32283467,25.12361,-0.8673424,-0.4947639,-0.054090627
-0.7480315,0.41732287,-0.33467758,25.083765,-0.9570747,-0.28180647,-0.06777291
-0.7480315,0.41323423,-0.32283467,25.12361,-0.9856145,-0.16548812,-0.03431938
-0.7480315,0.41294146,-0.3070866,25.101719,-0.98229545,-0.18685938,0.013388437
-0.7498795,0.41732287,-0.3070866,25.101719,-0.87132055,-0.48764136,0.054830343
-0.7480315,0.41692972,-0.29133856,25.833145,-0.98154783,-0.1825725,0.056843195
-0.7482096,0.41732287,-0.29133856,25.833145,-0.80592716,-0.5770212,0.13239327
-0.7480315,0.41732287,-0.2903884,25.833145,-0.96787584,-0.2398558,0.07540246
-0.74954915,0.4330709,-0.46456695,24.571838,-0.82854235,-0.4612481,-0.31743947
-0.7480315,0.4330709,-0.46760315,24.571838,-0.91648746,-0.2875409,-0.2781564
-0.7480315,0.4301381,-0.46456695,24.571838,-0.9571099,-0.21584325,-0.19326746
-0.7480315,0.4218681,-0.44881892,24.688026,-0.95210695,-0.29163244,-0.09188501
-0.7537037,0.4330709,-0.44881892,24.764172,-0.91869605,-0.38437727,-0.09083854
-0.7480315,0.42053974,-0.43307084,25.134174,-0.9536006,-0.30107233,-0.0011557906
-0.75436425,0.4330709,-0.43307084,25.181038,-0.9272579,-0.37335002,0.028329987
-0.7480315,0.42301977,-0.4173228,25.61839,-0.95600134,-0.28872633,0.05194702
-0.753266,0.4330709,-0.4173228,25.618326,-0.90860534,-0.4095422,0.081923865
-0.7480315,0.42655706,-0.4015748,26.136198,-0.9603896,-0.2731231,0.05527685
-0.7515988,0.4330709,-0.4015748,26.136198,-0.88198614,-0.46508342,0.07614392
-0.7480315,0.4288417,-0.38582677,26.159504,-0.9643949,-0.26361454,0.02120891
-0.7504176,0.4330709,-0.38582677,26.159504,-0.86498106,-0.5017551,0.0070444867
-0.7480315,0.42795837,-0.37007874,26.161861,-0.96329254,-0.26586306,-0.0372067
-0.75084436,0.4330709,-0.37007874,26.161861,-0.872399,-0.4791848,-0.09644668
-0.7480315,0.42337215,-0.35433072,25.91753,-0.9553008,-0.28271008,-0.08646017
-0.75303185,0.4330709,-0.35433072,25.987877,-0.9041899,-0.40514478,-0.13527139
-0.7480315,0.41811514,-0.3385827,25.083765,-0.9493382,-0.3036182,-0.081073776
-0.75532496,0.4330709,-0.3385827,25.072412,-0.94017875,-0.32845795,-0.0904396
-0.7565863,0.4330709,-0.32283467,25.04037,-0.950679,-0.30823997,-0.03460629
-0.75676936,0.4330709,-0.3070866,25.140121,-0.95435697,-0.29837236,0.01329503
-0.7561165,0.4330709,-0.29133856,25.800049,-0.9438168,-0.32563955,0.05629221
-0.7480315,0.4207201,-0.27559054,26.00129,-0.9241127,-0.3717096,0.088587254
-0.7547802,0.4330709,-0.27559054,26.038815,-0.9214253,-0.37768376,0.09127101
-0.7480315,0.42471528,-0.25984251,26.822378,-0.94572014,-0.31677353,0.07258078
-0.7529446,0.4330709,-0.25984251,26.904373,-0.88338673,-0.4601869,0.0886332
-0.7480315,0.42730308,-0.24409449,26.832727,-0.95328575,-0.300465,0.0310982
-0.75151265,0.4330709,-0.24409449,26.832727,-0.86367196,-0.50354195,0.022722013
-0.7480315,0.42674935,-0.22834647,26.85557,-0.9559468,-0.29256183,-0.023944454
-0.7516612,0.4330709,-0.22834647,26.85557,-0.87679845,-0.47863242,-0.046211578
-0.7480315,0.42393184,-0.21259844,25.67002,-0.9582301,-0.28172627,-0.04924888
-0.75277156,0.4330709,-0.21259844,25.949163,-0.9080747,-0.4159078,-0.0492041
-0.7480315,0.42130888,-0.19685042,26.465885,-0.96533495,-0.2586014,-0.03540758
-0.753504,0.4330709,-0.19685042,26.604998,-0.93009585,-0.36695397,-0.01632454
-0.7480315,0.42026365,-0.18110234,26.58301,-0.97165537,-0.2362082,-0.009566788
-0.75357044,0.4330709,-0.18110234,26.852663,-0.9369852,-0.34932074,0.0058124214
-0.7480315,0.42056775,-0.16535431,27.87935,-0.9734951,-0.22855592,0.008329283
-0.7533898,0.4330709,-0.16535431,27.970976,-0.93518835,-0.353745,0.016946277
-0.7480315,0.42167306,-0.14960629,28.110813,-0.9732533,-0.22812812,0.02712173
-0.75304717,0.4330709,-0.14960629,28.322197,-0.92875355,-0.36495036,0.065023206
-0.7480315,0.42537808,-0.13385826,28.842844,-0.9746639,-0.21007322,0.076808035
-0.75145423,0.4330709,-0.13385826,28.842844,-0.8957689,-0.40175152,0.19024664
-0.7480315,0.4330709,-0.12284398,28.600183,-0.97659105,-0.1742239,0.12615825
