x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.76387596,0.08661413,0.1811024,27.44855,-0.8486745,-0.5286087,-0.018013952
-0.7637795,0.08661413,0.18010294,27.44855,-0.95895946,-0.2799279,-0.045134436
-0.7637795,0.08643305,0.1811024,27.44855,-0.9795111,-0.20067035,-0.017013673
-0.7637795,0.08661413,0.18380845,27.44855,-0.9775193,-0.21044366,0.013022329
-0.7639563,0.102362156,0.13385832,29.04109,-0.82813215,-0.46726108,-0.30961943
-0.7637795,0.102362156,0.13345575,29.04109,-0.91268194,-0.31291556,-0.26286018
-0.7637795,0.10205984,0.13385832,29.04109,-0.9492732,-0.24822892,-0.19303557
-0.7637795,0.093723774,0.14960635,29.249878,-0.9483219,-0.29139695,-0.12559249
-0.7682071,0.102362156,0.14960635,28.978167,-0.9334898,-0.3294525,-0.14162567
-0.7637795,0.08879864,0.16535437,28.28976,-0.9597545,-0.27207267,-0.06962549
-0.76993716,0.102362156,0.16535437,28.43578,-0.96534204,-0.2544867,-0.057890154
-0.77062273,0.102362156,0.1811024,27.349743,-0.97719026,-0.21202394,-0.012044128
-0.7637795,0.08730233,0.19685042,29.259579,-0.9522463,-0.30292755,0.038234908
-0.77051055,0.102362156,0.19685042,29.24849,-0.96720076,-0.2505493,0.04180565
-0.7637795,0.091060996,0.21259844,29.890354,-0.9580713,-0.27709723,0.07291495
-0.7693237,0.102362156,0.21259844,29.47008,-0.9431028,-0.316173,0.102916695
-0.7637795,0.09613967,0.22834647,30.727314,-0.95851994,-0.27140117,0.08706891
-0.767173,0.102362156,0.22834647,30.727314,-0.89837915,-0.417431,0.13662438
-0.7637795,0.10109544,0.24409449,31.118973,-0.96212554,-0.25736538,0.08987463
-0.7645236,0.102362156,0.24409449,31.118973,-0.8379869,-0.5169404,0.17478736
-0.7637795,0.102362156,0.24743938,31.118973,-0.96171004,-0.2551988,0.099936984
-0.7647347,0.11811018,0.11811018,29.048973,-0.8642831,-0.30765665,-0.39794734
-0.7637795,0.11811018,0.11644924,29.048973,-0.9248532,-0.17471048,-0.3378207
-0.7637795,0.1161077,0.11811018,29.048973,-0.9332928,-0.21855111,-0.2849561
-0.7702673,0.11811018,0.13385832,29.359053,-0.9700685,-0.16406213,-0.17902693
-0.7720891,0.11811018,0.14960635,29.31297,-0.99242336,-0.1031342,-0.066777036
-0.77254516,0.11811018,0.16535437,27.023945,-0.9983633,-0.052309386,-0.023117147
-0.7728238,0.11811018,0.1811024,29.149948,-0.99934196,-0.031751417,-0.017536784
-0.7730959,0.11811018,0.19685042,29.140596,-0.99887085,-0.047367867,-0.003642936
-0.77294195,0.11811018,0.21259844,29.699806,-0.99553496,-0.09130933,0.023932897
-0.77230275,0.11811018,0.22834647,30.26567,-0.9873988,-0.14921866,0.052701354
-0.7711866,0.11811018,0.24409449,30.921074,-0.97363585,-0.2037054,0.102651544
-0.7637795,0.10718894,0.25984251,31.655125,-0.9453841,-0.29133284,0.1461987
-0.76864666,0.11811018,0.25984251,31.461601,-0.9427064,-0.24974455,0.22120646
-0.7637795,0.11811018,0.27334595,31.706799,-0.973489,-0.15650088,0.16681318
-0.76840425,0.13385832,0.11811018,29.24919,-0.93212295,-0.0596097,-0.3572023
-0.7637795,0.13385832,0.10944271,29.690855,-0.93736285,-0.04525579,-0.3454024
-0.77188206,0.13385832,0.13385832,29.589722,-0.9942996,-0.0005452621,-0.10662073
-0.7723347,0.13385832,0.14960635,29.470432,-0.99836767,0.056752432,0.0064115007
-0.7716764,0.13385832,0.16535437,26.867395,-0.99250865,0.11995388,0.023188325
-0.77161765,0.13385832,0.1811024,27.010551,-0.98832816,0.14971824,-0.028141003
-0.77250516,0.13385832,0.19685042,28.895767,-0.9914948,0.11807406,-0.054741357
-0.77333766,0.13385832,0.21259844,30.370884,-0.9975118,0.06044553,-0.036283907
-0.7736804,0.13385832,0.22834647,30.214169,-0.99997044,0.0076669464,0.00056720636
-0.77331465,0.13385832,0.24409449,30.212046,-0.99752,-0.030207567,0.06357154
-0.77141917,0.13385832,0.25984251,31.735252,-0.98201954,-0.060224306,0.17891528
-0.7637795,0.12224805,0.27559054,31.706799,-0.96413136,-0.12820269,0.23241077
-0.76638067,0.13385832,0.27559054,31.68322,-0.9259731,-0.09858097,0.36449364
-0.7637795,0.13385832,0.28129435,31.68322,-0.9738755,-0.048719868,0.22179458
-0.76800793,0.14960635,0.11811018,29.075317,-0.9436868,0.13930506,-0.30008218
-0.7637795,0.14960635,0.10950971,29.380707,-0.9527831,0.07917122,-0.29314888
-0.77047586,0.14960635,0.13385832,29.118374,-0.98635,0.15482663,-0.056057222
-0.7693439,0.14960635,0.14960635,29.341942,-0.96057314,0.26107302,0.09560415
-0.7664481,0.14960635,0.16535437,27.774954,-0.9102753,0.38946897,0.14040251
-0.7656143,0.14960635,0.1811024,26.767931,-0.88747674,0.46026787,-0.023205182
-0.7681736,0.14960635,0.19685042,27.196756,-0.9151382,0.3710162,-0.15769947
