x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8130841,0.38582683,-0.71653545,31.5338,-0.85141695,-0.52445906,-0.0056434264
-0.8110236,0.38582683,-0.7246475,30.597824,-0.92486715,-0.35264632,-0.14234209
-0.8110236,0.38229775,-0.71653545,31.5338,-0.9596982,-0.2777017,-0.04314063
-0.8110236,0.38582683,-0.70494133,31.591187,-0.96367997,-0.25494817,0.07951306
-0.8174566,0.40157485,-0.7322835,30.788254,-0.92631245,-0.309601,-0.21469145
-0.8110236,0.40157485,-0.74423933,30.717588,-0.89216954,-0.28174123,-0.35306564
-0.8110236,0.38876033,-0.7322835,30.597824,-0.92660946,-0.31630015,-0.2033449
-0.8195762,0.40157485,-0.71653545,31.755394,-0.9718694,-0.23323217,0.032751024
-0.8110236,0.38717723,-0.7007874,31.591187,-0.9385834,-0.3082069,0.15514421
-0.8171285,0.40157485,-0.7007874,31.403885,-0.9385527,-0.23926899,0.24873523
-0.8110236,0.40157485,-0.68784356,31.657906,-0.95723253,-0.15851933,0.24202779
-0.81378984,0.40157485,-0.14960629,31.47203,-0.87454104,-0.42100087,-0.24069934
-0.8110236,0.40157485,-0.15566498,31.47203,-0.9366654,-0.2500612,-0.24520874
-0.8110236,0.39597452,-0.14960629,31.47203,-0.96741235,-0.20754743,-0.1450428
-0.8110236,0.39083374,-0.13385826,29.976204,-0.9632482,-0.26723576,-0.02716548
-0.81629276,0.40157485,-0.13385826,30.955414,-0.9272015,-0.37179035,0.045489516
-0.8110236,0.39589047,-0.11811024,32.55068,-0.9651216,-0.22981888,0.12539354
-0.8137716,0.40157485,-0.11811024,32.55068,-0.85899407,-0.41126567,0.3049422
-0.8110236,0.40157485,-0.1124863,32.55068,-0.95334303,-0.19520274,0.23028879
-0.8155215,0.41732287,-0.7480315,30.744698,-0.8651122,-0.25661612,-0.43096298
-0.8110236,0.41732287,-0.7542199,30.744698,-0.8709315,-0.19551893,-0.45083326
-0.8110236,0.40697622,-0.7480315,30.717588,-0.90103436,-0.24019042,-0.3611726
-0.82135725,0.41732287,-0.7322835,31.06606,-0.9803202,-0.1433985,-0.13568017
-0.82229024,0.41732287,-0.71653545,31.929424,-0.99374396,-0.10560676,0.036333304
-0.8198273,0.41732287,-0.7007874,31.15517,-0.96903247,-0.10057237,0.22552438
-0.8110236,0.41001356,-0.6850394,31.578976,-0.94733983,-0.13080356,0.29229715
-0.81255764,0.41732287,-0.6850394,31.578976,-0.8957178,-0.12180284,0.4276139
-0.8110236,0.41732287,-0.68100107,31.578976,-0.9781072,-0.056777947,0.20020618
-0.8127762,0.41732287,-0.16535431,32.939507,-0.83485276,-0.31571883,-0.45093516
-0.8110236,0.41732287,-0.16816396,32.939507,-0.93751943,-0.16478528,-0.3064361
-0.8110236,0.41306818,-0.16535431,32.939507,-0.951054,-0.16644093,-0.2603723
-0.8193663,0.41732287,-0.14960629,32.30855,-0.95909387,-0.22122385,-0.17663229
-0.8209756,0.41732287,-0.13385826,32.219303,-0.98222494,-0.18766892,0.0038147473
-0.81920135,0.41732287,-0.11811024,32.692898,-0.9567509,-0.20960034,0.201731
-0.8110236,0.41578317,-0.102362216,34.584213,-0.91977704,-0.20383275,0.33535424
-0.8116374,0.41732287,-0.102362216,34.584213,-0.798267,-0.28514722,0.53052884
-0.8110236,0.41732287,-0.101505876,34.584213,-0.8978063,-0.1368353,0.4185928
-0.81917834,0.4330709,-0.7480315,30.979465,-0.9110737,-0.1203038,-0.39429906
-0.8110236,0.4330709,-0.7598225,30.688398,-0.8769677,-0.116628274,-0.4661818
-0.8230818,0.4330709,-0.7322835,30.769787,-0.99289095,-0.06436352,-0.100124545
-0.82332313,0.4330709,-0.71653545,31.328388,-0.997329,-0.040314164,0.060906794
-0.82049847,0.4330709,-0.7007874,31.154297,-0.97003716,-0.024680346,0.24169968
-0.8128661,0.4330709,-0.6850394,31.579294,-0.8963184,0.00095065817,0.44341007
-0.8110236,0.4330709,-0.6801404,31.579294,-0.9757584,0.009222442,0.21865614
-0.81162226,0.4330709,-0.511811,28.03973,-0.99438995,-0.0106582595,-0.105237916
-0.8110236,0.4330709,-0.5134588,28.03973,-0.97750753,0.00018291395,-0.21090047
-0.8110236,0.42695653,-0.511811,28.03973,-0.9934171,-0.048986636,-0.10355127
-0.8110236,0.4330709,-0.50361276,27.861938,-0.99909747,-0.021521302,0.036620274
-0.81732816,0.4330709,-0.16535431,32.614594,-0.8864979,-0.17674986,-0.4276458
-0.8110236,0.4330709,-0.17550606,32.018158,-0.9292942,-0.12683003,-0.34688085
-0.82210046,0.4330709,-0.14960629,32.10428,-0.98265976,-0.110917754,-0.14858355
-0.8231942,0.4330709,-0.13385826,33.05257,-0.9962317,-0.08618918,0.009690535
-0.8216986,0.4330709,-0.11811024,33.870613,-0.98163605,-0.09052159,0.16791801
-0.8156232,0.4330709,-0.102362216,34.812954,-0.8759739,-0.12454815,0.4660016
-0.8110236,0.4330709,-0.0960083,34.812954,-0.8908893,-0.080921255,0.44695422
-0.82064736,0.44881892,-0.7480315,31.003847,-0.9438179,-0.04140411,-0.327862
-0.8110236,0.44881892,-0.7624263,30.750957,-0.8831226,-0.05100689,-0.46636114
-0.82371116,0.44881892,-0.7322835,31.413414,-0.9974452,-0.01785983,-0.069167055
-0.82352537,0.44881892,-0.71653545,30.925762,-0.9965792,-0.003878367,0.08255238
-0.82015,0.44881892,-0.7007874,30.993456,-0.96195424,0.013347037,0.2728843
-0.81135774,0.44881892,-0.6850394,31.649405,-0.8182885,0.07326186,0.57011986
-0.8110236,0.44881892,-0.68413824,31.649405,-0.9739763,0.054024957,0.22011676
-0.8110367,0.44881892,-0.511811,28.019346,-0.9760165,0.06359557,-0.20820014
-0.8110236,0.44881892,-0.51184714,28.019346,-0.98067296,0.036435183,-0.19223185
-0.8110236,0.44881892,-0.5116397,28.019346,-0.9985733,0.032568198,0.042316392
-0.81977415,0.44881892,-0.16535431,33.217583,-0.9359399,-0.10167027,-0.33716407
-0.8110236,0.44881892,-0.18003851,32.2741,-0.91971934,-0.11172378,-0.37634307
-0.8234023,0.44881892,-0.14960629,32.79448,-0.99250346,-0.051997993,-0.11060348
-0.82409376,0.44881892,-0.13385826,33.986183,-0.9993069,-0.03003825,0.02198694
-0.82249993,0.44881892,-0.11811024,34.38867,-0.98573714,-0.017678935,0.16736105
-0.8165364,0.44881892,-0.102362216,34.77536,-0.88796437,-0.0030939763,0.45990184
-0.8110236,0.44881892,-0.0948931,34.77536,-0.88864756,0.001635009,0.45858783
-0.82096976,0.46456695,-0.7480315,31.059734,-0.952403,0.0017599398,-0.30483672
-0.8110236,0.46456695,-0.7631901,30.892101,-0.8873039,-0.0053519728,-0.46115422
-0.8237389,0.46456695,-0.7322835,31.48879,-0.99844027,0.008433431,-0.055190176
-0.82328534,0.46456695,-0.71653545,30.578558,-0.99473274,0.017959008,0.10091697
-0.8193104,0.46456695,-0.7007874,30.897339,-0.9409201,0.04598448,0.33549187
-0.8110236,0.46456695,-0.6868158,31.666624,-0.91791904,0.05738957,0.3925953
-0.8110236,0.45130515,-0.6850394,31.649405,-0.95929664,0.057821084,0.27641755
-0.8110236,0.44895303,-0.511811,28.019346,-0.9977317,0.04725204,-0.047945105
-0.8139637,0.46456695,-0.24409449,28.16156,-0.9275114,-0.3735302,-0.014063208
-0.8110236,0.46456695,-0.25885016,28.619476,-0.97009933,-0.2183173,-0.10604161
-0.8110236,0.45778072,-0.24409449,28.16156,-0.98056316,-0.19435328,-0.026883125
-0.8110236,0.46188486,-0.22834647,28.752945,-0.9779695,-0.1920869,0.08172053
-0.8122105,0.46456695,-0.22834647,28.752945,-0.8866964,-0.40793246,0.21762492
-0.8110236,0.46456695,-0.22459847,28.752945,-0.97594815,-0.17067112,0.13563393
-0.81360275,0.46456695,-0.18110234,32.55631,-0.8610706,-0.13880476,-0.48917353
-0.8110236,0.46456695,-0.18657404,32.55631,-0.9656068,-0.10788609,-0.23656738
-0.8110236,0.453205,-0.18110234,32.2741,-0.95598656,-0.09710104,-0.2768773
-0.8211478,0.46456695,-0.16535431,33.334976,-0.96688527,-0.050778497,-0.25010878
-0.82393837,0.46456695,-0.14960629,33.104156,-0.99679595,-0.015284283,-0.07851281
-0.82420844,0.46456695,-0.13385826,34.811424,-0.9990198,0.00804982,0.04352773
-0.8221382,0.46456695,-0.11811024,35.190636,-0.9809938,0.031463798,0.19147114
-0.815001,0.46456695,-0.102362216,26.79554,-0.82590497,0.11218374,0.5525358
-0.8110236,0.46456695,-0.09716195,26.79554,-0.8635318,0.091472946,0.49592885
-0.8207328,0.48031497,-0.7480315,31.06372,-0.95249885,0.021796014,-0.30376115
-0.8110236,0.48031497,-0.7629793,30.874046,-0.890666,0.017054468,-0.45433822
-0.82345617,0.48031497,-0.7322835,31.574955,-0.9985505,0.021384196,-0.049393237
