x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.60793835,0.35433066,-0.52755904,31.766342,-0.9427813,-0.3259916,-0.06994872
-0.6062992,0.35433066,-0.5404241,31.818298,-0.9875541,-0.14810145,-0.052942097
-0.6062992,0.3505535,-0.52755904,31.766342,-0.9890282,-0.14456868,-0.03038294
-0.6062992,0.34900856,-0.511811,31.7434,-0.98615384,-0.16553803,-0.009885096
-0.60858047,0.35433066,-0.511811,31.7434,-0.9476699,-0.3191446,-0.008271733
-0.6062992,0.34923506,-0.496063,30.426378,-0.9865837,-0.16317944,0.005008028
-0.60847574,0.35433066,-0.496063,30.426378,-0.9465587,-0.32198003,0.01885415
-0.6062992,0.35024917,-0.48031497,31.448576,-0.9871234,-0.1596564,0.009858487
-0.6080503,0.35433066,-0.48031497,31.448576,-0.9427704,-0.33264142,0.023100795
-0.6062992,0.3511275,-0.46456695,31.451447,-0.9874298,-0.15781815,0.0087069925
-0.6076834,0.35433066,-0.46456695,31.451447,-0.93932176,-0.34235907,0.021562638
-0.6062992,0.3519739,-0.44881892,31.710905,-0.9876799,-0.15610781,0.010897747
-0.6073229,0.35433066,-0.44881892,31.710905,-0.93584925,-0.35069552,0.03462467
-0.6062992,0.35360909,-0.43307084,32.20521,-0.98838794,-0.15098614,0.017100383
-0.6066132,0.35433066,-0.43307084,32.20521,-0.9333362,-0.35563558,0.049059708
-0.6062992,0.35433066,-0.42748916,32.20521,-0.99218446,-0.12354015,0.017543416
-0.60736984,0.35433066,0.37007868,29.133976,-0.9807967,-0.17671026,-0.08253098
-0.6062992,0.35433066,0.36040914,28.421606,-0.9960092,-0.07632317,-0.046265285
-0.6062992,0.34966147,0.37007868,29.133976,-0.99659765,-0.07673505,-0.030080646
-0.6062992,0.3455732,0.38582683,29.310022,-0.9955175,-0.09433744,-0.006737407
-0.60840285,0.35433066,0.38582683,29.16972,-0.98318946,-0.1825014,0.0056295483
-0.6062992,0.34913218,0.40157485,29.51244,-0.99418986,-0.10279727,0.031925045
-0.6077602,0.35433066,0.40157485,29.51244,-0.9742304,-0.20479774,0.09451428
-0.6062992,0.35433066,0.41253734,29.06911,-0.9953105,-0.08647753,0.043344043
-0.6101228,0.37007868,-0.54330707,31.675915,-0.97938585,-0.14511184,-0.14052022
-0.6062992,0.37007868,-0.5583128,31.834724,-0.99116546,-0.06584798,-0.11513053
-0.6062992,0.3555441,-0.54330707,31.818298,-0.99276954,-0.10128693,-0.06441728
-0.6117101,0.37007868,-0.52755904,31.654476,-0.9904578,-0.12593551,-0.055979293
-0.6122118,0.37007868,-0.511811,31.668636,-0.99085045,-0.13427702,-0.0136049045
-0.61215615,0.37007868,-0.496063,30.876389,-0.9903605,-0.13813238,0.0102711655
-0.6118798,0.37007868,-0.48031497,31.455742,-0.9894094,-0.14428075,0.015880043
-0.6116504,0.37007868,-0.46456695,31.278706,-0.9886484,-0.1495282,0.014683892
-0.6114104,0.37007868,-0.44881892,31.559227,-0.98776644,-0.15423912,0.022973767
-0.61090326,0.37007868,-0.43307084,32.09492,-0.98610365,-0.16211127,0.036325015
-0.6062992,0.35596836,-0.4173228,31.244184,-0.98994195,-0.14024347,0.018618252
