x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.874327,0.40157485,-0.7007874,26.204426,-0.9990993,-0.0392432,0.01613916
-0.87401575,0.40157485,-0.7042751,26.204426,-0.9993429,-0.014969297,-0.033010237
-0.87401575,0.3915286,-0.7007874,26.34902,-0.9999089,-0.011007697,-0.007806331
-0.87401575,0.40157485,-0.6971697,26.204426,-0.9995304,-0.011484925,0.02840933
-0.87493676,0.41732287,-0.7007874,26.282406,-0.99958426,-0.027572608,0.008428311
-0.87401575,0.41732287,-0.71164143,26.466349,-0.99945045,-0.009682868,-0.03170293
-0.87401575,0.41732287,-0.68907917,26.76163,-0.99950284,-0.012636948,0.028885651
-0.8752012,0.4330709,-0.7007874,26.038097,-0.99965227,0.017222686,-0.019969437
-0.87401575,0.4330709,-0.71522284,26.204594,-0.9994234,0.01434201,-0.030775735
-0.87401575,0.43077254,-0.6850394,26.641956,-0.99844724,-0.010801175,0.05464791
-0.8740728,0.4330709,-0.6850394,26.641956,-0.99319273,0.030492412,0.1124207
-0.87401575,0.4330709,-0.68475896,26.641956,-0.99741614,0.0026289374,0.071792044
-0.87402225,0.44881892,-0.7007874,25.905418,-0.9914857,0.13013285,-0.004642581
-0.87401575,0.44881892,-0.70087063,25.905418,-0.9981978,0.054512605,-0.025091285
-0.87401575,0.44881892,-0.70069337,25.905418,-0.99791235,0.057730813,0.02895083
-0.87401575,0.43386436,-0.6850394,26.641956,-0.9985832,0.022630988,0.048160393
-0.87401575,0.44884646,-0.7007874,25.905418,-0.9972599,0.0739086,0.003200044
-0.861585,0.27559054,-0.71653545,25.934162,-0.78796375,-0.51669514,-0.33487204
-0.8582677,0.27559054,-0.7221213,25.934162,-0.8426636,-0.39646664,-0.3643244
-0.8582677,0.27052057,-0.71653545,25.934162,-0.9047449,-0.33653352,-0.26111645
-0.8582677,0.2632488,-0.7007874,27.46111,-0.8784586,-0.46347725,-0.11618661
-0.8661783,0.27559054,-0.7007874,27.001156,-0.9102134,-0.40534207,-0.08490783
-0.8582677,0.26248944,-0.6850394,27.341316,-0.88143855,-0.47183162,0.021000046
-0.8666451,0.27559054,-0.6850394,27.093992,-0.9190038,-0.38507393,0.08455861
-0.8582677,0.26687527,-0.6692914,27.156582,-0.91010606,-0.38586023,0.15105906
-0.86385524,0.27559054,-0.6692914,27.342596,-0.85392785,-0.4547978,0.2529154
-0.8582677,0.27559054,-0.6569859,27.400309,-0.93513393,-0.27878872,0.21863517
-0.8606601,0.29133856,-0.7322835,26.40485,-0.77446645,-0.37003717,-0.5131025
-0.8582677,0.29133856,-0.73542887,26.40485,-0.857946,-0.24692532,-0.45050707
-0.8582677,0.28706956,-0.7322835,26.40485,-0.8821425,-0.27917424,-0.37932357
-0.86848676,0.29133856,-0.71653545,27.92062,-0.94652075,-0.23004703,-0.22622308
-0.8709237,0.29133856,-0.7007874,26.999228,-0.98379,-0.16634257,-0.06698845
-0.871086,0.29133856,-0.6850394,27.402485,-0.98712516,-0.15469253,0.04067074
-0.86933595,0.29133856,-0.6692914,28.001877,-0.96920687,-0.18612781,0.16122794
-0.8582677,0.27871692,-0.6535433,27.400309,-0.89321154,-0.33027187,0.30511257
-0.8643464,0.29133856,-0.6535433,27.37034,-0.89125466,-0.26915547,0.3649938
-0.8582677,0.29133856,-0.64334464,27.396427,-0.93542963,-0.17630833,0.3064095
-0.8585812,0.29133856,-0.19685042,26.836693,-0.9755424,-0.21211779,-0.057645854
-0.8582677,0.29133856,-0.19797868,26.836693,-0.98446876,-0.10387141,-0.14153431
-0.8582677,0.29042065,-0.19685042,26.836693,-0.9875363,-0.14006682,-0.07178705
-0.8582677,0.29133856,-0.19090658,26.836693,-0.99354756,-0.111035824,0.023115503
-0.86608005,0.3070866,-0.7322835,26.411318,-0.8643663,-0.17249142,-0.47235328
-0.8582677,0.3070866,-0.74284655,27.049253,-0.85312986,-0.15858006,-0.49701288
-0.8711841,0.3070866,-0.71653545,25.719416,-0.9805935,-0.097256914,-0.17022762
-0.87275517,0.3070866,-0.7007874,27.321424,-0.99686635,-0.06738532,-0.04143294
-0.8727618,0.3070866,-0.6850394,27.122225,-0.9974384,-0.06174794,0.03610894
-0.87137115,0.3070866,-0.6692914,27.887543,-0.9889223,-0.07441764,0.12843192
-0.86752,0.3070866,-0.6535433,27.598919,-0.94791126,-0.10706177,0.30000335
-0.8582677,0.3070866,-0.638108,27.223501,-0.9381236,-0.11721235,0.32586098
-0.8609932,0.3070866,-0.19685042,26.907455,-0.9918306,-0.053495053,-0.11580323
-0.8582677,0.3070866,-0.20703965,25.594505,-0.9887018,-0.020071795,-0.1485459
-0.8582677,0.29563963,-0.18110234,27.12365,-0.99257714,-0.06620823,0.102015465
-0.8595793,0.3070866,-0.18110234,27.2816,-0.98394257,0.0074307336,0.1783307
-0.8582677,0.3070866,-0.1778565,27.2816,-0.97738415,0.008145138,0.21131459
-0.8683155,0.3228346,-0.7322835,27.320295,-0.92238545,-0.08817677,-0.37607172
-0.8582677,0.3228346,-0.74631613,26.915874,-0.8480187,-0.11720711,-0.5168431
-0.872242,0.3228346,-0.71653545,26.39343,-0.99022377,-0.04322546,-0.1326215
-0.87342906,0.3228346,-0.7007874,27.334892,-0.9992133,-0.026963234,-0.029082842
-0.8733418,0.3228346,-0.6850394,27.22409,-0.9990848,-0.02280497,0.03618718
-0.8720516,0.3228346,-0.6692914,27.620274,-0.9926941,-0.026304772,0.11775605
-0.8685682,0.3228346,-0.6535433,27.417736,-0.9605577,-0.039636414,0.2752414
-0.8582677,0.3098489,-0.63779527,27.223501,-0.90131515,-0.061267704,0.42880917
-0.85980093,0.3228346,-0.63779527,27.215532,-0.8209485,-0.063334875,0.5674789
-0.8582677,0.3228346,-0.63549054,27.215532,-0.9261097,-0.023806166,0.3765025
-0.8603234,0.3228346,-0.19685042,26.830864,-0.99502593,0.09120694,-0.040059056
-0.8582677,0.3228346,-0.20565909,25.924517,-0.992037,0.044805624,-0.11770731
-0.8582677,0.3228346,-0.18334812,27.37381,-0.99371654,0.067121595,0.08956611
-0.8582677,0.31948948,-0.18110234,27.37381,-0.98429614,0.052205693,0.16862884
-0.85942674,0.33858263,-0.7480315,26.75033,-0.7470819,-0.14182882,-0.64942527
-0.8582677,0.33858263,-0.74940145,26.75033,-0.8424675,-0.12863259,-0.5231656
-0.8582677,0.3333875,-0.7480315,26.75033,-0.87664634,-0.09217584,-0.47222322
-0.86951315,0.33858263,-0.7322835,27.311146,-0.953571,-0.06309725,-0.29448432
-0.8727076,0.33858263,-0.71653545,27.147377,-0.9936762,-0.025814446,-0.10927578
-0.87366146,0.33858263,-0.7007874,26.740505,-0.9997007,-0.012300243,-0.021146892
-0.87350136,0.33858263,-0.6850394,26.926294,-0.99924743,-0.007803681,0.037995163
-0.872223,0.33858263,-0.6692914,27.332512,-0.99328274,-0.007795901,0.11544944
-0.8688381,0.33858263,-0.6535433,27.24368,-0.9630516,-0.012392534,0.26903158
-0.86021715,0.33858263,-0.63779527,27.15278,-0.82385063,-0.020771775,0.56642616
-0.8582677,0.33858263,-0.63495207,27.15278,-0.90151703,-0.0045401603,0.43271977
-0.8582677,0.33489776,-0.19685042,26.696991,-0.995393,0.09355379,0.020987887
-0.8629578,0.35433066,-0.7480315,26.850393,-0.7629619,-0.13867244,-0.6313945
-0.8582677,0.35433066,-0.75386703,26.850393,-0.84715885,-0.13118735,-0.5148901
-0.8705349,0.35433066,-0.7322835,27.564686,-0.9658521,-0.057038672,-0.2527378
-0.8730472,0.35433066,-0.71653545,27.487587,-0.9959495,-0.022219803,-0.08712563
-0.87378013,0.35433066,-0.7007874,26.202253,-0.9998666,-0.00920578,-0.013489624
-0.8735486,0.35433066,-0.6850394,26.780596,-0.99918574,-0.004413663,0.040104475
