x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.57497716,0.46456695,0.24409449,30.098598,-0.9972089,-0.07358833,-0.012614842
-0.5748031,0.46456695,0.24280882,30.098598,-0.99847734,-0.024613306,-0.049367905
-0.5748031,0.46307397,0.24409449,30.098598,-0.9991515,-0.036953025,-0.018185265
-0.5748031,0.46456695,0.24659109,30.098598,-0.9993803,-0.027197255,0.022345325
-0.5757009,0.48031497,0.24409449,29.8233,-0.9993742,-0.028716411,-0.020652752
-0.5748031,0.48031497,0.2376045,29.8233,-0.9986402,-0.008839296,-0.05137713
-0.5748031,0.48031497,0.2574334,29.882736,-0.99961025,-0.014071106,0.024110436
-0.5759971,0.496063,0.24409449,29.39373,-0.9990389,-0.0070868507,-0.04325643
-0.5748031,0.496063,0.23604155,29.429066,-0.99845123,-0.00014853835,-0.055633377
-0.5748031,0.48653555,0.25984251,29.882736,-0.9978734,-0.010422671,0.06434319
-0.5750607,0.496063,0.25984251,29.53227,-0.98485744,-0.016394278,0.17258939
-0.5748031,0.496063,0.26075017,29.53227,-0.9946093,-0.0065418785,0.10348682
-0.57600987,0.511811,0.24409449,29.095463,-0.998376,0.013780759,-0.055275638
-0.5748031,0.511811,0.23665226,29.095463,-0.99809843,0.007857815,-0.06113778
-0.575243,0.511811,0.25984251,29.22178,-0.98642194,0.0024937554,0.16421194
-0.5748031,0.511811,0.26141155,29.22178,-0.99333483,-0.0021470548,0.11524465
-0.57566524,0.52755904,0.24409449,28.93554,-0.9949123,0.039970133,-0.09247597
-0.5748031,0.52755904,0.23920465,28.93554,-0.9981434,0.016046327,-0.058756333
-0.5750919,0.52755904,0.25984251,29.105953,-0.9926063,0.031327922,0.117266126
-0.5748031,0.52755904,0.2608987,29.105953,-0.9936629,0.0064072837,0.11221873
-0.5748031,0.5421151,0.24409449,28.949196,-0.9996575,0.01982587,-0.017080847
-0.5748031,0.5338371,0.25984251,29.105953,-0.99826384,0.014411934,0.057110056
-0.5618494,0.38582683,0.24409449,31.012966,-0.9531723,-0.29793042,-0.051961254
-0.5590551,0.38582683,0.23018551,30.820583,-0.9831043,-0.15668154,-0.09464059
-0.5590551,0.37138247,0.24409449,31.135117,-0.9967672,-0.072839245,-0.03390522
-0.5590551,0.37417424,0.25984251,31.487698,-0.9958493,-0.078931704,0.045320764
-0.5612817,0.38582683,0.25984251,31.331455,-0.93168145,-0.3179721,0.17567989
-0.5590551,0.38582683,0.2675438,31.331455,-0.98889536,-0.100513555,0.10946696
-0.5594634,0.40157485,0.13385832,30.73333,-0.8250055,-0.5651091,-0.0042135213
-0.5590551,0.40157485,0.13184202,30.73333,-0.94602895,-0.3084312,-0.099496
-0.5590551,0.4004799,0.13385832,30.73333,-0.98935866,-0.14234456,-0.030123228
-0.5590551,0.40157485,0.13667583,30.73333,-0.9786703,-0.1964813,0.059996307
-0.5644569,0.40157485,0.22834647,30.499056,-0.9199353,-0.3501215,-0.17644842
-0.5590551,0.40157485,0.21374774,30.494257,-0.9476867,-0.24868311,-0.20011672
-0.5590551,0.38670492,0.22834647,30.820583,-0.98005223,-0.16771743,-0.10662337
-0.56657445,0.40157485,0.24409449,30.738123,-0.9457845,-0.32370615,-0.026571218
-0.5660783,0.40157485,0.25984251,31.083664,-0.9451041,-0.30915707,0.10583068
-0.5590551,0.392388,0.27559054,31.509537,-0.9656467,-0.17892599,0.18844633
-0.56220865,0.40157485,0.27559054,31.269447,-0.8686802,-0.3770968,0.32123622
-0.5590551,0.40157485,0.28178728,31.269447,-0.95844024,-0.16802597,0.23056372
-0.5649631,0.41732287,0.11811018,31.447886,-0.91338485,-0.35616395,-0.19716829
-0.5590551,0.41732287,0.10585475,32.290268,-0.9161543,-0.2721464,-0.2942747
-0.5590551,0.40545166,0.11811018,31.412477,-0.9482723,-0.27720007,-0.15472502
-0.56697047,0.41732287,0.13385832,30.857304,-0.9461519,-0.32322708,0.017912291
-0.5590551,0.40439737,0.14960635,30.478277,-0.9370197,-0.32641786,0.124279745
-0.5650678,0.41732287,0.14960635,30.449316,-0.9139201,-0.35271105,0.2008606
-0.5590551,0.41732287,0.16439474,29.940575,-0.96070176,-0.20532523,0.1867986
-0.5660666,0.41732287,0.21259844,30.327564,-0.9153964,-0.30823362,-0.2589236
-0.5590551,0.41732287,0.1977433,30.171558,-0.92469823,-0.2544981,-0.28313237
-0.5590551,0.40239942,0.21259844,30.494257,-0.9485022,-0.2624788,-0.17733711
-0.5696479,0.41732287,0.22834647,30.434668,-0.96471137,-0.23582666,-0.11712306
-0.5708672,0.41732287,0.24409449,30.710823,-0.9798084,-0.19869018,-0.022310406
-0.57048196,0.41732287,0.25984251,30.92361,-0.9763958,-0.20299034,0.073798284
-0.56793684,0.41732287,0.27559054,31.039993,-0.9416429,-0.25134212,0.2239104
-0.5590551,0.41447163,0.29133856,31.05305,-0.91942245,-0.21856865,0.32694048
-0.5602876,0.41732287,0.29133856,31.05305,-0.787818,-0.35158968,0.50569504
-0.5590551,0.41732287,0.2931515,31.05305,-0.9112533,-0.17947777,0.37068206
-0.5636648,0.41732287,0.37007868,30.934477,-0.92025644,-0.35935482,-0.15489398
-0.5590551,0.41732287,0.35898483,31.06884,-0.9392197,-0.24084018,-0.24466775
-0.5590551,0.40718937,0.37007868,30.678534,-0.9664991,-0.23126528,-0.11133677
-0.5590551,0.4058404,0.38582683,30.439577,-0.9625843,-0.26886216,0.033831075
-0.5643711,0.41732287,0.38582683,30.60173,-0.92618334,-0.34703848,0.14747442
-0.5590551,0.41687405,0.40157485,30.567236,-0.9558532,-0.2105162,0.2050063
-0.55926806,0.41732287,0.40157485,30.567236,-0.800625,-0.41247216,0.43458748
-0.5590551,0.41732287,0.40193295,30.567236,-0.91835046,-0.21016963,0.33535236
-0.56384254,0.4330709,0.102362156,32.443115,-0.8684934,-0.25467858,-0.42527413
-0.5590551,0.4330709,0.09565973,32.443115,-0.88733685,-0.15611486,-0.43389106
