x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5938288,0.24409449,0.37007868,29.632957,-0.9436853,-0.31284377,-0.10764203
-0.59055114,0.24409449,0.35779643,29.930662,-0.9752028,-0.1757991,-0.13444006
-0.59055114,0.23132026,0.37007868,29.815977,-0.9928162,-0.10336377,-0.060265396
-0.59055114,0.22992408,0.38582683,30.00816,-0.99246514,-0.12032478,0.023128027
-0.5942911,0.24409449,0.38582683,29.877872,-0.9452442,-0.30824736,0.10722414
-0.59055114,0.24275887,0.40157485,30.216053,-0.9863913,-0.11658852,0.11592789
-0.5909443,0.24409449,0.40157485,30.216053,-0.864634,-0.40918455,0.29150668
-0.59055114,0.24409449,0.40262234,30.216053,-0.97084963,-0.17101188,0.16794612
-0.59088624,0.25984251,0.24409449,30.68195,-0.95546144,-0.28336942,-0.08243308
-0.59055114,0.25984251,0.24239111,30.68195,-0.98523754,-0.14216791,-0.09536944
-0.59055114,0.25859606,0.24409449,30.68195,-0.9935727,-0.10282116,-0.047339812
-0.59055114,0.25840676,0.25984251,30.215527,-0.9937444,-0.10808751,0.028092353
-0.5909269,0.25984251,0.25984251,30.215527,-0.9509231,-0.27947485,0.1328124
-0.59055114,0.25984251,0.2616427,30.215527,-0.9911909,-0.10358163,0.08253133
-0.5954704,0.25984251,0.35433066,29.80951,-0.93235826,-0.28727016,-0.2195085
-0.59055114,0.25984251,0.34052622,30.156754,-0.9551051,-0.21359783,-0.20530511
-0.59055114,0.24642265,0.35433066,29.930662,-0.97474927,-0.17668743,-0.13654806
-0.5984814,0.25984251,0.37007868,29.669104,-0.9670511,-0.24242783,-0.07772344
-0.5989261,0.25984251,0.38582683,29.903465,-0.9713332,-0.23459351,0.038441222
-0.59699726,0.25984251,0.40157485,30.150639,-0.94528025,-0.28451803,0.15967081
-0.59055114,0.25509393,0.41732287,29.942753,-0.9528319,-0.24704492,0.17629549
-0.5927728,0.25984251,0.41732287,29.942753,-0.8793814,-0.40748513,0.24626054
-0.59055114,0.25984251,0.4251231,29.942753,-0.96213484,-0.23681974,0.1349552
-0.5924332,0.27559054,0.22834647,30.773338,-0.9633739,-0.21769094,-0.15659314
-0.59055114,0.27559054,0.21740556,30.541962,-0.98650193,-0.1352641,-0.092290856
-0.59055114,0.26895154,0.22834647,30.773338,-0.98875976,-0.12645027,-0.07977779
-0.5948479,0.27559054,0.24409449,30.56289,-0.9837104,-0.17245547,-0.0507238
-0.5947876,0.27559054,0.25984251,30.121029,-0.98203725,-0.17089763,0.079980254
-0.59055114,0.2706194,0.27559054,30.03817,-0.98424655,-0.137288,0.111403465
-0.59185016,0.27559054,0.27559054,30.03817,-0.9596378,-0.19986495,0.19786157
-0.59055114,0.27559054,0.2815131,30.03817,-0.99027187,-0.10078769,0.09593467
