x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6885627,0.33858263,0.24409449,30.677532,-0.87805337,-0.47104353,-0.08449984
-0.6850394,0.33858263,0.23233163,30.174843,-0.9309393,-0.32319906,-0.16998337
-0.6850394,0.33227026,0.24409449,30.677532,-0.9566359,-0.2803064,-0.07922175
-0.6850394,0.33277035,0.25984251,30.431908,-0.95470285,-0.2914975,0.059763473
-0.68820643,0.33858263,0.25984251,30.431908,-0.8600051,-0.4779478,0.17876571
-0.6850394,0.33858263,0.26908028,30.528618,-0.9555212,-0.24707788,0.16103332
-0.68583465,0.33858263,0.38582683,29.286083,-0.89094085,-0.4366466,0.12475644
-0.6850394,0.33858263,0.3762039,29.216503,-0.9692441,-0.24244457,-0.04226664
-0.6850394,0.33680093,0.38582683,29.286083,-0.98236465,-0.18394862,0.033505253
-0.6850394,0.33858263,0.388425,29.286083,-0.9697312,-0.19748071,0.14360622
-0.69135296,0.35433066,0.22834647,29.944698,-0.9260131,-0.27262077,-0.2611085
-0.6850394,0.35433066,0.21659243,29.896921,-0.913337,-0.21156652,-0.34792972
-0.6850394,0.34072828,0.22834647,30.174843,-0.93813735,-0.28123727,-0.20199963
-0.6944885,0.35433066,0.24409449,29.909565,-0.97479844,-0.216935,-0.05203089
-0.69421434,0.35433066,0.25984251,30.717743,-0.9689331,-0.22567391,0.10119226
-0.6850394,0.3429321,0.27559054,30.528618,-0.91853756,-0.30437833,0.2522749
-0.69021976,0.35433066,0.27559054,30.527458,-0.897476,-0.29094788,0.33149078
-0.6850394,0.35433066,0.28455412,30.244116,-0.9332442,-0.18359284,0.30878615
-0.6904535,0.35433066,0.37007868,29.111763,-0.96128595,-0.22426024,-0.16011459
-0.6850394,0.35433066,0.3577572,29.302326,-0.9489081,-0.1561876,-0.27418774
-0.6850394,0.33962846,0.37007868,29.216503,-0.9720377,-0.20228815,-0.119256906
-0.69150615,0.35433066,0.38582683,29.220968,-0.9738099,-0.20434369,0.09968936
-0.6850394,0.34839356,0.40157485,29.573221,-0.94483757,-0.22056149,0.24214578
