x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5910176,0.21259844,-0.4015748,27.67012,-0.936229,-0.33011714,-0.12040734
-0.59055114,0.21259844,-0.4051538,27.67012,-0.97935957,-0.19126408,-0.06536702
-0.59055114,0.21108842,-0.4015748,27.67012,-0.9889473,-0.13801827,-0.05416912
-0.59055114,0.2045871,-0.38582677,27.538273,-0.9902779,-0.13666207,-0.025946409
-0.5929028,0.21259844,-0.38582677,27.57667,-0.95680237,-0.290739,0.000104808154
-0.59055114,0.20797765,-0.37007874,27.685926,-0.9888831,-0.13638121,0.059248455
-0.5920062,0.21259844,-0.37007874,27.685926,-0.9294309,-0.3221201,0.17999117
-0.59055114,0.21259844,-0.36475718,27.685926,-0.9833039,-0.13877957,0.11770137
-0.59642875,0.22834647,-0.52755904,27.745043,-0.9137704,-0.36107647,-0.18613823
-0.59055114,0.22834647,-0.54136914,28.250675,-0.92463636,-0.28080955,-0.25728106
-0.59055114,0.21770895,-0.52755904,27.634315,-0.9373113,-0.31425327,-0.15064022
-0.59055114,0.2134062,-0.511811,27.359936,-0.935731,-0.34881806,-0.05228229
-0.59823626,0.22834647,-0.511811,27.449497,-0.9505193,-0.31052348,0.009392455
-0.59055114,0.2144587,-0.496063,27.355247,-0.9543768,-0.2957626,0.041102048
-0.597154,0.22834647,-0.496063,27.448725,-0.940321,-0.3191353,0.11810586
-0.59055114,0.21975398,-0.48031497,28.036486,-0.9670984,-0.24251665,0.07685247
-0.5944234,0.22834647,-0.48031497,28.332985,-0.9268139,-0.36034808,0.10566567
-0.59055114,0.2224505,-0.46456695,28.434711,-0.9715969,-0.23635551,0.01164099
-0.59327257,0.22834647,-0.46456695,28.434711,-0.92892283,-0.36843833,-0.03681852
-0.59055114,0.21950305,-0.44881892,28.238102,-0.9607325,-0.27379623,-0.04504094
-0.59475124,0.22834647,-0.44881892,27.899822,-0.9450066,-0.32194048,-0.057591554
-0.59055114,0.2172314,-0.43307084,28.380375,-0.96202385,-0.27105916,-0.03220355
-0.5954773,0.22834647,-0.43307084,27.98454,-0.9603984,-0.27858764,0.0048846873
-0.59055114,0.21611989,-0.4173228,28.097214,-0.97727454,-0.20990819,-0.029546652
-0.59500563,0.22834647,-0.4173228,28.233099,-0.97008157,-0.24211119,-0.017996337
-0.5955851,0.22834647,-0.4015748,27.776554,-0.97563833,-0.20868208,-0.06768798
-0.5969182,0.22834647,-0.38582677,27.523117,-0.98192656,-0.18767184,-0.024484688
-0.59644854,0.22834647,-0.37007874,27.643675,-0.974792,-0.19818285,0.1024894
-0.59055114,0.22103548,-0.35433072,27.449184,-0.9716626,-0.18539093,0.14663585
-0.59294736,0.22834647,-0.35433072,27.449184,-0.9426094,-0.25394818,0.21678974
-0.59055114,0.22834647,-0.34439325,27.397175,-0.98357487,-0.14082769,0.1129073
-0.5907438,0.22834647,-0.3070866,28.095629,-0.9467861,-0.32100973,0.02342739
-0.59055114,0.22834647,-0.30948895,28.095629,-0.97685933,-0.20889376,-0.0459269
-0.59055114,0.22787642,-0.3070866,28.095629,-0.9849718,-0.17266484,-0.0041718907
-0.59055114,0.22834647,-0.30521303,28.095629,-0.9896461,-0.13584736,0.04632608
-0.59614307,0.24409449,-0.54330707,28.172874,-0.9082654,-0.21518874,-0.3588143
-0.59055114,0.24409449,-0.552114,28.360504,-0.9130098,-0.12329981,-0.38885763
-0.59055114,0.23042798,-0.54330707,28.250675,-0.93419933,-0.23506884,-0.26835477
-0.60085547,0.24409449,-0.52755904,27.683643,-0.98112315,-0.1417123,-0.13158627
-0.6019978,0.24409449,-0.511811,27.716986,-0.99033445,-0.13854814,-0.0064896583
-0.6011208,0.24409449,-0.496063,27.674797,-0.9838433,-0.15781598,0.08453677
-0.5989528,0.24409449,-0.48031497,28.08951,-0.97558,-0.1907847,0.10883449
-0.5977882,0.24409449,-0.46456695,27.55058,-0.9812711,-0.19224152,0.012257034
-0.59862924,0.24409449,-0.44881892,27.594463,-0.98713374,-0.15638733,-0.033315588
-0.5988767,0.24409449,-0.43307084,27.870571,-0.9906221,-0.13542214,0.018129893
-0.59801877,0.24409449,-0.4173228,28.23904,-0.99133575,-0.1290586,0.024440901
-0.598131,0.24409449,-0.4015748,27.759691,-0.99247134,-0.11493815,-0.042306285
-0.59925675,0.24409449,-0.38582677,27.547495,-0.9945534,-0.10130125,-0.02452841
-0.59897876,0.24409449,-0.37007874,27.842382,-0.9911508,-0.10642363,0.07933578
-0.5962354,0.24409449,-0.35433072,27.307726,-0.97571355,-0.13491257,0.17257372
-0.59055114,0.2337302,-0.3385827,27.397175,-0.9836174,-0.16150555,0.08007951
-0.59325624,0.24409449,-0.3385827,27.254341,-0.9819994,-0.1785116,0.061731182
-0.59055114,0.23151481,-0.32283467,27.374249,-0.9846892,-0.17202075,-0.028215379
-0.59410024,0.24409449,-0.32283467,27.12181,-0.98424417,-0.16969827,-0.049657866
-0.5948671,0.24409449,-0.3070866,27.856081,-0.9892321,-0.13048774,0.06627823
-0.59055114,0.23489738,-0.29133856,28.922142,-0.98857486,-0.116745874,0.09534221
-0.5923696,0.24409449,-0.29133856,28.880962,-0.9683866,-0.13394195,0.2104448
-0.59055114,0.24409449,-0.28491282,28.880962,-0.990628,-0.043088805,0.1296128
-0.59817946,0.25984251,-0.54330707,28.202715,-0.9145787,-0.022538692,-0.40377942
-0.59055114,0.25984251,-0.5550838,28.349117,-0.9077147,-0.0030361381,-0.4195769
-0.6023977,0.25984251,-0.52755904,27.71476,-0.9897376,-0.032060444,-0.13925388
-0.6035161,0.25984251,-0.511811,27.719244,-0.99892116,-0.044302363,-0.013920153
-0.60293555,0.25984251,-0.496063,27.649662,-0.99573696,-0.066324145,0.06410133
-0.6012124,0.25984251,-0.48031497,27.952177,-0.9906004,-0.09903325,0.09435724
-0.6000202,0.25984251,-0.46456695,28.215357,-0.9930128,-0.11413113,0.029995339
-0.60037875,0.25984251,-0.44881892,27.726116,-0.99560815,-0.09311868,-0.009662883
-0.6003312,0.25984251,-0.43307084,27.946445,-0.99676305,-0.074284874,0.030743415
-0.5993403,0.25984251,-0.4173228,27.496181,-0.9971809,-0.067280844,0.033220243
-0.59933484,0.25984251,-0.4015748,27.088263,-0.9975263,-0.05980994,-0.036932804
-0.6004026,0.25984251,-0.38582677,27.532177,-0.998318,-0.052299622,-0.025017979
-0.6001965,0.25984251,-0.37007874,27.774006,-0.9960895,-0.05292949,0.07073997
-0.5977082,0.25984251,-0.35433072,27.301535,-0.9853084,-0.061745457,0.15923187
-0.59495115,0.25984251,-0.3385827,27.330753,-0.9950066,-0.0634548,0.07704126
-0.5956813,0.25984251,-0.32283467,28.087431,-0.9980579,-0.046529483,-0.041418098
-0.5962545,0.25984251,-0.3070866,28.841389,-0.9975855,-0.036487978,0.05909233
-0.5934912,0.25984251,-0.29133856,27.523283,-0.9711564,-0.028082862,0.23678374
-0.59055114,0.25984251,-0.28259826,27.203442,-0.9841791,-0.0094014695,0.17692702
