x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6555901,0.37007868,-0.43307084,27.615799,-0.99391615,-0.094200425,-0.05706942
-0.6535433,0.37007868,-0.44670492,27.948822,-0.99620867,-0.04615969,-0.07374011
-0.6535433,0.3593278,-0.43307084,27.645872,-0.99656534,-0.07755684,-0.029025106
-0.6535433,0.36051273,-0.4173228,27.796309,-0.99513865,-0.098292895,0.006134556
-0.6555493,0.37007868,-0.4173228,27.710415,-0.99346304,-0.11411423,-0.0030226484
-0.6535433,0.36118495,-0.4015748,27.54623,-0.9931319,-0.11695564,-0.0032252453
-0.65564287,0.37007868,-0.4015748,27.416315,-0.9919624,-0.12191619,-0.033868715
-0.6535433,0.35895574,-0.38582677,27.1182,-0.9899581,-0.14048249,-0.015735619
-0.6563877,0.37007868,-0.38582677,27.019524,-0.9920731,-0.12216212,-0.02945079
-0.6535433,0.35778034,-0.37007874,27.218544,-0.9894256,-0.14490758,-0.0062258095
-0.6567223,0.37007868,-0.37007874,27.26564,-0.9924345,-0.12277488,0.00037738166
-0.6535433,0.35803914,-0.35433072,27.074022,-0.991275,-0.13154843,0.008298811
-0.6565513,0.37007868,-0.35433072,26.388983,-0.9916578,-0.1244162,0.033695772
-0.6535433,0.3606397,-0.3385827,28.019762,-0.9926718,-0.11534129,0.036043677
-0.6558224,0.37007868,-0.3385827,27.928867,-0.9882086,-0.10468473,0.111736
-0.6535433,0.37007868,-0.32441896,27.862997,-0.9960227,-0.06450093,0.06146896
-0.6537455,0.38582683,-0.44881892,28.05574,-0.97484314,-0.005972461,-0.22281209
-0.6535433,0.38582683,-0.44934458,28.05574,-0.9881711,0.005263855,-0.15326484
-0.6535433,0.38006055,-0.44881892,28.05574,-0.99294007,-0.012334564,-0.11797408
-0.656127,0.38582683,-0.43307084,27.697685,-0.998607,0.0126889115,-0.05121645
-0.6560403,0.38582683,-0.4173228,27.69226,-0.999855,0.016960926,0.0015308012
-0.65608084,0.38582683,-0.4015748,27.166885,-0.9990749,0.033765025,-0.026633786
-0.6568602,0.38582683,-0.38582677,26.897696,-0.9984796,0.039886154,-0.038047574
-0.657287,0.38582683,-0.37007874,27.090128,-0.99940574,0.03270167,-0.01089587
-0.6572153,0.38582683,-0.35433072,27.684893,-0.9995533,0.02158678,0.020669008
-0.6566291,0.38582683,-0.3385827,27.75085,-0.9972182,-0.00063574145,0.07453493
-0.6535433,0.37398624,-0.32283467,27.862997,-0.9939015,-0.032400038,0.10540403
-0.65437096,0.38582683,-0.32283467,27.78264,-0.9807433,0.0042783753,0.19525445
-0.6535433,0.38582683,-0.32013136,27.78264,-0.99258846,-0.007112504,0.12131612
-0.6535433,0.3915968,-0.44881892,28.05574,-0.9927824,0.017317103,-0.11867262
-0.6554862,0.40157485,-0.43307084,27.623909,-0.9955325,0.049986165,-0.08010277
-0.6535433,0.40157485,-0.44660443,27.983814,-0.9978743,0.020597085,-0.061827157
-0.65494525,0.40157485,-0.4173228,27.690376,-0.995426,0.08876675,0.035320807
-0.65436184,0.40157485,-0.4015748,27.196115,-0.99118066,0.13191755,0.01259725
-0.65496147,0.40157485,-0.38582677,26.97978,-0.98707557,0.15555224,-0.038540076
-0.65560526,0.40157485,-0.37007874,27.169325,-0.98849547,0.14804295,-0.030984454
-0.6558318,0.40157485,-0.35433072,27.663277,-0.99179506,0.12781486,-0.0024258
-0.6555068,0.40157485,-0.3385827,27.689528,-0.99288535,0.10112095,0.06287476
-0.6535433,0.40157485,-0.323264,27.736397,-0.99720454,0.044360373,0.0601274
-0.6535433,0.40053892,-0.32283467,27.736397,-0.9959945,0.019738002,0.08720847
-0.65443254,0.41732287,-0.43307084,27.581148,-0.99628127,0.08311627,-0.022700453
-0.6535433,0.41732287,-0.44009584,27.581148,-0.99860525,0.024425274,-0.0468078
-0.6535433,0.41732287,-0.42227596,27.626938,-0.9982221,0.04479614,0.039318286
-0.6535433,0.4138081,-0.4173228,27.626938,-0.9973676,0.062278945,0.037136678
-0.6535433,0.4061637,-0.4015748,27.196115,-0.9964084,0.08467754,9.983232e-05
-0.6535433,0.40826344,-0.38582677,26.97978,-0.9945179,0.1027293,-0.019512687
