x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.46459645,0.3070866,0.22834647,33.44621,-0.917204,-0.3417542,-0.20479454
-0.46456695,0.3070866,0.22823358,33.44621,-0.97267914,-0.19226228,-0.13011731
-0.46456695,0.30697107,0.22834647,33.44621,-0.99031156,-0.10358208,-0.09248636
-0.46456695,0.294958,0.24409449,33.478237,-0.9941666,-0.09787151,-0.04532002
-0.46730036,0.3070866,0.24409449,33.258247,-0.964272,-0.263714,-0.025186852
-0.46456695,0.2967037,0.25984251,33.622494,-0.9953382,-0.08756672,0.040422313
-0.4667275,0.3070866,0.25984251,33.28338,-0.9466101,-0.27521896,0.16788055
-0.46456695,0.3070866,0.26784408,33.49726,-0.99053437,-0.09176819,0.10207969
-0.46474272,0.3228346,0.1811024,31.058613,-0.8213423,-0.55527705,-0.13063008
-0.46456695,0.3228346,0.18020809,31.058613,-0.9253933,-0.36301818,-0.10892695
-0.46456695,0.32254744,0.1811024,31.058613,-0.96583146,-0.24691598,-0.07875304
-0.46456695,0.31907165,0.19685042,31.193161,-0.95740116,-0.28170404,-0.06344942
-0.46665108,0.3228346,0.19685042,31.193161,-0.87894595,-0.4701545,-0.08005506
-0.46456695,0.31519043,0.21259844,32.877262,-0.96932805,-0.2329218,-0.07842525
-0.46786422,0.3228346,0.21259844,32.877262,-0.92908853,-0.351711,-0.11442854
-0.4699468,0.3228346,0.22834647,33.325954,-0.9535347,-0.28195867,-0.10616426
-0.47147042,0.3228346,0.24409449,33.151802,-0.9733384,-0.22824156,-0.022760725
-0.47079653,0.3228346,0.25984251,33.052254,-0.9677761,-0.22508276,0.11290317
-0.46456695,0.31428492,0.27559054,33.49726,-0.9754328,-0.15275586,0.15873392
-0.4670511,0.3228346,0.27559054,33.25269,-0.9209048,-0.27938002,0.27181077
-0.46456695,0.3228346,0.28259802,33.25269,-0.979301,-0.13259399,0.15293263
-0.46481293,0.3228346,0.35433066,33.52014,-0.89969206,-0.330544,-0.28512245
-0.46456695,0.3228346,0.35358357,33.52014,-0.96599615,-0.19257537,-0.17252861
-0.46456695,0.3221103,0.35433066,33.52014,-0.98152274,-0.1381954,-0.13234468
-0.46456695,0.30867577,0.37007868,34.66391,-0.98622537,-0.1466604,-0.076486856
-0.4688956,0.3228346,0.37007868,34.28531,-0.9647644,-0.25122625,-0.07819854
-0.46456695,0.3074211,0.38582683,34.991653,-0.98934644,-0.14344616,0.024836436
-0.46916205,0.3228346,0.38582683,34.582832,-0.96094906,-0.24262787,0.13307351
-0.46456695,0.32103944,0.40157485,33.889755,-0.9826032,-0.12245,0.13963142
-0.46510816,0.3228346,0.40157485,33.889755,-0.8856794,-0.29665425,0.3571669
