x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7644715,0.27559054,0.3070866,27.117653,-0.8075646,-0.5266151,-0.26554835
-0.7637795,0.27559054,0.30547512,27.117653,-0.93288547,-0.28898457,-0.21497117
-0.7637795,0.27444696,0.3070866,27.117653,-0.96444017,-0.22022761,-0.14613345
-0.7637795,0.26883852,0.3228346,26.052967,-0.95159906,-0.30132484,-0.060519353
-0.7679713,0.27559054,0.3228346,26.052967,-0.87614506,-0.47916692,-0.05262036
-0.7637795,0.26896095,0.33858263,28.978981,-0.9529019,-0.30168092,0.031090433
-0.76792514,0.27559054,0.33858263,28.978981,-0.8684301,-0.48270196,0.11326063
-0.7637795,0.27459943,0.35433066,29.464706,-0.9625716,-0.24330837,0.11940218
-0.76438063,0.27559054,0.35433066,29.464706,-0.7938662,-0.5384486,0.28257668
-0.7637795,0.27559054,0.355837,29.464706,-0.96045786,-0.22122058,0.16906251
-0.7645531,0.29133856,0.29133856,24.97319,-0.82947505,-0.3054527,-0.46762142
-0.7637795,0.29133856,0.29009235,24.97319,-0.94767404,-0.11517495,-0.29773918
-0.7637795,0.28956628,0.29133856,24.97319,-0.9502714,-0.17106403,-0.26023316
-0.7714074,0.29133856,0.3070866,27.511887,-0.9526177,-0.20951886,-0.22050253
-0.77384365,0.29133856,0.3228346,28.053295,-0.979861,-0.188277,-0.06651389
-0.77390623,0.29133856,0.33858263,28.920576,-0.9789155,-0.19542617,0.059439264
-0.771495,0.29133856,0.35433066,29.341606,-0.9475418,-0.23582594,0.21575604
-0.7637795,0.28930938,0.37007868,29.67524,-0.9428778,-0.2112228,0.25761664
-0.7646161,0.29133856,0.37007868,29.67524,-0.83892053,-0.3023714,0.45253047
-0.7637795,0.29133856,0.3716284,29.67524,-0.959704,-0.11053267,0.2583618
-0.767824,0.3070866,0.29133856,24.760923,-0.85779184,-0.043071713,-0.5121894
-0.7637795,0.3070866,0.28496695,24.760923,-0.9402894,-0.002736249,-0.34036505
-0.7737215,0.3070866,0.3070866,27.78375,-0.9755931,-0.0414477,-0.215639
-0.77587813,0.3070866,0.3228346,28.04255,-0.9970863,-0.043725237,-0.06250679
-0.7760415,0.3070866,0.33858263,28.84711,-0.997605,-0.05283089,0.044644237
-0.77411824,0.3070866,0.35433066,28.824991,-0.9803373,-0.07397769,0.18293722
-0.76818466,0.3070866,0.37007868,29.546844,-0.8983678,-0.11250607,0.42459112
-0.7637795,0.3070866,0.37759292,29.546844,-0.9467289,-0.061381646,0.31612763
-0.7667939,0.3228346,0.29133856,28.22805,-0.82530445,0.13969715,-0.54713553
-0.7637795,0.3228346,0.28665888,28.22805,-0.94572556,0.08934439,-0.3124431
-0.773353,0.3228346,0.3070866,27.890343,-0.9667851,0.08638574,-0.2405496
-0.7758292,0.3228346,0.3228346,28.130104,-0.99559003,0.055073597,-0.07594366
-0.77618164,0.3228346,0.33858263,28.819923,-0.99854624,0.040364146,0.03572352
-0.77441204,0.3228346,0.35433066,28.713638,-0.98396575,0.034481257,0.17499276
-0.76860225,0.3228346,0.37007868,29.275272,-0.9061741,0.03232805,0.4216674
-0.7637795,0.3228346,0.3781699,29.63234,-0.94555026,0.011632484,0.32526824
-0.7638727,0.3228346,0.4330709,27.986666,-0.9892195,-0.021222655,-0.14489464
-0.7637795,0.3228346,0.43278396,27.986666,-0.988932,0.016390705,-0.1474611
-0.7637795,0.3220806,0.4330709,27.986666,-0.99403083,-0.04826434,-0.0978433
-0.7637795,0.31994677,0.44881892,26.18041,-0.9969583,-0.05771761,0.05237171
-0.7641385,0.3228346,0.44881892,26.18041,-0.9904878,0.036514264,0.13266739
-0.7637795,0.3228346,0.44985497,26.18041,-0.9848725,-0.0012666762,0.17327581
-0.7637795,0.33238077,0.29133856,24.886372,-0.93052566,0.16771497,-0.3255668
-0.77034664,0.33858263,0.3070866,27.630978,-0.9081205,0.24318847,-0.34084675
-0.7637795,0.33858263,0.29429793,24.886372,-0.9551729,0.15533382,-0.25202414
