x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.62312,0.41732287,0.13385832,31.03503,-0.9840968,-0.10324853,-0.14454485
-0.62204725,0.41732287,0.12925732,31.03503,-0.9959118,-0.013910048,-0.08925391
-0.62204725,0.41186142,0.13385832,31.03503,-0.9965218,-0.06226743,-0.055381376
-0.62204725,0.4062612,0.14960635,30.883598,-0.99519604,-0.09583999,-0.019988913
-0.6247022,0.41732287,0.14960635,31.06214,-0.9886275,-0.1408765,-0.052625753
-0.62204725,0.4052403,0.16535437,30.294567,-0.9939216,-0.110020235,-0.0039288723
-0.62521863,0.41732287,0.16535437,30.194262,-0.9864822,-0.16339003,-0.012510375
-0.62204725,0.40538096,0.1811024,29.715435,-0.99345076,-0.11417775,0.0043622036
-0.625267,0.41732287,0.1811024,30.63015,-0.9846839,-0.17364253,0.015681554
-0.62204725,0.40693617,0.19685042,29.100367,-0.99357945,-0.1121666,0.014781119
-0.62485933,0.41732287,0.19685042,29.848969,-0.9826022,-0.18051355,0.04367917
-0.62204725,0.41015208,0.21259844,29.39742,-0.9940601,-0.10637757,0.022984197
-0.6239855,0.41732287,0.21259844,29.39742,-0.9800174,-0.18975018,0.059671853
-0.62204725,0.41389763,0.22834647,29.519371,-0.99480814,-0.09963137,0.020744978
-0.6229634,0.41732287,0.22834647,29.519371,-0.9788339,-0.19945785,0.0458338
-0.62204725,0.41604877,0.24409449,29.354298,-0.99541926,-0.09541676,0.006014685
-0.6223821,0.41732287,0.24409449,29.354298,-0.9790442,-0.20362464,-0.0030770388
-0.62204725,0.41462553,0.25984251,28.482998,-0.9952645,-0.09584462,-0.016198965
-0.6227497,0.41732287,0.25984251,28.482998,-0.97830987,-0.1972317,-0.06332069
-0.62204725,0.409729,0.27559054,29.248203,-0.99417746,-0.10267464,-0.03269682
-0.6240324,0.41732287,0.27559054,29.248203,-0.9796862,-0.18080898,-0.08673543
-0.62204725,0.40439284,0.29133856,28.727676,-0.9932936,-0.112354934,-0.027280608
-0.62543666,0.41732287,0.29133856,28.950037,-0.9858218,-0.162026,-0.04362285
-0.62204725,0.4027809,0.3070866,28.793736,-0.9934847,-0.113751136,0.0069929673
-0.62582445,0.41732287,0.3070866,29.050938,-0.98643535,-0.15122339,0.06384937
-0.62204725,0.40978694,0.3228346,29.36015,-0.99254334,-0.09885801,0.07130779
-0.62395847,0.41732287,0.3228346,29.36015,-0.9623264,-0.14990933,0.22683711
-0.62204725,0.41732287,0.32869923,29.36015,-0.99116874,-0.060119014,0.1181958
-0.62329674,0.4330709,0.13385832,31.352058,-0.96732706,0.061416384,-0.24598047
-0.62204725,0.4330709,0.12981331,31.352058,-0.99349,0.033857375,-0.108771704
-0.6258465,0.4330709,0.14960635,31.18875,-0.99422395,-0.0109950835,-0.10676078
-0.6268585,0.4330709,0.16535437,30.422203,-0.9979398,-0.051329877,-0.03848894
-0.627103,0.4330709,0.1811024,30.721327,-0.99749804,-0.07066275,0.0020954676
-0.62679017,0.4330709,0.19685042,29.907692,-0.99630314,-0.07929653,0.03304762
-0.6260253,0.4330709,0.21259844,29.405006,-0.9950093,-0.08497626,0.05230237
-0.625108,0.4330709,0.22834647,29.600515,-0.99484986,-0.08976964,0.04706541
-0.62455165,0.4330709,0.24409449,29.526329,-0.9957915,-0.09116329,0.009409301
-0.6248211,0.4330709,0.25984251,28.245926,-0.9953111,-0.08575297,-0.044746436
-0.62590075,0.4330709,0.27559054,29.346767,-0.9946292,-0.07350093,-0.072871834
-0.62707925,0.4330709,0.29133856,29.10939,-0.99730515,-0.058965784,-0.043652046
-0.6273379,0.4330709,0.3070866,29.093489,-0.99794173,-0.04778694,0.042763345
-0.62555516,0.4330709,0.3228346,29.2262,-0.9797875,-0.043716807,0.19520551
-0.62204725,0.4330709,0.3333665,29.984892,-0.99062335,-0.025298301,0.13425846
-0.62204725,0.44369483,0.13385832,31.358139,-0.9908195,0.041357208,-0.12871023
-0.62552565,0.44881892,0.14960635,31.155096,-0.981155,0.06622897,-0.18151744
-0.62204725,0.44881892,0.13591945,31.358139,-0.9935787,0.0427913,-0.104739174
-0.6272638,0.44881892,0.16535437,30.722898,-0.99764097,0.006243232,-0.068363525
-0.6277967,0.44881892,0.1811024,30.406807,-0.9997368,-0.020748857,-0.009787381
-0.62758553,0.44881892,0.19685042,30.43752,-0.99907976,-0.03226961,0.028253809
-0.6268743,0.44881892,0.21259844,30.014128,-0.99809897,-0.03682605,0.049419835
-0.6259991,0.44881892,0.22834647,29.898424,-0.9982,-0.03887364,0.045668285
-0.62544775,0.44881892,0.24409449,29.738096,-0.99917674,-0.03883467,0.011734477
-0.62564194,0.44881892,0.25984251,28.021683,-0.9987601,-0.03395106,-0.03640839
-0.6265465,0.44881892,0.27559054,29.604748,-0.99801105,-0.021393565,-0.05929758
-0.62748456,0.44881892,0.29133856,29.303947,-0.99958265,-0.0026679114,-0.028763767
-0.6274966,0.44881892,0.3070866,29.139114,-0.998239,0.018679883,0.056303207
-0.62547237,0.44881892,0.3228346,29.174389,-0.9771029,0.042896863,0.2083982
-0.62204725,0.44881892,0.33279717,29.80788,-0.9900202,0.016815688,0.13991866
-0.6242632,0.46456695,0.14960635,31.432987,-0.958561,0.1228108,-0.25705704
-0.62204725,0.46456695,0.14297414,31.432987,-0.9909513,0.05598452,-0.12198897
-0.62699926,0.46456695,0.16535437,30.77457,-0.99278,0.05061965,-0.10874482
-0.6279553,0.46456695,0.1811024,30.604454,-0.99953485,0.014065371,-0.027059529
-0.62789977,0.46456695,0.19685042,30.728422,-0.9997561,-0.0020934013,0.021984447
-0.6272334,0.46456695,0.21259844,30.345222,-0.99883914,-0.007363269,0.047604486
-0.6263696,0.46456695,0.22834647,29.958641,-0.99893284,-0.007896216,0.045506846
-0.62581205,0.46456695,0.24409449,29.933472,-0.9998756,-0.0065292935,0.014358927
-0.6259316,0.46456695,0.25984251,27.518457,-0.9996571,-0.0007270263,-0.026176594
-0.6266087,0.46456695,0.27559054,29.753906,-0.99913484,0.015332095,-0.03865904
-0.6271491,0.46456695,0.29133856,29.407576,-0.9990772,0.04294765,-0.00046241088
-0.62662446,0.46456695,0.3070866,29.012594,-0.99404943,0.07359506,0.080308564
-0.6238494,0.46456695,0.3228346,29.015549,-0.962099,0.14192286,0.23285924
-0.62204725,0.46456695,0.32778502,29.015549,-0.9861825,0.06084322,0.1540849
-0.62204725,0.4784652,0.14960635,31.585255,-0.987436,0.06256374,-0.14510679
-0.62595475,0.48031497,0.16535437,30.98185,-0.9767833,0.118286654,-0.17861322
-0.62204725,0.48031497,0.15060139,31.585255,-0.99160886,0.06691781,-0.110606685
-0.6275651,0.48031497,0.1811024,31.069805,-0.99645257,0.065288804,-0.05310082
-0.6277536,0.48031497,0.19685042,31.010084,-0.9989619,0.04366036,0.012993692
-0.62713385,0.48031497,0.21259844,29.345667,-0.99819237,0.0378733,0.04666504
-0.62624705,0.48031497,0.22834647,30.288828,-0.9981088,0.039582785,0.047032516
-0.6256629,0.48031497,0.24409449,30.376318,-0.9988943,0.043430798,0.017999858
-0.6256953,0.48031497,0.25984251,30.050447,-0.9986012,0.051277094,-0.012894017
-0.6260617,0.48031497,0.27559054,29.887094,-0.99741787,0.07129206,-0.008661788
-0.6259749,0.48031497,0.29133856,29.576574,-0.9941118,0.101270184,0.038550105
-0.6244592,0.48031497,0.3070866,29.107187,-0.9724043,0.18037829,0.1479647
-0.62204725,0.48031497,0.31672227,29.051197,-0.98894304,0.09655004,0.11255984
-0.62204725,0.472934,0.3228346,29.051197,-0.99124247,0.07160324,0.11095675
-0.6234106,0.496063,0.16535437,30.870594,-0.93541825,0.22819458,-0.27003685
-0.62204725,0.496063,0.16128778,30.870594,-0.9885557,0.092680424,-0.119029164
-0.6260574,0.496063,0.1811024,30.88942,-0.98083377,0.16847694,-0.09788064
-0.6265874,0.496063,0.19685042,30.319332,-0.99078023,0.13546185,0.0021386535
-0.62598467,0.496063,0.21259844,27.005974,-0.9914937,0.12146373,0.046762764
-0.62499934,0.496063,0.22834647,30.859533,-0.9876611,0.14554003,0.05782438
-0.624334,0.496063,0.24409449,30.493904,-0.98867786,0.14690712,0.030568123
-0.62424105,0.496063,0.25984251,30.047403,-0.98733836,0.1585493,0.0050036786
-0.62418795,0.496063,0.27559054,29.797039,-0.9825872,0.18446773,0.022226375
-0.6231748,0.496063,0.29133856,29.462032,-0.96342254,0.2439412,0.11094922
-0.62204725,0.496063,0.2975495,29.462032,-0.9894346,0.12177391,0.07867849
-0.62204725,0.4897772,0.3070866,28.846416,-0.9928595,0.09049946,0.07771679
-0.62204725,0.5006577,0.16535437,30.870594,-0.98955685,0.10973257,-0.0934668
-0.62204725,0.511767,0.1811024,30.630661,-0.9896342,0.13250782,-0.055370167
-0.6230749,0.511811,0.19685042,30.373291,-0.9513463,0.306884,-0.027612245
-0.62204725,0.511811,0.18130767,30.630661,-0.99378026,0.109381676,-0.02089165
-0.6224086,0.511811,0.21259844,24.951183,-0.94951814,0.30895907,0.054402236
-0.62204725,0.511811,0.21738136,24.951183,-0.9911394,0.12918176,0.030898258
-0.62204725,0.5087595,0.22834647,30.72686,-0.9951475,0.096145056,0.020918004
-0.62204725,0.5058148,0.24409449,30.507263,-0.99548405,0.094492674,0.009088942
-0.62204725,0.5050434,0.25984251,30.138054,-0.99493176,0.100323245,0.006782422
-0.62204725,0.50389206,0.27559054,29.797039,-0.9934262,0.11180289,0.024586605
-0.62204725,0.4995737,0.29133856,29.462032,-0.99330676,0.10570787,0.046557132
-0.62204725,0.5144632,0.19685042,30.373291,-0.990186,0.13974401,0.0018169765
-0.62204725,0.5127566,0.21259844,24.951183,-0.9927656,0.118522465,0.019206895
-0.6086566,0.35433066,0.023622036,29.830624,-0.97681224,-0.15973346,-0.14255895
-0.6062992,0.35433066,0.014076352,30.349606,-0.9939472,-0.0425028,-0.10130399
-0.6062992,0.34387672,0.023622036,29.762749,-0.99557394,-0.07882427,-0.05117906
-0.6062992,0.33937955,0.03937006,30.076584,-0.99313104,-0.11559741,-0.018111065
-0.61023915,0.35433066,0.03937006,30.138313,-0.98475295,-0.16934223,-0.039809674
-0.6062992,0.3389721,0.055118084,30.485582,-0.99266315,-0.1209124,0.000245932
-0.61046815,0.35433066,0.055118084,30.612656,-0.9861873,-0.16563253,0.0006829335
-0.6062992,0.33982825,0.07086611,30.675402,-0.9924084,-0.12281882,0.006409001
-0.61033857,0.35433066,0.07086611,30.856483,-0.9838548,-0.17888574,-0.005453333
-0.6062992,0.34053624,0.08661413,30.087934,-0.99069464,-0.13605571,0.0036083176
-0.61053324,0.35433066,0.08661413,30.521498,-0.9739628,-0.22502616,-0.02756283
-0.6062992,0.34051967,0.102362156,30.001389,-0.9873358,-0.15864363,0.0004334455
-0.6110921,0.35433066,0.102362156,30.294031,-0.9592755,-0.28123868,-0.026370201
-0.6062992,0.34065998,0.11811018,30.757654,-0.9841519,-0.17722079,0.0061540413
-0.6114643,0.35433066,0.11811018,30.975815,-0.945533,-0.3254983,0.0042651505
-0.6062992,0.3420081,0.13385832,30.148682,-0.9829799,-0.1827746,0.018546054
-0.61116993,0.35433066,0.13385832,30.47347,-0.9313408,-0.3623732,0.035915613
-0.6062992,0.3442167,0.14960635,28.54853,-0.983627,-0.17888911,0.021831302
-0.610378,0.35433066,0.14960635,28.777569,-0.91798425,-0.39495575,0.036260333
-0.6062992,0.34546888,0.16535437,28.889473,-0.98462605,-0.1744075,0.009669768
-0.6098474,0.35433066,0.16535437,28.900501,-0.9118261,-0.4103299,0.014235162
-0.6062992,0.34549332,0.1811024,29.896809,-0.9852561,-0.17105795,0.0031114507
-0.60975194,0.35433066,0.1811024,29.991798,-0.9119342,-0.41001463,0.016248947
-0.6062992,0.3463384,0.19685042,29.424637,-0.9863731,-0.16412815,0.011399694
-0.60937285,0.35433066,0.19685042,29.548859,-0.9096609,-0.41404748,0.03289068
-0.6062992,0.34797215,0.21259844,27.291344,-0.98811615,-0.15340102,0.00972463
-0.60869306,0.35433066,0.21259844,27.291344,-0.9089315,-0.41674125,0.013049853
-0.6062992,0.34749627,0.22834647,28.042408,-0.989366,-0.14502886,-0.011026763
-0.6087058,0.35433066,0.22834647,28.042408,-0.9196243,-0.39173406,-0.028906101
-0.6062992,0.34477127,0.24409449,28.873787,-0.9899452,-0.14002487,-0.020039191
-0.6094191,0.35433066,0.24409449,28.91644,-0.9337301,-0.35682175,-0.028745502
-0.6062992,0.3435737,0.25984251,29.072536,-0.99000394,-0.14093925,-0.0053233104
-0.6097972,0.35433066,0.25984251,29.06158,-0.93614966,-0.3515005,-0.0084389355
-0.6062992,0.34410083,0.27559054,27.620544,-0.9889199,-0.14844845,-0.0006668005
-0.6098247,0.35433066,0.27559054,27.68,-0.92877144,-0.37003973,-0.021312132
-0.6062992,0.34296942,0.29133856,29.903618,-0.9871038,-0.15931019,-0.015694715
-0.6103419,0.35433066,0.29133856,29.669895,-0.92726016,-0.37231788,-0.039598472
-0.6062992,0.34054184,0.3070866,30.363968,-0.9865381,-0.16282798,-0.015153584
-0.61107355,0.35433066,0.3070866,30.108482,-0.9360098,-0.35197234,0.0010572188
-0.6062992,0.34093034,0.3228346,30.776474,-0.9885699,-0.14943337,0.01997929
-0.6106913,0.35433066,0.3228346,30.491375,-0.93700796,-0.33606407,0.09527338
-0.6062992,0.3478861,0.33858263,30.206188,-0.9902243,-0.12000993,0.07108772
-0.6082369,0.35433066,0.33858263,30.206188,-0.9117415,-0.35956013,0.19860497
-0.6062992,0.35433066,0.34604084,30.206188,-0.98990935,-0.10852711,0.0911115
-0.60854685,0.37007868,-0.25984251,30.528858,-0.81933856,-0.52733713,-0.22494414
-0.6062992,0.37007868,-0.26516533,30.528858,-0.919789,-0.32555738,-0.21909016
-0.6062992,0.3660915,-0.25984251,30.528858,-0.9625569,-0.23240414,-0.13954383
-0.6062992,0.3613112,-0.24409449,31.06252,-0.9547223,-0.29287487,-0.05224621
