x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7010896,0.44881892,-0.38582677,23.839745,-0.9374937,-0.28522334,-0.19938202
-0.7007874,0.44881892,-0.38678765,23.839745,-0.9831079,-0.12440812,-0.13424413
-0.7007874,0.44778013,-0.38582677,23.839745,-0.98890847,-0.10894437,-0.10095146
-0.7007874,0.43990254,-0.37007874,24.652687,-0.99080986,-0.13183355,-0.030261919
-0.7033732,0.44881892,-0.37007874,24.352509,-0.96862704,-0.24821188,-0.0123526165
-0.7007874,0.44311833,-0.35433072,24.845732,-0.98862195,-0.13941151,0.05648962
-0.70261735,0.44881892,-0.35433072,24.845732,-0.9512272,-0.25776964,0.16947451
-0.7007874,0.44881892,-0.3472997,24.845732,-0.98605514,-0.12503152,0.10982905
-0.7050481,0.46456695,-0.38582677,23.525366,-0.9722878,-0.15839228,-0.17195456
-0.7007874,0.46456695,-0.40100437,24.061285,-0.98290414,-0.1109116,-0.14696296
-0.7064951,0.46456695,-0.37007874,23.631636,-0.99261165,-0.11857503,-0.025731083
-0.7059394,0.46456695,-0.35433072,24.567497,-0.9892696,-0.108365774,0.09799253
-0.7007874,0.45702958,-0.3385827,25.074596,-0.978714,-0.14816396,0.14200822
-0.7028736,0.46456695,-0.3385827,25.074596,-0.9631141,-0.14818786,0.22461435
-0.7007874,0.46456695,-0.33091086,25.074596,-0.9872715,-0.10220482,0.12185708
-0.7026879,0.46456695,-0.29133856,25.131943,-0.892612,-0.41075087,-0.18581584
-0.7007874,0.46456695,-0.2985195,25.131943,-0.96293616,-0.2318583,-0.13782476
-0.7007874,0.4603325,-0.29133856,25.131943,-0.97864527,-0.18215008,-0.09526185
-0.7007874,0.4543259,-0.27559054,24.646177,-0.97360384,-0.22465055,-0.040345
-0.70526433,0.46456695,-0.27559054,24.79614,-0.9339778,-0.35732633,0.001840539
-0.7007874,0.45690012,-0.25984251,24.589706,-0.9769409,-0.20160967,0.070285514
-0.7040397,0.46456695,-0.25984251,24.589706,-0.9037767,-0.37539807,0.20558192
-0.7007874,0.46456695,-0.2504515,24.518755,-0.9766182,-0.16169566,0.1416736
-0.7037786,0.48031497,-0.4015748,25.864994,-0.9588386,-0.11712658,-0.25866947
-0.7007874,0.48031497,-0.40823776,25.864994,-0.9728145,-0.06394351,-0.22258297
-0.7007874,0.46543682,-0.4015748,24.061285,-0.9841572,-0.08571267,-0.155203
-0.70689034,0.48031497,-0.38582677,24.595034,-0.9941474,-0.060581286,-0.08944727
-0.70748764,0.48031497,-0.37007874,23.541937,-0.9995384,-0.029105254,0.008710212
-0.70657766,0.48031497,-0.35433072,24.336731,-0.9954585,0.0016512477,0.095182605
-0.7041546,0.48031497,-0.3385827,25.011997,-0.98929894,-0.013858413,0.14524308
-0.7007874,0.47508574,-0.32283467,25.431826,-0.99340034,-0.10822737,0.03798226
-0.7019445,0.48031497,-0.32283467,25.431826,-0.9856028,-0.16717859,-0.02526802
-0.7007874,0.47049367,-0.3070866,25.36959,-0.98213255,-0.17354593,-0.0727839
-0.704258,0.48031497,-0.3070866,25.389984,-0.93419814,-0.27222678,-0.23057841
-0.70823073,0.48031497,-0.29133856,25.228613,-0.9603045,-0.23681587,-0.1474228
-0.70992744,0.48031497,-0.27559054,24.249594,-0.9786337,-0.2048749,-0.01738734
-0.7089205,0.48031497,-0.25984251,24.01523,-0.96749663,-0.2122486,0.1374803
-0.7007874,0.47064185,-0.24409449,24.518755,-0.9542999,-0.19838488,0.22350636
-0.70426095,0.48031497,-0.24409449,24.52821,-0.8946147,-0.26291284,0.36130506
-0.7007874,0.48031497,-0.23764896,24.52821,-0.96058923,-0.12344176,0.24905924
-0.7052231,0.496063,-0.4015748,25.964615,-0.96244216,-0.060286243,-0.2647087
-0.7007874,0.496063,-0.4118644,26.450089,-0.9744049,-0.037498422,-0.22165063
-0.70749545,0.496063,-0.38582677,24.538704,-0.99807745,-0.028676562,-0.054945715
-0.7072178,0.496063,-0.37007874,23.498726,-0.9982298,0.010305954,0.05857468
-0.70544887,0.496063,-0.35433072,23.721668,-0.99063796,0.05997921,0.1226333
-0.7031411,0.496063,-0.3385827,24.628876,-0.9951041,0.07010241,0.069667295
-0.7035123,0.496063,-0.32283467,25.247883,-0.9826033,-0.04581167,-0.17997785
-0.70776784,0.496063,-0.3070866,25.293724,-0.95875454,-0.13384368,-0.2507501
-0.71127844,0.496063,-0.29133856,24.86701,-0.98293173,-0.12932085,-0.13084847
-0.7124816,0.496063,-0.27559054,24.396864,-0.9933686,-0.11475407,-0.0070913313
-0.7115693,0.496063,-0.25984251,24.167871,-0.9858615,-0.12070785,0.116218634
-0.7077707,0.496063,-0.24409449,24.658358,-0.9383622,-0.15273632,0.31007743
-0.7007874,0.496063,-0.2314772,25.364178,-0.9550879,-0.10466824,0.27722138
-0.7060072,0.511811,-0.4015748,26.08628,-0.9713172,-0.04380546,-0.23371793
-0.7007874,0.511811,-0.4139477,26.454668,-0.974768,-0.028018825,-0.22145508
-0.70780563,0.511811,-0.38582677,25.792095,-0.9994366,-0.026346594,-0.020791363
-0.7067965,0.511811,-0.37007874,25.395403,-0.99387145,0.000497633,0.11054064
-0.70383906,0.511811,-0.35433072,23.681507,-0.9820562,0.052739233,0.181064
-0.70119035,0.511811,-0.3385827,24.302382,-0.99475116,0.09366218,0.0412009
-0.7040926,0.511811,-0.32283467,25.06726,-0.9472197,0.0032294015,-0.32056883
-0.7097292,0.511811,-0.3070866,24.832088,-0.9620467,-0.059368886,-0.26634854
-0.7129602,0.511811,-0.29133856,24.957775,-0.99148285,-0.06440881,-0.11319566
-0.71389854,0.511811,-0.27559054,24.51148,-0.99805367,-0.062340174,-0.0015926987
-0.71304274,0.511811,-0.25984251,24.302505,-0.99209213,-0.071101606,0.10343013
-0.7097297,0.511811,-0.24409449,24.303589,-0.9573179,-0.099400066,0.2714075
-0.7007874,0.51109254,-0.22834647,25.392029,-0.93502104,-0.09136994,0.3426182
-0.7009165,0.511811,-0.22834647,25.392029,-0.80191237,-0.15105951,0.57802904
-0.7007874,0.511811,-0.22815788,25.392029,-0.9286101,-0.06277846,0.36570773
-0.7067336,0.52755904,-0.4015748,26.1813,-0.9728242,-0.04784659,-0.22654738
-0.7007874,0.52755904,-0.41569513,26.55072,-0.96933573,-0.031906456,-0.24365991
-0.70831823,0.52755904,-0.38582677,25.85459,-0.99923545,-0.038794626,-0.0048408327
-0.7069398,0.52755904,-0.37007874,25.468828,-0.98928165,-0.028636739,0.14318447
-0.70298505,0.52755904,-0.35433072,24.268518,-0.9721307,0.016306708,0.2338716
-0.7007874,0.52755904,-0.34411615,24.053785,-0.99319273,0.033457596,0.11157425
-0.7007874,0.5154506,-0.3385827,24.302382,-0.9985726,0.045909297,-0.027296163
-0.7037559,0.52755904,-0.32283467,24.445282,-0.9178177,0.062350288,-0.3920754
-0.7007874,0.52755904,-0.33409917,24.053785,-0.99028796,0.03932819,-0.13335295
-0.71043956,0.52755904,-0.3070866,24.7845,-0.958304,0.007265842,-0.28565833
-0.71371126,0.52755904,-0.29133856,24.984615,-0.9935974,-0.01424903,-0.11207662
-0.71462846,0.52755904,-0.27559054,24.653809,-0.99967146,-0.025205346,-0.0046519213
-0.7139131,0.52755904,-0.25984251,24.483814,-0.9951938,-0.040403727,0.08920112
-0.7110644,0.52755904,-0.24409449,24.738117,-0.96881574,-0.072688594,0.23688067
