x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7359724,0.21259844,-0.3070866,25.931171,-0.9082968,-0.36301962,-0.20787881
-0.7322835,0.21259844,-0.3167681,26.341755,-0.9462111,-0.23778202,-0.21941812
-0.7322835,0.20455885,-0.3070866,26.233433,-0.9672203,-0.21803257,-0.13017924
-0.7322835,0.19918168,-0.29133856,26.15383,-0.96420276,-0.2591185,-0.056308407
-0.7382709,0.21259844,-0.29133856,25.800634,-0.9479629,-0.31606928,-0.038296726
-0.7322835,0.19843924,-0.27559054,26.336332,-0.9715204,-0.23694007,0.0027295111
-0.73822474,0.21259844,-0.27559054,26.15105,-0.9503456,-0.30717936,0.049840525
-0.7322835,0.20087528,-0.25984251,26.405638,-0.97731024,-0.20741685,0.042928904
-0.7369385,0.21259844,-0.25984251,26.234226,-0.94006324,-0.32758278,0.094713196
-0.7322835,0.20565319,-0.24409449,26.120739,-0.97906524,-0.19221184,0.066976435
-0.73510814,0.21259844,-0.24409449,26.120739,-0.9178674,-0.37253737,0.13687693
-0.7322835,0.2125709,-0.22834647,26.966244,-0.9798769,-0.174117,0.0975937
-0.73229545,0.21259844,-0.22834647,26.966244,-0.86422807,-0.44387725,0.2368182
-0.7322835,0.21259844,-0.22830665,26.966244,-0.9724691,-0.18964134,0.13542542
-0.73566806,0.22834647,-0.32283467,26.061752,-0.89624876,-0.2435144,-0.3707275
-0.7322835,0.22834647,-0.32882136,26.061752,-0.9397226,-0.12776412,-0.31717142
-0.7322835,0.2191081,-0.32283467,26.341755,-0.95453626,-0.18010274,-0.23753637
-0.74072874,0.22834647,-0.3070866,25.546398,-0.9713064,-0.17535727,-0.16066656
-0.74234796,0.22834647,-0.29133856,25.755098,-0.9857409,-0.16303907,-0.041630756
-0.7422291,0.22834647,-0.27559054,26.232489,-0.98470354,-0.17127118,0.0320168
-0.74125516,0.22834647,-0.25984251,26.529615,-0.9790833,-0.1931193,0.06403748
-0.7401192,0.22834647,-0.24409449,25.845852,-0.97257596,-0.21709318,0.08346568
-0.7384106,0.22834647,-0.22834647,26.743706,-0.9561874,-0.2453414,0.15972856
-0.7322835,0.22403646,-0.21259844,26.05135,-0.9530427,-0.20843598,0.21969081
-0.7339413,0.22834647,-0.21259844,26.05135,-0.88563126,-0.29332745,0.36002263
-0.7322835,0.22834647,-0.20936275,26.05135,-0.95250076,-0.14035816,0.2702626
-0.73848206,0.24409449,-0.32283467,25.830778,-0.91517687,-0.08750327,-0.39343932
-0.7322835,0.24409449,-0.33365035,25.672262,-0.9360669,-0.054363664,-0.34759647
-0.742804,0.24409449,-0.3070866,25.190567,-0.98467064,-0.07430424,-0.15780556
-0.74425554,0.24409449,-0.29133856,25.28615,-0.9962996,-0.07511961,-0.041763112
-0.74428535,0.24409449,-0.27559054,25.83877,-0.9960253,-0.087171435,0.018294958
-0.74364173,0.24409449,-0.25984251,26.301668,-0.9936477,-0.10350204,0.044176437
-0.7428506,0.24409449,-0.24409449,26.197855,-0.9916125,-0.11276776,0.06315167
-0.7415135,0.24409449,-0.22834647,26.60774,-0.98427266,-0.11725519,0.13213086
-0.7378155,0.24409449,-0.21259844,26.015472,-0.9390762,-0.13377771,0.3166062
-0.7322835,0.24409449,-0.20234442,27.80952,-0.9456795,-0.09668495,0.31039062
-0.7392129,0.25984251,-0.32283467,25.459057,-0.9209879,-0.016604783,-0.3892372
-0.7322835,0.25984251,-0.33475542,25.497372,-0.9336387,-0.0045457673,-0.35818723
-0.7434977,0.25984251,-0.3070866,24.859732,-0.9866354,-0.02474042,-0.16105458
-0.74505365,0.25984251,-0.29133856,25.105846,-0.9981016,-0.03422486,-0.051203918
-0.745298,0.25984251,-0.27559054,25.456923,-0.9989378,-0.045795735,0.0051052677
-0.74488586,0.25984251,-0.25984251,26.049763,-0.9979033,-0.05460803,0.0347419
-0.7441538,0.25984251,-0.24409449,25.971155,-0.9966596,-0.05175377,0.06317665
-0.74271977,0.25984251,-0.22834647,26.680914,-0.99014354,-0.037293192,0.13500017
-0.7389728,0.25984251,-0.21259844,26.22027,-0.94849366,-0.017687727,0.31630203
-0.7322835,0.25984251,-0.20075381,28.783842,-0.9440061,-0.016904084,0.32949466
-0.739071,0.27559054,-0.32283467,25.09791,-0.91187894,0.0074207853,-0.4103921
-0.7322835,0.27559054,-0.33427316,25.189598,-0.93190336,0.013775902,-0.36244497
-0.7436658,0.27559054,-0.3070866,24.354294,-0.98427695,-0.009957981,-0.17635114
-0.74544555,0.27559054,-0.29133856,24.910486,-0.9977597,-0.021484,-0.0633564
-0.74589056,0.27559054,-0.27559054,25.152433,-0.9995424,-0.030037599,-0.003568282
-0.7455739,0.27559054,-0.25984251,25.874128,-0.9988117,-0.032487903,0.036327098
-0.7446526,0.27559054,-0.24409449,25.909094,-0.99648803,-0.021125937,0.081026636
-0.7426908,0.27559054,-0.22834647,26.870094,-0.9855265,0.011176752,0.16915247
-0.73800254,0.27559054,-0.21259844,26.85624,-0.925589,0.07469772,0.3710865
-0.7322835,0.27559054,-0.20304823,30.383457,-0.92941207,0.07262649,0.36182672
-0.73883635,0.29133856,-0.32283467,24.711277,-0.89940137,0.003907893,-0.4371063
-0.7322835,0.29133856,-0.3335817,24.96955,-0.9294167,0.009934074,-0.36889818
-0.7438039,0.29133856,-0.3070866,24.553925,-0.9813245,-0.010777146,-0.19205749
-0.74578965,0.29133856,-0.29133856,24.931974,-0.9971983,-0.018450858,-0.07249207
-0.74636436,0.29133856,-0.27559054,25.232454,-0.99971837,-0.022698937,-0.0069236034
-0.74603975,0.29133856,-0.25984251,25.86072,-0.99878055,-0.02197133,0.044212162
-0.7447902,0.29133856,-0.24409449,25.981434,-0.9939098,-0.009163361,0.109815344
-0.74191105,0.29133856,-0.22834647,27.231777,-0.97253156,0.028539365,0.2310149
-0.73509216,0.29133856,-0.21259844,27.916887,-0.8458703,0.14174473,0.51420987
-0.7322835,0.29133856,-0.20828664,27.916887,-0.89705724,0.1385418,0.41963613
-0.73383236,0.3070866,-0.44881892,26.898949,-0.9660427,-0.24694185,-0.0760346
-0.7322835,0.3070866,-0.45327896,26.898949,-0.9655353,-0.15282404,-0.21068078
-0.7322835,0.30110216,-0.44881892,26.898949,-0.9837376,-0.14380626,-0.10761085
-0.7322835,0.30422115,-0.43307084,26.257612,-0.9844375,-0.14449337,0.10002234
-0.7330273,0.3070866,-0.43307084,26.257612,-0.93456405,-0.24658434,0.25648826
-0.7322835,0.3070866,-0.4312634,26.257612,-0.96294254,-0.12713967,0.23785952
-0.7387903,0.3070866,-0.32283467,24.174944,-0.89058226,-0.00028706025,-0.4548221
-0.7322835,0.3070866,-0.33326316,24.62201,-0.9264262,0.0024523435,-0.37646854
-0.74399585,0.3070866,-0.3070866,24.296522,-0.97957736,-0.004929515,-0.20100711
-0.74609184,0.3070866,-0.29133856,24.900526,-0.99704313,-0.0073757553,-0.07648899
-0.7467185,0.3070866,-0.27559054,25.247162,-0.99994,-0.008383625,-0.007051619
-0.7463524,0.3070866,-0.25984251,25.9231,-0.9986435,-0.006558938,0.05165364
-0.7448094,0.3070866,-0.24409449,26.08813,-0.99067515,0.0035810564,0.13619824
-0.7409241,0.3070866,-0.22834647,27.60063,-0.94387376,0.049758762,0.32653698
-0.7322835,0.3070866,-0.21380419,28.932026,-0.92169976,0.07742059,0.38009945
-0.7322835,0.30263424,-0.21259844,28.932026,-0.92899686,0.09887811,0.35663423
-0.732553,0.3228346,-0.7007874,28.620632,-0.9971406,-0.014346037,-0.07419455
-0.7322835,0.3228346,-0.7015796,28.620632,-0.98022616,-0.016053079,-0.19722816
-0.7322835,0.3187152,-0.7007874,28.620632,-0.99442077,-0.032113504,-0.100479364
-0.7322835,0.3228346,-0.69834006,28.620632,-0.99837667,0.0012522565,0.056943133
-0.73726654,0.3228346,-0.44881892,26.39193,-0.9785034,-0.15695299,-0.13377896
-0.7322835,0.3228346,-0.46359688,26.419556,-0.9643189,-0.12694816,-0.23232146
-0.73653173,0.3228346,-0.43307084,25.80608,-0.9683587,-0.16215158,0.18970585
-0.7322835,0.3228346,-0.42284834,26.028921,-0.9612014,-0.11247233,0.25187662
-0.73874116,0.3228346,-0.32283467,23.945827,-0.88963926,0.015157609,-0.4564124
-0.7322835,0.3228346,-0.3332125,24.306667,-0.92688435,0.0052972217,-0.37530965
-0.74397874,0.3228346,-0.3070866,24.103537,-0.9789691,0.020514296,-0.20297465
-0.7461045,0.3228346,-0.29133856,24.795876,-0.99681693,0.020373719,-0.07707746
-0.7467334,0.3228346,-0.27559054,25.26054,-0.9997689,0.02085155,-0.0052315514
-0.746303,0.3228346,-0.25984251,26.084631,-0.9979526,0.02522602,0.05877315
-0.7445118,0.3228346,-0.24409449,26.393745,-0.9866735,0.03909359,0.15794654
-0.7397471,0.3228346,-0.22834647,28.289797,-0.9257085,0.078777924,0.36994302
-0.7322835,0.3228346,-0.2169249,30.621754,-0.92483425,0.077515855,0.37238812
-0.7324777,0.33858263,-0.7007874,28.756842,-0.98597187,0.049313184,-0.15946074
-0.7322835,0.33858263,-0.70138264,28.756842,-0.98412406,0.032230087,-0.17453079
-0.7322835,0.33858263,-0.6993167,28.756842,-0.9966887,0.029541431,0.07575578
-0.7346512,0.33858263,-0.46456695,25.854465,-0.92148167,-0.10912406,-0.372778
-0.7322835,0.33858263,-0.46845055,25.854465,-0.9201094,-0.052399337,-0.38814047
-0.7322835,0.32503378,-0.46456695,26.419556,-0.9561708,-0.09730795,-0.27616754
-0.73928297,0.33858263,-0.44881892,25.786074,-0.9950332,-0.074447714,-0.06607939
-0.7386115,0.33858263,-0.43307084,25.447947,-0.979346,-0.08070419,0.18538684
-0.7322835,0.33858263,-0.41795486,25.729698,-0.9658289,-0.07699943,0.24747857
-0.7382258,0.33858263,-0.32283467,23.690796,-0.89573264,0.05650376,-0.44098788
-0.7322835,0.33858263,-0.33289182,23.946194,-0.9353377,0.024482448,-0.35290784
