x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.71750647,0.24409449,0.24409449,25.212076,-0.9289281,-0.36430252,-0.06615339
-0.71653545,0.24409449,0.2391094,25.212076,-0.98229164,-0.16498764,-0.08878161
-0.71653545,0.2410084,0.24409449,25.212076,-0.99354744,-0.10700999,-0.037581958
-0.71653545,0.24204743,0.25984251,25.10229,-0.9911874,-0.12819934,0.033353217
-0.7172248,0.24409449,0.25984251,25.10229,-0.90128106,-0.41322216,0.13015355
-0.71653545,0.24409449,0.26313174,25.10229,-0.9856258,-0.14934765,0.07897488
-0.71938396,0.24409449,0.37007868,27.871098,-0.9232723,-0.37153023,-0.09763995
-0.71653545,0.24409449,0.35632372,27.646267,-0.97559506,-0.1961255,-0.098737374
-0.71653545,0.2359674,0.37007868,27.71639,-0.9889692,-0.13960215,-0.04950866
-0.71653545,0.23436153,0.38582683,27.663475,-0.9853435,-0.17015374,0.012078048
-0.72015405,0.24409449,0.38582683,27.763472,-0.92411053,-0.37644503,0.065641895
-0.71653545,0.24079084,0.40157485,27.932035,-0.9819475,-0.1670415,0.08874869
-0.71789145,0.24409449,0.40157485,27.932035,-0.8535272,-0.4750706,0.21400775
-0.71653545,0.24409449,0.4059627,27.932035,-0.9706051,-0.20385301,0.12794408
-0.7192999,0.25984251,0.22834647,25.321407,-0.9274954,-0.26901835,-0.25957918
-0.71653545,0.25984251,0.22185612,25.321407,-0.9747396,-0.114080004,-0.19201168
-0.71653545,0.25051546,0.22834647,25.420654,-0.9854903,-0.11709743,-0.12286983
-0.722679,0.25984251,0.24409449,25.12259,-0.96184725,-0.26199317,-0.078799866
-0.7229492,0.25984251,0.25984251,25.000647,-0.9596038,-0.27734894,0.04730912
-0.71653545,0.24929929,0.27559054,27.534418,-0.96692246,-0.23283444,0.10415895
-0.7208704,0.25984251,0.27559054,27.359066,-0.92736834,-0.3456182,0.14330381
-0.71653545,0.25693,0.29133856,27.183317,-0.97694,-0.20014638,0.07436229
-0.71792936,0.25984251,0.29133856,27.183317,-0.87760895,-0.46888298,0.09975637
-0.71653545,0.25911427,0.3070866,27.398235,-0.9770778,-0.21255325,0.01183566
-0.7169241,0.25984251,0.3070866,27.398235,-0.8556672,-0.517412,-0.01088845
-0.71653545,0.25746655,0.3228346,27.329346,-0.9740358,-0.2235676,-0.03566156
-0.7177285,0.25984251,0.3228346,27.329346,-0.8783757,-0.47111407,-0.0806698
-0.71653545,0.25306475,0.33858263,27.33934,-0.97477216,-0.20948291,-0.077046424
-0.71939033,0.25984251,0.33858263,27.33934,-0.91408587,-0.37746888,-0.14820342
-0.71653545,0.24502373,0.35433066,27.646267,-0.9750004,-0.20074867,-0.095258765
-0.72210765,0.25984251,0.35433066,27.39352,-0.9452168,-0.2877676,-0.1541268
-0.7245259,0.25984251,0.37007868,24.620743,-0.9641007,-0.25197938,-0.08376297
-0.72537005,0.25984251,0.38582683,28.00483,-0.9704566,-0.24125218,0.0033641458
-0.72438633,0.25984251,0.40157485,28.289764,-0.9546486,-0.28158414,0.09672855
-0.71653545,0.24962413,0.41732287,27.526974,-0.93826187,-0.31140712,0.15063296
-0.7217623,0.25984251,0.41732287,27.724508,-0.908412,-0.38058266,0.17304476
-0.71653545,0.2571671,0.4330709,27.696918,-0.95746535,-0.2596284,0.12590936
-0.71815264,0.25984251,0.4330709,27.696918,-0.80615556,-0.5523993,0.2120573
-0.71653545,0.25984251,0.43894482,27.696918,-0.9485676,-0.29207578,0.122111395
-0.72299695,0.27559054,0.22834647,25.0172,-0.9431795,-0.14961387,-0.2966953
-0.71653545,0.27559054,0.21479213,25.092829,-0.95983887,-0.09192239,-0.26506525
-0.7261437,0.27559054,0.24409449,25.545198,-0.9843412,-0.14545032,-0.09958215
-0.72668314,0.27559054,0.25984251,25.67081,-0.98716044,-0.15907815,0.014434699
