x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.70264393,0.3070866,-0.38582677,28.123863,-0.94529706,-0.32590124,-0.01420819
-0.7007874,0.3070866,-0.39419293,27.276182,-0.97102666,-0.20220153,-0.12736475
-0.7007874,0.3030703,-0.38582677,28.123863,-0.9752778,-0.21790715,-0.036738504
-0.7007874,0.3070866,-0.37236965,28.58761,-0.98122615,-0.18301964,0.060820226
-0.7032501,0.3228346,-0.4015748,27.733664,-0.9446983,-0.16060169,-0.2859235
-0.7007874,0.3228346,-0.40631968,27.733664,-0.95297307,-0.060056526,-0.29704463
-0.7007874,0.313262,-0.4015748,27.276182,-0.9719495,-0.12957,-0.19627963
-0.70655733,0.3228346,-0.38582677,28.279158,-0.9917062,-0.12646383,-0.022928765
-0.7007874,0.3079784,-0.37007874,28.58761,-0.9711567,-0.19895317,0.13142417
-0.705253,0.3228346,-0.37007874,28.847212,-0.9650792,-0.16817817,0.20084375
-0.7007874,0.3228346,-0.35816735,29.748688,-0.97768956,-0.11500084,0.17577802
-0.70434725,0.33858263,-0.4015748,28.383232,-0.9286238,-0.02759732,-0.3699949
-0.7007874,0.33858263,-0.40822285,28.383232,-0.9491831,-0.0061915503,-0.3146634
-0.70780694,0.33858263,-0.38582677,28.647898,-0.9965104,-0.043798458,-0.07105452
-0.7071473,0.33858263,-0.37007874,29.14502,-0.9883689,-0.07247183,0.13369633
-0.7007874,0.33059645,-0.35433072,29.748688,-0.9654541,-0.10958537,0.23640937
-0.7025156,0.33858263,-0.35433072,30.53673,-0.9213149,-0.13149236,0.36590794
-0.7007874,0.33858263,-0.35074097,30.53673,-0.9700588,-0.07663013,0.23046415
-0.7043135,0.35433066,-0.4015748,28.868649,-0.9190057,-0.014761206,-0.39396787
-0.7007874,0.35433066,-0.40794724,28.868649,-0.9458175,-0.006797597,-0.3246276
-0.7081516,0.35433066,-0.38582677,29.108913,-0.9953791,-0.024585823,-0.09282273
-0.7079448,0.35433066,-0.37007874,29.955467,-0.99415994,-0.0366232,0.10151233
-0.7042094,0.35433066,-0.35433072,31.970795,-0.94809985,-0.05517082,0.31314996
-0.7007874,0.35433066,-0.34685838,31.970795,-0.9713375,-0.040888257,0.2341614
-0.7047312,0.37007868,-0.4015748,29.391567,-0.91663665,-0.065217435,-0.39436522
-0.7007874,0.37007868,-0.4085936,29.391567,-0.9424726,-0.048251357,-0.3307828
-0.7086178,0.37007868,-0.38582677,29.922567,-0.99431217,-0.045551807,-0.09627211
-0.70851004,0.37007868,-0.37007874,31.427006,-0.99476534,-0.03400572,0.09636153
-0.704831,0.37007868,-0.35433072,32.93231,-0.94898856,-0.017259756,0.31483775
-0.7007874,0.37007868,-0.34596193,33.500095,-0.9680504,-0.0031713974,0.2507355
-0.7062508,0.38582683,-0.4015748,30.176233,-0.93294734,-0.10262953,-0.34507453
-0.7007874,0.38582683,-0.4115184,29.010311,-0.9398569,-0.08457845,-0.3309313
-0.7095336,0.38582683,-0.38582677,30.679897,-0.9958332,-0.05610091,-0.07189536
-0.7090971,0.38582683,-0.37007874,32.229397,-0.992776,-0.02725612,0.11684569
-0.7047836,0.38582683,-0.35433072,33.28917,-0.9327053,0.0131605705,0.36039928
-0.7007874,0.38582683,-0.34704018,33.28917,-0.952955,0.03039168,0.30158433
-0.7080468,0.40157485,-0.4015748,31.526886,-0.9588086,-0.07333768,-0.2744224
-0.7007874,0.40157485,-0.4157551,29.65567,-0.9379193,-0.089240395,-0.33517677
-0.7103808,0.40157485,-0.38582677,32.46656,-0.99916685,-0.025417076,-0.03193129
-0.7093247,0.40157485,-0.37007874,33.253723,-0.9901693,0.0032467204,0.1398366
-0.7038193,0.40157485,-0.35433072,30.078152,-0.89478016,0.083021365,0.43872076
-0.7007874,0.40157485,-0.3494708,30.078152,-0.92501026,0.077642635,0.37192428
-0.70250905,0.41732287,-0.4173228,30.897472,-0.8761075,-0.069269784,-0.4771135
-0.7007874,0.41732287,-0.41989577,30.897472,-0.92338824,-0.04525759,-0.38119012
-0.7007874,0.40794015,-0.4173228,29.65567,-0.9420966,-0.07908314,-0.3258832
-0.70898277,0.41732287,-0.4015748,32.576805,-0.9853471,0.0121427,-0.17012854
-0.7103736,0.41732287,-0.38582677,33.300285,-0.9989967,0.042182263,0.015045176
-0.70838416,0.41732287,-0.37007874,33.55879,-0.96586967,0.09944343,0.23917945
-0.7007874,0.41732287,-0.3544054,29.911224,-0.9496816,0.09498707,0.29846677
-0.7007874,0.41706836,-0.35433072,29.911224,-0.9384573,0.08189018,0.33554718
-0.7031604,0.4330709,-0.4173228,32.12539,-0.87351716,0.07057921,-0.48164967
-0.7007874,0.4330709,-0.42121065,32.12539,-0.9446513,0.03197241,-0.3265145
-0.70827997,0.4330709,-0.4015748,33.464676,-0.98399794,0.11295751,-0.13779938
-0.70867634,0.4330709,-0.38582677,33.435417,-0.9870721,0.14843974,0.060451053
-0.70493054,0.4330709,-0.37007874,29.59628,-0.91126543,0.27173388,0.3094447
-0.7007874,0.4330709,-0.36259484,29.59628,-0.9259522,0.19958892,0.32058823
-0.7007874,0.44597936,-0.4173228,32.536854,-0.9569171,0.15177238,-0.24753754
-0.70466506,0.44881892,-0.4015748,33.64817,-0.94737667,0.29050717,-0.13447335
-0.7007874,0.44881892,-0.41559958,32.536854,-0.97440654,0.17601149,-0.13982773
-0.7034917,0.44881892,-0.38582677,29.633936,-0.8898137,0.4174573,0.18428479
-0.7007874,0.44881892,-0.37902385,29.633936,-0.9196267,0.312937,0.23739669
-0.7007874,0.4419037,-0.37007874,29.455221,-0.9411987,0.23709324,0.24069026
-0.7007874,0.45661104,-0.4015748,33.64817,-0.95405895,0.29960334,0.0030544107
-0.7007874,0.4535507,-0.38582677,29.633936,-0.95234275,0.27594456,0.12999196
-0.6879548,0.21259844,-0.27559054,27.76582,-0.9040415,-0.4126077,-0.11164163
-0.6850394,0.21259844,-0.2848131,27.574776,-0.9543146,-0.25085533,-0.16234308
-0.6850394,0.20679522,-0.27559054,27.76582,-0.97417015,-0.21044713,-0.0818811
