x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5906465,-0.055118084,0.24409449,32.20057,-0.98242885,-0.18224959,-0.040232126
-0.59055114,-0.055118084,0.24343097,32.20057,-0.99498886,-0.080180325,-0.059734654
-0.59055114,-0.05547452,0.24409449,32.20057,-0.9962661,-0.083027765,-0.02366764
-0.59055114,-0.055118084,0.2466464,32.20057,-0.9977727,-0.06570404,0.011515387
-0.5908322,-0.03937006,0.22834647,32.208225,-0.98079884,-0.11074696,-0.16052657
-0.59055114,-0.03937006,0.22717643,32.208225,-0.9954038,-0.035412375,-0.088978596
-0.59055114,-0.041192412,0.22834647,32.208225,-0.99655974,-0.048820827,-0.06697138
-0.59279233,-0.03937006,0.24409449,32.132584,-0.9967298,-0.07826406,-0.02010994
-0.59055114,-0.051579237,0.25984251,32.25389,-0.99708885,-0.05609768,0.05164205
-0.5921149,-0.03937006,0.25984251,32.150833,-0.98640627,-0.08196532,0.14242333
-0.59055114,-0.03937006,0.2658652,32.150833,-0.9955081,-0.029126503,0.09008524
-0.59076166,-0.03937006,0.38582683,32.121788,-0.9972235,-0.062292736,0.04080332
-0.59055114,-0.03937006,0.38439596,32.121788,-0.9983386,-0.02140015,-0.05349878
-0.59055114,-0.04129088,0.38582683,32.121788,-0.99934536,-0.035226785,-0.008244539
-0.59055114,-0.03937006,0.38711536,32.121788,-0.99821657,-0.023208141,0.05500106
-0.59190726,-0.023622036,0.22834647,32.188305,-0.98462105,-0.044719066,-0.16888335
-0.59055114,-0.023622036,0.22238779,32.188305,-0.9961506,-0.015701305,-0.086240664
-0.5935557,-0.023622036,0.24409449,32.113884,-0.99914217,-0.032797147,-0.025284791
-0.59279764,-0.023622036,0.25984251,32.114082,-0.9896724,-0.028167643,0.14055268
-0.59055114,-0.023622036,0.26848745,32.36286,-0.9948165,-0.0124341855,0.100923285
-0.59128535,-0.023622036,0.38582683,32.328663,-0.9994392,-0.025793921,0.021352952
-0.59055114,-0.023622036,0.38011742,32.328663,-0.99883676,-0.010057141,-0.047159556
-0.59055114,-0.023622036,0.39013612,32.328663,-0.99787223,-0.0075125205,0.06476551
-0.5923058,-0.007874012,0.22834647,32.14037,-0.987361,-0.012251738,-0.15801293
-0.59055114,-0.007874012,0.22044587,32.20366,-0.99638766,-0.0037292356,-0.08483919
-0.5937977,-0.007874012,0.24409449,32.033787,-0.9997892,-0.007989712,-0.018913442
-0.59297067,-0.007874012,0.25984251,32.055412,-0.9899074,-0.005173355,0.14162123
-0.59055114,-0.007874012,0.26914644,32.3169,-0.9949065,-0.0024242862,0.100773
-0.5914536,-0.007874012,0.38582683,32.134575,-0.9992085,-0.016022643,0.036408696
-0.59055114,-0.007874012,0.37715197,32.263306,-0.9992485,-0.007198158,-0.03808706
-0.59055114,-0.007874012,0.39094174,32.134575,-0.99774015,-0.0024266494,0.067146845
-0.59232163,0.007874012,0.22834647,32.125786,-0.9876289,0.009456009,-0.1565242
-0.59055114,0.007874012,0.220379,32.24842,-0.9963756,0.004904495,-0.08492122
-0.59377384,0.007874012,0.24409449,31.990486,-0.9998289,0.0077823307,-0.01678395
-0.5929116,0.007874012,0.25984251,31.997154,-0.9896555,0.008110104,0.14323501
-0.59055114,0.007874012,0.26891363,32.242096,-0.994883,0.0028124372,0.10099484
-0.5915687,0.007874012,0.38582683,32.092358,-0.998849,-0.012861168,0.046209242
-0.59055114,0.007874012,0.37365508,32.12191,-0.99952316,-0.004511987,-0.030545704
-0.59055114,0.007874012,0.391585,32.092358,-0.9977407,-0.0027242803,0.06712746
-0.59203184,0.023622036,0.22834647,32.12537,-0.9864678,0.024460722,-0.16212046
-0.59055114,0.023622036,0.2217809,32.12537,-0.9962671,0.010355949,-0.08570069
-0.59354365,0.023622036,0.24409449,31.951796,-0.9996464,0.018918637,-0.018684879
-0.5926889,0.023622036,0.25984251,31.948963,-0.98936427,0.017201032,0.14443848
-0.59055114,0.023622036,0.26806748,32.199207,-0.994836,0.0061894082,0.101306714
-0.5916506,0.023622036,0.38582683,31.817715,-0.99887085,-0.008642438,0.046715006
-0.59055114,0.023622036,0.371032,31.768787,-0.9996296,-0.001787754,-0.027155045
-0.59055114,0.023622036,0.39232254,31.817715,-0.99794906,-0.0034401477,0.06392067
-0.5915607,0.03937006,0.22834647,32.15707,-0.98449916,0.03586046,-0.17168428
-0.59055114,0.03937006,0.22395492,32.15707,-0.9961416,0.014514598,-0.08655156
-0.593193,0.03937006,0.24409449,31.980812,-0.9993523,0.027527492,-0.023178633
-0.5923765,0.03937006,0.25984251,31.958237,-0.9891379,0.024265112,0.14497402
-0.59055114,0.03937006,0.2668935,31.958237,-0.9948053,0.008323802,0.10145533
-0.59170854,0.03937006,0.38582683,31.582737,-0.99915385,-0.0022278382,0.041067872
-0.59055114,0.03937006,0.37011254,31.569057,-0.9996364,0.00090944936,-0.026949296
-0.59055114,0.03937006,0.39317346,31.582737,-0.99825335,-0.0025996894,0.05902111
-0.59089404,0.055118084,0.22834647,31.998917,-0.9807281,0.062016778,-0.18527362
-0.59055114,0.055118084,0.2268908,31.998917,-0.9967428,0.021497002,-0.0777281
-0.5927055,0.055118084,0.24409449,31.854504,-0.9983836,0.048285373,-0.029979391
-0.59195083,0.055118084,0.25984251,31.872877,-0.988488,0.04301363,0.1450561
-0.59055114,0.055118084,0.2652905,31.872877,-0.9947555,0.013539903,0.10138122
-0.59165895,0.055118084,0.38582683,31.225973,-0.99919146,0.01897896,0.035443652
-0.59055114,0.055118084,0.3712908,31.22115,-0.999561,0.010055803,-0.027867716
-0.59055114,0.055118084,0.39329004,31.225973,-0.99845976,0.003732363,0.05535477
-0.59055114,0.059330106,0.22834647,31.998917,-0.9970036,0.032479323,-0.07020593
-0.59169006,0.07086611,0.24409449,31.747673,-0.9926146,0.09811709,-0.07133865
-0.59055114,0.07086611,0.23528421,31.89124,-0.998381,0.03854592,-0.041827425
-0.5910332,0.07086611,0.25984251,31.791855,-0.9885124,0.10075969,0.11265299
-0.59055114,0.07086611,0.26174176,31.791855,-0.9943446,0.030758435,0.101650245
-0.5910946,0.07086611,0.38582683,30.992397,-0.9973325,0.072372474,0.009491415
-0.59055114,0.07086611,0.3791647,30.992397,-0.9992608,0.028249525,-0.02607346
-0.59055114,0.07086611,0.3895607,30.992397,-0.99824524,0.022759676,0.054666147
-0.59055114,0.07847798,0.24409449,31.747673,-0.99849653,0.054321412,-0.00734284
-0.59055114,0.074349046,0.25984251,31.791855,-0.9976486,0.043622933,0.052861106
-0.59055114,0.075366855,0.38582683,30.992397,-0.99910784,0.038631905,0.017060645
-0.5777085,-0.11811024,0.24409449,32.287537,-0.92405444,-0.37544343,-0.07187242
-0.5748031,-0.11811024,0.23064291,32.56001,-0.9753927,-0.19806527,-0.09684639
-0.5748031,-0.12711084,0.24409449,32.272705,-0.99160534,-0.120901145,-0.04584448
-0.5748031,-0.12718314,0.25984251,32.369637,-0.99089617,-0.1308823,0.03153768
-0.5776442,-0.11811024,0.25984251,32.360207,-0.9120854,-0.38485062,0.14138664
-0.5748031,-0.11811024,0.27065933,32.613503,-0.9869672,-0.13120127,0.09317695
-0.57704556,-0.11811024,0.38582683,32.077778,-0.9212577,-0.38811332,0.025540898
-0.5748031,-0.11811024,0.3723402,29.856634,-0.9813614,-0.17707308,-0.07466578
-0.5748031,-0.12636572,0.38582683,32.031876,-0.9950912,-0.09852984,-0.009239666
-0.5748031,-0.11811024,0.39844668,32.3714,-0.9905897,-0.12214473,0.0617474
-0.5777524,-0.102362216,0.13385832,32.49829,-0.8987166,-0.43838707,-0.011190757
-0.5748031,-0.102362216,0.119797945,32.307644,-0.9649882,-0.24151802,-0.10230789
-0.5748031,-0.11013281,0.13385832,32.49829,-0.98776066,-0.15401806,-0.024644451
-0.5748031,-0.10480189,0.14960635,32.90822,-0.9832327,-0.16098239,0.08566316
-0.5757669,-0.102362216,0.14960635,32.90822,-0.84043497,-0.49135885,0.22855088
-0.5748031,-0.102362216,0.15241146,32.90822,-0.97040784,-0.19433776,0.14332293
-0.5761807,-0.102362216,0.21259844,32.763046,-0.8264478,-0.47227505,-0.30649686
-0.5748031,-0.102362216,0.20903742,32.763046,-0.93916905,-0.28532255,-0.19118734
-0.5748031,-0.10541642,0.21259844,32.763046,-0.97451025,-0.16654539,-0.15030766
-0.5748031,-0.11714524,0.22834647,32.56001,-0.9695095,-0.21612895,-0.115497604
-0.58097804,-0.102362216,0.22834647,32.60126,-0.92734677,-0.3403948,-0.15543298
-0.5830441,-0.102362216,0.24409449,32.414684,-0.9462817,-0.32106417,-0.0383241
-0.5829153,-0.102362216,0.25984251,32.448784,-0.94951844,-0.30391696,0.07777646
-0.5748031,-0.11521202,0.27559054,32.613503,-0.9617442,-0.21975493,0.1635722
-0.5798718,-0.102362216,0.27559054,32.595898,-0.8911275,-0.36629423,0.26780638
-0.5748031,-0.102362216,0.28609693,32.515995,-0.9641694,-0.17067634,0.20309344
-0.5804961,-0.102362216,0.37007868,30.320011,-0.91899794,-0.34980163,-0.18188338
-0.5748031,-0.102362216,0.3571787,32.049683,-0.9425714,-0.2346344,-0.23770957
-0.5748031,-0.117308855,0.37007868,29.856634,-0.9785265,-0.17356278,-0.11118395
-0.58234787,-0.102362216,0.38582683,32.0829,-0.94131875,-0.33670455,0.023431644
-0.5748031,-0.11692017,0.40157485,32.3714,-0.9668456,-0.22120725,0.12758154
-0.5803777,-0.102362216,0.40157485,32.4582,-0.9038953,-0.36580127,0.22172652
-0.5748031,-0.102362216,0.41392756,32.43351,-0.96650845,-0.17393959,0.18869667
-0.5815128,-0.08661419,0.11811018,32.264694,-0.92769897,-0.3099386,-0.20811704
-0.5748031,-0.08661419,0.1047647,32.330276,-0.9264635,-0.22908235,-0.2986414
-0.5748031,-0.1017341,0.11811018,32.307644,-0.96212524,-0.2341506,-0.13960133
-0.58375835,-0.08661419,0.13385832,32.46048,-0.9605602,-0.27798408,-0.00699981
-0.5825941,-0.08661419,0.14960635,32.829857,-0.94535285,-0.29805517,0.13217828
-0.5748031,-0.0941903,0.16535437,32.808952,-0.95257694,-0.261769,0.1551585
-0.57839346,-0.08661419,0.16535437,32.808952,-0.8951145,-0.38865846,0.21843679
-0.5748031,-0.08702916,0.1811024,32.754597,-0.97822666,-0.20545201,0.029361049
-0.5750108,-0.08661419,0.1811024,32.754597,-0.86821866,-0.4906798,-0.07368633
-0.5748031,-0.094006956,0.19685042,32.65528,-0.9617147,-0.24167159,-0.12922713
-0.5784961,-0.08661419,0.19685042,32.65528,-0.87872535,-0.39408037,-0.26933697
-0.5831692,-0.08661419,0.21259844,32.70567,-0.9299339,-0.30420098,-0.20660286
-0.58592904,-0.08661419,0.22834647,32.59159,-0.9676936,-0.2251171,-0.113539845
-0.58714783,-0.08661419,0.24409449,32.432266,-0.981404,-0.18956135,-0.030210478
-0.58702743,-0.08661419,0.25984251,32.446564,-0.9806082,-0.18855688,0.053420737
-0.5850438,-0.08661419,0.27559054,32.555325,-0.95647377,-0.22871411,0.18123955
-0.5748031,-0.096170485,0.29133856,32.515995,-0.92144674,-0.2480327,0.2990246
-0.5790464,-0.08661419,0.29133856,32.43783,-0.84869105,-0.3268671,0.41579014
-0.5748031,-0.08661419,0.29822385,32.43783,-0.93550026,-0.18007292,0.303995
-0.58063436,-0.08661419,0.35433066,32.11275,-0.8819645,-0.3096127,-0.35535693
-0.5748031,-0.08661419,0.34477675,32.24085,-0.90196455,-0.22995237,-0.36548847
-0.5748031,-0.09952992,0.35433066,32.049683,-0.9461676,-0.22646031,-0.23126312
-0.5855167,-0.08661419,0.37007868,31.989634,-0.96472347,-0.22782986,-0.13191722
-0.5867015,-0.08661419,0.38582683,32.378345,-0.98027766,-0.19762139,0.0012062705
-0.5854652,-0.08661419,0.40157485,32.294815,-0.96426004,-0.22505406,0.13983297
-0.5748031,-0.09902203,0.41732287,32.43351,-0.9142795,-0.284847,0.28801936
-0.58058083,-0.08661419,0.41732287,32.44657,-0.87297016,-0.32743713,0.3615356
-0.5748031,-0.08661419,0.42680824,32.30803,-0.93242645,-0.20207936,0.29957446
-0.579506,-0.07086617,0.102362156,32.301727,-0.86249244,-0.24258468,-0.44413903
-0.5748031,-0.07086617,0.095870495,32.301727,-0.8945921,-0.14591107,-0.42239195
-0.5748031,-0.0829528,0.102362156,32.330276,-0.93183607,-0.19705173,-0.3047165
-0.58558875,-0.07086617,0.11811018,32.317184,-0.9735046,-0.15740335,-0.16587026
-0.587162,-0.07086617,0.13385832,32.439117,-0.99056554,-0.13548799,-0.020564118
-0.5864092,-0.07086617,0.14960635,32.76912,-0.98436195,-0.15170877,0.089532234
