x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5284373,0.44881892,-0.44881892,27.540615,-0.9558864,-0.2757837,-0.10111642
-0.52755904,0.44881892,-0.45327848,27.540615,-0.9880025,-0.12741044,-0.087279364
-0.52755904,0.44489682,-0.44881892,27.540615,-0.9960777,-0.07504455,-0.046877228
-0.52755904,0.44176912,-0.43307084,27.237295,-0.9964485,-0.084120564,-0.0037577625
-0.529075,0.44881892,-0.43307084,27.237295,-0.9657873,-0.2581732,0.024525484
-0.52755904,0.44616842,-0.4173228,26.424793,-0.99626786,-0.081489205,0.028457874
-0.5281316,0.44881892,-0.4173228,26.424793,-0.95007586,-0.30009127,0.085446514
-0.52755904,0.44881892,-0.41191185,26.424793,-0.994804,-0.09537188,0.035624903
-0.52988565,0.46456695,-0.46456695,27.421944,-0.9268004,-0.30118862,-0.22433564
-0.52755904,0.46456695,-0.47098613,27.421944,-0.96941894,-0.16588444,-0.18085702
-0.52755904,0.45624745,-0.46456695,27.497355,-0.9884123,-0.10561806,-0.10902256
-0.53265595,0.46456695,-0.44881892,27.551254,-0.9550385,-0.28676227,-0.07529163
-0.53311974,0.46456695,-0.43307084,27.220554,-0.96307075,-0.26922774,0.0033328997
-0.53253925,0.46456695,-0.4173228,26.386946,-0.95647675,-0.28930408,0.038149368
-0.52755904,0.4515251,-0.4015748,27.544453,-0.98366874,-0.17429763,0.044901405
-0.53184515,0.46456695,-0.4015748,27.501797,-0.94366485,-0.32774198,0.045626834
-0.52755904,0.45543754,-0.38582677,28.005495,-0.9853133,-0.16623011,0.039054107
-0.5310143,0.46456695,-0.38582677,28.031357,-0.9145712,-0.39906582,0.065619916
-0.52755904,0.45917046,-0.37007874,28.731709,-0.98604727,-0.16306025,0.03349886
-0.5296817,0.46456695,-0.37007874,28.731709,-0.9009198,-0.42959887,0.06154957
-0.52755904,0.46125686,-0.35433072,28.571417,-0.98851234,-0.1509207,0.008143308
-0.5287496,0.46456695,-0.35433072,28.571417,-0.9096852,-0.41526952,-0.0049094493
-0.52755904,0.45899355,-0.3385827,27.874344,-0.9899591,-0.1393266,-0.023855425
-0.5293466,0.46456695,-0.3385827,27.874344,-0.9264735,-0.37276423,-0.051900756
-0.52755904,0.45555127,-0.32283467,27.273296,-0.9905947,-0.135503,-0.019001301
-0.5303397,0.46456695,-0.32283467,27.479471,-0.937225,-0.3482469,-0.01826045
-0.52755904,0.4556929,-0.3070866,27.10749,-0.9905938,-0.13637456,0.0112234205
-0.5303278,0.46456695,-0.3070866,27.262362,-0.9338501,-0.35558093,0.03855063
-0.52755904,0.45928884,-0.29133856,26.75987,-0.9895731,-0.13967074,0.035172578
-0.5293156,0.46456695,-0.29133856,26.75987,-0.91389096,-0.3989685,0.07501673
-0.52755904,0.46388292,-0.27559054,26.87416,-0.9882105,-0.1463307,0.045025326
-0.52782226,0.46456695,-0.27559054,26.87416,-0.8578684,-0.5029385,0.10542649
-0.52755904,0.46456695,-0.2736224,26.87416,-0.9787776,-0.19841687,0.05123677
-0.529168,0.48031497,-0.48031497,28.357937,-0.88289046,-0.28195098,-0.37551048
-0.52755904,0.48031497,-0.4836557,28.357937,-0.96281415,-0.14171173,-0.23001458
-0.52755904,0.47545373,-0.48031497,28.357937,-0.9719195,-0.13475549,-0.192908
-0.53459156,0.48031497,-0.46456695,27.526615,-0.9543485,-0.23112017,-0.18921514
-0.5367429,0.48031497,-0.44881892,28.501682,-0.97653955,-0.20333372,-0.0708932
-0.5371268,0.48031497,-0.43307084,28.477556,-0.97928405,-0.20246166,-0.003471838
-0.5368595,0.48031497,-0.4173228,28.803185,-0.9764893,-0.21535712,0.009481702
-0.53682625,0.48031497,-0.4015748,29.033064,-0.9727374,-0.23189288,0.002766807
-0.5367694,0.48031497,-0.38582677,27.594479,-0.9680336,-0.2497018,0.023663932
-0.5360091,0.48031497,-0.37007874,28.155539,-0.96122384,-0.2705498,0.053399645
-0.5349721,0.48031497,-0.35433072,28.535889,-0.95899904,-0.28124896,0.034925792
-0.5349202,0.48031497,-0.3385827,28.02106,-0.96364766,-0.2666297,-0.017082626
-0.53550446,0.48031497,-0.32283467,28.240356,-0.9684121,-0.24863327,-0.018961724
-0.53555596,0.48031497,-0.3070866,28.161257,-0.96847725,-0.24884476,0.01131986
-0.5351212,0.48031497,-0.29133856,27.000612,-0.9634271,-0.2669523,0.023336444
-0.53479385,0.48031497,-0.27559054,27.169487,-0.9547916,-0.29581,0.029485743
-0.52755904,0.46710658,-0.25984251,27.156113,-0.94156873,-0.3291675,0.07139363
-0.5341178,0.48031497,-0.25984251,27.38174,-0.938889,-0.33300874,0.08713537
-0.52755904,0.4719683,-0.24409449,27.439178,-0.9604129,-0.26027554,0.099316
-0.5318129,0.48031497,-0.24409449,27.61683,-0.89496464,-0.40056142,0.19644038
-0.52755904,0.48031497,-0.2301349,27.184675,-0.97173345,-0.19802724,0.12852758
-0.5332258,0.496063,-0.48031497,28.368439,-0.91672575,-0.1471985,-0.37141144
-0.52755904,0.496063,-0.49178064,28.246311,-0.9587245,-0.08070723,-0.27264196
-0.5376579,0.496063,-0.46456695,28.037373,-0.9773045,-0.12211908,-0.17309752
-0.5394411,0.496063,-0.44881892,28.442398,-0.9919425,-0.11130061,-0.060516514
-0.5397986,0.496063,-0.43307084,28.392653,-0.9934781,-0.11377961,-0.0074472404
-0.5396878,0.496063,-0.4173228,28.789696,-0.9926349,-0.121134296,-0.0015609395
-0.53984845,0.496063,-0.4015748,28.848454,-0.9922962,-0.12355263,-0.009111397
-0.5399771,0.496063,-0.38582677,27.303564,-0.99209166,-0.124986105,0.011516603
-0.53945374,0.496063,-0.37007874,27.982433,-0.9900518,-0.1339523,0.04306083
-0.5385434,0.496063,-0.35433072,27.692802,-0.988769,-0.14478786,0.03704467
-0.5383313,0.496063,-0.3385827,28.236282,-0.98984087,-0.14204797,-0.006120356
-0.5387262,0.496063,-0.32283467,28.284468,-0.9910628,-0.13267262,-0.01387176
-0.53878355,0.496063,-0.3070866,28.156452,-0.991282,-0.1316661,0.004909047
-0.53856474,0.496063,-0.29133856,27.401207,-0.9904542,-0.13769911,0.006278117
-0.5385891,0.496063,-0.27559054,27.659887,-0.98957336,-0.14394206,0.0050256723
-0.53839946,0.496063,-0.25984251,27.425543,-0.9868189,-0.15486778,0.046950813
-0.53689873,0.496063,-0.24409449,27.456043,-0.9732367,-0.18212369,0.14014733
-0.52755904,0.48163223,-0.22834647,27.184675,-0.9547928,-0.24068025,0.17448133
-0.5330303,0.496063,-0.22834647,27.053743,-0.93517566,-0.22290753,0.27524313
-0.52755904,0.496063,-0.2148208,26.263365,-0.97733265,-0.12013584,0.17432217
-0.5348958,0.511811,-0.48031497,28.385174,-0.93175507,-0.042780112,-0.36055842
-0.52755904,0.511811,-0.49431694,28.15965,-0.9513183,-0.014802219,-0.3078544
-0.53908324,0.511811,-0.46456695,28.113342,-0.9854408,-0.045904398,-0.16370465
-0.54076254,0.511811,-0.44881892,28.424185,-0.9971404,-0.047735892,-0.05858548
-0.5411532,0.511811,-0.43307084,28.401175,-0.9984942,-0.053737186,-0.011027092
