x,y,z,temperature_C,normal_x,normal_y,normal_z
-1.0023212,0.85826766,0.71653545,27.788616,-0.9169677,-0.2427623,-0.31660187
-1.0,0.85826766,0.7117151,27.788616,-0.78513,-0.24271587,-0.5697893
-1.0,0.8529018,0.71653545,27.788616,-0.7796968,-0.46866083,-0.41524678
-1.0,0.8442148,0.7322835,27.117765,-0.7444972,-0.64631623,-0.16732988
-1.0061481,0.85826766,0.7322835,27.621109,-0.98208606,-0.18018486,-0.05513939
-1.0,0.84452856,0.7480315,27.09721,-0.75155354,-0.6520674,0.099876724
-1.0060369,0.85826766,0.7480315,27.69489,-0.9748341,-0.17673425,0.1358807
-1.0,0.8539487,0.7637795,28.169977,-0.76370907,-0.46840405,0.44423655
-1.0018747,0.85826766,0.7637795,28.169977,-0.9017824,-0.21736243,0.37355325
-1.0,0.85826766,0.76761675,28.169977,-0.7417368,-0.27281737,0.61269665
-1.0043025,0.8740157,0.71653545,29.293365,-0.94088346,0.04198353,-0.33611858
-1.0,0.8740157,0.7076719,29.216791,-0.78538203,0.109590806,-0.6092331
-1.0076013,0.8740157,0.7322835,29.163734,-0.99635595,0.03088606,-0.07950413
-1.0075201,0.8740157,0.7480315,29.379866,-0.9959633,0.025179503,0.08615755
-1.0039021,0.8740157,0.7637795,29.913364,-0.94827676,0.02211421,0.31667358
-1.0,0.8740157,0.77152526,29.913364,-0.7514117,0.02394289,0.65939915
-1.0008736,0.88976383,0.71653545,27.48698,-0.8541461,0.31427178,-0.414328
-1.0,0.88976383,0.7147411,27.48698,-0.72793305,0.40166143,-0.55568117
-1.0051875,0.88976383,0.7322835,27.758078,-0.9554917,0.26219797,-0.13523224
-1.0050911,0.88976383,0.7480315,27.829462,-0.9620154,0.26256895,0.074725784
-1.0003172,0.88976383,0.7637795,27.78402,-0.86481506,0.33430234,0.37461558
-1.0,0.88976383,0.76439595,27.78402,-0.68643963,0.3627206,0.63026536
-1.0,0.8915125,0.71653545,27.48698,-0.7803414,0.48182932,-0.3986324
-1.0,0.90016484,0.7322835,29.614952,-0.71293324,0.6906593,-0.12130904
-1.0,0.89997613,0.7480315,29.523113,-0.6946402,0.6780349,0.24029921
