x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8585891,0.35433066,-0.27559054,24.957064,-0.9832462,-0.18125989,0.019281141
-0.8582677,0.35433066,-0.28172845,24.957064,-0.9962901,-0.08337212,-0.021334555
-0.8582677,0.35310686,-0.27559054,24.957064,-0.99642426,-0.084486105,-0.0008853948
-0.8582677,0.35433066,-0.27122587,24.957064,-0.9975013,-0.06672488,0.02321397
-0.8583048,0.37007868,-0.3070866,25.15052,-0.97210366,-0.1620982,-0.16952482
-0.8582677,0.37007868,-0.30724233,25.15052,-0.993886,-0.06408337,-0.08991111
-0.8582677,0.36990297,-0.3070866,25.15052,-0.9951246,-0.07079904,-0.06866237
-0.8582677,0.3571787,-0.29133856,24.988033,-0.9968629,-0.06442866,-0.045970608
-0.8603278,0.37007868,-0.29133856,24.756214,-0.9926191,-0.11021299,-0.05060091
-0.8607178,0.37007868,-0.27559054,26.50311,-0.9961144,-0.0835294,0.02791034
-0.8582677,0.35997152,-0.25984251,26.106974,-0.9970307,-0.060903717,0.047122505
-0.8596777,0.37007868,-0.25984251,26.793049,-0.98923445,-0.09498101,0.11132757
-0.8582677,0.37007868,-0.25140768,23.631239,-0.9978381,-0.03611901,0.05490541
-0.86028665,0.38582683,-0.3070866,25.020521,-0.9874817,-0.089865915,-0.12963001
-0.8582677,0.38582683,-0.3181815,25.524448,-0.9955478,-0.04921257,-0.080391355
-0.8614589,0.38582683,-0.29133856,24.662998,-0.99762625,-0.057639502,-0.037677854
-0.8615338,0.38582683,-0.27559054,26.3491,-0.99884516,-0.040020186,0.026584815
-0.86057353,0.38582683,-0.25984251,26.979694,-0.9940538,-0.036623087,0.10254695
-0.8582677,0.38582683,-0.24456877,23.486853,-0.99831146,-0.018892145,0.05492983
-0.8591339,0.40157485,-0.32283467,25.442623,-0.9813727,-0.078739256,-0.17523618
-0.8582677,0.40157485,-0.32602262,25.442623,-0.9936501,-0.038925502,-0.105566606
-0.8582677,0.39388406,-0.32283467,25.442623,-0.995866,-0.03800909,-0.08250012
-0.8612487,0.40157485,-0.3070866,24.881104,-0.99621916,-0.042292178,-0.07588677
-0.86194724,0.40157485,-0.29133856,24.64012,-0.9994881,-0.026599625,-0.017774053
-0.86183125,0.40157485,-0.27559054,26.519102,-0.99937797,-0.015727066,0.031563938
-0.8609061,0.40157485,-0.25984251,27.145227,-0.9957705,-0.014188291,0.090773046
-0.8582677,0.38804686,-0.24409449,23.486853,-0.9967191,-0.014488474,0.07963093
-0.85875416,0.40157485,-0.24409449,23.620882,-0.9824218,-0.019071134,0.18569767
-0.8582677,0.40157485,-0.24201024,23.620882,-0.99663395,-0.009161363,0.08146679
-0.8602768,0.41732287,-0.32283467,25.344017,-0.98500866,-0.06598279,-0.1593869
-0.8582677,0.41732287,-0.33195353,25.24358,-0.99430865,-0.0400871,-0.098708086
-0.86172444,0.41732287,-0.3070866,24.854948,-0.9979887,-0.029289173,-0.056220423
-0.862125,0.41732287,-0.29133856,24.759571,-0.99992806,-0.010605091,-0.005602928
-0.861907,0.41732287,-0.27559054,26.677568,-0.9994014,-0.0028136696,0.03448044
-0.86099327,0.41732287,-0.25984251,27.122154,-0.9960289,0.0010315503,0.0890246
-0.8588951,0.41732287,-0.24409449,23.955418,-0.9828311,0.007904465,0.18433815
-0.8582677,0.41732287,-0.2414372,23.955418,-0.9956168,0.0020617908,0.09350402
-0.85854596,0.4330709,-0.3385827,25.30576,-0.9739867,-0.084959745,-0.21007557
-0.8582677,0.4330709,-0.3394748,25.30576,-0.99176776,-0.043756656,-0.120341584
-0.8582677,0.43075812,-0.3385827,25.30576,-0.9947678,-0.0399443,-0.09402945
-0.8610977,0.4330709,-0.32283467,25.285778,-0.9948954,-0.041747652,-0.091871284
-0.86196995,0.4330709,-0.3070866,25.455795,-0.99932617,-0.017783778,-0.03210792
-0.86214024,0.4330709,-0.29133856,26.816309,-0.9999925,-0.0008947072,0.0037631367
-0.8618489,0.4330709,-0.27559054,27.523623,-0.9992122,0.008412194,0.03878479
-0.8608666,0.4330709,-0.25984251,26.911453,-0.99568933,0.017973268,0.090993136
-0.85853356,0.4330709,-0.24409449,25.521637,-0.9806521,0.0504326,0.18915072
-0.8582677,0.4330709,-0.24307209,25.521637,-0.9941969,0.021772398,0.10534918
-0.8599384,0.44881892,-0.3385827,25.45664,-0.9804456,-0.07208357,-0.18311293
-0.8582677,0.44881892,-0.3450595,25.45664,-0.9943118,-0.03394003,-0.10095622
-0.86161536,0.44881892,-0.32283467,25.359377,-0.9975129,-0.029835971,-0.063858606
-0.86205333,0.44881892,-0.3070866,25.502022,-0.9999067,-0.00463663,-0.0128476415
-0.862029,0.44881892,-0.29133856,27.10435,-0.99982977,0.012202037,0.013839942
-0.8616077,0.44881892,-0.27559054,28.129011,-0.998301,0.02848782,0.050827645
-0.8603443,0.44881892,-0.25984251,27.522966,-0.98951435,0.057563987,0.1324679
-0.8582677,0.44881892,-0.24862611,26.939957,-0.9962472,0.032605145,0.08017797
-0.8582677,0.436561,-0.24409449,25.521637,-0.99695355,0.024617536,0.07401069
-0.86073935,0.46456695,-0.3385827,25.564316,-0.9897523,-0.0421082,-0.13644524
-0.8582677,0.46456695,-0.35065353,26.453064,-0.99532896,-0.032122396,-0.091040865
-0.8618076,0.46456695,-0.32283467,25.506271,-0.999327,-0.007241656,-0.03595967
-0.86192,0.46456695,-0.3070866,25.656057,-0.9998376,0.01741558,0.00463675
-0.8616588,0.46456695,-0.29133856,27.800863,-0.99866456,0.04130959,0.031026643
-0.8609128,0.46456695,-0.27559054,28.876343,-0.9950391,0.06712099,0.07343004
-0.8589736,0.46456695,-0.25984251,28.714207,-0.97816217,0.13169672,0.16079402
-0.8582677,0.46456695,-0.25692225,28.714207,-0.9936365,0.05921921,0.09581037
-0.8590196,0.48031497,-0.35433072,26.77082,-0.9824637,-0.05866942,-0.1769828
-0.8582677,0.48031497,-0.35707176,26.77082,-0.99371046,-0.038365588,-0.10520249
-0.8582677,0.47285295,-0.35433072,26.77082,-0.9955212,-0.0353936,-0.08766329
-0.86114204,0.48031497,-0.3385827,25.923637,-0.9976905,-0.005026821,-0.06773797
-0.861633,0.48031497,-0.32283467,25.758514,-0.99967694,0.024603244,-0.0063764374
-0.86135054,0.48031497,-0.3070866,26.063957,-0.99812967,0.053749282,0.029123547
-0.8606006,0.48031497,-0.29133856,29.298965,-0.99216837,0.109340616,0.060387105
-0.859074,0.48031497,-0.27559054,28.198166,-0.97587377,0.17033723,0.13658577
-0.8582677,0.48031497,-0.27128017,28.198166,-0.9928989,0.08661655,0.08154361
-0.8582677,0.4684589,-0.25984251,28.714207,-0.99588686,0.05897028,0.06878845
-0.8599334,0.496063,-0.35433072,27.166565,-0.99234366,-0.013694636,-0.122745864
-0.8582677,0.496063,-0.36330062,27.383116,-0.99744636,-0.009006547,-0.07084937
-0.86094093,0.496063,-0.3385827,26.269545,-0.99895877,0.032031566,-0.032486893
-0.86076486,0.496063,-0.32283467,26.950287,-0.9949377,0.0973818,0.024813844
-0.8597848,0.496063,-0.3070866,27.725737,-0.985285,0.14940155,0.08302198
-0.8582677,0.496063,-0.29400557,29.946098,-0.99581647,0.076795496,0.04951729
-0.8582677,0.4943018,-0.29133856,29.946098,-0.9953963,0.077407956,0.05651687
-0.8582677,0.48370993,-0.27559054,28.198166,-0.9955245,0.0775144,0.054059032
-0.85910225,0.511811,-0.35433072,27.363262,-0.9917268,0.107635215,-0.0699467
-0.8582677,0.511811,-0.36171633,27.363262,-0.9984826,0.04114913,-0.036596373
-0.8592261,0.511811,-0.3385827,26.795694,-0.9843474,0.17489786,0.021700954
-0.8582677,0.511811,-0.3237006,27.784567,-0.99629074,0.081729,0.026927233
-0.8582677,0.5114969,-0.32283467,27.784567,-0.9962979,0.07601649,0.040149022
-0.8582677,0.5030539,-0.3070866,27.725737,-0.9960559,0.07817492,0.04196777
-0.8582677,0.5153878,-0.35433072,27.363262,-0.99618626,0.08645852,-0.0117438035
-0.8582677,0.5153221,-0.3385827,26.795694,-0.99579346,0.09056104,0.01393207
-0.84510714,0.29133856,-0.27559054,25.709185,-0.90430534,-0.42085928,-0.07147927
-0.8425197,0.29133856,-0.2894855,26.173046,-0.96776795,-0.23738371,-0.08410807
-0.8425197,0.28480983,-0.27559054,25.709185,-0.98765886,-0.15019155,-0.04441197
-0.8425197,0.28380048,-0.25984251,25.462078,-0.98707116,-0.16007097,0.008232669
-0.84535605,0.29133856,-0.25984251,25.462078,-0.92212087,-0.38122815,0.066016436
-0.8425197,0.28896308,-0.24409449,26.340921,-0.9878354,-0.14093637,0.06571287
-0.84339356,0.29133856,-0.24409449,26.340921,-0.8886587,-0.4162058,0.19250575
-0.8425197,0.29133856,-0.240758,26.340921,-0.9851717,-0.14258005,0.09543424
-0.8452141,0.3070866,-0.3070866,25.97614,-0.8198463,-0.48307687,-0.30739027
-0.8425197,0.3070866,-0.3125733,25.97614,-0.9075295,-0.32742217,-0.26303035
-0.8425197,0.30174923,-0.3070866,25.97614,-0.9597346,-0.20990126,-0.18668418
-0.8425197,0.29190338,-0.29133856,26.173046,-0.95920956,-0.2587317,-0.11390775
-0.8494898,0.3070866,-0.29133856,26.101677,-0.9310879,-0.34521702,-0.11790028
-0.85089195,0.3070866,-0.27559054,25.169945,-0.9459655,-0.32343194,-0.023258563
-0.8506969,0.3070866,-0.25984251,25.050138,-0.9538642,-0.29613912,0.04944401
-0.8490838,0.3070866,-0.24409449,26.318768,-0.9404368,-0.31121147,0.1368431
-0.8425197,0.29914558,-0.22834647,27.181875,-0.9707245,-0.18962958,0.14742649
-0.845485,0.3070866,-0.22834647,27.0141,-0.89170915,-0.3704444,0.26004958
-0.8425197,0.3070866,-0.2202704,24.364717,-0.97703266,-0.15448566,0.14676961
-0.84641814,0.3228346,-0.32283467,25.96405,-0.82138246,-0.4222181,-0.38348755
-0.8425197,0.3228346,-0.32927018,25.96405,-0.87207115,-0.33662426,-0.3552126
-0.8425197,0.31575477,-0.32283467,25.96405,-0.9279208,-0.26017722,-0.2669658
-0.8521233,0.3228346,-0.3070866,25.356157,-0.9373634,-0.29130706,-0.19102375
-0.85433906,0.3228346,-0.29133856,25.203379,-0.9735982,-0.21404181,-0.07932654
-0.85498273,0.3228346,-0.27559054,24.879711,-0.9823775,-0.18670258,-0.00875156
-0.85465634,0.3228346,-0.25984251,26.114079,-0.98156977,-0.18574196,0.04495266
-0.8533837,0.3228346,-0.24409449,23.88708,-0.9728659,-0.2059078,0.10551772
-0.85078543,0.3228346,-0.22834647,24.643368,-0.9485089,-0.25047573,0.19388843
-0.8425197,0.31421208,-0.21259844,24.364717,-0.95475423,-0.20973809,0.21084179
-0.84590054,0.3228346,-0.21259844,24.400452,-0.8837175,-0.32753545,0.3343111
-0.8425197,0.3228346,-0.20516825,24.400452,-0.9674122,-0.15187453,0.20260255
-0.84525675,0.33858263,-0.3385827,25.979431,-0.77943003,-0.41971058,-0.4651149
-0.8425197,0.33858263,-0.34274662,25.979431,-0.85046405,-0.34865832,-0.3938887
-0.8425197,0.33372414,-0.3385827,25.979431,-0.91038704,-0.2540009,-0.32661754
-0.8526124,0.33858263,-0.32283467,25.567814,-0.9341279,-0.2469574,-0.25771502
-0.8556806,0.33858263,-0.3070866,25.325739,-0.98168194,-0.14694528,-0.12127518
-0.85693127,0.33858263,-0.29133856,25.070494,-0.99292076,-0.10769437,-0.05010256
-0.8572633,0.33858263,-0.27559054,24.97841,-0.9958197,-0.09133719,-0.00080252637
-0.8569652,0.33858263,-0.25984251,26.16169,-0.99470747,-0.096284464,0.035866152
-0.8560056,0.33858263,-0.24409449,24.874533,-0.9904527,-0.11264419,0.0794654
-0.8541062,0.33858263,-0.22834647,24.54907,-0.9786032,-0.14525154,0.14573185
-0.8505515,0.33858263,-0.21259844,23.703377,-0.9437594,-0.19806316,0.26474372
-0.8425197,0.33633888,-0.19685042,25.4084,-0.9426874,-0.1672874,0.28871334
-0.84326243,0.33858263,-0.19685042,25.4084,-0.83385897,-0.26426938,0.48460385
-0.8425197,0.33858263,-0.19557184,25.4084,-0.9481867,-0.10496133,0.29987508
-0.84273016,0.35433066,-0.35433072,25.84038,-0.72811985,-0.4055277,-0.5526199
-0.8425197,0.35433066,-0.3546272,25.84038,-0.8881867,-0.2678756,-0.3733189
-0.8425197,0.35396183,-0.35433072,25.84038,-0.9099807,-0.22826722,-0.34616354
-0.85189295,0.35433066,-0.3385827,25.287018,-0.917159,-0.24204512,-0.3165967
-0.8556984,0.35433066,-0.32283467,25.591938,-0.9785782,-0.13001488,-0.15962721
-0.857417,0.35433066,-0.3070866,25.306345,-0.9946169,-0.07367961,-0.0728593
-0.8581563,0.35433066,-0.29133856,24.988033,-0.99819857,-0.054889623,-0.024222748
-0.8580823,0.35433066,-0.25984251,26.106974,-0.99856997,-0.0441251,0.030183619
-0.85734475,0.35433066,-0.24409449,24.794378,-0.9965329,-0.0560743,0.06146397
-0.8558938,0.35433066,-0.22834647,24.39638,-0.99053705,-0.07643259,0.1139932
-0.8531147,0.35433066,-0.21259844,23.928185,-0.9701205,-0.10953095,0.21649304
-0.84710336,0.35433066,-0.19685042,25.756353,-0.88708586,-0.15597789,0.43445313
-0.8425197,0.35433066,-0.18951845,25.756353,-0.9308135,-0.08737407,0.35489726
-0.84966075,0.37007868,-0.35433072,25.830908,-0.85518765,-0.22541298,-0.4667366
-0.8425197,0.37007868,-0.36481762,25.435667,-0.8920286,-0.1895409,-0.4103159
-0.8550317,0.37007868,-0.3385827,25.23681,-0.97045904,-0.1213698,-0.20851523
-0.8572645,0.37007868,-0.32283467,25.566908,-0.9942439,-0.06425065,-0.08573718
