x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.83463365,0.25984251,-0.59055114,29.811342,-0.9980626,0.06220155,0.0014109665
-0.8267716,0.25984251,-0.60391223,31.668018,-0.69280595,-0.15905923,-0.7033634
-0.8267716,0.24606264,-0.59055114,30.866787,-0.6506416,-0.72581613,0.22328539
-0.8267716,0.25984251,-0.5772745,31.028679,-0.648427,0.05719057,0.7591256
-0.8267716,0.2730757,-0.59055114,30.922228,-0.6183496,0.778241,-0.1094747
-0.8197619,-0.19685042,-0.29133856,31.34732,-0.84510106,-0.5177104,0.13334227
-0.8110236,-0.19685042,-0.30341637,31.064354,-0.11031091,-0.6737377,-0.7306908
-0.8110236,-0.20462108,-0.29133856,31.18045,-0.09100577,-0.98188466,-0.16619392
-0.8110236,-0.19685042,-0.2769832,31.176632,-0.1955816,-0.7859682,0.58651674
-0.816792,-0.18110234,-0.3070866,31.074577,-0.68793666,-0.13323955,-0.7134356
-0.8110236,-0.18110234,-0.30992925,31.074577,-0.012926746,0.021118551,-0.9996934
-0.8110236,-0.19058889,-0.3070866,31.064354,0.09486455,-0.39600116,-0.91333663
-0.82631004,-0.18110234,-0.29133856,31.246183,-0.97171414,-0.03756529,0.2331534
-0.8110236,-0.19521642,-0.27559054,31.176632,-0.49646503,-0.40596592,0.7672771
-0.8170529,-0.18110234,-0.27559054,31.078136,-0.7062336,-0.102644354,0.7004986
-0.8110236,-0.18110234,-0.2713095,31.078136,-0.28109184,-0.09771562,0.95469314
-0.8119149,-0.16535431,-0.3070866,30.90558,-0.42915928,0.3578043,-0.8293361
-0.8110236,-0.16535431,-0.30751622,30.90558,0.11848218,0.3000235,-0.94654524
-0.8241449,-0.16535431,-0.29133856,30.987461,-0.9243506,0.376326,-0.062886514
-0.81580967,-0.16535431,-0.27559054,30.859703,-0.7539156,0.30552435,0.5816065
-0.8110236,-0.16535431,-0.27211112,30.859703,-0.31890002,0.1569346,0.9347055
-0.8110236,-0.16456908,-0.3070866,30.90558,0.018862834,0.59512615,-0.8034109
-0.8117622,-0.14960629,-0.29133856,30.73055,-0.63741213,0.7451889,-0.1959572
-0.8110236,-0.14960629,-0.29221684,30.73055,-0.05741755,0.7818778,-0.6207821
