x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.68603873,0.33858263,0.37007868,27.139055,-0.91130507,-0.3196909,-0.25946257
-0.6850394,0.33858263,0.3680029,27.139055,-0.95027876,-0.16665775,-0.26305032
-0.6850394,0.33592618,0.37007868,27.139055,-0.96674395,-0.17391728,-0.18750723
-0.6850394,0.3292446,0.38582683,27.039398,-0.97503936,-0.22110106,-0.020310488
-0.6886684,0.33858263,0.38582683,27.014973,-0.9531028,-0.2952626,0.06644533
-0.6850394,0.3374542,0.40157485,27.767082,-0.9684722,-0.19173372,0.15905921
-0.6854916,0.33858263,0.40157485,27.767082,-0.87419915,-0.32901445,0.35710686
-0.6850394,0.33858263,0.4024738,27.767082,-0.9433493,-0.16991003,0.2849959
-0.6854585,0.35433066,0.25984251,29.953241,-0.9870645,-0.10984428,0.11678152
-0.6850394,0.35433066,0.25623965,29.953241,-0.99745846,-0.038668122,-0.059844334
-0.6850394,0.35251093,0.25984251,29.953241,-0.9952564,-0.09472948,0.022158563
-0.6850394,0.35433066,0.2614144,29.953241,-0.987272,-0.08165397,0.13647926
-0.6902044,0.35433066,0.37007868,27.363272,-0.9463546,-0.17189635,-0.27361387
-0.6850394,0.35433066,0.35950756,27.776339,-0.94580054,-0.1167736,-0.3030268
-0.69234264,0.35433066,0.38582683,27.354454,-0.98779064,-0.15570071,0.0051859496
-0.6899883,0.35433066,0.40157485,28.176702,-0.9475493,-0.18192141,0.26278305
-0.6850394,0.35433066,0.41145468,27.927235,-0.9452019,-0.13272753,0.2982899
-0.685154,0.35433066,0.496063,28.881704,-0.9640402,-0.20154405,-0.17322375
-0.6850394,0.35433066,0.49579632,28.881704,-0.96356493,-0.091394365,-0.2513755
-0.6850394,0.35390866,0.496063,28.881704,-0.9773509,-0.133024,-0.16459005
-0.6850394,0.3515787,0.511811,28.900002,-0.98663974,-0.15269242,0.05680743
-0.6858185,0.35433066,0.511811,28.900002,-0.9604966,-0.19061919,0.20275742
-0.6850394,0.35433066,0.5139142,28.900002,-0.9708318,-0.11088477,0.21257986
-0.6862768,0.37007868,0.25984251,30.909912,-0.996635,0.0626187,-0.05289141
-0.6850394,0.37007868,0.2540301,30.909912,-0.99278814,0.056110557,-0.105939984
-0.6850394,0.37007868,0.2662922,30.909912,-0.994346,-0.010954744,0.10562201
-0.6923686,0.37007868,0.37007868,27.289146,-0.96460295,-0.09349822,-0.24657495
-0.6850394,0.37007868,0.3550396,27.767118,-0.9375872,-0.087124564,-0.3366595
-0.6942017,0.37007868,0.38582683,27.452732,-0.996492,-0.083620295,0.0033526607
-0.6922308,0.37007868,0.40157485,28.203861,-0.96674407,-0.09451247,0.23764125
-0.6850394,0.37007868,0.4159807,28.117943,-0.95276845,-0.08678111,0.29103485
-0.6872426,0.37007868,0.496063,28.900034,-0.9681232,-0.06856866,-0.24090627
-0.6850394,0.37007868,0.49105155,28.900034,-0.9627511,-0.03267173,-0.26840815
-0.6880381,0.37007868,0.511811,29.565481,-0.9876191,-0.076894216,0.13673264
-0.6850394,0.37007868,0.5200863,25.113886,-0.9736346,-0.06178872,0.21958566
-0.6850394,0.37769687,0.25984251,30.909912,-0.99708307,0.07620785,-0.0042117266
-0.68654823,0.38582683,0.35433066,27.900755,-0.85849077,-0.08901397,-0.5050447
-0.6850394,0.38582683,0.3521502,27.900755,-0.90701145,-0.050488226,-0.41806838
-0.6850394,0.37404716,0.35433066,27.767118,-0.93779504,-0.06281715,-0.3414593
-0.6935613,0.38582683,0.37007868,27.250286,-0.980929,-0.05402501,-0.1867071
-0.6951891,0.38582683,0.38582683,27.60812,-0.9989289,-0.046085168,0.0041442
-0.693392,0.38582683,0.40157485,28.585215,-0.97680354,-0.052238196,0.20766802
-0.6850394,0.37878954,0.41732287,28.430103,-0.9193418,-0.06573233,0.38793024
-0.6858567,0.38582683,0.41732287,28.430103,-0.83541614,-0.074520506,0.5445425
-0.6850394,0.38582683,0.4184848,28.430103,-0.8890409,-0.037638392,0.4562781
-0.687768,0.38582683,0.496063,29.17389,-0.9701706,-0.004111392,-0.2423883
-0.6850394,0.38582683,0.4899422,29.17389,-0.9619989,0.002072316,-0.27304542
-0.6886769,0.38582683,0.511811,29.952272,-0.9920919,-0.009110934,0.12518239
-0.6850394,0.38582683,0.52203083,25.96577,-0.97722787,-0.015635079,0.21161579
-0.6878383,0.40157485,0.35433066,28.077536,-0.82679176,-0.054543644,-0.5598574
-0.6850394,0.40157485,0.3502524,28.077536,-0.90482897,-0.03728785,-0.42413926
-0.69425416,0.40157485,0.37007868,27.404772,-0.9799274,-0.032670893,-0.19665916
-0.6957237,0.40157485,0.38582683,27.74545,-0.9996842,-0.024232598,0.006652708
-0.6939835,0.40157485,0.40157485,28.58731,-0.97960734,-0.025498848,0.199297
-0.6867936,0.40157485,0.41732287,28.406712,-0.84868795,-0.035171833,0.52772313
-0.6850394,0.40157485,0.4198103,28.406712,-0.8711122,-0.019005988,0.49071607
-0.6874951,0.40157485,0.496063,29.492157,-0.96791595,0.036210567,-0.24865131
-0.6850394,0.40157485,0.4905789,29.492157,-0.9623371,0.024559963,-0.2707474
-0.6884706,0.40157485,0.511811,30.396542,-0.9916668,0.033871908,0.1242967
-0.6850394,0.40157485,0.52150214,26.88329,-0.977606,0.015602141,0.20986436
-0.6887281,0.41732287,0.35433066,28.674957,-0.84734344,-0.042402312,-0.5293497
-0.6850394,0.41732287,0.348881,28.674957,-0.9047955,-0.033986453,-0.42448792
-0.694649,0.41732287,0.37007868,27.916733,-0.98311174,-0.019951055,-0.1819155
-0.69597197,0.41732287,0.38582683,28.415606,-0.9998789,-0.011178952,0.010829448
-0.69421065,0.41732287,0.40157485,28.952776,-0.98013943,-0.008953069,0.19810736
-0.6871009,0.41732287,0.41732287,28.82988,-0.85207605,-0.010114752,0.5233202
-0.6850394,0.41732287,0.4202386,28.82988,-0.87295806,-0.003997542,0.48777884
-0.686625,0.41732287,0.496063,29.93792,-0.9633706,0.06935026,-0.25905132
-0.6850394,0.41732287,0.49251783,29.93792,-0.96330446,0.041575495,-0.26517165
-0.6876339,0.41732287,0.511811,31.287395,-0.9888872,0.06843569,0.13197964
-0.6850394,0.41732287,0.51908517,31.287395,-0.9759223,0.039029717,0.21459827
-0.6894834,0.4330709,0.35433066,29.51231,-0.8684047,-0.048483003,-0.4934802
-0.6850394,0.4330709,0.34757864,29.51231,-0.9073378,-0.04525731,-0.41795918
-0.69488966,0.4330709,0.37007868,28.200352,-0.9858211,-0.01935928,-0.16667898
-0.69605637,0.4330709,0.38582683,28.69896,-0.9998319,-0.008221138,0.01638797
-0.6942301,0.4330709,0.40157485,28.935793,-0.97960746,-0.0038066504,0.20088488
-0.6870675,0.4330709,0.41732287,28.871185,-0.8507444,-0.0013630209,0.52557784
-0.6850394,0.4330709,0.42018723,28.871185,-0.8734007,0.0007041937,0.48700175
-0.68522006,0.4330709,0.496063,30.110115,-0.94391793,0.0876976,-0.31832066
-0.6850394,0.4330709,0.4956578,30.110115,-0.96979326,0.042064052,-0.24027416
-0.68626153,0.4330709,0.511811,31.329132,-0.99312305,0.08919921,0.075829364
-0.6850394,0.4330709,0.5151907,31.329132,-0.9730689,0.05190825,0.22459395
-0.6904659,0.44881892,0.35433066,30.757488,-0.8941529,-0.076030895,-0.4412595
-0.6850394,0.44881892,0.34566915,32.85052,-0.9117604,-0.07509743,-0.40379867
-0.6952021,0.44881892,0.37007868,29.03949,-0.98865074,-0.032490384,-0.14667667
-0.69617045,0.44881892,0.38582683,29.407772,-0.99959934,-0.016263196,0.023165936
-0.694275,0.44881892,0.40157485,29.473572,-0.9790487,-0.010900894,0.20333396
-0.6870937,0.44881892,0.41732287,29.310068,-0.8505544,-0.010298084,0.52578616
-0.6850394,0.44881892,0.42022574,29.310068,-0.8746927,-0.005576371,0.48464593
-0.6850394,0.4350853,0.496063,30.110115,-0.9934706,0.047626056,-0.10367237
-0.6850394,0.44632304,0.511811,31.397766,-0.9925104,0.048428454,0.112151004
-0.69198203,0.46456695,0.35433066,32.62613,-0.92771417,-0.09322141,-0.36146393
-0.6850394,0.46456695,0.34234,34.227585,-0.9093884,-0.10046449,-0.4036329
-0.6957836,0.46456695,0.37007868,30.28231,-0.9922425,-0.04071539,-0.11746076
-0.69646645,0.46456695,0.38582683,30.127003,-0.99926275,-0.021066494,0.03209572
-0.69450843,0.46456695,0.40157485,30.033276,-0.97899044,-0.014899656,0.20336097
-0.6874308,0.46456695,0.41732287,30.073158,-0.8545686,-0.016233156,0.51908475
-0.6850394,0.46456695,0.42070854,30.073158,-0.87796324,-0.009371529,0.47863626
-0.6853343,0.48031497,0.33858263,34.85191,-0.82249504,-0.11586025,-0.55684674
-0.6850394,0.48031497,0.33815837,34.85191,-0.9104748,-0.069706544,-0.4076478
-0.6850394,0.47902453,0.33858263,34.85191,-0.9223063,-0.09083939,-0.37563187
-0.6934926,0.48031497,0.35433066,34.111626,-0.9642736,-0.040691525,-0.26176447
-0.69636655,0.48031497,0.37007868,32.042114,-0.99616706,-0.015120469,-0.08615392
-0.696723,0.48031497,0.38582683,31.265657,-0.999061,0.0008656034,0.043317024
-0.6946615,0.48031497,0.40157485,30.874355,-0.9785047,0.0105170505,0.20595601
-0.6876228,0.48031497,0.41732287,31.010597,-0.8566832,0.018173173,0.51552266
-0.6850394,0.48031497,0.42099106,31.010597,-0.8812723,0.011175887,0.47247672
