x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7661774,0.35433066,0.16535437,29.269985,-0.8814426,-0.3966482,-0.256377
-0.7637795,0.35433066,0.15959978,29.269985,-0.9414959,-0.24175896,-0.23481512
-0.7637795,0.34924436,0.16535437,29.269985,-0.9664412,-0.2081987,-0.15048136
-0.7637795,0.3427421,0.1811024,28.393597,-0.96139574,-0.268543,-0.06002437
-0.769304,0.35433066,0.1811024,28.266052,-0.93582594,-0.34906918,-0.048790213
-0.7637795,0.34300435,0.19685042,29.483513,-0.9626103,-0.2680265,0.03928296
-0.7692227,0.35433066,0.19685042,29.050808,-0.9268016,-0.35286042,0.1285624
-0.7637795,0.35099888,0.21259844,28.88575,-0.9635692,-0.21824819,0.15460281
-0.7653832,0.35433066,0.21259844,28.88575,-0.84484357,-0.4157956,0.3366799
-0.7637795,0.35433066,0.21593177,28.88575,-0.9519828,-0.19789197,0.23359698
-0.7651905,0.37007868,0.14960635,30.52153,-0.8569296,-0.27091748,-0.43849218
-0.7637795,0.37007868,0.1472596,30.52153,-0.9356307,-0.13183485,-0.32743672
-0.7637795,0.36630166,0.14960635,30.52153,-0.94691837,-0.16777106,-0.27422345
-0.77142704,0.37007868,0.16535437,29.31783,-0.95947206,-0.19232176,-0.20597494
-0.7736863,0.37007868,0.1811024,29.621927,-0.98384154,-0.1684106,-0.06077597
-0.7736829,0.37007868,0.19685042,29.3034,-0.9827387,-0.17270736,0.06630859
-0.77107525,0.37007868,0.21259844,29.115162,-0.9461965,-0.2141085,0.24263084
-0.7637795,0.37007868,0.22773516,29.251095,-0.9530474,-0.1730038,0.24853651
-0.7650185,0.37007868,0.29133856,28.3214,-0.91657007,-0.3459255,-0.20058624
-0.7637795,0.37007868,0.28769648,28.3214,-0.9625498,-0.19984195,-0.18319668
-0.7637795,0.36666155,0.29133856,28.3214,-0.98239625,-0.14885373,-0.11287256
-0.7637795,0.36080122,0.3070866,27.878357,-0.984549,-0.17332643,-0.024924254
-0.7670157,0.37007868,0.3070866,27.826416,-0.95490754,-0.29569024,0.026812315
-0.7637795,0.36555183,0.3228346,27.529896,-0.9840381,-0.15688042,0.08400919
-0.7653408,0.37007868,0.3228346,27.529896,-0.9211616,-0.30885625,0.23678921
-0.7637795,0.37007868,0.32737923,27.529896,-0.9789648,-0.1349101,0.15305948
-0.7640918,0.37007868,0.7007874,29.744408,-0.96269566,-0.2652359,0.053544406
-0.7637795,0.37007868,0.6987077,29.744408,-0.98665035,-0.14168371,-0.08029243
-0.7637795,0.36918366,0.7007874,29.744408,-0.98998064,-0.1410508,0.006554704
-0.7637795,0.37007868,0.70200217,29.744408,-0.9840419,-0.13049713,0.12096281
-0.7685097,0.38582683,0.14960635,30.770391,-0.8815561,-0.09211856,-0.46300432
-0.7637795,0.38582683,0.14185107,30.770391,-0.9286436,-0.049688246,-0.36763054
-0.77372116,0.38582683,0.16535437,29.627754,-0.97834057,-0.073836,-0.1933856
-0.7756264,0.38582683,0.1811024,29.643444,-0.99633515,-0.06676371,-0.053468164
-0.7756806,0.38582683,0.19685042,30.054916,-0.99609154,-0.072895765,0.049878597
-0.7736938,0.38582683,0.21259844,26.353418,-0.97757244,-0.10268111,0.18387133
-0.7637795,0.37137032,0.22834647,29.251095,-0.9281569,-0.17734824,0.3272191
-0.7679838,0.38582683,0.22834647,26.639112,-0.90566725,-0.19280875,0.377613
-0.7637795,0.38582683,0.23704016,29.38512,-0.95690125,-0.14275725,0.25290394
-0.7655379,0.38582683,0.27559054,28.899427,-0.89433736,-0.3404659,-0.2902476
-0.7637795,0.38582683,0.27083397,28.899427,-0.9452064,-0.2453275,-0.21540502
-0.7637795,0.38110864,0.27559054,28.899427,-0.9720584,-0.16482237,-0.16714063
-0.769821,0.38582683,0.29133856,28.28343,-0.96253645,-0.23968169,-0.12679213
-0.7709282,0.38582683,0.3070866,27.753357,-0.98099595,-0.19381292,0.009135163
-0.7694939,0.38582683,0.3228346,27.460556,-0.9658533,-0.19801101,0.16709015
-0.7637795,0.38439667,0.33858263,28.109825,-0.96019447,-0.14630261,0.23795395
-0.7641932,0.38582683,0.33858263,28.109825,-0.8760778,-0.24622959,0.41455844
-0.7637795,0.38582683,0.33934486,28.109825,-0.95163304,-0.112891756,0.28574467
-0.76480937,0.38582683,0.6850394,29.45336,-0.9570231,-0.14226928,-0.2527177
-0.7637795,0.38582683,0.68295074,29.45336,-0.9647032,-0.050335497,-0.2584841
-0.7637795,0.3804363,0.6850394,29.45336,-0.98112184,-0.084735915,-0.17383824
-0.7673498,0.38582683,0.7007874,29.663065,-0.9894733,-0.11725081,0.084822394
-0.7637795,0.38582683,0.7159736,29.495552,-0.98880094,-0.092636086,0.11700959
-0.76917696,0.40157485,0.14960635,30.93531,-0.88846725,0.022432564,-0.45839146
-0.7637795,0.40157485,0.14088559,31.385302,-0.92349726,0.029168362,-0.3824945
-0.7742997,0.40157485,0.16535437,29.73877,-0.9814511,0.0058919042,-0.19162211
-0.77620435,0.40157485,0.1811024,29.671349,-0.99838334,-0.004599782,-0.05665307
-0.7763656,0.40157485,0.19685042,30.08766,-0.99920106,-0.015544178,0.03681842
-0.77479094,0.40157485,0.21259844,27.523033,-0.98886454,-0.04151183,0.14291164
-0.7707138,0.40157485,0.22834647,27.45825,-0.95656556,-0.12890089,0.26147056
