x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7341256,0.14960635,-0.3385827,29.167763,-0.8926544,-0.40065402,-0.20650542
-0.7322835,0.14960635,-0.34483117,29.167763,-0.96083146,-0.22384825,-0.16338544
-0.7322835,0.14510381,-0.3385827,29.167763,-0.97993886,-0.16959248,-0.10468174
-0.7322835,0.13913834,-0.32283467,29.591894,-0.96719396,-0.2478832,-0.055585623
-0.7369419,0.14960635,-0.32283467,29.205952,-0.92933357,-0.36399946,-0.061996
-0.7322835,0.13831079,-0.3070866,29.885818,-0.9678298,-0.25158456,0.0032701662
-0.73729444,0.14960635,-0.3070866,29.42206,-0.9370108,-0.34541643,0.051944286
-0.7322835,0.14102864,-0.29133856,29.918522,-0.9773722,-0.20637329,0.046406854
-0.7357113,0.14960635,-0.29133856,29.316353,-0.9347141,-0.33015078,0.13156791
-0.7322835,0.14731789,-0.27559054,28.959358,-0.9857565,-0.15390466,0.067804284
-0.7329808,0.14960635,-0.27559054,28.959358,-0.9389094,-0.3143791,0.14005333
-0.7322835,0.14960635,-0.27022338,28.959358,-0.992971,-0.10675389,0.05111005
-0.73264426,0.14960635,-0.22834647,27.96173,-0.904463,-0.41673556,-0.09098471
-0.7322835,0.14960635,-0.2316835,27.96173,-0.97993076,-0.19197409,-0.053680994
-0.7322835,0.14871633,-0.22834647,27.96173,-0.98777246,-0.15096255,-0.038934115
-0.7322835,0.14606452,-0.21259844,27.905838,-0.97260934,-0.23206076,-0.013375576
-0.73408526,0.14960635,-0.21259844,27.905838,-0.8856165,-0.46440485,-0.0034017651
-0.7322835,0.1474992,-0.19685042,28.00772,-0.96261,-0.26551878,0.05368215
-0.73347723,0.14960635,-0.19685042,28.00772,-0.8376058,-0.5292102,0.13547376
-0.7322835,0.14960635,-0.1916762,28.00772,-0.95371735,-0.27996984,0.10972723
-0.73647225,0.16535437,-0.44881892,27.848293,-0.94343865,-0.29201347,-0.1570083
-0.7322835,0.16535437,-0.46026033,26.4436,-0.9507863,-0.2006968,-0.23606394
-0.7322835,0.1556226,-0.44881892,27.707579,-0.9631789,-0.24395366,-0.113018066
-0.7322835,0.15374601,-0.43307084,27.696665,-0.9584758,-0.2850551,0.008224698
-0.73748446,0.16535437,-0.43307084,28.553503,-0.9544825,-0.28620717,0.08395576
-0.7322835,0.1597662,-0.4173228,29.355736,-0.96840984,-0.21915054,0.11897666
-0.7346036,0.16535437,-0.4173228,29.355736,-0.91646945,-0.30785257,0.25555936
-0.7322835,0.16535437,-0.41073322,29.355736,-0.97377217,-0.14698844,0.17367275
-0.7347555,0.16535437,-0.35433072,28.789024,-0.90127397,-0.27966937,-0.3308931
-0.7322835,0.16535437,-0.3605615,28.789024,-0.9689165,-0.13227457,-0.20905575
-0.7322835,0.15785944,-0.35433072,28.789024,-0.97562844,-0.14828297,-0.16174464
-0.739712,0.16535437,-0.3385827,28.762455,-0.958256,-0.22159885,-0.18066369
-0.74179035,0.16535437,-0.32283467,28.35006,-0.98004663,-0.18928167,-0.060671788
-0.74190533,0.16535437,-0.3070866,28.591143,-0.98303133,-0.17899004,0.040148985
-0.74033535,0.16535437,-0.29133856,28.74505,-0.9743749,-0.1834933,0.13009131
-0.7372432,0.16535437,-0.27559054,28.795029,-0.9655811,-0.18784101,0.1799136
-0.7322835,0.15529549,-0.25984251,28.420677,-0.9907232,-0.1282843,0.044840373
-0.7344853,0.16535437,-0.25984251,28.349112,-0.98054546,-0.18817325,0.055869333
-0.7322835,0.15405893,-0.24409449,28.043324,-0.99102455,-0.13065417,-0.028280701
-0.7352228,0.16535437,-0.24409449,27.96498,-0.9639683,-0.21765065,-0.15294874
-0.73814046,0.16535437,-0.22834647,27.826134,-0.9682675,-0.2024961,-0.1464697
-0.7401601,0.16535437,-0.21259844,27.161715,-0.97520804,-0.21241695,-0.062034894
-0.7403306,0.16535437,-0.19685042,27.162857,-0.96979785,-0.23797111,0.053496145
-0.7322835,0.15337443,-0.18110234,27.849699,-0.9207684,-0.35328326,0.1654585
-0.73812866,0.16535437,-0.18110234,27.901752,-0.93174,-0.2952367,0.21141398
-0.7322835,0.16535437,-0.16618222,27.54684,-0.95729053,-0.21154816,0.19708417
-0.73445284,0.1811024,-0.46456695,25.684027,-0.89087677,-0.19237916,-0.4114959
-0.7322835,0.1811024,-0.46811146,25.684027,-0.9226137,-0.09881004,-0.37285468
