x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7513207,0.35433066,0.29133856,26.122334,-0.84114116,-0.4528957,-0.2955791
-0.7480315,0.35433066,0.28490937,26.122334,-0.89639723,-0.32021302,-0.3064892
-0.7480315,0.34852207,0.29133856,26.122334,-0.9396603,-0.2738234,-0.2050834
-0.7480315,0.3413185,0.3070866,24.669834,-0.9309809,-0.3524372,-0.09519718
-0.755098,0.35433066,0.3070866,25.064327,-0.9284441,-0.36560082,-0.06578502
-0.7480315,0.34031594,0.3228346,24.12919,-0.9424256,-0.3339833,0.01700337
-0.7552718,0.35433066,0.3228346,24.337353,-0.93191916,-0.3467721,0.106187485
-0.7480315,0.3462355,0.33858263,24.49189,-0.9536481,-0.26196215,0.14809184
-0.7520101,0.35433066,0.33858263,24.559128,-0.86514896,-0.3998706,0.3026892
-0.7480315,0.35433066,0.34684646,25.249071,-0.9517033,-0.2034657,0.22991857
-0.7502565,0.37007868,0.27559054,28.236929,-0.81456894,-0.31999305,-0.48382014
-0.7480315,0.37007868,0.27240348,28.236929,-0.89634895,-0.18792081,-0.40155238
-0.7480315,0.36531925,0.27559054,28.236929,-0.9148286,-0.22023927,-0.33850148
-0.7573677,0.37007868,0.29133856,27.687136,-0.95386565,-0.21246262,-0.21213196
-0.7596166,0.37007868,0.3070866,25.650747,-0.9838993,-0.1692891,-0.057300597
-0.7595664,0.37007868,0.3228346,24.900206,-0.9844593,-0.16474503,0.06081941
-0.7572211,0.37007868,0.33858263,24.95728,-0.95671165,-0.19866157,0.21268852
-0.7480315,0.36454988,0.35433066,25.227207,-0.92125493,-0.22179614,0.31952444
-0.7502248,0.37007868,0.35433066,25.227207,-0.8354972,-0.27834052,0.47378367
-0.7480315,0.37007868,0.35786557,25.227207,-0.9326836,-0.13809453,0.33321357
-0.75105435,0.37007868,0.4330709,25.33602,-0.9363529,-0.34828305,-0.04407008
-0.7480315,0.37007868,0.4208808,25.706993,-0.9589521,-0.23953919,-0.1517621
-0.7480315,0.36386836,0.4330709,25.33602,-0.96352196,-0.26175806,-0.055750985
-0.7480315,0.36661708,0.44881892,25.087372,-0.9592293,-0.2628723,0.10381365
-0.7497096,0.37007868,0.44881892,25.087372,-0.9003782,-0.3604247,0.2437481
-0.7480315,0.37007868,0.45299208,25.087372,-0.95437145,-0.20278662,0.21920916
-0.7509489,0.37007868,0.5590551,23.79945,-0.89649165,-0.41120148,-0.16497307
-0.7480315,0.37007868,0.5518005,23.79945,-0.91865855,-0.29496032,-0.26280186
-0.7480315,0.36483884,0.5590551,23.79945,-0.9379068,-0.3150542,-0.14516081
-0.7480315,0.36338353,0.5748031,24.002068,-0.9346264,-0.35381174,0.035926424
-0.7517705,0.37007868,0.5748031,24.002068,-0.90617007,-0.39669296,0.14659637
-0.7480315,0.37007868,0.5866889,25.79697,-0.95144063,-0.25904262,0.16630584
-0.75460607,0.38582683,0.27559054,28.173258,-0.86469656,-0.1395211,-0.48252845
-0.7480315,0.38582683,0.26623774,27.100473,-0.8856067,-0.10482804,-0.452451
-0.7599041,0.38582683,0.29133856,27.551035,-0.97947323,-0.092796125,-0.1789442
-0.7615427,0.38582683,0.3070866,26.176737,-0.9965293,-0.07286681,-0.04024687
-0.76143235,0.38582683,0.3228346,24.946459,-0.99607223,-0.07189323,0.051685907
-0.7595283,0.38582683,0.33858263,25.000319,-0.9804625,-0.0893564,0.17523901
-0.75389767,0.38582683,0.35433066,25.234064,-0.90126765,-0.13524978,0.4116116
-0.7480315,0.38582683,0.36362886,26.03656,-0.92651534,-0.097037345,0.36352867
-0.75201404,0.38582683,0.41732287,25.677206,-0.94692767,-0.18893792,-0.26005864
-0.7480315,0.38582683,0.40904534,26.755482,-0.951411,-0.10182748,-0.2905998
-0.7480315,0.3728057,0.41732287,25.706993,-0.96626544,-0.17385241,-0.19001709
-0.75517374,0.38582683,0.4330709,25.379488,-0.9896912,-0.14011312,-0.029659506
-0.75416034,0.38582683,0.44881892,25.123625,-0.97024935,-0.153985,0.18682829
-0.7480315,0.38582683,0.4640931,25.64019,-0.9642797,-0.13778521,0.22622968
-0.75027096,0.38582683,0.54330707,23.815786,-0.87374383,-0.24951917,-0.41750678
-0.7480315,0.38582683,0.5398153,23.815786,-0.9064403,-0.13583997,-0.39989176
-0.7480315,0.37974143,0.54330707,23.815786,-0.92615783,-0.19869661,-0.32054842
-0.7559202,0.38582683,0.5590551,23.510145,-0.9768577,-0.17248216,-0.12648661
-0.7565463,0.38582683,0.5748031,23.571243,-0.9821694,-0.17353463,0.07231177
-0.7480315,0.37306273,0.59055114,25.79697,-0.922678,-0.2772846,0.2679153
-0.75287265,0.38582683,0.59055114,25.203312,-0.9163237,-0.22211048,0.33319324
-0.7480315,0.38582683,0.5988544,26.125067,-0.9253254,-0.15413152,0.34643376
-0.75632095,0.40157485,0.27559054,27.306995,-0.89877015,-0.057065263,-0.43469045
-0.7480315,0.40157485,0.26380694,26.843037,-0.8799174,-0.047864504,-0.47270966
-0.7609041,0.40157485,0.29133856,26.609432,-0.9871893,-0.03705069,-0.15519181
-0.7623002,0.40157485,0.3070866,26.426657,-0.9990311,-0.029007612,-0.03309714
-0.7621601,0.40157485,0.3228346,26.0463,-0.99842596,-0.028407509,0.048359342
-0.7604173,0.40157485,0.33858263,25.206245,-0.98645455,-0.034970447,0.16026379
-0.75529754,0.40157485,0.35433066,25.241295,-0.92219675,-0.05325132,0.3830372
-0.7480315,0.40157485,0.36574268,25.925888,-0.9301699,-0.04484786,0.36437982
-0.7538692,0.40157485,0.41732287,25.655209,-0.95299804,-0.05968373,-0.2970396
-0.7480315,0.40157485,0.40535045,26.56792,-0.95041734,-0.03901518,-0.30852008
-0.75669426,0.40157485,0.4330709,25.325754,-0.99740773,-0.052320335,-0.049400445
-0.75581807,0.40157485,0.44881892,25.205978,-0.9864235,-0.058528934,0.15343766
-0.7480315,0.3874116,0.46456695,25.64019,-0.9414793,-0.09389052,0.32373014
-0.7502192,0.40157485,0.46456695,25.61614,-0.8908898,-0.08219725,0.4467202
-0.7480315,0.40157485,0.46807623,25.61614,-0.92449135,-0.045265008,0.3785061
-0.7531245,0.40157485,0.54330707,23.91562,-0.88772714,-0.09311807,-0.45085418
-0.7480315,0.40157485,0.53538024,25.434347,-0.9032481,-0.062230185,-0.4245825
-0.7578832,0.40157485,0.5590551,23.522745,-0.9885785,-0.07142609,-0.132706
-0.7584426,0.40157485,0.5748031,23.490313,-0.9957728,-0.07072589,0.058604434
-0.75545347,0.40157485,0.59055114,24.845354,-0.9542184,-0.09487736,0.28366455
-0.7480315,0.40157485,0.60338914,26.410385,-0.9300513,-0.09505851,0.35492033
-0.7568959,0.41732287,0.27559054,27.037058,-0.90823716,-0.018883282,-0.4180295
-0.7480315,0.41732287,0.2630229,26.67993,-0.87718666,-0.015516958,-0.47989878
-0.76125026,0.41732287,0.29133856,26.318491,-0.9890675,-0.012903373,-0.14689784
-0.7625594,0.41732287,0.3070866,26.222105,-0.99949336,-0.010252365,-0.030131185
-0.7623961,0.41732287,0.3228346,26.144836,-0.9987922,-0.009767835,0.04815379
-0.7606814,0.41732287,0.33858263,25.569649,-0.9875406,-0.011219974,0.15696408
-0.75566936,0.41732287,0.35433066,25.514315,-0.92621213,-0.015344809,0.3766904
-0.7480315,0.41732287,0.36624205,26.263062,-0.93009377,-0.012274703,0.36711708
-0.75432533,0.41732287,0.41732287,25.911308,-0.95644146,-0.010497393,-0.2917353
-0.7480315,0.41732287,0.40453506,26.811876,-0.9489712,-0.0062484182,-0.3153008
-0.7570864,0.41732287,0.4330709,25.484207,-0.9987641,-0.009956248,-0.04869488
-0.75624853,0.41732287,0.44881892,25.339571,-0.9889092,-0.0116142575,0.14806652
-0.75085235,0.41732287,0.46456695,25.908272,-0.900356,-0.01688927,0.43482623
-0.7480315,0.41732287,0.4690975,25.908272,-0.91357476,-0.0117698265,0.40650046
-0.75409466,0.41732287,0.54330707,24.114365,-0.9023738,-0.025874333,-0.4301768
-0.7480315,0.41732287,0.5338905,25.69084,-0.9010698,-0.016294487,-0.43336782
-0.7585639,0.41732287,0.5590551,23.684982,-0.9918631,-0.020427886,-0.12565985
-0.75911164,0.41732287,0.5748031,23.56811,-0.9983684,-0.021419482,0.05293129
-0.75637805,0.41732287,0.59055114,24.318441,-0.9642789,-0.030781204,0.2630945
-0.7480315,0.41732287,0.60506463,26.37143,-0.93680537,-0.03891983,0.34767944
-0.7570462,0.4330709,0.27559054,26.464684,-0.9094563,-0.0051059723,-0.41576815
-0.7480315,0.4330709,0.2628802,26.288654,-0.8752085,-0.002630549,-0.48373872
-0.7613617,0.4330709,0.29133856,25.917177,-0.98943615,-0.004759177,-0.14489111
-0.76264656,0.4330709,0.3070866,26.049046,-0.9995676,-0.0043756547,-0.02907543
-0.7624699,0.4330709,0.3228346,26.3308,-0.9988104,-0.00448546,0.04855558
-0.7607493,0.4330709,0.33858263,26.004967,-0.9875906,-0.0052110082,0.15696366
-0.75573313,0.4330709,0.35433066,25.805176,-0.9261331,-0.006597188,0.37713915
-0.7480315,0.4330709,0.36627698,26.390493,-0.92918676,-0.0033306933,0.36959562
-0.7542924,0.4330709,0.41732287,26.005589,-0.95586646,-0.0028175765,-0.29378802
-0.7480315,0.4330709,0.4046626,26.81674,-0.9485812,-0.0027330827,-0.31652203
-0.7570707,0.4330709,0.4330709,25.590267,-0.99880904,-0.0023080723,-0.04873594
-0.7562226,0.4330709,0.44881892,25.539875,-0.9888143,-0.0022445433,0.14913496
-0.75078267,0.4330709,0.46456695,26.094398,-0.8992629,-0.0024993191,0.4374014
-0.7480315,0.4330709,0.4689778,26.094398,-0.91437817,4.720036e-05,0.4048612
-0.7541668,0.4330709,0.54330707,24.322224,-0.902654,0.006011245,-0.43032503
-0.7480315,0.4330709,0.53380203,25.874979,-0.90074176,0.0065329624,-0.43430594
-0.75863916,0.4330709,0.5590551,23.90449,-0.9919926,0.0030679514,-0.12625892
-0.75920695,0.4330709,0.5748031,23.721123,-0.99869585,0.0010432595,0.05104415
-0.7565324,0.4330709,0.59055114,24.2362,-0.965965,-0.0013244543,0.25866958
-0.7480315,0.4330709,0.6053722,26.412699,-0.93837744,-0.005863119,0.34556243
-0.7570865,0.44881892,0.27559054,26.099167,-0.9084433,0.000786411,-0.4180074
-0.7480315,0.44881892,0.2629156,26.03688,-0.87249714,0.0035096384,-0.4886066
-0.76141906,0.44881892,0.29133856,25.691452,-0.98942506,-0.0019125111,-0.14503244
-0.76270473,0.44881892,0.3070866,26.124008,-0.9995697,-0.003027819,-0.029175606
-0.7625326,0.44881892,0.3228346,26.711454,-0.99883926,-0.0041709477,0.04798678
-0.76082844,0.44881892,0.33858263,26.412365,-0.98782164,-0.00619081,0.15546726
-0.7558591,0.44881892,0.35433066,26.14011,-0.9273221,-0.010357715,0.37412098
-0.7480315,0.44881892,0.36646044,26.66429,-0.92922634,-0.0075618266,0.36943373
-0.75441337,0.44881892,0.41732287,26.120481,-0.9565361,-0.019622497,-0.29095295
-0.7480315,0.44881892,0.40441346,27.048065,-0.9485528,-0.016114388,-0.31620872
-0.75715995,0.44881892,0.4330709,25.716366,-0.99872303,-0.015902339,-0.04795274
-0.75631523,0.44881892,0.44881892,25.676933,-0.98884153,-0.017350167,0.14795746
-0.7509217,0.44881892,0.46456695,26.374834,-0.90048164,-0.024587026,0.43419844
-0.7480315,0.44881892,0.46920323,26.374834,-0.9162366,-0.01326495,0.40041798
-0.75390476,0.44881892,0.54330707,24.408352,-0.8985304,0.01409567,-0.43868482
-0.7480315,0.44881892,0.53422165,26.07744,-0.9017822,0.011312605,-0.4320426
-0.7584924,0.44881892,0.5590551,24.140448,-0.9914499,0.008768537,-0.13019298
-0.75910187,0.44881892,0.5748031,23.994118,-0.99873817,0.0060955756,0.04984925
-0.7564352,0.44881892,0.59055114,24.369684,-0.96585274,0.0048259078,0.25904682
-0.7480315,0.44881892,0.60525334,26.324823,-0.9386994,0.0038178917,0.34471557
-0.7570243,0.46456695,0.27559054,25.859653,-0.9051074,0.01229716,-0.42500517
-0.7480315,0.46456695,0.26311815,25.942486,-0.86846685,0.015436859,-0.49550682
-0.761434,0.46456695,0.29133856,25.521149,-0.9890476,0.0037307472,-0.14754969
-0.7627491,0.46456695,0.3070866,26.14512,-0.9995308,-0.00014062846,-0.030630412
-0.7626035,0.46456695,0.3228346,26.82099,-0.99893004,-0.0027648478,0.046163965
-0.7609453,0.46456695,0.33858263,28.3571,-0.9883703,-0.0060231355,0.15194708
-0.75608915,0.46456695,0.35433066,27.217693,-0.9303129,-0.012367783,0.36655825
-0.7480315,0.46456695,0.36686456,27.02519,-0.9301838,-0.011498105,0.36691394
