x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5758329,0.40157485,0.21259844,27.92442,-0.807993,-0.41549742,-0.417743
-0.5748031,0.40157485,0.21085262,27.92442,-0.92295784,-0.22245926,-0.31410295
-0.5748031,0.39987433,0.21259844,27.92442,-0.92759645,-0.26242974,-0.26588628
-0.5748031,0.38991737,0.22834647,26.895655,-0.908375,-0.3905744,-0.14935336
-0.5817715,0.40157485,0.22834647,26.151836,-0.93361175,-0.31956276,-0.16201453
-0.5748031,0.38671517,0.24409449,26.228666,-0.9029689,-0.42779106,-0.040521387
-0.5835695,0.40157485,0.24409449,25.747568,-0.9610114,-0.27650306,-0.0017636172
-0.5748031,0.38787615,0.25984251,26.522758,-0.91474843,-0.3987528,0.065049715
-0.58279675,0.40157485,0.25984251,26.026804,-0.9459013,-0.2874222,0.15052977
-0.5748031,0.39497805,0.27559054,26.508133,-0.9357356,-0.2989967,0.18708253
-0.5786253,0.40157485,0.27559054,26.508133,-0.8656431,-0.35201323,0.35601786
-0.5748031,0.40157485,0.28265333,26.508133,-0.9424317,-0.2019365,0.26654106
-0.5800871,0.40157485,0.37007868,30.570412,-0.8670811,-0.48057458,-0.13121898
-0.5748031,0.40157485,0.35629845,30.822361,-0.9032988,-0.36543167,-0.22474644
-0.5748031,0.39376223,0.37007868,30.570412,-0.91671395,-0.3822708,-0.11620926
-0.5748031,0.39265275,0.38582683,29.769867,-0.9048675,-0.4249899,0.024463402
-0.5808033,0.40157485,0.38582683,29.805824,-0.88266534,-0.4554619,0.116001785
-0.5748031,0.39882183,0.40157485,29.315228,-0.9262965,-0.32802507,0.18540342
-0.57665116,0.40157485,0.40157485,29.315228,-0.7761137,-0.523788,0.35113207
-0.5748031,0.40157485,0.4049015,29.315228,-0.9085383,-0.2927747,0.29806226
-0.5809914,0.41732287,0.21259844,27.813976,-0.9131765,-0.09020288,-0.3974571
-0.5748031,0.41732287,0.20210612,28.749374,-0.9289652,-0.052415963,-0.36643717
-0.5852473,0.41732287,0.22834647,25.849867,-0.9864918,-0.0691446,-0.1485022
-0.5865124,0.41732287,0.24409449,25.867857,-0.9977595,-0.06457745,-0.017482437
-0.5859128,0.41732287,0.25984251,26.443672,-0.9928218,-0.07530377,0.09292062
-0.5828551,0.41732287,0.27559054,26.833036,-0.9578412,-0.098081775,0.27003738
-0.5748031,0.41732287,0.29051185,27.237076,-0.9527395,-0.119415015,0.27933404
-0.58203626,0.41732287,0.35433066,29.764164,-0.91767514,-0.26455033,-0.29645482
-0.5748031,0.41732287,0.34237134,28.582518,-0.8883824,-0.22127162,-0.4022631
-0.5748031,0.4028864,0.35433066,30.822361,-0.91487825,-0.32344073,-0.24162748
-0.5857771,0.41732287,0.37007868,29.904446,-0.97888714,-0.1866588,-0.0832971
-0.58614516,0.41732287,0.38582683,29.659458,-0.9822206,-0.17999001,0.053351194
-0.5835564,0.41732287,0.40157485,29.432858,-0.9435535,-0.21976641,0.24780942
-0.5748031,0.41732287,0.41719782,28.66597,-0.92966074,-0.20919158,0.3032652
-0.5807078,0.4330709,0.21259844,27.171585,-0.9035304,0.1324058,-0.40755543
-0.5748031,0.4330709,0.20263088,28.431389,-0.9217135,0.1144652,-0.37059683
-0.5851406,0.4330709,0.22834647,25.556328,-0.98385125,0.08681074,-0.15652654
-0.5865196,0.4330709,0.24409449,25.571415,-0.9978426,0.061133724,-0.023932172
-0.5860453,0.4330709,0.25984251,26.03328,-0.9952875,0.04751826,0.08452711
-0.5832301,0.4330709,0.27559054,26.427633,-0.96985686,0.027307102,0.24214046
-0.5748031,0.42872965,0.29133856,27.167793,-0.9386247,-0.028964667,0.34372193
-0.57508945,0.4330709,0.29133856,27.167793,-0.812662,0.027521554,0.5820851
-0.5748031,0.4330709,0.29180396,27.167793,-0.9372487,0.0050953818,0.34862432
-0.57634676,0.4330709,0.33858263,27.929111,-0.7981953,-0.19226517,-0.57089263
-0.5748031,0.4330709,0.33629286,27.929111,-0.9152947,-0.08926881,-0.3927679
-0.5748031,0.42811275,0.33858263,27.929111,-0.91978365,-0.14250866,-0.36563545
-0.5851054,0.4330709,0.35433066,28.347803,-0.9609549,-0.101030536,-0.25760144
-0.5878713,0.4330709,0.37007868,29.205906,-0.99437606,-0.07421512,-0.07555397
-0.5880942,0.4330709,0.38582683,29.398712,-0.99655324,-0.06987378,0.04471288
-0.5860351,0.4330709,0.40157485,29.341606,-0.97653204,-0.08877797,0.19622341
-0.5748031,0.41768408,0.41732287,28.66597,-0.88160104,-0.17044872,0.4401441
-0.5790437,0.4330709,0.41732287,28.693733,-0.8504555,-0.14051542,0.50693274
-0.5748031,0.4330709,0.42296267,28.693733,-0.8885449,-0.08116979,0.45155224
-0.57492936,0.44881892,0.21259844,27.070114,-0.75767654,0.39575395,-0.5189461
-0.5748031,0.44881892,0.21238935,27.070114,-0.8962197,0.25453752,-0.36331934
-0.58172923,0.44881892,0.22834647,25.994816,-0.92850304,0.2823707,-0.24114081
-0.58416545,0.44881892,0.24409449,25.843388,-0.97814435,0.19767779,-0.06447539
-0.5841588,0.44881892,0.25984251,26.093317,-0.98526824,0.1558052,0.07050711
-0.5814315,0.44881892,0.27559054,26.865574,-0.95177966,0.1371809,0.27440286
-0.5748031,0.44881892,0.2891643,27.566656,-0.9527745,0.08847959,0.29050305
-0.5748031,0.43546927,0.29133856,27.167793,-0.95666516,0.048671722,0.28709373
-0.5785275,0.44881892,0.33858263,27.458618,-0.78875357,-0.06283856,-0.61148924
-0.5748031,0.44881892,0.3332082,27.458618,-0.90536135,-0.036616053,-0.42306042
-0.58621144,0.44881892,0.35433066,27.541443,-0.967665,-0.039183017,-0.24917686
-0.58860934,0.44881892,0.37007868,28.425869,-0.997568,-0.026748214,-0.06436262
-0.5887545,0.44881892,0.38582683,29.159042,-0.99876356,-0.02426541,0.043388467
-0.5868266,0.44881892,0.40157485,29.326977,-0.9826648,-0.029611088,0.18301103
-0.58033794,0.44881892,0.41732287,28.686504,-0.8743815,-0.045340024,0.48311624
-0.5748031,0.44881892,0.4246304,28.686504,-0.87412703,-0.030877246,0.48471493
-0.5748031,0.44904435,0.21259844,27.070114,-0.9334282,0.23747766,-0.26891658
-0.5748031,0.46315956,0.22834647,25.778278,-0.91583943,0.3267575,-0.23338315
-0.57958543,0.46456695,0.24409449,25.69491,-0.9228814,0.32562003,-0.20557591
-0.5748031,0.46456695,0.23057413,25.778278,-0.9554238,0.21607092,-0.20119332
-0.5811298,0.46456695,0.25984251,25.697983,-0.97970504,0.19976777,0.016457193
-0.57896686,0.46456695,0.27559054,26.717106,-0.95699465,0.15852067,0.242966
-0.5748031,0.46456695,0.28505433,27.506897,-0.9699917,0.07463344,0.23139997
-0.5792872,0.46456695,0.33858263,27.245626,-0.8032837,-0.028071878,-0.5949347
-0.5748031,0.46456695,0.33218944,27.245626,-0.9002026,-0.02003089,-0.43501043
-0.5865741,0.46456695,0.35433066,26.982792,-0.9715305,-0.015707722,-0.23639329
-0.58883,0.46456695,0.37007868,27.870762,-0.99818665,-0.009530384,-0.05943549
-0.588925,0.46456695,0.38582683,29.105991,-0.9989681,-0.0076597217,0.04476591
-0.586986,0.46456695,0.40157485,29.224243,-0.9831438,-0.0080123525,0.18265834
-0.5805017,0.46456695,0.41732287,28.809633,-0.8756179,-0.009482483,0.48291135
-0.5748031,0.46456695,0.42480445,28.809633,-0.87326306,-0.0036829363,0.48723516
-0.57482505,0.46456695,0.511811,25.456305,-0.98096806,-0.058852922,0.18503505
-0.5748031,0.46456695,0.5115597,25.456305,-0.9985706,-0.029066324,-0.044853166
-0.5748031,0.46418393,0.511811,25.456305,-0.9985949,-0.024290645,0.047097873
-0.5748031,0.46456695,0.5118735,25.456305,-0.9810493,-0.029106088,0.19155952
-0.57536674,0.48031497,0.24409449,27.018806,-0.90703785,0.1895515,-0.37596884
-0.5748031,0.48031497,0.24291694,27.018806,-0.9660275,0.0937763,-0.2408255
-0.5790373,0.48031497,0.25984251,26.368717,-0.99332947,0.10107475,-0.05550229
-0.57759535,0.48031497,0.27559054,26.851587,-0.9717642,0.06939313,0.22551928
-0.5748031,0.48031497,0.28237295,26.851587,-0.9739861,0.027121553,0.22497888
-0.5797622,0.48031497,0.33858263,27.106709,-0.8140954,-0.027758894,-0.5800674
-0.5748031,0.48031497,0.33151603,27.106709,-0.8978136,-0.024309384,-0.43970418
-0.58676213,0.48031497,0.35433066,27.049515,-0.97363275,-0.013671097,-0.22771111
-0.5889261,0.48031497,0.37007868,27.519852,-0.9983831,-0.0077263927,-0.056315497
-0.58898836,0.48031497,0.38582683,28.90961,-0.9989297,-0.0061954805,0.045838065
-0.5870365,0.48031497,0.40157485,29.191813,-0.98309016,-0.00709967,0.18298446
-0.58054185,0.48031497,0.41732287,28.907986,-0.8754514,-0.010265446,0.48319718
-0.5748031,0.48031497,0.42484534,28.907986,-0.87282693,-0.0053243143,0.48800084
-0.57576495,0.48031497,0.511811,25.501465,-0.99320745,-0.064046375,0.097144
-0.5748031,0.48031497,0.50133145,25.847996,-0.99785507,-0.03805069,-0.05326779
-0.5748031,0.48031497,0.51457727,25.501465,-0.9779676,-0.033067517,0.20612094
-0.5748031,0.4901514,0.24409449,26.097694,-0.9746008,0.029561946,-0.2219895
-0.57884014,0.496063,0.25984251,26.23862,-0.9930097,-0.016277751,-0.1169053
-0.5748031,0.496063,0.24510968,26.097694,-0.98508936,-0.018845577,-0.171008
-0.57753575,0.496063,0.27559054,26.649551,-0.97465813,-0.0168777,0.22306192
-0.5748031,0.496063,0.28221107,26.649551,-0.97164804,-0.0061082314,0.23635302
-0.5804109,0.496063,0.33858263,27.466496,-0.82980907,-0.0373006,-0.5567994
-0.5748031,0.496063,0.33054948,27.364462,-0.8954709,-0.03357768,-0.44385177
-0.58700967,0.496063,0.35433066,27.205122,-0.9761542,-0.018416923,-0.21629566
-0.58906007,0.496063,0.37007868,27.80354,-0.9985294,-0.011039535,-0.053077124
-0.5891013,0.496063,0.38582683,28.44313,-0.9989183,-0.009727267,0.04547169
-0.58718896,0.496063,0.40157485,28.960602,-0.9837509,-0.012750797,0.17908563
-0.5808563,0.496063,0.41732287,29.021599,-0.8804258,-0.02231804,0.47365847
-0.5748031,0.496063,0.42527664,28.965717,-0.87479633,-0.016572038,0.48420736
-0.57543135,0.496063,0.496063,25.576439,-0.97764176,-0.07533035,-0.19632111
-0.5748031,0.496063,0.49471617,25.576439,-0.96389884,-0.042175945,-0.2629073
-0.5748031,0.48723578,0.496063,25.847996,-0.98655987,-0.033654742,-0.15989685
-0.5768181,0.496063,0.511811,25.344877,-0.98393023,-0.07056815,0.16401654
-0.5748031,0.496063,0.5175942,25.344877,-0.9785067,-0.03686792,0.20289254
-0.57569015,0.511811,0.24409449,26.05208,-0.9376494,-0.079955384,-0.33826128
-0.5748031,0.511811,0.24247015,26.05208,-0.9443524,-0.054833196,-0.324333
-0.5748031,0.5004097,0.24409449,26.097694,-0.9745194,-0.035917483,-0.22140887
-0.5796994,0.511811,0.25984251,26.119324,-0.99725103,-0.06769708,-0.030125113
-0.57821286,0.511811,0.27559054,26.536983,-0.9721638,-0.058639787,0.22684564
-0.5748031,0.511811,0.2836088,27.366493,-0.9673817,-0.026910145,0.2518897
-0.5812255,0.511811,0.33858263,27.162273,-0.84936017,-0.042009026,-0.5261393
-0.5748031,0.511811,0.32929742,27.046196,-0.8931496,-0.038504865,-0.4481084
-0.58733433,0.511811,0.35433066,26.810947,-0.979088,-0.021037925,-0.20234656
