x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.70150363,0.3070866,0.24409449,28.64245,-0.99707466,-0.07558725,-0.011344067
-0.7007874,0.3070866,0.23883665,28.64245,-0.99832606,-0.029745122,-0.049601667
-0.7007874,0.3004229,0.24409449,28.64245,-0.99908733,-0.036436357,-0.022290524
-0.7007874,0.3070866,0.2581811,28.939049,-0.99951106,-0.026955493,0.015843432
-0.70177376,0.3070866,0.37007868,29.920713,-0.99805635,-0.056190584,-0.026947347
-0.7007874,0.3070866,0.36448228,29.920713,-0.99750155,-0.025899598,-0.0657256
-0.7007874,0.29671907,0.37007868,30.149654,-0.9990047,-0.032307122,-0.030754874
-0.7007874,0.3070866,0.38378644,30.221525,-0.99957174,-0.018452937,0.022712776
-0.7023902,0.3228346,0.24409449,28.631592,-0.9982716,-0.03990359,-0.043146227
-0.7007874,0.3228346,0.23072648,29.013649,-0.9985686,-0.017614176,-0.050502468
-0.7007874,0.30858266,0.25984251,28.939049,-0.99829936,-0.023810219,0.053212017
-0.7015885,0.3228346,0.25984251,28.625965,-0.98917955,-0.043970663,0.13996562
-0.7007874,0.3228346,0.2632519,28.625965,-0.99651426,-0.017214822,0.081627406
-0.7022728,0.3228346,0.37007868,29.468742,-0.9994085,-0.019610327,-0.028250687
-0.7007874,0.3228346,0.3582635,29.89397,-0.99844724,-0.016138906,-0.053316377
-0.7007874,0.3228346,0.3850987,29.896566,-0.9993598,-0.0044016424,0.03550547
-0.7009943,0.33858263,0.22834647,29.431084,-0.9880488,-0.021368878,-0.15265314
-0.7007874,0.33858263,0.22748864,29.431084,-0.99594235,-0.0072044423,-0.089704596
-0.7007874,0.33227313,0.22834647,29.431084,-0.9978722,-0.010644156,-0.06432638
-0.7027626,0.33858263,0.24409449,28.820034,-0.9997907,-0.014956581,-0.0139572555
-0.70202374,0.33858263,0.25984251,28.235327,-0.9918172,-0.02058211,0.12599647
-0.7007874,0.33858263,0.2655747,28.235327,-0.9964729,-0.011702908,0.08309553
