x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7324263,0.496063,0.24409449,25.422745,-0.99984896,-0.012473131,0.012102512
-0.7322835,0.496063,0.23598623,25.791851,-0.9999585,-0.0057344306,-0.0070730336
-0.7322835,0.48977053,0.24409449,25.422745,-0.99997187,-0.0073079495,0.0016769455
-0.7322835,0.496063,0.24751079,25.422745,-0.9999021,-0.004998732,0.013068414
-0.732285,0.511811,0.22834647,25.7594,-0.9998092,-0.0022733829,-0.019401528
-0.7322835,0.511811,0.22829175,25.7594,-0.99996233,-0.00011620474,-0.008676628
-0.7322835,0.51163614,0.22834647,25.7594,-0.99997133,-0.0022083584,-0.0072400947
-0.7325347,0.511811,0.24409449,25.38718,-0.9998407,-0.0008486959,0.017830389
-0.7322835,0.511811,0.2503115,25.38718,-0.9998973,-0.001430841,0.014261609
-0.7322835,0.51218534,0.22834647,25.7594,-0.99996406,0.00163683,-0.008322278
-0.7324703,0.52755904,0.24409449,25.491587,-0.9999568,0.0058492566,0.007226667
-0.7322835,0.52755904,0.2322669,25.881598,-0.9999794,0.0032842928,-0.0055217533
-0.7322835,0.52755904,0.24902248,25.491587,-0.99990964,0.0014071257,0.013371107
-0.7323271,0.54330707,0.24409449,25.670145,-0.9998966,0.014342814,0.0010716054
-0.7322835,0.54330707,0.24189508,25.670145,-0.99996483,0.005745735,-0.0061133327
-0.7322835,0.54330707,0.24544084,25.670145,-0.99992967,0.0032047785,0.011417281
-0.7322835,0.5454153,0.24409449,25.670145,-0.99997604,0.0062574856,0.0029629148
-0.71757543,0.38582683,0.22834647,25.299467,-0.90309775,-0.42110887,-0.08415332
-0.71653545,0.38582683,0.22030497,25.982536,-0.9749842,-0.21497597,-0.05648969
-0.71653545,0.38306975,0.22834647,25.299467,-0.99052984,-0.13212149,-0.037343796
-0.71653545,0.3800913,0.24409449,25.079481,-0.98861307,-0.1497424,-0.014878163
-0.7186404,0.38582683,0.24409449,25.079481,-0.9235531,-0.38344854,-0.0041037076
-0.71653545,0.38124144,0.25984251,25.317146,-0.9888543,-0.146721,0.025301745
-0.7182344,0.38582683,0.25984251,25.317146,-0.90629745,-0.41344634,0.087676145
-0.71653545,0.38582683,0.27173793,26.320728,-0.98820233,-0.14529057,0.04844418
-0.7169156,0.38582683,0.37007868,29.149696,-0.89965504,-0.43342927,-0.052534938
-0.71653545,0.38582683,0.36681223,29.149696,-0.97702545,-0.20712468,-0.050205726
-0.71653545,0.38485312,0.37007868,29.149696,-0.99087304,-0.13221312,-0.026274223
-0.71653545,0.38422656,0.38582683,28.993666,-0.9889168,-0.14782512,0.01382883
-0.71715856,0.38582683,0.38582683,28.993666,-0.8882939,-0.45274177,0.077193566
-0.71653545,0.38582683,0.39028227,28.993666,-0.9865141,-0.15635552,0.048403587
-0.7171051,0.38582683,0.496063,26.287548,-0.88853884,-0.4587898,0.003272422
-0.71653545,0.38582683,0.48824513,26.287548,-0.97700447,-0.21097024,-0.030884948
-0.71653545,0.38428462,0.496063,26.287548,-0.99208844,-0.12535706,-0.0067953235
-0.71653545,0.38582683,0.5053766,29.089949,-0.9888464,-0.14757328,0.020123076
-0.7181788,0.40157485,0.13385832,27.088871,-0.88720745,-0.43384752,-0.15696913
-0.71653545,0.40157485,0.12845755,27.088871,-0.9634655,-0.22223698,-0.14948228
-0.71653545,0.39746928,0.13385832,27.088871,-0.9848825,-0.15259889,-0.081976086
-0.71653545,0.3946265,0.14960635,27.585762,-0.98024124,-0.19705135,-0.017260298
-0.71959484,0.40157485,0.14960635,27.585762,-0.8978724,-0.4397111,-0.021894008
-0.71653545,0.3953787,0.16535437,27.22697,-0.97709763,-0.212772,0.002870709
-0.7195085,0.40157485,0.16535437,27.22697,-0.8824265,-0.47022077,-0.014695021
-0.71653545,0.3946458,0.1811024,26.90126,-0.97382677,-0.22619298,-0.022318741
-0.7199386,0.40157485,0.1811024,26.90126,-0.88322335,-0.4653971,-0.057636913
-0.71653545,0.3915311,0.19685042,26.500082,-0.97141224,-0.23215036,-0.04964288
-0.72119665,0.40157485,0.19685042,26.406036,-0.90588397,-0.41688392,-0.07471288
-0.71653545,0.3875711,0.21259844,25.982536,-0.9730362,-0.22417398,-0.054282345
-0.72247547,0.40157485,0.21259844,25.934357,-0.9360355,-0.34599912,-0.064203724
-0.723473,0.40157485,0.22834647,25.266066,-0.94162744,-0.33383116,-0.043526303
-0.7240387,0.40157485,0.24409449,24.979788,-0.95383173,-0.30022073,-0.008515508
-0.7237706,0.40157485,0.25984251,25.133562,-0.9519755,-0.30267647,0.046147168
-0.71653545,0.38689578,0.27559054,26.320728,-0.9696636,-0.23404388,0.07054057
-0.72238326,0.40157485,0.27559054,26.083117,-0.9395314,-0.32842168,0.09705631
-0.71653545,0.39244998,0.29133856,26.045834,-0.9779736,-0.19987322,0.06015327
-0.72045684,0.40157485,0.29133856,25.700006,-0.9133115,-0.4000989,0.07604595
-0.71653545,0.39506626,0.3070866,26.409122,-0.97866815,-0.20451312,0.019571027
-0.7195339,0.40157485,0.3070866,26.409122,-0.8987419,-0.4384103,0.0077097937
-0.71653545,0.39438963,0.3228346,27.701206,-0.97750187,-0.21036449,-0.015391701
-0.7198143,0.40157485,0.3228346,27.701206,-0.90427357,-0.42581046,-0.031221041
-0.71653545,0.3922385,0.33858263,29.550602,-0.9785133,-0.20329645,-0.034384977
-0.7204708,0.40157485,0.33858263,29.221436,-0.92206085,-0.38255325,-0.058794595
-0.71653545,0.38864136,0.35433066,29.482122,-0.9794519,-0.19653058,-0.04527367
-0.721598,0.40157485,0.35433066,29.467113,-0.941451,-0.32856017,-0.07561852
-0.7228797,0.40157485,0.37007868,29.273285,-0.9443813,-0.32625628,-0.041241515
-0.7232271,0.40157485,0.38582683,28.952362,-0.94734436,-0.3193502,0.02353847
-0.71653545,0.3886305,0.40157485,29.121765,-0.96667373,-0.24536194,0.07307132
-0.7220081,0.40157485,0.40157485,28.946497,-0.9290177,-0.35599768,0.10095407
-0.71653545,0.3947271,0.41732287,27.399546,-0.9758388,-0.20775627,0.06764601
-0.7197157,0.40157485,0.41732287,27.399546,-0.8885557,-0.44995528,0.089492865
-0.71653545,0.39744806,0.4330709,27.473835,-0.97711605,-0.2123067,0.013042242
-0.7185935,0.40157485,0.4330709,27.473835,-0.86808723,-0.49595377,-0.02131722
-0.71653545,0.39504945,0.44881892,27.53064,-0.9729237,-0.22690131,-0.04399209
-0.71971774,0.40157485,0.44881892,27.53064,-0.8818254,-0.4633261,-0.08782307
-0.71653545,0.39072204,0.46456695,27.664219,-0.9719184,-0.22760382,-0.059758756
-0.72140586,0.40157485,0.46456695,27.660093,-0.91207397,-0.4019034,-0.08120816
-0.71653545,0.38681757,0.48031497,27.597345,-0.97465515,-0.2192063,-0.04467538
-0.72266227,0.40157485,0.48031497,27.064661,-0.9388876,-0.34135917,-0.044316586
-0.72322786,0.40157485,0.496063,26.22461,-0.9368154,-0.34975263,0.007073307
