x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.73372936,0.46456695,-0.6535433,31.213188,-0.99788964,-0.06327325,-0.014586736
-0.7322835,0.46456695,-0.66787577,30.846104,-0.9987246,-0.027433455,-0.042386815
-0.7322835,0.45320547,-0.6535433,31.040852,-0.99900687,-0.042674687,-0.012813086
-0.7322835,0.45910454,-0.63779527,31.57536,-0.99832755,-0.0473502,0.033166904
-0.7329956,0.46456695,-0.63779527,31.57536,-0.99016535,-0.06803592,0.12224445
-0.7322835,0.46456695,-0.63374335,31.57536,-0.99783766,-0.029523008,0.058722857
-0.7325429,0.48031497,-0.6692914,30.949677,-0.98845005,0.020660732,-0.15013202
-0.7322835,0.48031497,-0.6702533,30.949677,-0.9957787,0.013807032,-0.09074265
-0.7322835,0.47041035,-0.6692914,30.846104,-0.99774355,-0.0083629815,-0.06661706
-0.7340939,0.48031497,-0.6535433,31.40046,-0.9992843,0.027054613,-0.026435954
-0.7334622,0.48031497,-0.63779527,31.773937,-0.9969045,0.029801793,0.07275505
-0.7322835,0.48031497,-0.6304009,31.773937,-0.99824005,-0.0008264488,0.059296355
-0.7322835,0.48336864,-0.6692914,30.949677,-0.9969536,0.034470785,-0.06996658
-0.7327922,0.496063,-0.6535433,31.426132,-0.9910268,0.1270047,-0.04166106
-0.7322835,0.496063,-0.6586429,31.426132,-0.9980258,0.0541787,-0.031767435
-0.7322835,0.496063,-0.63969576,31.86305,-0.9982271,0.05764753,0.014810232
-0.7322835,0.49521387,-0.63779527,31.86305,-0.9991588,0.02382986,0.033374436
-0.7322835,0.49825323,-0.6535433,31.426132,-0.9973463,0.0725867,-0.0056145038
-0.7170915,0.40157485,-0.6850394,31.190071,-0.7868518,-0.52335703,-0.32704988
-0.71653545,0.40157485,-0.6861738,31.190071,-0.91061825,-0.32552564,-0.2545731
-0.71653545,0.40039885,-0.6850394,31.190071,-0.96683866,-0.17499705,-0.1860083
-0.71653545,0.39001298,-0.6692914,31.006426,-0.96679676,-0.23346049,-0.10392402
-0.72177607,0.40157485,-0.6692914,31.149973,-0.8963981,-0.42363417,-0.13040112
-0.71653545,0.38611794,-0.6535433,31.164566,-0.9701522,-0.24018966,-0.033370804
-0.72327745,0.40157485,-0.6535433,31.3387,-0.92325056,-0.38402882,-0.011413526
-0.71653545,0.38678515,-0.63779527,30.77496,-0.97265726,-0.23007637,0.031664804
-0.7228826,0.40157485,-0.63779527,30.927767,-0.9157874,-0.3903596,0.09461942
-0.71653545,0.3928181,-0.62204725,31.605793,-0.9734912,-0.20366085,0.104101785
-0.72034585,0.40157485,-0.62204725,31.654148,-0.85386676,-0.4744674,0.21399117
-0.71653545,0.40157485,-0.6109469,31.620451,-0.9691292,-0.20463426,0.1375259
-0.71821886,0.40157485,-0.38582677,28.501114,-0.93311113,-0.34974638,-0.083552994
-0.71653545,0.40157485,-0.39361537,28.501114,-0.9801561,-0.17142051,-0.09954361
-0.71653545,0.39564955,-0.38582677,28.501114,-0.99353534,-0.10411666,-0.045247052
-0.71653545,0.3957578,-0.37007874,28.811483,-0.9922527,-0.12203181,0.023299294
-0.71830225,0.40157485,-0.37007874,28.811483,-0.9231807,-0.3725754,0.09447231
-0.71653545,0.40157485,-0.35959226,29.358974,-0.98959315,-0.13083674,0.059892893
-0.71760553,0.41732287,-0.7007874,31.042608,-0.77814597,-0.41061065,-0.4752765
-0.71653545,0.41732287,-0.7023779,31.042608,-0.9101446,-0.24343143,-0.33522806
-0.71653545,0.41525567,-0.7007874,31.042608,-0.9314666,-0.20885156,-0.29791105
-0.72495145,0.41732287,-0.6850394,30.756578,-0.92235404,-0.3103326,-0.23012334
-0.7276099,0.41732287,-0.6692914,30.729815,-0.9656085,-0.24204724,-0.09493893
-0.7284138,0.41732287,-0.6535433,30.846157,-0.9758403,-0.21803215,-0.014061933
-0.72811604,0.41732287,-0.63779527,31.116364,-0.97367364,-0.22239566,0.049997948
-0.726581,0.41732287,-0.62204725,31.012413,-0.95739824,-0.25896892,0.12776439
-0.71653545,0.40417612,-0.6062992,31.620451,-0.9235632,-0.3334374,0.18934241
-0.72323,0.41732287,-0.6062992,31.655567,-0.91048825,-0.34258977,0.23161042
-0.71653545,0.41487288,-0.59055114,31.268047,-0.9559924,-0.24311514,0.16423614
-0.7179179,0.41732287,-0.59055114,31.268047,-0.8123759,-0.51409984,0.27522117
-0.71653545,0.41732287,-0.5860019,31.268047,-0.9522794,-0.27139378,0.1396761
-0.72061294,0.41732287,-0.4015748,28.648663,-0.93371224,-0.30113342,-0.19364946
-0.71653545,0.41732287,-0.41496116,28.848543,-0.9677816,-0.19821641,-0.15527087
-0.71653545,0.40581584,-0.4015748,28.434063,-0.98241574,-0.15368496,-0.10602003
-0.7232721,0.41732287,-0.38582677,28.69043,-0.9632057,-0.26140645,-0.0624615
-0.7234583,0.41732287,-0.37007874,28.878605,-0.9662283,-0.25399584,0.04346281
-0.71653545,0.40352762,-0.35433072,29.358974,-0.9734128,-0.21434467,0.08077067
-0.72165954,0.41732287,-0.35433072,29.220324,-0.9503941,-0.2902517,0.111826
