x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.92202723,0.055118084,-0.023622036,29.0709,-0.949335,-0.3059719,-0.071723804
-0.9212598,0.055118084,-0.032689393,29.256927,-0.99109006,-0.1288545,-0.03371924
-0.9212598,0.05312729,-0.023622036,29.0709,-0.99262625,-0.11875833,-0.0242823
-0.9212598,0.050349355,-0.007874012,28.787876,-0.98975664,-0.1414569,-0.019279346
-0.9230988,0.055118084,-0.007874012,28.787876,-0.95567846,-0.29203367,-0.037350528
-0.9212598,0.04929447,0.007874012,28.800537,-0.98946446,-0.14469647,-0.004801427
-0.9235073,0.055118084,0.007874012,28.800537,-0.95869076,-0.28445032,-4.2034022e-05
-0.9212598,0.049809933,0.023622036,28.671434,-0.9897438,-0.14276683,0.0049838917
-0.9233067,0.055118084,0.023622036,28.671434,-0.9576607,-0.28757045,0.01375906
-0.9212598,0.050428033,0.03937006,29.18877,-0.9900594,-0.14060622,0.0035121418
-0.9230663,0.055118084,0.03937006,29.18877,-0.956478,-0.29177848,0.003897969
-0.9212598,0.050361753,0.055118084,29.526913,-0.99006337,-0.14062135,-0.00036814433
-0.9230917,0.055118084,0.055118084,29.526913,-0.95647436,-0.291816,-0.00040355703
-0.9212598,0.050370693,0.07086611,29.45554,-0.99009657,-0.14038524,0.00088166527
-0.92308897,0.055118084,0.07086611,29.45554,-0.95613754,-0.29288515,0.004386438
-0.9212598,0.050650477,0.08661413,28.467663,-0.990249,-0.13930567,0.000938231
-0.9229815,0.055118084,0.08661413,28.467663,-0.95515776,-0.29609308,-0.0016071738
-0.9212598,0.050408363,0.102362156,28.373148,-0.9901724,-0.13983472,-0.0022000028
-0.9230749,0.055118084,0.102362156,28.373148,-0.95540524,-0.29524052,-0.0058160196
-0.9212598,0.050149202,0.11811018,28.12997,-0.99010974,-0.14027248,0.0025107265
-0.9231719,0.055118084,0.11811018,28.12997,-0.9560118,-0.29265964,0.0197951
-0.9212598,0.05155599,0.13385832,28.322144,-0.9906687,-0.13523296,0.01695566
-0.9226224,0.055118084,0.13385832,28.322144,-0.9524645,-0.2988219,0.059302296
-0.9212598,0.0548141,0.14960635,28.406036,-0.9917503,-0.12568213,0.025205886
-0.92137474,0.055118084,0.14960635,28.406036,-0.95000535,-0.30471334,0.06811472
-0.9212598,0.055118084,0.15135503,28.406036,-0.9948738,-0.09917603,0.019751921
-0.92198074,0.055118084,0.24409449,27.946522,-0.9539519,-0.29858524,-0.02868072
-0.9212598,0.055118084,0.2333237,27.20627,-0.9920385,-0.12318948,-0.026153998
-0.9212598,0.05319774,0.24409449,27.946522,-0.9935383,-0.112811446,-0.012458137
-0.9212598,0.053023458,0.25984251,28.673094,-0.9917665,-0.12793958,0.00553276
-0.922044,0.055118084,0.25984251,28.673094,-0.9569176,-0.28823245,0.035082757
-0.9212598,0.055118084,0.27311945,29.06543,-0.99501,-0.098215215,0.01757288
-0.92204916,0.07086611,-0.8582677,29.070524,-0.9817044,-0.1739878,-0.07736047
-0.9212598,0.07086611,-0.86689985,28.908175,-0.9963822,-0.075619206,-0.03878448
-0.9212598,0.067751884,-0.8582677,29.070524,-0.99607867,-0.08400389,-0.027761066
-0.9212598,0.06335473,-0.8425197,29.213493,-0.99496806,-0.097103536,-0.024686882
-0.9231323,0.07086611,-0.8425197,29.213493,-0.984153,-0.16795729,-0.056861892
-0.9212598,0.059978724,-0.8267716,29.726803,-0.99478126,-0.100250416,-0.01897671
-0.92395556,0.07086611,-0.8267716,29.547703,-0.9864572,-0.158774,-0.041145284
-0.9212598,0.057620764,-0.8110236,30.288723,-0.9945756,-0.10316475,-0.0132786
-0.9245322,0.07086611,-0.8110236,30.08089,-0.9878893,-0.1527592,-0.02719244
-0.9212598,0.056140184,-0.79527557,30.890999,-0.99439543,-0.10539874,-0.008299122
-0.92489713,0.07086611,-0.79527557,30.682804,-0.9887196,-0.1489191,-0.016019862
-0.9212598,0.05532348,-0.77952754,31.398474,-0.99427825,-0.106763154,-0.003514158
-0.92509925,0.07086611,-0.77952754,31.193352,-0.98921293,-0.1464435,-0.003476477
-0.9212598,0.05537927,-0.7637795,30.782236,-0.99430525,-0.10652524,0.0030797392
-0.9250824,0.07086611,-0.7637795,30.73965,-0.9892169,-0.14579718,0.0138941845
-0.9212598,0.056665897,-0.7480315,30.116898,-0.9945261,-0.10395181,0.010578232
-0.9247541,0.07086611,-0.7480315,30.074299,-0.9885394,-0.14781503,0.03066868
-0.9212598,0.05893743,-0.7322835,29.93786,-0.99491835,-0.099561855,0.014996055
-0.9241735,0.07086611,-0.7322835,29.876427,-0.9876985,-0.1514948,0.0387425
-0.9212598,0.061452866,-0.71653545,29.840801,-0.995384,-0.09480707,0.014912422
-0.9235289,0.07086611,-0.71653545,29.80233,-0.98728067,-0.15443665,0.03776564
-0.9212598,0.063750505,-0.7007874,29.785818,-0.9958056,-0.09057968,0.012901231
-0.9229447,0.07086611,-0.7007874,29.785818,-0.98727036,-0.1555134,0.03335937
-0.9212598,0.06580424,-0.6850394,29.429272,-0.9961323,-0.08715296,0.011171539
-0.9224372,0.07086611,-0.6850394,29.429272,-0.9873642,-0.15572578,0.029350715
-0.9212598,0.067703724,-0.6692914,28.874672,-0.9963505,-0.084694274,0.01060571
-0.92198735,0.07086611,-0.6692914,28.874672,-0.98715913,-0.15699708,0.029474093
-0.9212598,0.06981003,-0.6535433,28.540567,-0.99646926,-0.08292364,0.0131389275
-0.92150295,0.07086611,-0.6535433,28.540567,-0.98919284,-0.14066073,0.04137723
-0.9212598,0.07086611,-0.64841765,28.540567,-0.99825996,-0.056921225,0.015393768
-0.92140245,0.07086611,-0.07086617,29.497744,-0.9757313,-0.18869379,-0.11109935
-0.9212598,0.07086611,-0.072387636,29.497744,-0.9963226,-0.07650959,-0.038569022
-0.9212598,0.070304394,-0.07086617,29.497744,-0.99634665,-0.07838774,-0.033892673
-0.9212598,0.06267238,-0.055118084,29.573322,-0.994678,-0.09470514,-0.040578194
-0.92328846,0.07086611,-0.055118084,29.676031,-0.9813353,-0.16849875,-0.09267823
-0.9212598,0.057114005,-0.03937006,29.256927,-0.9945456,-0.09922527,-0.03214725
-0.9245876,0.07086611,-0.03937006,29.300278,-0.9853564,-0.15592499,-0.06899436
-0.9256091,0.07086611,-0.023622036,29.109198,-0.99035394,-0.12651178,-0.05651379
-0.92642015,0.07086611,-0.007874012,28.880545,-0.9916996,-0.12386638,-0.03448325
-0.92672765,0.07086611,0.007874012,28.953835,-0.9928331,-0.11943082,-0.004337868
-0.9265616,0.07086611,0.023622036,28.781286,-0.9925989,-0.12092413,0.011172519
-0.9263719,0.07086611,0.03937006,29.282402,-0.9923815,-0.12310258,0.00497411
-0.92640555,0.07086611,0.055118084,29.660755,-0.99234277,-0.12350161,-0.001767032
-0.92642796,0.07086611,0.07086611,29.470337,-0.9921542,-0.12501577,0.0010872672
-0.92637086,0.07086611,0.08661413,28.494286,-0.9917833,-0.12792325,-0.0011949776
-0.9264656,0.07086611,0.102362156,28.41283,-0.99168915,-0.12854134,-0.005459223
-0.92654425,0.07086611,0.11811018,28.163326,-0.99171084,-0.12796971,0.011549399
-0.9260863,0.07086611,0.13385832,28.356016,-0.9902481,-0.13182312,0.045070596
-0.9250526,0.07086611,0.14960635,28.434917,-0.9881731,-0.14081301,0.060708717
-0.9212598,0.058465958,0.16535437,27.714537,-0.99421597,-0.10559565,0.019600216
-0.924147,0.07086611,0.16535437,27.802643,-0.98730177,-0.1545522,0.03672642
-0.9212598,0.059841752,0.1811024,28.085636,-0.995968,-0.089491576,0.006247563
-0.9238248,0.07086611,0.1811024,28.047329,-0.98845375,-0.151101,0.011301009
-0.9212598,0.060343742,0.19685042,27.802673,-0.99602425,-0.08907929,0.0007323059
-0.92371815,0.07086611,0.19685042,27.84833,-0.98818177,-0.15323572,-0.0039553037
-0.9212598,0.059733152,0.21259844,27.380741,-0.9958926,-0.090084024,-0.00910072
-0.9238654,0.07086611,0.21259844,27.524786,-0.9876692,-0.1520748,-0.037184976
-0.9212598,0.0563277,0.22834647,27.20627,-0.99530655,-0.09451553,-0.020777304
-0.9246541,0.07086611,0.22834647,27.272898,-0.9874556,-0.14900084,-0.052251253
-0.9254924,0.07086611,0.24409449,27.975666,-0.9921987,-0.12294153,-0.020665817
-0.9255059,0.07086611,0.25984251,28.901278,-0.9912964,-0.129442,0.024004834
-0.9212598,0.055666804,0.27559054,29.06543,-0.99409217,-0.10597421,0.02345659
-0.9246917,0.07086611,0.27559054,29.3038,-0.9886915,-0.14013882,0.053387675
-0.9212598,0.05936718,0.29133856,27.974958,-0.99619716,-0.085288145,0.017808432
-0.9237982,0.07086611,0.29133856,28.774006,-0.9898821,-0.13582979,0.041032393
-0.9212598,0.061426044,0.3070866,30.026957,-0.99672943,-0.08029957,0.009079758
-0.9232767,0.07086611,0.3070866,30.039963,-0.9909097,-0.13230763,0.024345502
-0.9212598,0.062491417,0.3228346,30.227598,-0.99713033,-0.07568366,0.0017530917
-0.92296016,0.07086611,0.3228346,30.23153,-0.992266,-0.12412933,-0.00021481841
-0.9212598,0.06127858,0.33858263,29.55386,-0.9972196,-0.073818885,-0.010189463
-0.9231252,0.07086611,0.33858263,29.639957,-0.99237585,-0.11678748,-0.039380677
-0.9212598,0.057467222,0.35433066,29.8193,-0.9967879,-0.0791634,-0.012127277
-0.9239519,0.07086611,0.35433066,29.919687,-0.9924588,-0.118424125,-0.031642817
-0.9212598,0.057272196,0.37007868,30.65722,-0.99582535,-0.08980445,0.016341053
-0.92430395,0.07086611,0.37007868,30.70015,-0.9886545,-0.13654283,0.06259712
-0.9212598,0.06598389,0.38582683,31.338224,-0.9935499,-0.08851148,0.07088231
-0.92250293,0.07086611,0.38582683,31.338224,-0.9588999,-0.17045094,0.22684224
-0.9212598,0.07086611,0.3897314,31.338224,-0.9912391,-0.06867261,0.11282348
-0.9226255,0.08661413,-0.87401575,28.8946,-0.9927579,-0.078067765,-0.0913078
-0.9212598,0.08661413,-0.8855747,28.074234,-0.99805826,-0.03453284,-0.051837746
-0.9212598,0.07583976,-0.87401575,28.908175,-0.99835926,-0.04399821,-0.03664616
-0.92385274,0.08661413,-0.8582677,29.00521,-0.99583256,-0.06238419,-0.06652565
-0.924785,0.08661413,-0.8425197,29.175879,-0.9965914,-0.06343834,-0.052736405
-0.92551804,0.08661413,-0.8267716,29.497341,-0.99742025,-0.059934426,-0.039505806
-0.9260365,0.08661413,-0.8110236,29.874935,-0.99797654,-0.057751093,-0.026601741
-0.9263619,0.08661413,-0.79527557,30.537083,-0.9982987,-0.056133073,-0.015772067
-0.9265367,0.08661413,-0.77952754,31.050232,-0.9984876,-0.054778777,-0.00467292
-0.92651093,0.08661413,-0.7637795,30.71631,-0.9984849,-0.0540137,0.010505951
-0.9261991,0.08661413,-0.7480315,30.079988,-0.9981683,-0.054182775,0.026912328
-0.9256458,0.08661413,-0.7322835,29.851625,-0.99780744,-0.054712713,0.037240185
