x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.71801656,0.21259844,0.35433066,28.21931,-0.8932867,-0.43412358,-0.11651449
-0.71653545,0.21259844,0.34303677,29.3418,-0.96379066,-0.25938267,-0.061872248
-0.71653545,0.20878589,0.35433066,28.21931,-0.98614883,-0.15671153,-0.054331895
-0.71653545,0.20320415,0.37007868,27.290203,-0.9839584,-0.17328213,-0.042415995
-0.7200049,0.21259844,0.37007868,27.122726,-0.9249705,-0.37607256,-0.054763194
-0.71653545,0.20220482,0.38582683,26.165062,-0.983551,-0.1802734,0.0113520725
-0.7204968,0.21259844,0.38582683,26.05782,-0.9213896,-0.38499784,0.053084396
-0.71653545,0.20719385,0.40157485,27.65866,-0.9815455,-0.17829886,0.069122754
-0.7187631,0.21259844,0.40157485,27.65866,-0.8671966,-0.47520927,0.1488158
-0.71653545,0.21259844,0.41172147,27.825968,-0.9750279,-0.20427509,0.08713352
-0.71849877,0.22834647,0.29133856,26.432386,-0.8976545,-0.38471714,-0.21496312
-0.71653545,0.22834647,0.28374994,26.432386,-0.97702104,-0.17012861,-0.1283985
-0.71653545,0.22347236,0.29133856,26.432386,-0.9847919,-0.15259804,-0.08305877
-0.71653545,0.21788478,0.3070866,26.775967,-0.959631,-0.27412876,-0.062942624
-0.72182786,0.22834647,0.3070866,26.91174,-0.91836584,-0.37905192,-0.113683015
-0.71653545,0.21534467,0.3228346,27.604183,-0.9475052,-0.31690127,-0.042515393
-0.7232512,0.22834647,0.3228346,27.385555,-0.93381643,-0.3558915,-0.036443714
-0.71653545,0.2134769,0.33858263,29.3418,-0.95658576,-0.28826922,-0.04294872
-0.7235184,0.22834647,0.33858263,29.10362,-0.9475835,-0.31794336,-0.03158279
-0.7241285,0.22834647,0.35433066,28.126179,-0.9528708,-0.29731932,-0.060320023
-0.7252937,0.22834647,0.37007868,26.58736,-0.9654845,-0.25543633,-0.050911434
-0.72583807,0.22834647,0.38582683,27.639645,-0.96861815,-0.24852523,0.0037528486
-0.72514975,0.22834647,0.40157485,27.67529,-0.9580517,-0.27914688,0.0649154
-0.71653545,0.21442342,0.41732287,27.825968,-0.9322796,-0.34758204,0.10020703
-0.72352123,0.22834647,0.41732287,27.839417,-0.9367203,-0.33709404,0.09445957
-0.71653545,0.21817446,0.4330709,27.56079,-0.95028085,-0.30418295,0.066626064
-0.72194076,0.22834647,0.4330709,27.574776,-0.91377294,-0.3961092,0.0900919
-0.71653545,0.22084415,0.44881892,27.7193,-0.95936126,-0.27487373,0.06379985
-0.72038054,0.22834647,0.44881892,27.7193,-0.8987051,-0.41268635,0.14838828
-0.71653545,0.22755575,0.46456695,27.918707,-0.96821153,-0.21366738,0.13004893
-0.7168924,0.22834647,0.46456695,27.918707,-0.8515446,-0.4355806,0.2917898
-0.71653545,0.22834647,0.46548665,27.918707,-0.9692431,-0.17179525,0.17622195
-0.7182071,0.24409449,0.27559054,26.019821,-0.9070331,-0.2379292,-0.3473912
-0.71653545,0.24409449,0.27068436,26.019821,-0.9860777,-0.07391456,-0.14895438
-0.71653545,0.23716414,0.27559054,26.019821,-0.987076,-0.09720458,-0.12740597
-0.7236159,0.24409449,0.29133856,26.17273,-0.94961673,-0.20230629,-0.23937471
-0.7267301,0.24409449,0.3070866,25.558289,-0.976369,-0.18106158,-0.11798411
-0.72780806,0.24409449,0.3228346,25.86612,-0.9842891,-0.17402937,-0.02981139
-0.727771,0.24409449,0.33858263,26.862999,-0.98480165,-0.17367232,-0.0019037606
-0.727867,0.24409449,0.35433066,28.203009,-0.9866244,-0.16089383,-0.026180655
-0.72855234,0.24409449,0.37007868,26.490307,-0.98970324,-0.13870904,-0.035317797
-0.7290024,0.24409449,0.38582683,27.45968,-0.9915485,-0.12964599,-0.004848535
-0.72871155,0.24409449,0.40157485,27.372112,-0.98959816,-0.14008592,0.03273344
-0.7278832,0.24409449,0.41732287,26.410639,-0.9851567,-0.16351126,0.052252255
-0.7270156,0.24409449,0.4330709,26.436747,-0.9807082,-0.18544148,0.06182941
-0.7258252,0.24409449,0.44881892,26.697308,-0.9724853,-0.20418999,0.11215519
-0.72288406,0.24409449,0.46456695,27.757416,-0.93945473,-0.23285308,0.25140443
-0.71653545,0.24409449,0.47883308,27.18962,-0.9614578,-0.15820426,0.22487846
-0.72091055,0.25984251,0.27559054,25.79681,-0.9199488,-0.10988668,-0.37632307
-0.71653545,0.25984251,0.26432395,25.156681,-0.9810472,-0.052589715,-0.1864957
-0.7261451,0.25984251,0.29133856,25.338139,-0.9673046,-0.094109125,-0.23551084
-0.7289252,0.25984251,0.3070866,25.240232,-0.99119693,-0.080994084,-0.10473087
-0.7298655,0.25984251,0.3228346,25.430702,-0.996634,-0.07790116,-0.025535908
-0.72981846,0.25984251,0.33858263,26.37928,-0.9967038,-0.08105398,0.0034367389
-0.72975683,0.25984251,0.35433066,28.112873,-0.9968823,-0.07798231,-0.012017491
-0.73017335,0.25984251,0.37007868,26.546368,-0.99749106,-0.06662796,-0.02392369
-0.730512,0.25984251,0.38582683,27.366238,-0.9981901,-0.059926208,-0.0050394433
-0.730338,0.25984251,0.40157485,27.290405,-0.9978018,-0.062587045,0.0217817
-0.72977674,0.25984251,0.41732287,26.37168,-0.9967952,-0.0709625,0.0369283
-0.72914886,0.25984251,0.4330709,26.285606,-0.99568933,-0.07905864,0.048502173
-0.72817004,0.25984251,0.44881892,26.508404,-0.99154824,-0.08849954,0.0948676
-0.72568136,0.25984251,0.46456695,26.440018,-0.97057754,-0.10985062,0.21427113
-0.71653545,0.24768329,0.48031497,27.18962,-0.9454296,-0.12960684,0.29893956
-0.7193495,0.25984251,0.48031497,27.04545,-0.8769793,-0.15037125,0.45639437
-0.71653545,0.25984251,0.48493695,27.04545,-0.950262,-0.06401833,0.3048012
-0.72221273,0.27559054,0.27559054,25.196527,-0.9303662,-0.04970509,-0.3632466
-0.71653545,0.27559054,0.26122952,24.585707,-0.9790653,-0.027344223,-0.20170122
-0.7271971,0.27559054,0.29133856,24.924473,-0.97376114,-0.038657527,-0.22426516
-0.7298101,0.27559054,0.3070866,24.753418,-0.9945417,-0.032503378,-0.09914821
-0.7307182,0.27559054,0.3228346,24.90778,-0.99917305,-0.03165169,-0.02552158
-0.7307062,0.27559054,0.33858263,25.783417,-0.99941754,-0.03388583,0.0040371353
-0.73059,0.27559054,0.35433066,27.879333,-0.9994328,-0.03326846,-0.005227305
-0.7308605,0.27559054,0.37007868,26.410685,-0.99946713,-0.027925378,-0.016901659
-0.7311198,0.27559054,0.38582683,27.33554,-0.999707,-0.023968061,-0.0033909243
-0.7309694,0.27559054,0.40157485,27.091381,-0.9995334,-0.024064453,0.018812109
-0.7304872,0.27559054,0.41732287,26.228693,-0.99912643,-0.02655693,0.03226521
-0.72993094,0.27559054,0.4330709,26.080008,-0.99862313,-0.029108595,0.043640845
-0.72904265,0.27559054,0.44881892,26.325243,-0.99573094,-0.032801576,0.08627843
-0.7267854,0.27559054,0.46456695,26.349712,-0.9796365,-0.042526864,0.19622374
-0.7210101,0.27559054,0.48031497,26.893719,-0.9013039,-0.06354101,0.42850187
-0.71653545,0.27559054,0.48757327,26.893719,-0.94048095,-0.038003262,0.3377148
-0.7226031,0.29133856,0.27559054,24.940098,-0.9339417,-0.0052670655,-0.35738647
-0.71653545,0.29133856,0.2600671,24.313707,-0.9783707,0.0028135413,-0.20684
-0.7275207,0.29133856,0.29133856,24.776888,-0.9750665,-0.0075497255,-0.2217846
-0.73009896,0.29133856,0.3070866,24.569843,-0.9951191,-0.008205951,-0.098339394
-0.7310139,0.29133856,0.3228346,24.681814,-0.99961585,-0.008752458,-0.026297726
-0.7310252,0.29133856,0.33858263,25.581865,-0.9999443,-0.009727798,0.0040822453
-0.7308837,0.29133856,0.35433066,26.08062,-0.99995184,-0.009596777,-0.00206644
-0.7310856,0.29133856,0.37007868,25.886354,-0.9998781,-0.007839551,-0.013502538
-0.73130584,0.29133856,0.38582683,27.514557,-0.9999768,-0.0064386823,-0.0022089747
-0.73115504,0.29133856,0.40157485,27.321617,-0.9998112,-0.0062094745,0.018414898
-0.73068714,0.29133856,0.41732287,26.375021,-0.99948406,-0.006645037,0.0314229
-0.7301434,0.29133856,0.4330709,26.128677,-0.9990737,-0.007253516,0.04241588
-0.7292846,0.29133856,0.44881892,26.383568,-0.9964933,-0.008498279,0.083239876
-0.7271141,0.29133856,0.46456695,26.500372,-0.9818381,-0.011782069,0.18935455
-0.7215497,0.29133856,0.48031497,26.963272,-0.90878576,-0.018757058,0.41684124
-0.71653545,0.29133856,0.488433,26.868061,-0.9415492,-0.012874833,0.33662942
-0.7223017,0.3070866,0.27559054,24.55391,-0.9270393,0.0379084,-0.37304297
-0.71653545,0.3070866,0.26105797,23.854847,-0.9766909,0.033258893,-0.21205829
-0.7274506,0.3070866,0.29133856,24.406769,-0.9731598,0.01730206,-0.22947901
-0.7301036,0.3070866,0.3070866,24.28404,-0.99488276,0.0081962645,-0.100702904
-0.7310416,0.3070866,0.3228346,24.342793,-0.9996235,0.0050283293,-0.02697493
-0.7310568,0.3070866,0.33858263,25.123283,-0.99998283,0.0039235633,0.004349311
-0.73090255,0.3070866,0.35433066,25.584913,-0.99999404,0.0031930285,-0.0013201744
-0.73109484,0.3070866,0.37007868,25.740437,-0.99990946,0.0021730333,-0.013280282
-0.73131704,0.3070866,0.38582683,27.5268,-0.99999636,0.0013223792,-0.0023396336
-0.73116875,0.3070866,0.40157485,27.194387,-0.99983096,0.00096443825,0.018361254
-0.7306998,0.3070866,0.41732287,26.380274,-0.9995074,0.00076886907,0.031374194
-0.73015916,0.3070866,0.4330709,26.059948,-0.99912107,0.00013298386,0.041917637
-0.7293155,0.3070866,0.44881892,26.312511,-0.996622,-0.0011129854,0.08211777
-0.7271722,0.3070866,0.46456695,26.331188,-0.9822326,-0.0027490472,0.18764754
-0.72164464,0.3070866,0.48031497,26.848843,-0.90958524,-0.004163794,0.4154965
-0.71653545,0.3070866,0.48854733,26.7376,-0.9408067,-0.0018280894,0.33893865
-0.72117996,0.3228346,0.27559054,24.649237,-0.90543526,0.091463886,-0.4145134
-0.71653545,0.3228346,0.26431894,23.826477,-0.9746199,0.06324161,-0.21474746
-0.72696304,0.3228346,0.29133856,24.392284,-0.9664883,0.04998338,-0.25179768
-0.7298596,0.3228346,0.3070866,24.24282,-0.99365234,0.028381327,-0.10885574
-0.7308729,0.3228346,0.3228346,24.201809,-0.9993802,0.019162135,-0.02953184
-0.73090583,0.3228346,0.33858263,24.847801,-0.99988604,0.014760532,0.003172665
-0.7307719,0.3228346,0.35433066,25.271708,-0.99993545,0.010798829,-0.003528368
-0.7310097,0.3228346,0.37007868,25.683401,-0.9998531,0.0065766093,-0.015827771
-0.73126596,0.3228346,0.38582683,27.44917,-0.99998593,0.003879253,-0.0036235878
-0.73112667,0.3228346,0.40157485,27.253716,-0.9998335,0.0027565549,0.018036615
-0.7306591,0.3228346,0.41732287,26.465729,-0.999522,0.0020113464,0.030851541
-0.7301364,0.3228346,0.4330709,26.049835,-0.9991807,0.0005666121,0.04046791
-0.7293255,0.3228346,0.44881892,26.211363,-0.99677026,-0.0016069085,0.08029
-0.7272152,0.3228346,0.46456695,26.177076,-0.98252404,-0.004081525,0.18609087
-0.7216995,0.3228346,0.48031497,26.73289,-0.9092617,-0.006076074,0.41618058
-0.71653545,0.3228346,0.48855972,26.622946,-0.93887204,-0.0018500346,0.34426135
-0.71882606,0.33858263,0.27559054,24.594088,-0.86343664,0.16656266,-0.476166
-0.71653545,0.33858263,0.27013063,24.594088,-0.9788827,0.086188346,-0.18536517
-0.72576386,0.33858263,0.29133856,24.381603,-0.94975024,0.1024229,-0.29577693
-0.7292067,0.33858263,0.3070866,24.17762,-0.9897141,0.06119937,-0.12930821
-0.73043954,0.33858263,0.3228346,24.176254,-0.9984355,0.0401931,-0.03887281
-0.730582,0.33858263,0.33858263,24.803648,-0.999608,0.027757198,-0.0036641683
-0.7305584,0.33858263,0.35433066,25.083668,-0.99979967,0.016875718,-0.010765058
-0.7309021,0.33858263,0.37007868,25.8111,-0.9997481,0.008362027,-0.020827586
-0.7312113,0.33858263,0.38582683,27.607353,-0.99997544,0.0041189757,-0.005668764
-0.7310879,0.33858263,0.40157485,27.23192,-0.9998506,0.00226968,0.017135624
-0.73063487,0.33858263,0.41732287,26.407722,-0.99956816,0.0008420626,0.029372394
-0.7301483,0.33858263,0.4330709,26.01199,-0.9992797,-0.0008240634,0.03794027
-0.7293868,0.33858263,0.44881892,26.077988,-0.99699694,-0.0025308798,0.07739939
-0.7273309,0.33858263,0.46456695,26.110577,-0.98311794,-0.0043866867,0.18292046
-0.72187465,0.33858263,0.48031497,26.543917,-0.9103357,-0.00641274,0.4138209
-0.71653545,0.33858263,0.4887674,26.561115,-0.936874,-0.0036255904,0.3496484
-0.71653545,0.34760487,0.27559054,24.83032,-0.95044005,0.13467333,-0.2802263
-0.72323513,0.35433066,0.29133856,24.976246,-0.9042584,0.18851966,-0.383115
-0.71653545,0.35433066,0.27812016,24.83032,-0.94909847,0.1374022,-0.2834303
-0.7278031,0.35433066,0.3070866,24.331968,-0.97780305,0.11611513,-0.17440893
-0.72957313,0.35433066,0.3228346,24.307646,-0.9952958,0.07316926,-0.06350169
-0.7300369,0.35433066,0.33858263,24.977945,-0.9986797,0.046412773,-0.022015879
-0.7302793,0.35433066,0.35433066,25.33273,-0.99935925,0.025558686,-0.025056927
-0.73079014,0.35433066,0.37007868,25.923069,-0.99953455,0.012423701,-0.027863797
-0.7311612,0.35433066,0.38582683,27.745466,-0.999941,0.007091984,-0.008230459
-0.73106253,0.35433066,0.40157485,27.117256,-0.99986476,0.005164841,0.015614555
-0.7306361,0.35433066,0.41732287,26.407623,-0.99960804,0.0042738947,0.027667657
-0.7301779,0.35433066,0.4330709,26.12985,-0.99932337,0.0045501823,0.03649801
-0.7294338,0.35433066,0.44881892,26.126099,-0.9970445,0.006626288,0.07653955
-0.72738767,0.35433066,0.46456695,26.173824,-0.983149,0.010895485,0.18248105
-0.72192633,0.35433066,0.48031497,26.580223,-0.90990955,0.018642055,0.41438767
-0.71653545,0.35433066,0.48880613,26.609598,-0.9349471,0.00892956,0.3546748
-0.71819973,0.37007868,0.29133856,24.892769,-0.8122026,0.32067668,-0.48733297
-0.71653545,0.37007868,0.2880118,24.892769,-0.95995784,0.16494629,-0.2264368
-0.72507536,0.37007868,0.3070866,24.168056,-0.9421987,0.20426805,-0.26558647
-0.7280302,0.37007868,0.3228346,24.174711,-0.98548126,0.12354709,-0.116459325
-0.72917074,0.37007868,0.33858263,24.92935,-0.995569,0.07506268,-0.056639243
-0.7298574,0.37007868,0.35433066,25.324879,-0.99799806,0.043475714,-0.045931455
-0.7305799,0.37007868,0.37007868,25.114729,-0.9989975,0.026588308,-0.036014456
-0.7310131,0.37007868,0.38582683,25.241068,-0.99972904,0.02073379,-0.010583769
-0.7309321,0.37007868,0.40157485,27.284164,-0.99968547,0.020104796,0.014990792
-0.7305081,0.37007868,0.41732287,26.566051,-0.99934477,0.022271648,0.02853036
-0.7300148,0.37007868,0.4330709,26.194569,-0.99881744,0.027485996,0.040102217
-0.72917783,0.37007868,0.44881892,26.015652,-0.9957923,0.037429016,0.08364628
-0.7269496,0.37007868,0.46456695,26.0475,-0.9790385,0.05635462,0.1957238
-0.7210767,0.37007868,0.48031497,26.405645,-0.8950878,0.09140791,0.43642008
-0.71653545,0.37007868,0.48744774,26.405645,-0.9303162,0.05241768,0.36299333
-0.71653545,0.37393725,0.29133856,24.892769,-0.928081,0.21654025,-0.30294552
-0.7201296,0.38582683,0.3070866,24.675219,-0.83709604,0.33682904,-0.43106425
-0.71653545,0.38582683,0.30016243,24.675219,-0.94853866,0.19542445,-0.24916591
-0.72544646,0.38582683,0.3228346,24.041283,-0.9564934,0.20193869,-0.2105734
-0.7277489,0.38582683,0.33858263,24.777462,-0.9862019,0.1248806,-0.10867715
-0.7290383,0.38582683,0.35433066,25.351076,-0.9940911,0.08162805,-0.07155219
-0.73000765,0.38582683,0.37007868,25.349184,-0.99715996,0.06051392,-0.044833954
-0.7305008,0.38582683,0.38582683,25.024504,-0.99846977,0.054060474,-0.011644642
-0.73039675,0.38582683,0.40157485,26.98403,-0.9982349,0.056557935,0.018117478
-0.72988725,0.38582683,0.41732287,26.168203,-0.99720436,0.06544013,0.036069587
-0.72922194,0.38582683,0.4330709,26.086945,-0.9953239,0.08014359,0.05392002
-0.7280712,0.38582683,0.44881892,25.930986,-0.98862654,0.10494077,0.10772626
-0.7252126,0.38582683,0.46456695,25.942806,-0.9611249,0.1449421,0.23501207
