x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.62235355,0.1811024,0.41732287,30.781233,-0.9917931,-0.09972794,-0.08000525
-0.62204725,0.1811024,0.41476953,30.781233,-0.9985257,-0.032781135,-0.04326517
-0.62204725,0.178936,0.41732287,30.781233,-0.9984658,-0.04549866,-0.03155947
-0.62204725,0.17172945,0.4330709,31.204975,-0.9987364,-0.049791846,-0.006811533
-0.62328136,0.1811024,0.4330709,31.04305,-0.9957679,-0.08700534,0.029603552
-0.62204725,0.18083358,0.44881892,31.125397,-0.9976351,-0.045391433,0.05161229
-0.62208164,0.1811024,0.44881892,31.125397,-0.97722113,-0.081206925,0.1960722
-0.62204725,0.1811024,0.44894636,31.125397,-0.9949189,-0.028878631,0.096449316
-0.62248933,0.19685042,0.3228346,27.812546,-0.99938965,-0.033116825,0.0111191105
-0.62204725,0.19685042,0.30914724,28.749773,-0.99979335,-0.015178272,-0.013521222
-0.62204725,0.18951297,0.3228346,27.812546,-0.9998013,-0.01992676,0.00054145127
-0.62204725,0.19685042,0.33288777,28.319218,-0.9997776,-0.01557085,0.014224124
-0.623308,0.19685042,0.41732287,30.43061,-0.9959833,-0.04305535,-0.07850776
-0.62204725,0.19685042,0.405846,30.384375,-0.99907947,-0.014609517,-0.040333174
-0.6240843,0.19685042,0.4330709,30.915682,-0.9992604,-0.03659392,0.011812434
-0.6229006,0.19685042,0.44881892,31.03278,-0.9850529,-0.03627461,0.1683894
-0.62204725,0.19685042,0.45199227,31.03278,-0.99407905,-0.014462548,0.10769254
-0.6223072,0.21259844,0.3070866,29.345423,-0.9986394,-0.019044284,-0.048545748
-0.62204725,0.21259844,0.30407834,29.345423,-0.9994652,-0.006713089,-0.032002293
-0.62204725,0.20008707,0.3070866,28.749773,-0.9997401,-0.0069557214,-0.02171024
-0.6228291,0.21259844,0.3228346,28.20436,-0.9998223,-0.01619166,0.00964982
-0.62204725,0.20620453,0.33858263,28.468256,-0.99963033,-0.010946263,0.024886943
-0.62222093,0.21259844,0.33858263,28.468256,-0.9978884,-0.019335225,0.062007207
-0.62204725,0.21259844,0.3406248,28.468256,-0.9995803,-0.00765824,0.027938018
-0.623709,0.21259844,0.41732287,30.194595,-0.99679244,-0.021352433,-0.07712937
-0.62204725,0.21259844,0.40176344,30.174952,-0.998943,-0.009634072,-0.044945702
-0.62442493,0.21259844,0.4330709,30.702888,-0.9997305,-0.018925488,0.013440638
-0.623246,0.21259844,0.44881892,30.962059,-0.98602515,-0.018677387,0.1655461
-0.62204725,0.21259844,0.45328557,30.962059,-0.9942589,-0.007234468,0.10675627
-0.6225289,0.22834647,0.3070866,29.942953,-0.9982984,-0.017223906,-0.05570986
-0.62204725,0.22834647,0.3010682,29.942953,-0.9995341,-0.0070645795,-0.029693326
-0.62301356,0.22834647,0.3228346,28.945513,-0.99991506,-0.012718568,0.0028389564
-0.6224357,0.22834647,0.33858263,28.865318,-0.99815935,-0.0130370855,0.059228275
-0.62204725,0.22834647,0.34329545,28.865318,-0.99952227,-0.0054214913,0.030428441
-0.6223643,0.22834647,0.40157485,29.970242,-0.99410707,-0.022310393,-0.106082246
-0.62204725,0.22834647,0.39847338,29.970242,-0.9992923,-0.008731515,-0.036587138
-0.62204725,0.21361041,0.40157485,30.174952,-0.99942625,-0.0066934144,-0.03320166
-0.6239926,0.22834647,0.41732287,30.0688,-0.99774116,-0.017638113,-0.06481871
-0.6246654,0.22834647,0.4330709,30.748379,-0.9997982,-0.013651373,0.014740752
-0.62348497,0.22834647,0.44881892,31.074379,-0.9864349,-0.011559914,0.16374555
-0.62204725,0.22834647,0.4541813,31.074379,-0.99434656,-0.00457271,0.10608501
-0.6227937,0.24409449,0.3070866,30.201027,-0.9985983,-0.019828636,-0.049074635
-0.62204725,0.24409449,0.29686868,30.439337,-0.9995991,-0.007982708,-0.027163632
-0.6232021,0.24409449,0.3228346,29.164316,-0.99988604,-0.014306091,0.0048221443
-0.6226355,0.24409449,0.33858263,29.210117,-0.99833316,-0.01351079,0.056110762
-0.62204725,0.24409449,0.3461517,29.210117,-0.99957764,-0.005654196,0.028504955
-0.6227666,0.24409449,0.40157485,29.75852,-0.9945833,-0.025217842,-0.10083689
-0.62204725,0.24409449,0.394356,29.75852,-0.99930227,-0.010296532,-0.035902157
-0.6242698,0.24409449,0.41732287,29.79231,-0.9978507,-0.014795964,-0.06383561
-0.6248439,0.24409449,0.4330709,30.611511,-0.9998005,-0.005034555,0.019329583
-0.62360406,0.24409449,0.44881892,31.029837,-0.98614156,0.0038379198,0.16586173
-0.62204725,0.24409449,0.4545765,31.029837,-0.994279,0.0013740943,0.10680489
-0.6231055,0.25984251,0.3070866,29.363297,-0.998677,-0.021720095,-0.046610128
