x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.62282526,0.16535437,0.1811024,33.324493,-0.978697,-0.20405968,-0.02262255
-0.62204725,0.16535437,0.17394066,33.324493,-0.99504113,-0.08790567,-0.046537694
-0.62204725,0.16261506,0.1811024,33.324493,-0.99545753,-0.09375535,-0.01656133
-0.62204725,0.1648202,0.19685042,33.380688,-0.9943191,-0.101047896,0.0334494
-0.6221979,0.16535437,0.19685042,33.380688,-0.9698329,-0.2060955,0.13018772
-0.62204725,0.16535437,0.19763541,33.380688,-0.9950734,-0.0732258,0.06683563
-0.6234362,0.1811024,0.16535437,32.594997,-0.98537314,-0.08722678,-0.14639422
-0.62204725,0.1811024,0.15998769,32.594997,-0.9945199,-0.019673882,-0.10267992
-0.62204725,0.17154968,0.16535437,33.37959,-0.9965615,-0.04967182,-0.06631586
-0.6250754,0.1811024,0.1811024,33.257664,-0.9973363,-0.070707284,-0.01790891
-0.62452996,0.1811024,0.19685042,33.221794,-0.99121684,-0.084249064,0.1019374
-0.62204725,0.1811024,0.20972228,33.308342,-0.9964457,-0.041229505,0.073457636
-0.62382066,0.19685042,0.16535437,32.528797,-0.9783744,0.04061461,-0.202815
-0.62204725,0.19685042,0.15914273,32.528797,-0.9929857,0.027307972,-0.11503752
-0.62565875,0.19685042,0.1811024,32.049877,-0.9991526,0.014484728,-0.03852582
-0.62517464,0.19685042,0.19685042,32.775276,-0.9949078,0.007805919,0.100486435
-0.62204725,0.19685042,0.21238768,33.074554,-0.99707305,-0.003455727,0.07637652
-0.6222827,0.21259844,0.16535437,32.38804,-0.94622606,0.16737723,-0.2768413
-0.62204725,0.21259844,0.16463888,32.38804,-0.9908572,0.069182076,-0.115827136
-0.62478137,0.21259844,0.1811024,31.619696,-0.98812824,0.1275741,-0.08560009
-0.62435484,0.21259844,0.19685042,32.477192,-0.9893393,0.11922916,0.08361954
-0.62204725,0.21259844,0.20733035,32.915558,-0.99543685,0.041480962,0.08593496
-0.62204725,0.2135557,0.16535437,32.38804,-0.9925016,0.08842254,-0.08439225
-0.62204725,0.22586834,0.1811024,31.305548,-0.9958063,0.08957979,-0.018583307
-0.62204725,0.22421217,0.19685042,30.831924,-0.99551606,0.078042224,0.053452693
-0.60929966,0.11811018,0.14960635,33.643894,-0.8796316,-0.45267195,-0.14607
-0.6062992,0.11811018,0.136392,33.696396,-0.9685913,-0.2220488,-0.111916564
-0.6062992,0.11066294,0.14960635,33.643894,-0.98487866,-0.16278903,-0.05927696
-0.6062992,0.107273936,0.16535437,33.5821,-0.9698224,-0.24064726,-0.0391582
-0.611375,0.11811018,0.16535437,33.57319,-0.89315486,-0.44209975,-0.082596354
-0.6062992,0.10526097,0.1811024,33.586937,-0.96153593,-0.27396154,-0.019841326
-0.61256206,0.11811018,0.1811024,33.608376,-0.90398836,-0.42730188,-0.0147683695
-0.6062992,0.10544336,0.19685042,33.434105,-0.9641967,-0.2647101,0.015914923
-0.612396,0.11811018,0.19685042,33.426605,-0.9035613,-0.42357972,0.06447616
