x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6866548,0.14960635,0.35433066,29.306377,-0.7616275,-0.629947,-0.15195486
-0.6850394,0.14960635,0.3493315,29.306377,-0.9014147,-0.40167218,-0.16158892
-0.6850394,0.14721513,0.35433066,29.306377,-0.956108,-0.2745631,-0.10233574
-0.6850394,0.14462662,0.37007868,29.47083,-0.94291216,-0.33251157,-0.018780122
-0.6884277,0.14960635,0.37007868,29.47083,-0.80495524,-0.5929023,0.022669077
-0.6850394,0.14696431,0.38582683,29.968182,-0.9486598,-0.3059304,0.08031979
-0.68685055,0.14960635,0.38582683,29.968182,-0.7391502,-0.6483942,0.18232352
-0.6850394,0.14960635,0.391217,29.968182,-0.93785435,-0.31565273,0.1441962
-0.6871377,0.16535437,0.11811018,29.173414,-0.85690546,-0.45537806,-0.24154475
-0.6850394,0.16535437,0.11368477,29.173414,-0.91498363,-0.29052535,-0.28
-0.6850394,0.1615355,0.11811018,29.173414,-0.9521545,-0.25379777,-0.17026009
-0.6850394,0.15733051,0.13385832,28.541647,-0.9501634,-0.31114995,-0.019370416
-0.68946755,0.16535437,0.13385832,28.946398,-0.9050362,-0.42084688,0.06162265
-0.6850394,0.1627363,0.14960635,29.565872,-0.9550233,-0.26099026,0.14076416
-0.68648374,0.16535437,0.14960635,29.565872,-0.82420427,-0.47141445,0.31377655
-0.6850394,0.16535437,0.15264666,29.565872,-0.9424267,-0.23377575,0.23912512
-0.68512166,0.16535437,0.22834647,28.695293,-0.8065733,-0.43642807,-0.39871058
-0.6850394,0.16535437,0.22819841,28.695293,-0.9383326,-0.22064368,-0.2661734
-0.6850394,0.16519535,0.22834647,28.695293,-0.9520343,-0.19965124,-0.23188376
-0.6850394,0.15459943,0.24409449,28.610497,-0.9440506,-0.31100482,-0.109747075
-0.6908051,0.16535437,0.24409449,28.721592,-0.92212933,-0.37082732,-0.110293314
-0.6850394,0.15343213,0.25984251,27.703472,-0.94429696,-0.32845375,0.02052908
-0.6915018,0.16535437,0.25984251,27.59224,-0.9263426,-0.3619826,0.10420155
-0.6850394,0.15993857,0.27559054,29.888372,-0.95322627,-0.2634727,0.14812778
-0.6879584,0.16535437,0.27559054,29.888372,-0.85020024,-0.4327938,0.29974833
-0.6850394,0.16535437,0.2821493,29.888372,-0.9528896,-0.21929044,0.20955458
-0.69144624,0.16535437,0.33858263,29.983887,-0.89287853,-0.36990032,-0.25679117
-0.6850394,0.16535437,0.32540965,30.215195,-0.9131653,-0.28625894,-0.29014656
-0.6850394,0.15411544,0.33858263,29.757856,-0.93064195,-0.31875816,-0.17971857
-0.6949627,0.16535437,0.35433066,29.597948,-0.94943506,-0.29570478,-0.10550687
-0.6959655,0.16535437,0.37007868,29.581165,-0.96382624,-0.26646397,-0.0059927856
-0.69518626,0.16535437,0.38582683,29.959047,-0.9521842,-0.287826,0.10247671
-0.6850394,0.15394366,0.40157485,30.393929,-0.8886177,-0.40202424,0.22076027
-0.69175655,0.16535437,0.40157485,30.586155,-0.8855387,-0.3691343,0.28206575
-0.6850394,0.16535437,0.41384804,30.335434,-0.93319714,-0.24108005,0.26650232
-0.6856828,0.1811024,0.102362156,29.384342,-0.80986977,-0.2967448,-0.5060173
-0.6850394,0.1811024,0.10146117,29.384342,-0.9027609,-0.14769486,-0.40399125
-0.6850394,0.17955172,0.102362156,29.384342,-0.91705006,-0.18733674,-0.3520286
-0.69304776,0.1811024,0.11811018,29.23223,-0.9603635,-0.20633948,-0.18741919
-0.6946729,0.1811024,0.13385832,29.060623,-0.98147017,-0.19147322,0.0073728357
-0.69274956,0.1811024,0.14960635,29.564928,-0.9512372,-0.22718382,0.20865113
-0.6850394,0.18065071,0.16535437,29.924824,-0.92263937,-0.22106457,0.31601745
-0.6852317,0.1811024,0.16535437,29.924824,-0.8079258,-0.3164804,0.4970875
-0.6850394,0.1811024,0.16566658,29.924824,-0.9251091,-0.14991853,0.34885183
-0.69120353,0.1811024,0.22834647,28.68745,-0.89995706,-0.20961562,-0.3822807
-0.6850394,0.1811024,0.21780038,29.358295,-0.93240845,-0.13460928,-0.33540243
-0.69533336,0.1811024,0.24409449,27.856073,-0.9786483,-0.16819356,-0.11814559
-0.69589645,0.1811024,0.25984251,28.778818,-0.98518336,-0.16600113,0.043096635
-0.6935659,0.1811024,0.27559054,29.841686,-0.95618576,-0.21054856,0.20341605
-0.6850394,0.17553067,0.29133856,30.468164,-0.94733727,-0.23618372,0.2162621
-0.6873852,0.1811024,0.29133856,30.468164,-0.8995135,-0.3178359,0.29975963
-0.6850394,0.1811024,0.3016081,28.142166,-0.97956413,-0.17205924,0.10416182
-0.6905517,0.1811024,0.3228346,30.450394,-0.8965603,-0.2674107,-0.35308805
-0.6850394,0.1811024,0.30955815,28.142166,-0.9442155,-0.20816816,-0.25519234
-0.6850394,0.16846478,0.3228346,30.215195,-0.94516605,-0.23902015,-0.22255442
-0.69606894,0.1811024,0.33858263,30.032978,-0.96612716,-0.16518208,-0.19827552
-0.69835496,0.1811024,0.35433066,29.584244,-0.9889758,-0.12384648,-0.081172064
-0.6990136,0.1811024,0.37007868,29.49751,-0.9937842,-0.11122905,-0.0045961193
-0.6985206,0.1811024,0.38582683,29.797441,-0.99028665,-0.121020935,0.06845682
-0.69631314,0.1811024,0.40157485,30.42558,-0.9673353,-0.16165633,0.19526823
-0.6850394,0.17041552,0.41732287,30.335434,-0.8812548,-0.27217925,0.38640448
-0.6897539,0.1811024,0.41732287,30.432404,-0.8447795,-0.25414863,0.4709099
-0.6850394,0.1811024,0.42378807,30.432404,-0.8940067,-0.15832111,0.41914958
-0.689456,0.19685042,0.102362156,29.42532,-0.8349463,-0.0962625,-0.54184705
-0.6850394,0.19685042,0.09623325,29.42532,-0.89181906,-0.051906392,-0.4494046
-0.6954683,0.19685042,0.11811018,29.173744,-0.9803474,-0.07507159,-0.18243705
-0.6968469,0.19685042,0.13385832,29.04602,-0.99734026,-0.072874255,0.0013313888
-0.6954196,0.19685042,0.14960635,29.583006,-0.98179054,-0.09430318,0.16490662
-0.68960285,0.19685042,0.16535437,29.78858,-0.8904189,-0.15050384,0.4295379
-0.6850394,0.19685042,0.17259228,29.78858,-0.91889644,-0.1034872,0.38068318
-0.6938337,0.19685042,0.22834647,28.6282,-0.9386249,-0.0956748,-0.33140555
-0.6850394,0.19685042,0.21376443,29.520155,-0.91448087,-0.09001127,-0.3944904
-0.6972903,0.19685042,0.24409449,28.319809,-0.99195826,-0.07607394,-0.10115128
-0.69781053,0.19685042,0.25984251,28.642,-0.9966591,-0.07581667,0.03037283
-0.69605935,0.19685042,0.27559054,30.004148,-0.9823265,-0.1012515,0.1574256
-0.69145346,0.19685042,0.29133856,30.438576,-0.95459986,-0.16780163,0.24613352
-0.6850394,0.18487918,0.3070866,28.142166,-0.98056644,-0.19226164,-0.039050583
-0.6887336,0.19685042,0.3070866,28.538065,-0.9591825,-0.22189097,-0.17530923
-0.6939073,0.19685042,0.3228346,30.28561,-0.94387656,-0.12759188,-0.3046594
-0.6980047,0.19685042,0.33858263,30.052963,-0.98380697,-0.073444955,-0.16349211
-0.6997359,0.19685042,0.35433066,29.550428,-0.99675286,-0.050921768,-0.06237535
