x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7984952,0.13385832,0.35433066,30.089153,-0.8422368,-0.50854725,-0.17893237
-0.79527557,0.13385832,0.34208322,28.26222,-0.94943255,-0.28628838,-0.12890601
-0.79527557,0.12819982,0.35433066,30.089153,-0.96888846,-0.23067705,-0.08968421
-0.79527557,0.12329173,0.37007868,29.592285,-0.9479709,-0.31041032,-0.07068653
-0.8013282,0.13385832,0.37007868,29.962605,-0.89047277,-0.44670776,-0.08666254
-0.79527557,0.12103999,0.38582683,29.822182,-0.94723195,-0.31948414,-0.026106872
-0.8023695,0.13385832,0.38582683,29.85489,-0.9117762,-0.41060016,0.008467564
-0.79527557,0.12156248,0.40157485,29.453342,-0.9589076,-0.2825406,0.02582652
-0.8016422,0.13385832,0.40157485,29.403437,-0.9108751,-0.39900953,0.10534721
-0.79527557,0.12581122,0.41732287,28.502392,-0.9728558,-0.2159933,0.08305725
-0.7989741,0.13385832,0.41732287,28.315796,-0.8815765,-0.42270598,0.21010128
-0.79527557,0.13385832,0.42916608,28.680456,-0.9802537,-0.15864938,0.11803826
-0.7955129,0.14960635,0.3228346,27.534088,-0.8786092,-0.25227803,-0.4054648
-0.79527557,0.14960635,0.32224655,27.534088,-0.98275745,-0.06321176,-0.17375864
-0.79527557,0.14888108,0.3228346,27.534088,-0.97842604,-0.12083602,-0.16757423
-0.79527557,0.13553059,0.33858263,28.26222,-0.9607527,-0.25100252,-0.1181182
-0.8015839,0.14960635,0.33858263,28.16689,-0.92926234,-0.27190727,-0.25007597
-0.80518866,0.14960635,0.35433066,28.201078,-0.9617916,-0.22986841,-0.14871928
-0.80702776,0.14960635,0.37007868,30.18434,-0.97635865,-0.20568955,-0.06644989
-0.8075371,0.14960635,0.38582683,29.241009,-0.98060095,-0.19591598,0.0062236437
-0.8068085,0.14960635,0.40157485,29.290087,-0.9754207,-0.20473537,0.08147332
-0.8044696,0.14960635,0.41732287,29.131437,-0.9551069,-0.23074166,0.18582006
-0.79527557,0.13733578,0.4330709,28.680456,-0.96408314,-0.19045858,0.18511954
-0.7994749,0.14960635,0.4330709,28.43522,-0.9006744,-0.26139417,0.34707156
-0.79527557,0.14960635,0.44184434,28.536715,-0.9740272,-0.10229583,0.2020063
-0.79779524,0.16535437,0.3228346,27.584803,-0.8609383,-0.0018362132,-0.50870603
-0.79527557,0.16535437,0.3179127,27.584803,-0.96817464,0.039310414,-0.24716909
-0.8045082,0.16535437,0.33858263,29.140537,-0.9554176,-0.056577947,-0.2897864
-0.8078808,0.16535437,0.35433066,28.996489,-0.98755705,-0.06806883,-0.14176624
-0.80941236,0.16535437,0.37007868,29.808107,-0.99619853,-0.067807265,-0.054686423
-0.80980957,0.16535437,0.38582683,30.195541,-0.9975637,-0.06955697,0.0053370185
-0.80922276,0.16535437,0.40157485,29.855822,-0.99464667,-0.07857401,0.0671126
-0.80726665,0.16535437,0.41732287,29.476261,-0.98189485,-0.09811245,0.1620385
-0.8027483,0.16535437,0.4330709,28.698391,-0.935997,-0.12644358,0.3285143
-0.79527557,0.16535437,0.44690204,28.60834,-0.9612665,-0.084151685,0.26245993
-0.7955965,0.1811024,0.3228346,27.401468,-0.76054454,0.2016944,-0.617164
-0.79527557,0.1811024,0.32228696,27.401468,-0.9570492,0.13376637,-0.25722238
-0.80433834,0.1811024,0.33858263,28.833256,-0.9339866,0.090346314,-0.3456972
-0.8082745,0.1811024,0.35433066,29.363073,-0.9866979,0.036622655,-0.15838581
-0.8099484,0.1811024,0.37007868,30.115993,-0.9980986,0.0153051615,-0.05970674
-0.8104075,0.1811024,0.38582683,30.179485,-0.99997926,0.006337076,0.0011765419
-0.80990887,0.1811024,0.40157485,30.068146,-0.9981728,0.0017467688,0.060398594
-0.80809385,0.1811024,0.41732287,29.997055,-0.98818076,-0.0010031268,0.15328985
-0.8036814,0.1811024,0.4330709,29.5541,-0.94513315,0.00049791916,0.32668507
-0.79527557,0.1811024,0.44775152,28.83791,-0.95820385,-0.012951235,0.28579295
-0.79527557,0.1818968,0.3228346,27.401468,-0.9091198,0.18072933,-0.37528408
-0.80064803,0.19685042,0.33858263,28.574497,-0.81777465,0.29246148,-0.49569237
-0.79527557,0.19685042,0.33000016,27.271152,-0.9278342,0.19888711,-0.3155433
-0.80659086,0.19685042,0.35433066,29.121773,-0.95985776,0.16855836,-0.22418995
-0.80898523,0.19685042,0.37007868,30.245796,-0.9904097,0.109063566,-0.084816426
-0.8096877,0.19685042,0.38582683,30.553316,-0.99619937,0.08692187,-0.005608888
-0.8091989,0.19685042,0.40157485,30.319893,-0.9941325,0.08643056,0.06504115
-0.80716884,0.19685042,0.41732287,29.762405,-0.9793367,0.10647669,0.17193699
-0.8020773,0.19685042,0.4330709,29.579613,-0.91653335,0.15663904,0.3680093
-0.79527557,0.19685042,0.44471717,29.11895,-0.95000166,0.09601754,0.2971152
-0.79527557,0.20676792,0.33858263,28.792915,-0.8802732,0.33036846,-0.34055212
-0.8012116,0.21259844,0.35433066,28.230057,-0.8206236,0.42538497,-0.38160783
-0.79527557,0.21259844,0.34390092,28.792915,-0.91668814,0.2806836,-0.28442848
-0.8056429,0.21259844,0.37007868,30.495209,-0.943327,0.2961968,-0.14967176
-0.80702,0.21259844,0.38582683,30.761261,-0.96987563,0.2426228,-0.021805836
-0.8064901,0.21259844,0.40157485,30.507984,-0.96650076,0.24580961,0.07385033
-0.8037038,0.21259844,0.41732287,29.900042,-0.9292723,0.29582456,0.22122575
-0.7965353,0.21259844,0.4330709,29.620605,-0.78715414,0.39682004,0.47214633
-0.79527557,0.21259844,0.4352349,29.620605,-0.9300998,0.19886109,0.30881822
-0.79527557,0.22173917,0.35433066,27.09827,-0.8727813,0.41214275,-0.26151708
-0.7965496,0.22834647,0.37007868,30.520874,-0.68379205,0.6690793,-0.291138
-0.79527557,0.22834647,0.3672074,30.520874,-0.92654765,0.32546982,-0.18862349
-0.7999355,0.22834647,0.38582683,30.924715,-0.8217212,0.56208736,-0.09397917
-0.7994897,0.22834647,0.40157485,30.495716,-0.8217679,0.56162775,0.09628997
-0.79527557,0.22834647,0.41664004,29.08513,-0.913445,0.3846656,0.13285576
-0.79527557,0.22809088,0.41732287,29.08513,-0.91859794,0.34974676,0.18399753
-0.79527557,0.21501315,0.4330709,29.620605,-0.9515644,0.19708219,0.23597416
-0.79527557,0.23016691,0.37007868,30.520874,-0.9423577,0.30469677,-0.1382815
-0.79527557,0.2352289,0.38582683,30.924715,-0.93991476,0.34042978,-0.0258417
-0.79527557,0.23480868,0.40157485,30.495716,-0.95716906,0.2830338,0.060986202
-0.7797894,0.08661413,0.25984251,26.774052,-0.9342663,-0.32035074,-0.15659465
-0.77952754,0.08661413,0.25869715,26.774052,-0.98936623,-0.11393923,-0.090400845
-0.77952754,0.08589327,0.25984251,26.774052,-0.9910387,-0.11509869,-0.067783765
-0.77952754,0.081017494,0.27559054,26.811186,-0.9862084,-0.16186771,-0.034524206
-0.78176975,0.08661413,0.27559054,26.811186,-0.9377393,-0.34168094,-0.062443204
-0.77952754,0.079607606,0.29133856,27.34782,-0.9842904,-0.17624189,-0.010544369
-0.78242445,0.08661413,0.29133856,27.34782,-0.93265843,-0.3604526,-0.014904109
-0.77952754,0.07947409,0.3070866,27.652876,-0.9840328,-0.17797817,0.0018023391
-0.7824855,0.08661413,0.3070866,27.652876,-0.92566437,-0.37813893,0.012505089
-0.77952754,0.08024073,0.3228346,26.872849,-0.9847413,-0.17376792,0.009453968
-0.7821309,0.08661413,0.3228346,26.872849,-0.91780615,-0.39638713,0.02256421
-0.77952754,0.08126986,0.33858263,27.637629,-0.98487306,-0.17321764,0.0045525376
-0.7817236,0.08661413,0.33858263,27.637629,-0.90615845,-0.42278615,-0.011345381
-0.77952754,0.08052611,0.35433066,28.680767,-0.9816511,-0.18991664,-0.017109944
