x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6096542,0.007874012,-0.32283467,29.711876,-0.9242475,-0.35101223,-0.1501899
-0.6062992,0.007874012,-0.3350883,29.652569,-0.9704686,-0.1929445,-0.14478645
-0.6062992,-0.001255691,-0.32283467,29.702383,-0.9846547,-0.15823491,-0.07359872
-0.6062992,-0.005038619,-0.3070866,29.855717,-0.9787848,-0.20341614,-0.024539033
-0.6112768,0.007874012,-0.3070866,29.908943,-0.9466111,-0.3223554,-0.0038018855
-0.6062992,-0.004022062,-0.29133856,28.922659,-0.9830512,-0.1822097,0.020247411
-0.61061156,0.007874012,-0.29133856,29.134787,-0.9479841,-0.30692342,0.08440461
-0.6062992,-5.477667e-05,-0.27559054,29.181787,-0.9890561,-0.14307499,0.036021963
-0.6087138,0.007874012,-0.27559054,29.299198,-0.95390856,-0.28917134,0.0802397
-0.6062992,0.0026887655,-0.25984251,29.68455,-0.99166954,-0.12842974,0.009866383
-0.6077328,0.007874012,-0.25984251,29.68455,-0.95614076,-0.29229346,-0.01895789
-0.6062992,0.0010061264,-0.24409449,29.758272,-0.9881289,-0.15269147,-0.016928695
-0.6086825,0.007874012,-0.24409449,29.758272,-0.9356204,-0.34280986,-0.08423637
-0.6062992,-0.0008379221,-0.22834647,29.903145,-0.975762,-0.21801543,-0.01891449
-0.6102655,0.007874012,-0.22834647,30.318737,-0.92052907,-0.38513878,-0.06553122
-0.6062992,-0.0019122958,-0.21259844,29.907734,-0.9635892,-0.26731566,-0.0061864825
-0.6111773,0.007874012,-0.21259844,30.295506,-0.9243769,-0.38119963,0.014634162
-0.6062992,-0.000962615,-0.19685042,30.35008,-0.9685786,-0.24488795,0.043421723
-0.6103365,0.007874012,-0.19685042,30.544899,-0.91877806,-0.3640278,0.15274365
-0.6062992,0.007874012,-0.1818614,31.236881,-0.97941285,-0.16496877,0.11634329
-0.61054873,0.023622036,-0.3385827,29.449577,-0.9185003,-0.2717922,-0.28720406
-0.6062992,0.023622036,-0.3484825,28.84975,-0.9563156,-0.15386152,-0.24857025
-0.6062992,0.010672808,-0.3385827,29.652569,-0.9786891,-0.15378907,-0.13607566
-0.61454296,0.023622036,-0.32283467,29.576553,-0.96468455,-0.23122343,-0.1261724
-0.6157628,0.023622036,-0.3070866,29.90907,-0.97828096,-0.20694304,-0.011871814
-0.61498344,0.023622036,-0.29133856,30.321629,-0.9744661,-0.20872125,0.08277261
-0.6128018,0.023622036,-0.27559054,29.24472,-0.9696853,-0.2181419,0.110111415
-0.6115415,0.023622036,-0.25984251,29.778284,-0.9760814,-0.21699488,-0.013356532
-0.6131669,0.023622036,-0.24409449,30.053276,-0.9694494,-0.21048386,-0.12595382
-0.61537355,0.023622036,-0.22834647,30.897377,-0.97541153,-0.20174465,-0.0887208
-0.61620486,0.023622036,-0.21259844,30.791798,-0.9818722,-0.1892857,0.009893229
-0.61499465,0.023622036,-0.19685042,31.33189,-0.972714,-0.18179423,0.14414668
-0.6062992,0.008633375,-0.18110234,31.236881,-0.96734494,-0.16383778,0.19339332
-0.61036587,0.023622036,-0.18110234,31.545307,-0.9118416,-0.17458177,0.37157258
-0.6062992,0.023622036,-0.17393899,31.545307,-0.952949,-0.066023625,0.29585326
-0.60741496,0.03937006,-0.43307084,29.418743,-0.8312499,-0.5536644,0.049793616
-0.6062992,0.03937006,-0.44190502,29.785187,-0.92030096,-0.3844172,-0.07259166
-0.6062992,0.037436247,-0.43307084,29.418743,-0.9602853,-0.27901983,-9.273209e-05
-0.6062992,0.03937006,-0.42752182,29.418743,-0.95574445,-0.27719283,0.098573305
-0.6069356,0.03937006,-0.35433072,28.85839,-0.8507325,-0.21274735,-0.48061702
-0.6062992,0.03937006,-0.35562217,28.85839,-0.9660324,-0.079883456,-0.2457643
-0.6062992,0.036707878,-0.35433072,28.85839,-0.966683,-0.098570526,-0.23623689
-0.6143666,0.03937006,-0.3385827,29.694695,-0.950526,-0.15382345,-0.2698865
-0.61756283,0.03937006,-0.32283467,29.670692,-0.9860939,-0.12334196,-0.11138034
-0.61844283,0.03937006,-0.3070866,30.025835,-0.99368274,-0.11216048,-0.0038291148
-0.61770463,0.03937006,-0.29133856,30.543194,-0.9898354,-0.11925786,0.07748204
-0.6156564,0.03937006,-0.27559054,30.616503,-0.9842305,-0.13926761,0.10906324
-0.61434853,0.03937006,-0.25984251,30.761572,-0.9891049,-0.14672832,-0.011926045
-0.6159593,0.03937006,-0.24409449,31.036577,-0.9852623,-0.12058292,-0.121317804
-0.61796033,0.03937006,-0.22834647,31.0291,-0.99314106,-0.0914377,-0.07287006
-0.6184909,0.03937006,-0.21259844,31.47114,-0.9970334,-0.07305579,0.02423192
-0.617017,0.03937006,-0.19685042,30.972754,-0.9856727,-0.061901174,0.15689965
-0.6118982,0.03937006,-0.18110234,29.308056,-0.9139598,-0.041533783,0.40367362
-0.6062992,0.03937006,-0.17247754,28.810354,-0.9191976,-0.004452642,0.3937714
-0.6073487,0.055118084,-0.46456695,29.853352,-0.8087565,-0.38782552,-0.44215867
-0.6062992,0.055118084,-0.46619827,29.853352,-0.891102,-0.24212123,-0.3838157
-0.6062992,0.053093076,-0.46456695,29.853352,-0.91037613,-0.26688525,-0.31620815
-0.6062992,0.040572166,-0.44881892,29.785187,-0.9077955,-0.38387018,-0.16897044
-0.6134871,0.055118084,-0.44881892,29.625095,-0.9505538,-0.28707746,-0.11846542
-0.6144675,0.055118084,-0.43307084,28.36208,-0.96564764,-0.2516808,0.06466413
-0.6062992,0.04294014,-0.4173228,29.484322,-0.93362796,-0.31963784,0.161773
-0.6116829,0.055118084,-0.4173228,29.727516,-0.9253029,-0.28246123,0.25304174
-0.6062992,0.055118084,-0.40509385,29.630852,-0.957926,-0.17524827,0.22730128
-0.60967445,0.055118084,-0.35433072,29.011442,-0.85792965,-0.080852695,-0.5073653
-0.6062992,0.055118084,-0.36070424,29.011442,-0.9566541,-0.037837286,-0.2887583
-0.6163438,0.055118084,-0.3385827,29.740877,-0.96515626,-0.0613801,-0.25437355
-0.6190476,0.055118084,-0.32283467,29.634384,-0.9943848,-0.04927787,-0.09365094
-0.619763,0.055118084,-0.3070866,30.120087,-0.99891376,-0.046553124,-0.00201858
-0.619122,0.055118084,-0.29133856,30.678894,-0.99627393,-0.053965725,0.06727511
-0.6173496,0.055118084,-0.27559054,30.83537,-0.9926691,-0.07186682,0.09717625
-0.61614394,0.055118084,-0.25984251,30.635284,-0.9968649,-0.07908395,-0.0024753497
-0.6174047,0.055118084,-0.24409449,30.92072,-0.9943926,-0.04898765,-0.093720675
-0.6189409,0.055118084,-0.22834647,31.333935,-0.99872285,-0.016510068,-0.047750358
-0.6190818,0.055118084,-0.21259844,30.197695,-0.99892795,0.0069588213,0.045766532
-0.6171216,0.055118084,-0.19685042,30.666822,-0.98303026,0.023997901,0.18186699
-0.6107453,0.055118084,-0.18110234,29.001537,-0.8586232,0.11594069,0.49932352
-0.6062992,0.055118084,-0.17486751,29.001537,-0.8803932,0.10430954,0.4626309
-0.6127708,0.07086611,-0.46456695,29.432854,-0.9046362,-0.16471116,-0.39306948
-0.6062992,0.07086611,-0.4750625,29.576685,-0.9024486,-0.13441566,-0.4092908
-0.6168748,0.07086611,-0.44881892,28.170248,-0.9866376,-0.11206315,-0.11827149
-0.6174197,0.07086611,-0.43307084,28.169754,-0.9941173,-0.099011414,0.043903176
-0.61513,0.07086611,-0.4173228,29.434387,-0.97025585,-0.11649156,0.21221052
-0.6062992,0.062322736,-0.4015748,29.630852,-0.9460284,-0.15424666,0.2850231
-0.6085161,0.07086611,-0.4015748,29.510172,-0.88958544,-0.15800011,0.4285717
-0.6062992,0.07086611,-0.39694226,29.510172,-0.9681245,-0.060915537,0.242949
-0.6103432,0.07086611,-0.35433072,29.16277,-0.86783206,0.017202111,-0.49655977
-0.6062992,0.07086611,-0.36201382,29.16277,-0.9561235,0.018396642,-0.29238582
-0.61682934,0.07086611,-0.3385827,29.942692,-0.9689487,0.014126972,-0.24685785
-0.6194342,0.07086611,-0.32283467,29.895674,-0.99583876,0.008086498,-0.09077296
-0.62013924,0.07086611,-0.3070866,30.32023,-0.9999829,0.003716848,-0.004510263
-0.6195998,0.07086611,-0.29133856,30.733109,-0.99831915,-0.0023191064,0.05790984
-0.6180824,0.07086611,-0.27559054,30.823215,-0.9962898,-0.013191458,0.08504511
-0.6169772,0.07086611,-0.25984251,30.780602,-0.9998166,-0.014214478,0.01283554
-0.6177293,0.07086611,-0.24409449,31.084385,-0.9983509,0.016224395,-0.055065054
-0.61865866,0.07086611,-0.22834647,31.336742,-0.9985074,0.053054724,-0.012971611
-0.6181755,0.07086611,-0.21259844,30.540327,-0.9916226,0.09408488,0.088502154
-0.61504924,0.07086611,-0.19685042,28.408234,-0.9400826,0.17399727,0.29320577
-0.6062992,0.07086611,-0.18191952,29.103622,-0.90107846,0.19300003,0.38834086
-0.6062992,0.068825126,-0.18110234,29.103622,-0.9015797,0.16254254,0.40091652
