x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6231593,0.22834647,0.3070866,25.019766,-0.9643466,-0.23391345,-0.12377462
-0.62204725,0.22834647,0.30232477,25.019766,-0.9912358,-0.09036121,-0.096366264
-0.62204725,0.22115254,0.3070866,25.019766,-0.997343,-0.05143516,-0.051588472
-0.62204725,0.21691883,0.3228346,24.957266,-0.9965101,-0.08347239,-0.00019579577
-0.62434965,0.22834647,0.3228346,24.98883,-0.9585113,-0.2845763,0.01650385
-0.62204725,0.22260201,0.33858263,26.651556,-0.99516904,-0.08887464,0.04171178
-0.62333894,0.22834647,0.33858263,26.651556,-0.92192084,-0.37090713,0.11175838
-0.62204725,0.22834647,0.34683478,27.61231,-0.9906117,-0.124100514,0.057337426
-0.6271968,0.24409449,0.3070866,25.03521,-0.9467816,-0.2504235,-0.20221949
-0.62204725,0.24409449,0.29205024,25.485273,-0.97617453,-0.11917619,-0.18132944
-0.6290537,0.24409449,0.3228346,24.761892,-0.96078074,-0.2736584,-0.044849485
-0.6288358,0.24409449,0.33858263,25.437008,-0.94821596,-0.31435764,0.045451235
-0.62204725,0.23065639,0.35433066,27.61231,-0.9690561,-0.23707592,0.06874022
-0.62741256,0.24409449,0.35433066,27.417866,-0.9285859,-0.36188972,0.082244195
-0.62204725,0.23479044,0.37007868,27.835243,-0.9777954,-0.20566067,0.04024621
-0.62601686,0.24409449,0.37007868,27.718859,-0.9001309,-0.4340898,0.03647354
-0.62204725,0.23558128,0.38582683,28.13713,-0.97714144,-0.21257421,-0.0026200812
-0.625816,0.24409449,0.38582683,27.96187,-0.8926432,-0.44982362,-0.029100586
-0.62204725,0.23353767,0.40157485,28.202986,-0.9744138,-0.22236718,-0.032719966
-0.62665683,0.24409449,0.40157485,27.924046,-0.90232986,-0.42736408,-0.05622072
-0.62204725,0.23063588,0.41732287,27.211823,-0.97365,-0.22509393,-0.03658485
-0.6276771,0.24409449,0.41732287,26.921358,-0.9182866,-0.39380106,-0.040869974
-0.62204725,0.22860217,0.4330709,28.725866,-0.9755722,-0.21901937,-0.01700979
-0.62823296,0.24409449,0.4330709,27.44495,-0.9285787,-0.3711081,0.004523655
-0.62204725,0.22904086,0.44881892,29.898771,-0.9783661,-0.20590675,0.0200544
-0.6278424,0.24409449,0.44881892,29.22317,-0.9252885,-0.37271386,0.070182525
-0.62204725,0.23328853,0.46456695,30.33162,-0.9808141,-0.18487807,0.06183701
-0.62611026,0.24409449,0.46456695,30.112083,-0.90475154,-0.40462852,0.133043
-0.62204725,0.24078679,0.48031497,28.903637,-0.98419416,-0.16173464,0.07213708
-0.6232707,0.24409449,0.48031497,28.903637,-0.86042464,-0.49450347,0.123027384
-0.62204725,0.24409449,0.4906832,29.332712,-0.98097503,-0.18870394,0.0455935
-0.62212,0.24409449,0.511811,29.413982,-0.8639042,-0.49870276,-0.07046344
-0.62204725,0.24409449,0.51027894,29.413982,-0.9637133,-0.26603168,-0.021997664
-0.62204725,0.2439028,0.511811,29.413982,-0.98917407,-0.14430669,-0.026651002
-0.62204725,0.24004304,0.52755904,28.838123,-0.9833377,-0.18000105,-0.02542784
-0.62371004,0.24409449,0.52755904,28.838123,-0.8798565,-0.47418976,-0.03156841
-0.62204725,0.2402085,0.54330707,27.300047,-0.97987896,-0.19787581,0.026121726
-0.6238179,0.24409449,0.54330707,27.300047,-0.84913194,-0.5212963,0.08500042
-0.62204725,0.24409449,0.55401444,26.590431,-0.9734659,-0.21940957,0.06498912
-0.6252021,0.25984251,0.29133856,25.422388,-0.88949573,-0.18133964,-0.41942012
-0.62204725,0.25984251,0.28608358,25.422388,-0.95034575,-0.0490273,-0.3073097
-0.62204725,0.24539173,0.29133856,25.485273,-0.97990555,-0.09125441,-0.17736337
-0.6309731,0.25984251,0.3070866,25.17528,-0.9693824,-0.15690416,-0.18888846
-0.6330087,0.25984251,0.3228346,24.913944,-0.98465335,-0.1624801,-0.06370219
-0.6332741,0.25984251,0.33858263,25.7258,-0.98276657,-0.18460765,0.009483792
-0.6326747,0.25984251,0.35433066,26.339579,-0.9752834,-0.21798162,0.036142524
-0.63209826,0.25984251,0.37007868,27.526644,-0.96900994,-0.2464289,0.017102357
-0.6321461,0.25984251,0.38582683,27.958197,-0.96734196,-0.25288385,-0.017301014
-0.6326399,0.25984251,0.40157485,27.981453,-0.9700177,-0.24100456,-0.031345293
-0.6331508,0.25984251,0.41732287,26.778458,-0.9741424,-0.2248256,-0.022363719
-0.6333755,0.25984251,0.4330709,27.259666,-0.97660005,-0.2150442,0.002882216
-0.63305324,0.25984251,0.44881892,28.9906,-0.9747606,-0.2194961,0.04078288
-0.63194776,0.25984251,0.46456695,28.782394,-0.96625704,-0.24393256,0.08273015
-0.630172,0.25984251,0.48031497,29.682297,-0.9540131,-0.28459987,0.094137855
-0.62204725,0.24505854,0.496063,29.332712,-0.94782436,-0.31768444,0.026561657
-0.6289048,0.25984251,0.496063,29.53378,-0.95161873,-0.30696803,0.013873442
-0.62935126,0.25984251,0.511811,29.513363,-0.95168644,-0.30226448,-0.054121647
-0.6304635,0.25984251,0.52755904,28.774794,-0.96079355,-0.2743827,-0.03987278
-0.6307198,0.25984251,0.54330707,27.18942,-0.9622372,-0.2700638,0.034135357
-0.62204725,0.24529159,0.5590551,26.590431,-0.9316056,-0.3450113,0.11436013
-0.6291988,0.25984251,0.5590551,26.776247,-0.9389317,-0.29889396,0.17049825
-0.62204725,0.2552638,0.5748031,26.841076,-0.95211834,-0.23435248,0.19634062
-0.62431383,0.25984251,0.5748031,26.841076,-0.8436964,-0.36984313,0.3890918
-0.62204725,0.25984251,0.579028,26.841076,-0.9450941,-0.18761525,0.26757732
-0.6269628,0.27559054,0.29133856,25.27724,-0.8532324,-0.011637779,-0.52140105
-0.62204725,0.27559054,0.28401232,25.27724,-0.9266615,0.022361258,-0.37523124
-0.6329135,0.27559054,0.3070866,25.10215,-0.976037,-0.042110253,-0.21349102
-0.635036,0.27559054,0.3228346,24.780825,-0.9957127,-0.056188323,-0.073478416
