x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8279853,0.3228346,0.24409449,27.42378,-0.99827015,-0.050104015,-0.030762274
-0.8267716,0.3228346,0.23550773,28.100327,-0.9985666,-0.010457972,-0.052491236
-0.8267716,0.30844128,0.24409449,29.032225,-0.99939704,-0.027805327,-0.020796007
-0.8267716,0.31353438,0.25984251,31.427092,-0.99904555,-0.03432142,0.027018003
-0.8276484,0.3228346,0.25984251,29.133228,-0.9929164,-0.06016295,0.10245687
-0.8267716,0.3228346,0.26528382,29.133228,-0.9982149,-0.02528996,0.05410522
-0.8282915,0.33858263,0.24409449,27.896587,-0.9965415,0.021010106,-0.08039637
-0.8267716,0.33858263,0.23510993,28.545712,-0.99782383,0.017285006,-0.063630596
-0.82826644,0.33858263,0.25984251,29.547565,-0.99748397,-0.0059871576,0.07063949
-0.8267716,0.33858263,0.26984346,25.95992,-0.9984017,-0.009542189,0.05570399
-0.82752025,0.35433066,0.24409449,28.52513,-0.9844489,0.0979817,-0.14580801
-0.8267716,0.35433066,0.24064255,28.52513,-0.9965937,0.040226724,-0.07199147
-0.82801986,0.35433066,0.25984251,29.62005,-0.9977408,0.06283737,0.023763819
-0.8267716,0.35433066,0.26871157,23.332685,-0.9985404,0.013402942,0.0523202
-0.8267716,0.35970223,0.24409449,28.52513,-0.99804586,0.04854919,-0.03933696
-0.8267716,0.36753798,0.25984251,30.56097,-0.9992236,0.035452694,0.017185858
-0.8146761,0.24409449,0.22834647,29.247149,-0.8801792,-0.44150373,-0.17423843
-0.8110236,0.24409449,0.21712446,30.374508,-0.948663,-0.2696231,-0.1653537
-0.8110236,0.23591113,0.22834647,29.169893,-0.9769294,-0.18916522,-0.09912323
-0.8110236,0.23096323,0.24409449,27.846376,-0.9728437,-0.2281575,-0.03897775
-0.81673956,0.24409449,0.24409449,28.238129,-0.92302537,-0.38427225,-0.01894799
-0.8110236,0.23180866,0.25984251,27.7623,-0.9749497,-0.21904491,0.038631603
-0.8163044,0.24409449,0.25984251,27.897348,-0.9121034,-0.39099205,0.1232583
-0.8110236,0.23992383,0.27559054,28.964397,-0.97536093,-0.18300012,0.12321536
-0.8128272,0.24409449,0.27559054,28.964397,-0.83230555,-0.4801787,0.27694017
-0.8110236,0.24409449,0.28019154,28.964397,-0.9663045,-0.19754359,0.16502182
-0.8172124,0.25984251,0.21259844,30.81039,-0.90788525,-0.32980633,-0.2587899
-0.8110236,0.25984251,0.19952929,29.360588,-0.9334863,-0.23405161,-0.27170423
-0.8110236,0.24675894,0.21259844,30.374508,-0.9566577,-0.24292718,-0.16060036
-0.82071066,0.25984251,0.22834647,30.074657,-0.9568266,-0.2669434,-0.114995934
-0.82190657,0.25984251,0.24409449,29.295008,-0.9725654,-0.23139629,-0.023921352
-0.8215882,0.25984251,0.25984251,29.505398,-0.9693735,-0.23705362,0.064191245
-0.81945235,0.25984251,0.27559054,28.042814,-0.9415599,-0.28749037,0.17553966
-0.8110236,0.2525307,0.29133856,28.069359,-0.9441901,-0.26051602,0.20158505
-0.8145161,0.25984251,0.29133856,28.069359,-0.86755157,-0.40606955,0.28716156
-0.8110236,0.25984251,0.3012519,29.887613,-0.9656524,-0.2102147,0.15272601
-0.8126557,0.25984251,0.35433066,30.171158,-0.9332862,-0.3559206,-0.047930777
-0.8110236,0.25984251,0.34250438,30.256544,-0.9734226,-0.21889749,-0.067322925
-0.8110236,0.25525117,0.35433066,30.171158,-0.988982,-0.14340037,-0.036754303
-0.8110236,0.25476933,0.37007868,30.249165,-0.98994625,-0.13885798,0.026924234
-0.8125605,0.25984251,0.37007868,30.249165,-0.9408811,-0.3093099,0.13809502
-0.8110236,0.25984251,0.37679482,30.249165,-0.9893884,-0.11262813,0.09179028
-0.8137915,0.25984251,0.7480315,28.98473,-0.88029504,-0.46161574,-0.10950594
-0.8110236,0.25984251,0.74033153,28.98473,-0.9308129,-0.30133718,-0.20684107
-0.8110236,0.2548982,0.7480315,28.98473,-0.9577776,-0.27031583,-0.097935826
-0.8110236,0.25552273,0.7637795,29.476297,-0.9563529,-0.282911,0.073146865
-0.8134105,0.25984251,0.7637795,29.476297,-0.8569104,-0.4651252,0.22217798
-0.8110236,0.25984251,0.7696488,29.476297,-0.9506737,-0.2381277,0.19878307
-0.8156893,0.27559054,0.19685042,29.696503,-0.8734966,-0.25544596,-0.41442865
-0.8110236,0.27559054,0.18899488,29.696503,-0.9385066,-0.13447268,-0.31799757
-0.8110236,0.26353586,0.19685042,29.360588,-0.9538074,-0.18528555,-0.23647559
-0.8216223,0.27559054,0.21259844,28.338902,-0.96317446,-0.17264852,-0.20612484
-0.82397246,0.27559054,0.22834647,30.356602,-0.9873735,-0.13204864,-0.08750335
-0.8247473,0.27559054,0.24409449,29.675045,-0.9930323,-0.11681246,-0.015547611
-0.824528,0.27559054,0.25984251,29.745268,-0.9916401,-0.121683806,0.04293029
-0.82315993,0.27559054,0.27559054,27.083605,-0.9814498,-0.15282598,0.115760736
-0.82013667,0.27559054,0.29133856,30.129368,-0.9546312,-0.22566539,0.19430482
-0.8110236,0.26384258,0.3070866,29.887613,-0.94764847,-0.2887509,0.13632813
-0.81641775,0.27559054,0.3070866,29.718723,-0.9354419,-0.32399368,0.14133835
-0.8110236,0.26531577,0.3228346,29.805988,-0.9697495,-0.2440229,-0.0062169936
-0.81563735,0.27559054,0.3228346,29.758516,-0.93993694,-0.33906528,-0.039411925
-0.8110236,0.26088035,0.33858263,30.256544,-0.97005683,-0.23410857,-0.06467569
-0.81694466,0.27559054,0.33858263,30.151497,-0.9614956,-0.26999155,-0.051291395
-0.81762105,0.27559054,0.35433066,29.951595,-0.97322035,-0.22943279,0.014237856
-0.81676924,0.27559054,0.37007868,29.848019,-0.97032464,-0.20902702,0.121564
-0.8110236,0.2679857,0.38582683,30.13602,-0.9735388,-0.13866618,0.18164207
-0.8129413,0.27559054,0.38582683,30.13602,-0.9163514,-0.21725102,0.33630666
-0.8110236,0.27559054,0.38973105,30.13602,-0.9660716,-0.09159837,0.24148585
-0.81504303,0.27559054,0.7322835,29.033293,-0.8986253,-0.26341516,-0.35083464
-0.8110236,0.27559054,0.7258576,29.033293,-0.91844225,-0.14350136,-0.36860704
-0.8110236,0.26617134,0.7322835,29.180874,-0.9391297,-0.22627704,-0.25852284
-0.8195591,0.27559054,0.7480315,29.186892,-0.9791911,-0.18869722,-0.07468632
-0.81930006,0.27559054,0.7637795,29.58943,-0.9706255,-0.20329198,0.1286797
-0.8110236,0.26917708,0.77952754,28.636593,-0.91851085,-0.24890037,0.30722365
-0.8137503,0.27559054,0.77952754,28.636593,-0.8545172,-0.27351904,0.4415741
