x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6226693,0.13385832,-0.43307084,28.328588,-0.9183263,-0.38273615,0.100944504
-0.62204725,0.13385832,-0.4405855,28.328588,-0.9795741,-0.19703576,-0.040144086
-0.62204725,0.13223338,-0.43307084,28.328588,-0.9892009,-0.1450034,0.021345679
-0.62204725,0.13385832,-0.43061095,28.328588,-0.98322946,-0.14917527,0.10491235
-0.6266723,0.14960635,-0.44881892,27.950018,-0.9531378,-0.2617526,-0.15170324
-0.62204725,0.14960635,-0.46041602,27.865643,-0.9568106,-0.17548943,-0.2317692
-0.62204725,0.13550782,-0.44881892,28.24217,-0.98101246,-0.16267687,-0.10559709
-0.62769973,0.14960635,-0.43307084,28.053059,-0.9642777,-0.25075918,0.085372254
-0.62204725,0.1432898,-0.4173228,28.614967,-0.96767855,-0.17410992,0.18243878
-0.6241346,0.14960635,-0.4173228,28.614967,-0.90277535,-0.28970593,0.31791064
-0.62204725,0.14960635,-0.41302902,28.614967,-0.9646116,-0.13057971,0.22907075
-0.6250318,0.16535437,-0.46456695,27.699652,-0.8860034,-0.24923189,-0.3910006
-0.62204725,0.16535437,-0.46935374,27.699652,-0.9242976,-0.16115026,-0.34598348
-0.62204725,0.1556586,-0.46456695,27.865643,-0.95501584,-0.14601693,-0.25811586
-0.6302432,0.16535437,-0.44881892,27.929708,-0.9740166,-0.18921784,-0.12445177
-0.63101304,0.16535437,-0.43307084,28.07356,-0.9840668,-0.17149116,0.046939965
-0.6283394,0.16535437,-0.4173228,28.34957,-0.9433182,-0.20542033,0.2606786
-0.62204725,0.16535437,-0.40450585,28.489025,-0.9589933,-0.13254088,0.2505289
-0.62251985,0.16535437,-0.32283467,29.148474,-0.97022945,-0.24211442,0.0059541194
-0.62204725,0.16535437,-0.32552814,29.148474,-0.98893315,-0.1173959,-0.09071624
-0.62204725,0.16319561,-0.32283467,29.148474,-0.99606186,-0.086310826,-0.020278145
-0.62204725,0.16535437,-0.3195095,29.148474,-0.9936418,-0.096319556,0.058296725
-0.6289628,0.1811024,-0.46456695,27.528269,-0.9115641,-0.18301149,-0.36818162
-0.62204725,0.1811024,-0.4759674,27.444798,-0.9041163,-0.15503746,-0.39816725
