x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7637965,0.29133856,0.3070866,25.991491,-0.9979991,-0.060845427,-0.017196115
-0.7637795,0.29133856,0.30684316,25.991491,-0.9994413,-0.02209154,-0.025079135
-0.7637795,0.29119027,0.3070866,25.991491,-0.9992292,-0.037234683,-0.012433757
-0.7637795,0.29133856,0.30891037,25.991491,-0.9996834,-0.024993518,0.0029170425
-0.76431113,0.3070866,0.3070866,25.743938,-0.9995583,-0.017917652,-0.023708243
-0.7637795,0.3070866,0.2983762,26.322529,-0.9997403,-0.0052734236,-0.022169793
-0.7637795,0.2957387,0.3228346,26.327045,-0.999803,-0.012218232,0.015643435
-0.76410836,0.3070866,0.3228346,25.985437,-0.9988391,-0.013439639,0.046258923
-0.7637795,0.3070866,0.32692766,25.985437,-0.9996447,-0.0047307927,0.02623141
-0.7643162,0.3228346,0.3070866,25.734509,-0.999827,0.0021528192,-0.018473525
-0.7637795,0.3228346,0.2972479,26.6681,-0.9998037,0.0006485321,-0.019800676
-0.76405,0.3228346,0.3228346,25.709322,-0.9987078,0.007260981,0.050299864
-0.7637795,0.3228346,0.32605064,25.709322,-0.9995083,0.0032996018,0.03118111
-0.7641984,0.33858263,0.3070866,25.715681,-0.999769,0.0059698974,-0.020649679
-0.7637795,0.33858263,0.29855788,26.609962,-0.9998411,0.0013791892,-0.017772727
-0.7638547,0.33858263,0.3228346,25.647512,-0.9990441,0.012504024,0.041886054
-0.7637795,0.33858263,0.32366395,25.647512,-0.99940586,0.006183057,0.03390725
-0.7640919,0.35433066,0.3070866,25.79334,-0.9999844,0.0052006613,-0.0020462966
-0.7637795,0.35433066,0.29974616,25.79334,-0.99988216,0.00027412781,-0.015347611
-0.7637795,0.35433066,0.31811023,25.66399,-0.99992526,0.0036794466,0.011659908
-0.7637795,0.34419692,0.3228346,25.647512,-0.9997671,0.0045183077,0.021101331
-0.76404107,0.37007868,0.3070866,25.725367,-0.99999934,-6.0031794e-05,0.0011271271
-0.7637795,0.37007868,0.29952145,25.725367,-0.9999221,-0.0011599485,-0.0124292215
-0.7637795,0.37007868,0.3141892,25.725367,-0.99990934,0.0023306473,0.013260836
-0.76405346,0.38582683,0.3070866,26.11985,-0.9999826,-0.0038592906,0.004461575
-0.7637795,0.38582683,0.2969811,25.130709,-0.9999345,-0.0025526003,-0.011160193
