x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.63839686,0.27559054,0.4330709,27.51786,-0.9981596,-0.05817378,0.017123489
-0.63779527,0.27559054,0.4265313,27.51786,-0.99926955,-0.017837731,-0.033796124
-0.63779527,0.2701671,0.4330709,27.51786,-0.9993274,-0.036346212,-0.0048583355
-0.63779527,0.27559054,0.43975997,27.51786,-0.9992069,-0.02707915,0.02919364
-0.6387825,0.29133856,0.4330709,27.415764,-0.9999817,-0.0057298,-0.001925414
-0.63779527,0.29133856,0.42299616,27.925611,-0.99933666,-0.00071864156,-0.03641075
-0.63779527,0.29133856,0.44717503,27.406494,-0.99965435,-0.007262557,0.025266875
-0.63864386,0.3070866,0.4330709,27.372704,-0.9992745,0.0097032795,-0.036828794
-0.63779527,0.3070866,0.42435288,27.813093,-0.9993362,0.0051178476,-0.036068656
-0.63779527,0.30621982,0.44881892,27.288673,-0.9983883,-0.0033613113,0.056652363
-0.63780236,0.3070866,0.44881892,27.288673,-0.9939609,0.0031223209,0.10969027
-0.63779527,0.3070866,0.4488485,27.288673,-0.99627495,-0.006010538,0.086023524
-0.63833195,0.3228346,0.4330709,27.9487,-0.99974245,0.016937494,-0.015103466
-0.63779527,0.3228346,0.4272176,27.9487,-0.9994063,0.0071385466,-0.03370699
-0.63779527,0.3228346,0.44572568,27.24422,-0.99981236,0.008291439,0.017508065
-0.63779527,0.30787122,0.44881892,27.288673,-0.9986514,0.002654758,0.051849816
-0.63794744,0.33858263,0.4330709,27.844776,-0.99915993,0.021302432,-0.035009786
-0.63779527,0.33858263,0.43125713,27.844776,-0.99961,0.006791424,-0.027087586
-0.63779527,0.33858263,0.43680656,27.844776,-0.99985313,0.008817996,0.014694635
-0.63779527,0.34463894,0.4330709,27.844776,-0.9999644,0.008217512,-0.0018970137
-0.62502885,0.21259844,0.3070866,26.645288,-0.87897176,-0.46623468,-0.100169204
-0.62204725,0.21259844,0.29424584,27.251396,-0.95093966,-0.28570497,-0.11868631
-0.62204725,0.2057904,0.3070866,26.645288,-0.97983325,-0.18930785,-0.063947685
-0.62204725,0.20387745,0.3228346,26.044584,-0.97703505,-0.21307835,-0.00028107947
-0.6257787,0.21259844,0.3228346,26.402946,-0.9016188,-0.42901653,0.055030942
-0.62204725,0.20822358,0.33858263,26.949427,-0.9800364,-0.18534316,0.07194888
-0.6238265,0.21259844,0.33858263,26.949427,-0.86238253,-0.4759646,0.17249358
-0.62204725,0.21259844,0.34571254,26.949427,-0.97660434,-0.1891479,0.10230825
-0.62453115,0.21259844,0.40157485,28.697063,-0.85424757,-0.47566316,-0.2097752
-0.62204725,0.21259844,0.3932513,28.587494,-0.9463637,-0.28460258,-0.15296109
-0.62204725,0.20698404,0.40157485,28.697063,-0.97735083,-0.18324322,-0.10586449
-0.62204725,0.20047879,0.41732287,28.170988,-0.9658431,-0.25178063,-0.06126668
-0.6277015,0.21259844,0.41732287,28.052248,-0.9068509,-0.41390467,-0.079400636
-0.62204725,0.19938648,0.4330709,28.02262,-0.96220297,-0.27218994,0.008834448
-0.6284207,0.21259844,0.4330709,27.87736,-0.911376,-0.40848193,0.05036196
-0.62204725,0.2033143,0.44881892,28.103127,-0.96368957,-0.24991177,0.09405593
-0.62661666,0.21259844,0.44881892,27.936316,-0.8543848,-0.48022816,0.19851336
-0.62204725,0.21259844,0.4614836,28.339336,-0.9627369,-0.22481625,0.15031727
-0.62227434,0.22834647,0.1811024,27.617523,-0.8636377,-0.4649927,-0.19470946
-0.62204725,0.22834647,0.18042505,27.617523,-0.9350606,-0.29600167,-0.19505051
-0.62204725,0.22790253,0.1811024,27.617523,-0.9659426,-0.22545607,-0.12698215
-0.62204725,0.22360766,0.19685042,27.7854,-0.9683416,-0.24886645,-0.019494934
-0.62429786,0.22834647,0.19685042,27.7854,-0.90417147,-0.42312548,0.058641598
-0.62204725,0.22834647,0.21011508,28.521894,-0.97647804,-0.20253333,0.07396561
-0.6235158,0.22834647,0.27559054,28.219467,-0.8267921,-0.4254848,-0.3679368
-0.62204725,0.22834647,0.27245152,28.219467,-0.9246217,-0.27172962,-0.26690394
-0.62204725,0.22526598,0.27559054,28.219467,-0.9565347,-0.20459667,-0.20780177
-0.62204725,0.21368015,0.29133856,27.251396,-0.94299054,-0.3012509,-0.14148057
-0.62907803,0.22834647,0.29133856,27.41686,-0.9304746,-0.3211675,-0.17626272
-0.6314094,0.22834647,0.3070866,26.598537,-0.9576355,-0.28152704,-0.060635775
