x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6535667,0.3070866,0.3070866,28.054089,-0.9497837,-0.30775023,0.056575384
-0.6535433,0.3070866,0.30474877,28.054089,-0.9913492,-0.13119343,-0.0038732756
-0.6535433,0.30702746,0.3070866,28.054089,-0.9931487,-0.11626828,0.011719425
-0.6535433,0.3070866,0.30729866,28.054089,-0.9940372,-0.10335785,0.03474408
-0.6538818,0.3228346,0.24409449,28.230963,-0.98057586,-0.1847192,-0.065952614
-0.6535433,0.3228346,0.23596764,29.447641,-0.9970212,-0.07527031,-0.01682414
-0.6535433,0.3215115,0.24409449,28.230963,-0.9966527,-0.07961118,-0.018585596
-0.6535433,0.31639898,0.25984251,30.421284,-0.99497455,-0.09524532,-0.030886654
-0.65518177,0.3228346,0.25984251,30.421284,-0.9811852,-0.17454268,-0.0825255
-0.6535433,0.31118453,0.27559054,28.60957,-0.99437934,-0.101739354,-0.029305682
-0.65648663,0.3228346,0.27559054,28.767975,-0.98586106,-0.15558186,-0.062227797
-0.6535433,0.30751646,0.29133856,28.751108,-0.9943342,-0.10496357,-0.016794756
-0.65733635,0.3228346,0.29133856,28.841526,-0.9895116,-0.14388031,-0.012855457
-0.6572992,0.3228346,0.3070866,27.808138,-0.99192077,-0.11033273,0.06260871
-0.6535433,0.31400323,0.3228346,28.12922,-0.9919855,-0.09898418,0.07852945
-0.6555027,0.3228346,0.3228346,27.681522,-0.9738451,-0.11890536,0.19361605
-0.6535433,0.3228346,0.32934093,27.681522,-0.9934516,-0.04210102,0.10621417
-0.65516186,0.33858263,0.19685042,29.405996,-0.99564326,-0.07882682,-0.049808405
-0.6535433,0.33858263,0.18150043,30.208708,-0.99854434,-0.030362453,-0.04457915
-0.6535433,0.32608163,0.19685042,28.633377,-0.9988693,-0.04331412,-0.019597178
-0.6535433,0.32472444,0.21259844,28.936543,-0.99868107,-0.05128326,-0.0024816222
-0.65539056,0.33858263,0.21259844,29.66712,-0.9962891,-0.086046554,-0.002008777
-0.6535433,0.3250537,0.22834647,29.447641,-0.998714,-0.050526135,-0.004173925
-0.65532494,0.33858263,0.22834647,30.286276,-0.9958853,-0.08773327,-0.022699472
-0.6558439,0.33858263,0.24409449,28.936567,-0.9961929,-0.066735715,-0.05608984
-0.65691984,0.33858263,0.25984251,30.982382,-0.99581224,-0.060304504,-0.06871217
-0.6579863,0.33858263,0.27559054,29.108349,-0.99768245,-0.044392504,-0.05156599
-0.6585717,0.33858263,0.29133856,29.124245,-0.9996451,-0.025561975,-0.00750185
-0.65823454,0.33858263,0.3070866,27.722605,-0.9975534,-0.0022358461,0.06987269
-0.65611494,0.33858263,0.3228346,27.34255,-0.9769579,0.027720945,0.211624
-0.6535433,0.33858263,0.33072078,27.836117,-0.9911063,0.010190798,0.13268188
-0.65405613,0.35433066,0.1811024,31.131227,-0.9870937,-0.016929537,-0.1592464
-0.6535433,0.35433066,0.17905152,31.131227,-0.9954256,0.0049470267,-0.09541197
-0.6535433,0.33984816,0.1811024,30.208708,-0.99830335,-0.011110383,-0.057157274
-0.6559303,0.35433066,0.19685042,30.412598,-0.9983068,-0.0202663,-0.054523222
-0.6562166,0.35433066,0.21259844,30.878841,-0.9995959,-0.02806248,-0.004537194
-0.65607595,0.35433066,0.22834647,31.323143,-0.99970686,-0.023344353,-0.006420024
-0.6564138,0.35433066,0.24409449,30.01106,-0.9991887,-0.010087087,-0.03898839
-0.6572647,0.35433066,0.25984251,31.572834,-0.99858236,0.0081056,-0.05260796
-0.6580596,0.35433066,0.27559054,29.670326,-0.9990668,0.030659009,-0.030422458
-0.6582496,0.35433066,0.29133856,29.936111,-0.9978817,0.061058454,0.022448892
-0.65730137,0.35433066,0.3070866,28.418839,-0.9901734,0.09411629,0.10343484
-0.654184,0.35433066,0.3228346,27.603956,-0.948938,0.18634392,0.2545438
-0.6535433,0.35433066,0.32459092,27.603956,-0.983787,0.08113609,0.15993765
-0.6537586,0.37007868,0.1811024,31.617733,-0.97123283,0.053411722,-0.23206456
-0.6535433,0.37007868,0.18035316,31.617733,-0.9948976,0.022201637,-0.09841669
-0.6560371,0.37007868,0.19685042,31.14341,-0.9967985,0.020702831,-0.07722751
-0.65638626,0.37007868,0.21259844,31.512691,-0.99991953,0.012572237,-0.0017035733
-0.6560922,0.37007868,0.22834647,32.04638,-0.99974203,0.021333557,0.007792468
-0.6561444,0.37007868,0.24409449,30.873905,-0.9989415,0.042545777,-0.017484972
-0.65663004,0.37007868,0.25984251,32.06893,-0.9970493,0.07262059,-0.024878642
-0.6569339,0.37007868,0.27559054,30.16834,-0.9945635,0.10409641,0.002713816
-0.6563596,0.37007868,0.29133856,30.257336,-0.98255295,0.17538317,0.061890196
-0.6541166,0.37007868,0.3070866,28.649384,-0.9437338,0.26256013,0.20106877
-0.6535433,0.37007868,0.30917227,28.649384,-0.9821634,0.1389385,0.12669277
