x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6411977,0.07086611,-0.32283467,27.217644,-0.9602985,-0.25583756,-0.11123862
-0.63779527,0.07086611,-0.33355927,26.613503,-0.96991444,-0.15429154,-0.18830863
-0.63779527,0.05854559,-0.32283467,27.52972,-0.98739195,-0.13802524,-0.077499315
-0.63779527,0.05928445,-0.3070866,27.753784,-0.9854758,-0.16073595,0.05478553
-0.64116603,0.07086611,-0.3070866,27.390451,-0.94396627,-0.29153186,0.15471552
-0.63779527,0.07086611,-0.29534292,27.671688,-0.97720957,-0.16091083,0.13845274
-0.6391856,0.08661413,-0.43307084,25.957384,-0.9882079,-0.15227114,-0.016085645
-0.63779527,0.08661413,-0.4379577,25.957384,-0.9836807,-0.08875252,-0.15650934
-0.63779527,0.07692742,-0.43307084,26.13906,-0.99500626,-0.07297916,-0.0680922
-0.63779527,0.08661413,-0.421269,26.384792,-0.99613,-0.06699879,0.05688742
-0.63999915,0.08661413,-0.3385827,26.305359,-0.90205276,-0.23241708,-0.36370745
-0.63779527,0.08661413,-0.34247345,26.305359,-0.937251,-0.1352488,-0.321354
-0.63779527,0.07780397,-0.3385827,26.613503,-0.9645232,-0.12210739,-0.2340616
-0.64478993,0.08661413,-0.32283467,26.821562,-0.9697883,-0.21851565,-0.108450726
-0.6452282,0.08661413,-0.3070866,27.26512,-0.9708245,-0.23512623,0.047068723
-0.63779527,0.07364845,-0.29133856,27.671688,-0.94419086,-0.27075204,0.18760848
-0.6428989,0.08661413,-0.29133856,27.341354,-0.9272522,-0.3390031,0.15899788
-0.63779527,0.083485484,-0.27559054,27.758814,-0.9498247,-0.2857836,0.12712501
-0.6395843,0.08661413,-0.27559054,27.758814,-0.8335014,-0.53918433,0.12064701
-0.63779527,0.08620274,-0.25984251,28.358828,-0.93467915,-0.35414883,0.030879185
-0.6380877,0.08661413,-0.25984251,28.358828,-0.77633196,-0.6303153,0.0033542004
-0.63779527,0.085124016,-0.24409449,28.658915,-0.9220994,-0.38328087,-0.05318281
-0.6387745,0.08661413,-0.24409449,28.658915,-0.8122548,-0.57577056,-0.09343656
-0.63779527,0.08041954,-0.22834647,28.942665,-0.9379299,-0.3294331,-0.10844943
-0.6409221,0.08661413,-0.22834647,28.942665,-0.89073867,-0.4406142,-0.11155142
-0.63779527,0.07444286,-0.21259844,29.039122,-0.96320987,-0.2590541,-0.07153867
-0.6427518,0.08661413,-0.21259844,28.799715,-0.94039047,-0.33920595,-0.024599193
-0.63779527,0.073982835,-0.19685042,29.278526,-0.97384876,-0.2253546,0.028878087
-0.6425779,0.08661413,-0.19685042,29.062252,-0.9430471,-0.31208622,0.11517076
-0.63779527,0.08232343,-0.18110234,28.930355,-0.97191256,-0.18984503,0.13908589
-0.63942814,0.08661413,-0.18110234,28.930355,-0.8880948,-0.35158798,0.29609716
-0.63779527,0.08661413,-0.17705446,28.930355,-0.9646819,-0.17039378,0.20088477
-0.6414087,0.102362156,-0.43307084,25.895203,-0.9873283,-0.14100705,-0.07280008
-0.63779527,0.102362156,-0.4475283,25.469894,-0.9836862,-0.09756779,-0.15113571
-0.63779527,0.090118766,-0.4173228,26.384792,-0.9856227,-0.08261117,0.14738834
-0.63939893,0.102362156,-0.4173228,26.293524,-0.95424527,-0.14061013,0.26390293
-0.63779527,0.102362156,-0.4136474,26.293524,-0.9677403,-0.068769924,0.24238275
-0.6436653,0.102362156,-0.3385827,26.154152,-0.90171415,-0.18296446,-0.39170858
-0.63779527,0.102362156,-0.34850067,26.446812,-0.9194358,-0.12644802,-0.37235564
-0.64786935,0.102362156,-0.32283467,26.29511,-0.9784048,-0.16112593,-0.12946993
-0.64862627,0.102362156,-0.3070866,26.996895,-0.9853458,-0.17056824,-0.00041360894
-0.647814,0.102362156,-0.29133856,27.275328,-0.975795,-0.21457152,0.042228404
-0.64727986,0.102362156,-0.27559054,27.67322,-0.96198475,-0.27290288,0.010455743
-0.64753306,0.102362156,-0.25984251,28.224472,-0.9529554,-0.3030953,-0.0030407074
-0.64737904,0.102362156,-0.24409449,28.362171,-0.95506626,-0.2962023,0.010614745
-0.6471906,0.102362156,-0.22834647,28.677471,-0.9678506,-0.25152504,0.0005954573
-0.64733577,0.102362156,-0.21259844,28.307194,-0.98002887,-0.19836248,0.013991865
-0.6467613,0.102362156,-0.19685042,28.42975,-0.9807399,-0.1762003,0.08427787
-0.64429724,0.102362156,-0.18110234,28.695011,-0.95656496,-0.19220084,0.21918546
-0.63779527,0.10207498,-0.16535431,28.946209,-0.9391441,-0.18056606,0.29224005
-0.637891,0.102362156,-0.16535431,28.946209,-0.8508213,-0.24297574,0.46590334
-0.63779527,0.102362156,-0.165191,28.946209,-0.93255746,-0.11565161,0.34199598
-0.6402415,0.11811018,-0.44881892,25.279865,-0.9525932,-0.11184158,-0.28294453
-0.63779527,0.11811018,-0.45348293,25.279865,-0.95423883,-0.056567773,-0.29364663
-0.63779527,0.10430324,-0.44881892,25.469894,-0.9760405,-0.08836669,-0.19883731
-0.6434201,0.11811018,-0.43307084,25.739079,-0.9968492,-0.07921022,-0.004181619
-0.6415714,0.11811018,-0.4173228,26.149052,-0.9680212,-0.094040476,0.23257542
-0.63779527,0.11811018,-0.40842807,26.340385,-0.96817994,-0.064074226,0.24191332
-0.6464248,0.11811018,-0.3385827,26.716341,-0.93053234,-0.11944971,-0.3461811
-0.63779527,0.11811018,-0.35271865,26.573568,-0.89471245,-0.11300349,-0.43211094
-0.6500957,0.11811018,-0.32283467,26.243687,-0.9881109,-0.09738454,-0.11896658
-0.6509098,0.11811018,-0.3070866,26.505836,-0.9953082,-0.09530873,-0.016668845
-0.6506255,0.11811018,-0.29133856,27.200802,-0.9944966,-0.10460411,0.005877388
-0.6507608,0.11811018,-0.27559054,27.607704,-0.9937911,-0.1096652,-0.018784005
-0.6512238,0.11811018,-0.25984251,28.168556,-0.99420017,-0.10751331,-0.0026375863
-0.65084505,0.11811018,-0.24409449,28.351765,-0.9937552,-0.10484698,0.038178734
-0.65001684,0.11811018,-0.22834647,28.623632,-0.9947342,-0.09343406,0.042117096
-0.64952075,0.11811018,-0.21259844,28.232561,-0.99640304,-0.07463699,0.040128104
-0.6487313,0.11811018,-0.19685042,28.26803,-0.99415374,-0.06571983,0.08566954
-0.64650476,0.11811018,-0.18110234,28.19814,-0.9777442,-0.07255543,0.19685504
-0.64096487,0.11811018,-0.16535431,28.82169,-0.9004986,-0.09556311,0.42422864
-0.63779527,0.11811018,-0.160012,28.82169,-0.926725,-0.06132521,0.37070206
-0.64143074,0.13385832,-0.44881892,25.187786,-0.941719,0.0060155517,-0.33634683
-0.63779527,0.13385832,-0.45586622,25.187786,-0.9559746,0.011550407,-0.29322216
-0.6442925,0.13385832,-0.43307084,25.618633,-0.9995556,0.0088526355,-0.028464425
-0.64255893,0.13385832,-0.4173228,26.084482,-0.97645515,0.0076564183,0.21558455
-0.63779527,0.13385832,-0.40583158,26.278736,-0.9735531,-0.014310652,0.2280121
-0.6389521,0.13385832,-0.35433072,26.522999,-0.80643415,-0.121499434,-0.578707
-0.63779527,0.13385832,-0.35618222,26.522999,-0.92262816,-0.07558696,-0.3782115
-0.63779527,0.12726533,-0.35433072,26.522999,-0.92316395,-0.085341886,-0.3748134
-0.6480322,0.13385832,-0.3385827,26.639313,-0.95568126,-0.059220996,-0.2883854
-0.65127325,0.13385832,-0.32283467,26.241684,-0.9936657,-0.038679197,-0.105510116
-0.65198445,0.13385832,-0.3070866,26.386696,-0.9994519,-0.030424852,-0.013048479
-0.6516777,0.13385832,-0.29133856,27.198235,-0.9997216,-0.021667115,0.009339712
-0.65172344,0.13385832,-0.27559054,27.579111,-0.9999154,-0.004619598,-0.012156674
-0.65206945,0.13385832,-0.25984251,28.12096,-0.99994445,0.009464817,0.0046419967
-0.6515648,0.13385832,-0.24409449,28.31929,-0.99869424,0.01546533,0.048689105
-0.65051824,0.13385832,-0.22834647,28.585361,-0.99828935,0.018930653,0.055317488
-0.6498387,0.13385832,-0.21259844,28.083643,-0.9986906,0.020288816,0.046962436
-0.6490176,0.13385832,-0.19685042,28.245668,-0.9961855,0.018457955,0.08528629
-0.64685285,0.13385832,-0.18110234,28.164942,-0.9811641,0.016326888,0.19248493
-0.6414367,0.13385832,-0.16535431,29.015955,-0.9081065,0.017356075,0.41837943
-0.63779527,0.13385832,-0.15925127,29.015955,-0.92803144,0.006301224,0.37244853
-0.6402755,0.14960635,-0.44881892,25.082056,-0.92675537,0.1446092,-0.346717
-0.63779527,0.14960635,-0.4536867,25.082056,-0.96339756,0.077159315,-0.25673246
-0.64322937,0.14960635,-0.43307084,25.436111,-0.9910509,0.12198854,-0.054192726
-0.64127064,0.14960635,-0.4173228,25.972212,-0.9682233,0.16097528,0.19139129
-0.63779527,0.14960635,-0.40874875,26.157497,-0.9716707,0.073333494,0.22467358
-0.6408489,0.14960635,-0.35433072,26.540104,-0.8075684,-0.073058285,-0.5852314
-0.63779527,0.14960635,-0.35926968,26.540104,-0.919504,-0.060054213,-0.38846603
-0.64867014,0.14960635,-0.3385827,26.509659,-0.96073604,-0.018080076,-0.2768742
-0.65152603,0.14960635,-0.32283467,26.121483,-0.99591666,0.006897359,-0.09001325
-0.6520319,0.14960635,-0.3070866,26.230167,-0.9997595,0.021747557,0.0028199672
-0.65136254,0.14960635,-0.29133856,26.89904,-0.9982155,0.046477932,0.037491187
-0.65085256,0.14960635,-0.27559054,27.514706,-0.9959618,0.08802963,0.01763102
-0.65086,0.14960635,-0.25984251,28.094364,-0.99235356,0.12186346,0.019588893
-0.6502023,0.14960635,-0.24409449,28.346495,-0.98931295,0.13557427,0.053661454
-0.6491457,0.14960635,-0.22834647,28.53169,-0.99052346,0.12847264,0.048560426
-0.64867485,0.14960635,-0.21259844,27.993687,-0.9938911,0.10501374,0.03394949
-0.64806235,0.14960635,-0.19685042,27.90818,-0.99307853,0.087442905,0.078414224
-0.64591193,0.14960635,-0.18110234,27.988235,-0.97809035,0.08450254,0.19025932
-0.6401323,0.14960635,-0.16535431,28.93204,-0.8874753,0.111935645,0.44705474
-0.63779527,0.14960635,-0.16144419,28.93204,-0.92299545,0.06130338,0.37989646
-0.63779527,0.15956295,-0.44881892,25.066921,-0.9707501,0.15131785,-0.18640596
-0.639419,0.16535437,-0.43307084,25.38102,-0.9567522,0.28786844,-0.041917063
-0.63779527,0.16535437,-0.44122088,25.066921,-0.987019,0.13279584,-0.09032579
-0.63779527,0.16535437,-0.4233135,25.922203,-0.9803935,0.17455514,0.09142787
-0.63779527,0.16212082,-0.4173228,25.922203,-0.97981876,0.13556394,0.14689326
-0.64219695,0.16535437,-0.35433072,26.196194,-0.8535631,-0.04048078,-0.5194145
-0.63779527,0.16535437,-0.36160272,26.196194,-0.9207701,-0.042394362,-0.3877952
-0.6487016,0.16535437,-0.3385827,26.106133,-0.9716753,0.009644542,-0.23612314
-0.6510937,0.16535437,-0.32283467,26.6325,-0.99690396,0.03782933,-0.068930514
-0.6512641,0.16535437,-0.3070866,26.598562,-0.99761283,0.061874207,0.030662918
-0.64988434,0.16535437,-0.29133856,26.784811,-0.98969,0.10776976,0.09433665
-0.6480653,0.16535437,-0.27559054,27.326328,-0.97629774,0.19580607,0.09221024
-0.64708614,0.16535437,-0.25984251,28.109728,-0.9576793,0.28245863,0.055385426
-0.6462748,0.16535437,-0.24409449,28.324095,-0.95134014,0.3059391,0.03678657
-0.64589137,0.16535437,-0.22834647,28.411373,-0.96703666,0.25457573,-0.0055948934
-0.64638114,0.16535437,-0.21259844,27.936794,-0.98394334,0.17818767,-0.0102302395
-0.64626443,0.16535437,-0.19685042,27.816616,-0.988082,0.13926667,0.06556457
-0.6440224,0.16535437,-0.18110234,28.414768,-0.96118015,0.14255264,0.23624447
-0.63779527,0.16535437,-0.16613293,28.713478,-0.9598526,0.11110882,0.2575613
-0.63779527,0.16296661,-0.16535431,28.713478,-0.95269954,0.087707594,0.29098272
-0.63779527,0.1703726,-0.43307084,25.38102,-0.98923486,0.1459107,0.0111569045
-0.6429652,0.1811024,-0.35433072,26.165382,-0.88759124,0.0044016032,-0.46061096
-0.63779527,0.1811024,-0.36307448,26.052717,-0.9248157,-0.0069361543,-0.38035217
-0.6483736,0.1811024,-0.3385827,26.084583,-0.98026,0.033074006,-0.19492677
-0.6502347,0.1811024,-0.32283467,26.562515,-0.99749804,0.05703747,-0.041766502
-0.64992136,0.1811024,-0.3070866,26.658611,-0.9936268,0.08785887,0.07061666
-0.6474403,0.1811024,-0.29133856,26.802454,-0.9704037,0.15496084,0.18521298
-0.642928,0.1811024,-0.27559054,27.300762,-0.90657216,0.3035706,0.2932095
-0.6389694,0.1811024,-0.25984251,27.799572,-0.8490474,0.49781165,0.17692374
-0.63836586,0.1811024,-0.24409449,28.126362,-0.8496056,0.52656996,-0.029905627
-0.64081967,0.1811024,-0.22834647,28.36101,-0.9206625,0.35984603,-0.15129906
-0.64343494,0.1811024,-0.21259844,28.063976,-0.9698667,0.227854,-0.0862621
-0.6439369,0.1811024,-0.19685042,28.209042,-0.9824654,0.18196672,0.040618144
-0.64126647,0.1811024,-0.18110234,28.175138,-0.95264447,0.19580774,0.23265398
-0.63779527,0.1811024,-0.1730519,28.532162,-0.96365774,0.119839236,0.23875147
-0.6426828,0.19685042,-0.35433072,26.24575,-0.89643973,0.07206073,-0.4372677
-0.63779527,0.19685042,-0.36275643,26.082415,-0.92956114,0.048452627,-0.3654702
-0.6476298,0.19685042,-0.3385827,26.181213,-0.982824,0.06941165,-0.17099407
-0.649099,0.19685042,-0.32283467,26.51847,-0.9967391,0.07894973,-0.016676078
-0.6482512,0.19685042,-0.3070866,26.641619,-0.9873609,0.10788203,0.11610286
-0.6443922,0.19685042,-0.29133856,26.599794,-0.9280298,0.19909082,0.31483907
-0.63779527,0.19685042,-0.27829605,27.288979,-0.92197543,0.19339563,0.33549878
-0.63779527,0.19302583,-0.27559054,27.288979,-0.920072,0.29090345,0.26237875
-0.63779527,0.18306851,-0.25984251,27.799572,-0.9257154,0.36837587,0.08573358
-0.63779527,0.18214893,-0.24409449,28.126362,-0.94320416,0.32395133,-0.073630534
-0.63779527,0.1896354,-0.22834647,28.236717,-0.960471,0.22686006,-0.16133818
-0.64002216,0.19685042,-0.21259844,27.978046,-0.93238014,0.29440862,-0.20973988
-0.63779527,0.19685042,-0.21998596,27.978046,-0.9779167,0.14312395,-0.15229735
-0.6409909,0.19685042,-0.19685042,28.048782,-0.9719408,0.22979361,0.050258722
-0.63779527,0.19685042,-0.1826309,28.031944,-0.98216933,0.14032881,0.12510481
-0.63779527,0.19544864,-0.18110234,28.031944,-0.9759601,0.12336706,0.17967315
-0.6406827,0.21259844,-0.35433072,26.282612,-0.869041,0.17074814,-0.4643412
-0.63779527,0.21259844,-0.35938537,26.282612,-0.9443756,0.10108943,-0.31294686
-0.6460583,0.21259844,-0.3385827,26.324244,-0.9745522,0.13584581,-0.1783084
-0.64748645,0.21259844,-0.32283467,26.46949,-0.9919882,0.12628362,-0.0034425172
-0.64619267,0.21259844,-0.3070866,26.599298,-0.9782445,0.14761662,0.14576355
-0.6408832,0.21259844,-0.29133856,26.482471,-0.8866428,0.21550626,0.40917182
-0.63779527,0.21259844,-0.2859705,26.482471,-0.92065984,0.1673265,0.35268584
-0.63779527,0.2052387,-0.21259844,27.826586,-0.9867766,0.14299545,-0.07631689
-0.63779527,0.20907927,-0.19685042,27.849274,-0.99003595,0.1308444,0.052043706
-0.63779527,0.2230742,-0.35433072,26.315351,-0.9423074,0.16779146,-0.28965968
-0.64288455,0.22834647,-0.3385827,26.548258,-0.9372109,0.2512783,-0.24185729
-0.63779527,0.22834647,-0.3512287,26.315351,-0.96472245,0.15587373,-0.21216485
-0.6447287,0.22834647,-0.32283467,26.70559,-0.9743259,0.22371115,-0.02534408
-0.64308053,0.22834647,-0.3070866,26.368917,-0.9517086,0.24504237,0.1849458
-0.63779527,0.22834647,-0.2940486,26.606682,-0.95431614,0.17502981,0.24216795
-0.63779527,0.22371495,-0.29133856,26.606682,-0.9523985,0.14238907,0.26955986
-0.63779527,0.24197328,-0.3385827,26.522219,-0.95682126,0.25170597,-0.14538611
-0.63945836,0.24409449,-0.32283467,26.611492,-0.90807074,0.41727248,-0.035933677
-0.63779527,0.24409449,-0.33278364,26.522219,-0.9769561,0.20031081,-0.07370451
-0.63779527,0.24409449,-0.31009328,26.241962,-0.96667844,0.24670216,0.068343505
-0.63779527,0.24320841,-0.3070866,26.241962,-0.9705295,0.19689721,0.13893898
-0.63779527,0.2476232,-0.32283467,26.611492,-0.9786694,0.20538957,0.004619703
-0.6222588,0.007874012,-0.43307084,26.826416,-0.8071876,-0.5877671,0.054570466
-0.62204725,0.007874012,-0.43449008,26.826416,-0.92018455,-0.38219392,-0.08478311
-0.62204725,0.00751698,-0.43307084,26.826416,-0.96079224,-0.27726838,0.0006944946
-0.62204725,0.007874012,-0.4321366,26.826416,-0.9410966,-0.3170143,0.11763973
-0.6252682,0.007874012,-0.32283467,27.329147,-0.86812603,-0.48632252,-0.09923519
-0.62204725,0.007874012,-0.33285153,27.542336,-0.9236529,-0.3334722,-0.18884304
-0.62204725,0.0018495321,-0.32283467,27.329147,-0.95854694,-0.27086955,-0.08841655
-0.62204725,0.0021352768,-0.3070866,27.715582,-0.9551887,-0.28989974,0.059771966
-0.6251077,0.007874012,-0.3070866,27.715582,-0.85112983,-0.4939317,0.17779052
-0.62204725,0.007874012,-0.2982821,28.286564,-0.95079744,-0.2586813,0.17049408
-0.62789106,0.023622036,-0.44881892,26.503206,-0.9259535,-0.31092164,-0.21433124
-0.62204725,0.023622036,-0.46063828,26.606564,-0.9097097,-0.22508706,-0.34894705
-0.62204725,0.011222959,-0.44881892,26.770535,-0.93671846,-0.30502054,-0.17181678
-0.6300848,0.023622036,-0.43307084,26.83664,-0.95063835,-0.3091256,0.026983334
-0.62204725,0.012788534,-0.4173228,27.128782,-0.89814395,-0.38828322,0.20633359
-0.6277248,0.023622036,-0.4173228,26.918758,-0.8930787,-0.36520094,0.2627523
-0.62204725,0.023622036,-0.4064752,27.026588,-0.9077006,-0.27322593,0.31847638
-0.6280172,0.023622036,-0.3385827,27.329308,-0.89372826,-0.3395808,-0.29314628
-0.62204725,0.023622036,-0.3489387,27.456055,-0.878921,-0.27377957,-0.39056715
-0.62204725,0.0112046,-0.3385827,27.542336,-0.9288532,-0.29057926,-0.22977248
-0.63174725,0.023622036,-0.32283467,27.305096,-0.95609,-0.28547302,-0.06631044
-0.63161504,0.023622036,-0.3070866,27.540844,-0.9545963,-0.27991018,0.101961724
-0.62204725,0.012481809,-0.29133856,28.286564,-0.90765536,-0.3222634,0.2689016
-0.6273209,0.023622036,-0.29133856,28.24821,-0.8722569,-0.34059423,0.35094658
-0.62204725,0.023622036,-0.28265268,28.451857,-0.9121354,-0.21913053,0.34639686
-0.62757653,0.023622036,-0.21259844,28.871222,-0.9196456,-0.33653763,-0.20247075
-0.62204725,0.023622036,-0.22488636,29.348923,-0.9159134,-0.27041462,-0.29661176
-0.62204725,0.012043834,-0.21259844,28.968163,-0.9439136,-0.2892386,-0.15927385
-0.62204725,0.007979274,-0.19685042,29.16964,-0.93797296,-0.34555206,-0.028292269
-0.6294731,0.023622036,-0.19685042,29.140785,-0.9561501,-0.291366,0.029712008
-0.62204725,0.011537433,-0.18110234,28.999748,-0.94335365,-0.31113872,0.11522385
-0.6277814,0.023622036,-0.18110234,29.004131,-0.92664737,-0.30599853,0.21837932
-0.62204725,0.023622036,-0.16659921,29.098457,-0.95857805,-0.2036482,0.19913697
-0.6235525,0.03937006,-0.46456695,26.44632,-0.8105018,-0.19169648,-0.5534792
