x,y,z,temperature_C,normal_x,normal_y,normal_z
-1.000417,0.60629916,-0.54330707,25.638424,-0.9730457,-0.22992247,0.017825576
-1.0,0.60629916,-0.5453191,25.638424,-0.9153743,-0.30907148,-0.2580015
-1.0,0.6050093,-0.54330707,25.638424,-0.9184591,-0.38751444,0.07915435
-1.0,0.60629916,-0.54107136,25.638424,-0.9198048,-0.30526474,0.246521
-1.0000136,0.6220472,-0.5590551,29.151855,-0.9502414,-0.10965106,-0.2915784
-1.0,0.6220472,-0.559083,29.151855,-0.79089016,-0.074725926,-0.60737866
-1.0,0.62197447,-0.5590551,29.151855,-0.8375799,-0.19366406,-0.5108367
-1.0031751,0.6220472,-0.54330707,25.900293,-0.99767154,-0.059936557,0.032544248
-1.0,0.62147117,-0.52755904,26.628477,-0.90907407,-0.1837942,0.37390375
-1.0000976,0.6220472,-0.52755904,26.628477,-0.93655396,-0.089912474,0.33879548
-1.0,0.6220472,-0.5273572,26.628477,-0.7326761,-0.08281668,0.6755199
-1.0003532,0.6377953,-0.5590551,29.059967,-0.92488307,0.037029423,-0.37844443
-1.0,0.6377953,-0.5597808,29.059967,-0.7691124,0.057579026,-0.6365145
-1.0034262,0.6377953,-0.54330707,26.108791,-0.9991008,0.022758598,-0.035771582
-1.0003707,0.6377953,-0.52755904,26.71844,-0.9549185,0.039647773,0.2942086
-1.0,0.6377953,-0.5267962,26.71844,-0.7625747,0.043656774,0.6454254
-1.0,0.64180505,-0.5590551,29.059967,-0.92317396,0.09632141,-0.37211826
-1.0022321,0.65354335,-0.54330707,26.115715,-0.9950846,0.09902821,-0.00017524684
-1.0,0.65354335,-0.5545023,28.96328,-0.9550158,0.14460732,-0.25890833
-1.0,0.65354335,-0.5320916,26.619715,-0.9616529,0.12638569,0.24341416
-1.0,0.6419742,-0.52755904,26.71844,-0.8837592,0.10077802,0.45696118
-1.0000064,0.6692914,-0.54330707,26.061733,-0.98625547,0.15897427,-0.04502626
-1.0,0.6692914,-0.5433394,26.061733,-0.9467256,0.19111742,-0.2592002
