x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.57611835,0.37007868,-0.38582677,27.117252,-0.99944305,-0.023735113,-0.023456184
-0.5748031,0.37007868,-0.39344436,27.117252,-0.9976725,0.0010582419,-0.0681797
-0.5748031,0.36111557,-0.38582677,27.365131,-0.9981402,-0.058413133,-0.01743708
-0.5748031,0.37007868,-0.37527043,27.513998,-0.99858797,-0.025412915,0.046650708
-0.5748031,0.385378,-0.38582677,26.520107,-0.9996121,0.02556475,-0.011050029
-0.56248885,0.25984251,-0.27559054,26.86465,-0.89923334,-0.37175068,-0.23060963
-0.5590551,0.25984251,-0.28328508,26.86465,-0.9365578,-0.24026993,-0.25520542
-0.5590551,0.25242984,-0.27559054,26.86465,-0.9652022,-0.21500273,-0.14885718
-0.5590551,0.24700844,-0.25984251,26.726099,-0.96526736,-0.25885716,-0.03538144
-0.5648062,0.25984251,-0.25984251,26.671604,-0.9475204,-0.31831905,0.029632596
-0.5590551,0.2508695,-0.24409449,27.179111,-0.9702462,-0.22106187,0.09876232
-0.5628979,0.25984251,-0.24409449,26.990843,-0.9084341,-0.33320588,0.25243095
-0.5590551,0.25984251,-0.23487782,27.53902,-0.9689503,-0.16126592,0.1874266
-0.56122816,0.27559054,-0.29133856,28.146957,-0.8587399,-0.26490816,-0.43862224
-0.5590551,0.27559054,-0.29475975,28.146957,-0.93117416,-0.1354857,-0.33846468
-0.5590551,0.26996958,-0.29133856,28.146957,-0.94549924,-0.17125043,-0.27695575
-0.56737554,0.27559054,-0.27559054,27.312231,-0.971364,-0.16979906,-0.16619337
-0.5688244,0.27559054,-0.25984251,26.584724,-0.9893181,-0.14570726,0.004375351
-0.5672129,0.27559054,-0.24409449,26.825846,-0.97079754,-0.15499301,0.18311001
-0.5590551,0.26964307,-0.22834647,27.695923,-0.94144905,-0.17237394,0.28976002
-0.56093156,0.27559054,-0.22834647,27.695923,-0.86220443,-0.19707395,0.46665338
-0.5590551,0.27559054,-0.22537237,27.695923,-0.93958753,-0.08242719,0.33223638
-0.56457573,0.29133856,-0.29133856,28.266104,-0.88964504,-0.12324365,-0.43970746
-0.5590551,0.29133856,-0.30018836,28.377542,-0.92821324,-0.089464955,-0.36113188
-0.5693534,0.29133856,-0.27559054,27.464924,-0.9863427,-0.07220677,-0.14803463
-0.5703676,0.29133856,-0.25984251,26.538868,-0.9985145,-0.052408032,0.01490843
-0.5687729,0.29133856,-0.24409449,26.947458,-0.9836292,-0.049259394,0.17334086
-0.562933,0.29133856,-0.22834647,28.09241,-0.8923036,-0.055424824,0.44802058
-0.5590551,0.29133856,-0.22241402,28.09241,-0.92408323,-0.027104594,0.38122892
-0.55981857,0.3070866,-0.4015748,28.49207,-0.87465763,-0.4242994,-0.23440151
-0.5590551,0.3070866,-0.4032181,28.49207,-0.9396751,-0.24857955,-0.23498711
-0.5590551,0.304958,-0.4015748,28.49207,-0.97370917,-0.15320107,-0.16858207
-0.5590551,0.29834282,-0.38582677,28.54456,-0.9824344,-0.18588421,-0.016422188
-0.5621974,0.3070866,-0.38582677,28.325096,-0.8971972,-0.4364714,0.06730434
-0.5590551,0.3070866,-0.37048274,28.453024,-0.97772235,-0.1912063,0.08659797
-0.56617385,0.3070866,-0.29133856,27.84227,-0.92453885,-0.1088167,-0.36522165
-0.5590551,0.3070866,-0.30345714,29.336235,-0.9195713,-0.11058838,-0.37703958
-0.57005453,0.3070866,-0.27559054,26.68549,-0.99189365,-0.04898458,-0.117249504
-0.570715,0.3070866,-0.25984251,27.37133,-0.99923694,-0.025185958,0.029853454
-0.5688825,0.3070866,-0.24409449,27.437464,-0.9823129,-0.010215826,0.18696776
-0.5626327,0.3070866,-0.22834647,27.68174,-0.88150734,0.011004475,0.47204208
-0.5590551,0.3070866,-0.22304755,27.68174,-0.9135172,0.018379286,0.4063848
-0.56643903,0.3228346,-0.4015748,28.381578,-0.9055569,-0.35999626,-0.22443117
-0.5590551,0.3228346,-0.41696274,28.748049,-0.90759915,-0.28492802,-0.3083501
-0.5681422,0.3228346,-0.38582677,27.901207,-0.9467019,-0.32206765,0.0052897814
-0.5590551,0.30722642,-0.37007874,28.453024,-0.93284684,-0.32648167,0.15233669
-0.5662472,0.3228346,-0.37007874,28.407873,-0.9091136,-0.35982564,0.20985237
