x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.43839222,0.08661413,0.24409449,26.185204,-0.87138957,-0.46083477,-0.16826043
-0.43307084,0.08661413,0.23121119,26.344984,-0.90927225,-0.3396931,-0.24048398
-0.43307084,0.07847953,0.24409449,26.155846,-0.92300415,-0.3613047,-0.13237154
-0.43307084,0.0761925,0.25984251,26.263618,-0.9025117,-0.4305756,-0.008789413
-0.43991584,0.08661413,0.25984251,26.254816,-0.9033665,-0.425071,0.05695239
-0.43307084,0.07995653,0.27559054,26.364573,-0.922384,-0.36320493,0.1314912
-0.43744773,0.08661413,0.27559054,26.364573,-0.8387574,-0.483095,0.2512075
-0.43307084,0.08661413,0.28546965,27.4133,-0.9364566,-0.27916083,0.2124105
-0.43869102,0.08661413,0.35433066,26.722996,-0.8647767,-0.4516061,-0.21957514
-0.43307084,0.08661413,0.34117794,26.745958,-0.9066651,-0.34123862,-0.24802133
-0.43307084,0.07808876,0.35433066,26.780506,-0.9186117,-0.36220193,-0.15799452
-0.43307084,0.07373357,0.37007868,26.456572,-0.88080966,-0.46809855,-0.071120314
-0.44153774,0.08661413,0.37007868,26.750624,-0.9241473,-0.37909627,-0.047305144
-0.43307084,0.0736562,0.38582683,26.872355,-0.88395685,-0.46618775,0.03590685
-0.4415784,0.08661413,0.38582683,26.967785,-0.92053586,-0.37692225,0.102680676
-0.43307084,0.078495145,0.40157485,26.435713,-0.9125349,-0.37359896,0.16644487
-0.43840402,0.08661413,0.40157485,26.586294,-0.84164226,-0.45426443,0.29203096
-0.43307084,0.08661413,0.41177666,27.664978,-0.92803913,-0.2726519,0.25378007
-0.43950188,0.102362156,0.22834647,26.648037,-0.9040562,-0.26917535,-0.33200464
-0.43307084,0.102362156,0.2181139,26.462574,-0.90668756,-0.18257357,-0.38024276
-0.43307084,0.08890879,0.22834647,26.344984,-0.924808,-0.28405103,-0.25307137
-0.44389385,0.102362156,0.24409449,26.336517,-0.9759974,-0.18363366,-0.117080286
-0.44484538,0.102362156,0.25984251,26.450956,-0.985474,-0.16925955,0.013863775
-0.44333237,0.102362156,0.27559054,26.390717,-0.9671612,-0.19959483,0.15735696
-0.43307084,0.0918386,0.29133856,27.4133,-0.9102572,-0.31072298,0.27364758
-0.43811,0.102362156,0.29133856,27.427673,-0.8959659,-0.28563783,0.34008268
-0.43307084,0.102362156,0.30213153,27.424366,-0.9549127,-0.18331577,0.23353162
-0.439696,0.102362156,0.33858263,26.79937,-0.91215914,-0.26941442,-0.308839
-0.43307084,0.102362156,0.32492805,27.24833,-0.9283537,-0.21357368,-0.30421323
-0.43307084,0.08874345,0.33858263,26.745958,-0.93152076,-0.29069012,-0.21855961
-0.44413114,0.102362156,0.35433066,26.914389,-0.9713213,-0.18101361,-0.15417226
-0.4458475,0.102362156,0.37007868,26.820274,-0.98780555,-0.1485918,-0.0464832
-0.44586325,0.102362156,0.38582683,27.099245,-0.9877712,-0.14812677,0.048646394
-0.44391358,0.102362156,0.40157485,26.623306,-0.9648933,-0.18693036,0.1844938
-0.43307084,0.09306419,0.41732287,27.664978,-0.8836972,-0.2938114,0.36435437
-0.43754208,0.102362156,0.41732287,27.792793,-0.84005123,-0.28372645,0.46239945
-0.43307084,0.102362156,0.4234681,27.792793,-0.8942218,-0.17184591,0.41332358
-0.44260484,0.11811018,0.22834647,26.916807,-0.9400773,-0.098327376,-0.32647565
-0.43307084,0.11811018,0.21319973,26.695906,-0.8976343,-0.10829777,-0.42722845
-0.44596994,0.11811018,0.24409449,26.521992,-0.9916647,-0.07317941,-0.10604646
-0.44670182,0.11811018,0.25984251,26.532932,-0.9977119,-0.066762015,0.010668886
-0.44554234,0.11811018,0.27559054,26.42638,-0.98905486,-0.08071989,0.12351018
-0.44153053,0.11811018,0.29133856,27.479189,-0.9516868,-0.12465195,0.28063172
-0.43307084,0.112033606,0.3070866,27.476833,-0.97168005,-0.16821326,0.16595855
-0.43485236,0.11811018,0.3070866,27.476833,-0.9604427,-0.21361741,0.1786545
-0.43307084,0.10659969,0.3228346,27.24833,-0.97437793,-0.16696091,-0.15070383
-0.43652016,0.11811018,0.3228346,27.294743,-0.9131377,-0.18990688,-0.36071455
-0.44283563,0.11811018,0.33858263,26.61321,-0.9566869,-0.10443734,-0.2717407
-0.44618136,0.11811018,0.35433066,26.932735,-0.9889423,-0.0728772,-0.12915884
-0.44747353,0.11811018,0.37007868,26.883894,-0.9976616,-0.058575384,-0.035218194
-0.4474783,0.11811018,0.38582683,27.121582,-0.9975524,-0.058763742,0.037894554
-0.4459824,0.11811018,0.40157485,26.715443,-0.9865655,-0.075906724,0.14466076
-0.4410997,0.11811018,0.41732287,27.992294,-0.9141689,-0.12482275,0.38563526
-0.43307084,0.11811018,0.42832816,27.737808,-0.8954411,-0.11218853,0.430812
-0.43443692,0.13385832,0.21259844,26.836403,-0.78520364,-0.07438274,-0.61475396
-0.43307084,0.13385832,0.21085155,26.836403,-0.8966349,-0.024468351,-0.4420941
-0.43307084,0.12337935,0.21259844,26.695906,-0.91490495,-0.05801099,-0.3994792
-0.44367176,0.13385832,0.22834647,26.995735,-0.960181,-0.033012927,-0.27742139
-0.4466939,0.13385832,0.24409449,26.642052,-0.9951082,-0.024620596,-0.09567427
-0.44735473,0.13385832,0.25984251,26.637981,-0.9996967,-0.02281118,0.009284535
-0.44632125,0.13385832,0.27559054,26.513445,-0.9934487,-0.028276626,0.11072545
-0.44273925,0.13385832,0.29133856,27.47528,-0.9661453,-0.045433722,0.2539666
-0.43681324,0.13385832,0.3070866,27.515034,-0.9773361,-0.077609695,0.1969541
-0.4383601,0.13385832,0.3228346,27.324219,-0.9520997,-0.06726295,-0.29829836
-0.44395512,0.13385832,0.33858263,26.790026,-0.96665734,-0.03905575,-0.25307742
-0.44690806,0.13385832,0.35433066,27.02052,-0.9930951,-0.025478737,-0.11451198
-0.44804794,0.13385832,0.37007868,26.949364,-0.9993129,-0.020242687,-0.031049037
-0.4480477,0.13385832,0.38582683,27.139393,-0.9992134,-0.020342566,0.034040157
-0.44671112,0.13385832,0.40157485,27.016056,-0.9911799,-0.026714044,0.12980272
-0.44235498,0.13385832,0.41732287,28.055004,-0.93493474,-0.045946352,0.35183233
-0.43307084,0.13385832,0.4300455,27.810055,-0.9034922,-0.0506876,0.42559677
-0.43496686,0.14960635,0.21259844,26.843187,-0.72047246,-0.02304401,-0.6931006
-0.43307084,0.14960635,0.21015012,26.843187,-0.898278,-0.015890608,-0.43914026
-0.44392645,0.14960635,0.22834647,26.898172,-0.9559291,-0.009724284,-0.29343647
-0.44687027,0.14960635,0.24409449,26.6327,-0.995624,-0.005106719,-0.093310095
-0.44751638,0.14960635,0.25984251,26.710659,-0.9999528,-0.0040743304,0.0088192
-0.44651514,0.14960635,0.27559054,26.518147,-0.99420494,-0.0050298073,0.10738386
-0.44304448,0.14960635,0.29133856,27.51465,-0.9691492,-0.0091823535,0.24630374
-0.43734747,0.14960635,0.3070866,27.516706,-0.98198676,-0.02034094,0.18785164
-0.4388913,0.14960635,0.3228346,27.36568,-0.95698106,-0.021704204,-0.28933752
-0.44426578,0.14960635,0.33858263,26.84301,-0.9698185,-0.012038711,-0.2435308
-0.44709808,0.14960635,0.35433066,27.10381,-0.9939109,-0.006544685,-0.109992184
-0.4481914,0.14960635,0.37007868,26.994337,-0.99954927,-0.004286068,-0.029714046
-0.44818705,0.14960635,0.38582683,27.229006,-0.999443,-0.003800043,0.033155818
-0.44689065,0.14960635,0.40157485,27.053497,-0.99202675,-0.0049323724,0.12593096
-0.4426763,0.14960635,0.41732287,28.121983,-0.93967813,-0.009474964,0.34192863
-0.43307084,0.14960635,0.43051553,27.89899,-0.90631694,-0.013764995,0.42237446
-0.43538934,0.16535437,0.21259844,26.839613,-0.73840857,-0.024253678,-0.67391735
-0.43307084,0.16535437,0.20952404,26.839613,-0.90396273,-0.022335827,-0.42702752
-0.444009,0.16535437,0.22834647,26.8968,-0.9582973,-0.0030743128,-0.2857565
-0.44688058,0.16535437,0.24409449,26.71627,-0.9958429,0.0029363276,-0.0910405
-0.44750273,0.16535437,0.25984251,26.86496,-0.9999389,0.0050819246,0.009816419
-0.44648534,0.16535437,0.27559054,26.597557,-0.99411047,0.0070153493,0.10814433
-0.44300693,0.16535437,0.29133856,27.609213,-0.9694077,0.009211028,0.24528335
-0.4374293,0.16535437,0.3070866,27.585255,-0.98411804,0.0047782124,0.17745109
-0.43910706,0.16535437,0.3228346,27.446487,-0.95768386,-0.006052008,-0.28775856
-0.444373,0.16535437,0.33858263,27.050678,-0.97129613,-0.0029341867,-0.23785543
-0.4471318,0.16535437,0.35433066,27.31107,-0.9942416,0.0008181134,-0.10715891
-0.4481933,0.16535437,0.37007868,27.143578,-0.9995906,0.0027920227,-0.02847702
-0.44817394,0.16535437,0.38582683,27.028515,-0.99941856,0.0041677076,0.033840053
-0.44686753,0.16535437,0.40157485,26.487219,-0.9919518,0.0059677376,0.12647511
-0.44265056,0.16535437,0.41732287,27.163979,-0.9397612,0.0089280605,0.34171492
