x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.45042694,0.29133856,0.24409449,30.129013,-0.92198706,-0.37018484,-0.113591656
-0.44881892,0.29133856,0.23847294,30.129013,-0.97209597,-0.18867299,-0.1393985
-0.44881892,0.28661036,0.24409449,30.129013,-0.98968744,-0.12695412,-0.0663431
-0.44881892,0.28612947,0.25984251,30.287197,-0.98899496,-0.14432144,0.032561783
-0.45062673,0.29133856,0.25984251,30.287197,-0.9100769,-0.38738474,0.14728568
-0.44881892,0.29133856,0.26665592,30.287197,-0.9840317,-0.14533214,0.10276312
-0.45238215,0.29133856,0.37007868,29.901573,-0.90207905,-0.41506478,-0.118214145
-0.44881892,0.29133856,0.35910058,30.248817,-0.95654136,-0.24084374,-0.16438666
-0.44881892,0.28274977,0.37007868,29.967312,-0.98181117,-0.17404845,-0.07585523
-0.44881892,0.28180254,0.38582683,29.969635,-0.98014235,-0.19626784,0.028281596
-0.4527648,0.29133856,0.38582683,29.923624,-0.8978274,-0.42040688,0.13101164
-0.44881892,0.29133856,0.39991057,30.363241,-0.9789721,-0.17303112,0.108045615
-0.45162106,0.3070866,0.22834647,29.812447,-0.9061881,-0.28887537,-0.30882707
-0.44881892,0.3070866,0.22296274,29.812447,-0.9541192,-0.15168302,-0.25816435
-0.44881892,0.29913855,0.22834647,30.024338,-0.97236294,-0.14918995,-0.1795903
-0.45562065,0.3070866,0.24409449,29.91185,-0.9652046,-0.24598797,-0.08871319
-0.4559108,0.3070866,0.25984251,30.21725,-0.9664804,-0.24637707,0.07220809
-0.44881892,0.2969421,0.27559054,30.440475,-0.9612908,-0.21060117,0.17767161
-0.45268142,0.3070866,0.27559054,30.493355,-0.90497565,-0.30519527,0.29643697
-0.44881892,0.3070866,0.28349793,30.297985,-0.96241117,-0.15269677,0.22460733
-0.4542796,0.3070866,0.35433066,30.20443,-0.90498364,-0.3088723,-0.29257914
-0.44881892,0.3070866,0.34442997,30.16783,-0.9210034,-0.2147576,-0.32501057
-0.44881892,0.2945361,0.35433066,30.248817,-0.9591383,-0.2142375,-0.18481354
-0.4579941,0.3070866,0.37007868,30.119358,-0.96472526,-0.2511976,-0.078771114
-0.45822203,0.3070866,0.38582683,30.232145,-0.96799743,-0.24173854,0.06740503
-0.44881892,0.29227173,0.40157485,30.363241,-0.94336057,-0.27474067,0.18597944
-0.45518887,0.3070866,0.40157485,30.266708,-0.9143234,-0.29466984,0.27781716
-0.44881892,0.3070866,0.41349828,30.20914,-0.95428574,-0.16863294,0.24678268
-0.4556716,0.3228346,0.22834647,29.375683,-0.9380861,-0.15104763,-0.31173554
-0.44881892,0.3228346,0.2153573,29.223164,-0.9390523,-0.11739163,-0.32310998
-0.4587891,0.3228346,0.24409449,29.69662,-0.9875038,-0.12825267,-0.09158319
-0.45913798,0.3228346,0.25984251,30.235407,-0.990129,-0.13197953,0.04718049
-0.45692378,0.3228346,0.27559054,30.731434,-0.9616351,-0.17050472,0.21490939
-0.44881892,0.32045007,0.29133856,30.323406,-0.93792623,-0.17416212,0.2999365
-0.44965136,0.3228346,0.29133856,30.323406,-0.8350521,-0.25792363,0.48596653
-0.44881892,0.3228346,0.29275894,30.323406,-0.9394722,-0.1285916,0.3175787
-0.45035505,0.3228346,0.33858263,30.035385,-0.81032807,-0.2543038,-0.5279185
-0.44881892,0.3228346,0.33611774,30.035385,-0.934291,-0.13197295,-0.331185
-0.44881892,0.31861866,0.33858263,30.035385,-0.93897754,-0.15779798,-0.30564845
-0.45844883,0.3228346,0.35433066,30.025967,-0.95707846,-0.15706635,-0.24357958
-0.46109116,0.3228346,0.37007868,30.001617,-0.9898748,-0.12247362,-0.071750596
-0.46124744,0.3228346,0.38582683,30.232555,-0.9914051,-0.12104512,0.04963864
-0.45907193,0.3228346,0.40157485,30.343208,-0.96666473,-0.15405864,0.20451207
-0.44881892,0.31431997,0.41732287,30.20914,-0.9083828,-0.19976385,0.3673352
-0.45188963,0.3228346,0.41732287,30.018116,-0.8277362,-0.2329755,0.51046574
-0.44881892,0.3228346,0.42149794,30.018116,-0.90048647,-0.12438614,0.41671598
-0.4494691,0.33858263,0.21259844,29.004543,-0.8230769,-0.11100422,-0.5569762
-0.44881892,0.33858263,0.21168554,29.004543,-0.92299277,-0.036584288,-0.38307428
-0.44881892,0.33499837,0.21259844,29.004543,-0.93845826,-0.07579512,-0.33697364
-0.45753926,0.33858263,0.22834647,29.109642,-0.9658334,-0.061136156,-0.2518495
-0.46026736,0.33858263,0.24409449,29.175768,-0.9949201,-0.05484435,-0.08441628
-0.46068513,0.33858263,0.25984251,29.908192,-0.9977323,-0.05922143,0.031985983
